,,s,s
   5600,2021-10-17T23:47:23.843+03:00,   0.102E+00, 582.33910
   5700,2021-10-17T23:47:50.037+03:00,   0.102E+00, 592.51176
   5800,2021-10-17T23:48:18.032+03:00,   0.102E+00, 602.68442
   5900,2021-10-17T23:48:45.063+03:00,   0.102E+00, 612.85708
   6000,2021-10-17T23:49:10.576+03:00,   0.102E+00, 623.02974
   6100,2021-10-17T23:49:35.878+03:00,   0.102E+00, 633.20240
   6200,2021-10-17T23:50:01.489+03:00,   0.102E+00, 643.37506
   6300,2021-10-17T23:50:27.119+03:00,   0.102E+00, 653.54772
   6400,2021-10-17T23:50:51.988+03:00,   0.102E+00, 663.72038
   6500,2021-10-17T23:51:16.842+03:00,   0.102E+00, 673.89304
   6600,2021-10-17T23:51:41.629+03:00,   0.102E+00, 684.06570
   6700,2021-10-17T23:52:06.832+03:00,   0.102E+00, 694.23836
   6800,2021-10-17T23:52:32.174+03:00,   0.102E+00, 704.41102
   6900,2021-10-17T23:52:57.627+03:00,   0.102E+00, 714.58368
   7000,2021-10-17T23:53:22.421+03:00,   0.102E+00, 724.75634
   7100,2021-10-17T23:53:47.125+03:00,   0.102E+00, 734.92900
   7200,2021-10-17T23:54:11.847+03:00,   0.102E+00, 745.10166
   7300,2021-10-17T23:54:36.725+03:00,   0.102E+00, 755.27432
   7400,2021-10-17T23:55:01.492+03:00,   0.102E+00, 765.44698
   7500,2021-10-17T23:55:26.256+03:00,   0.102E+00, 775.61964
   7600,2021-10-17T23:55:51.354+03:00,   0.102E+00, 785.79230
   7700,2021-10-17T23:56:16.240+03:00,   0.102E+00, 795.96496
   7800,2021-10-17T23:56:41.010+03:00,   0.102E+00, 806.13762
   7900,2021-10-17T23:57:06.430+03:00,   0.102E+00, 816.31028
   8000,2021-10-17T23:57:31.826+03:00,   0.102E+00, 826.48294
   8100,2021-10-17T23:57:57.117+03:00,   0.102E+00, 836.65560
   8200,2021-10-17T23:58:22.685+03:00,   0.102E+00, 846.82826
   8300,2021-10-17T23:58:48.077+03:00,   0.102E+00, 857.00092
   8400,2021-10-17T23:59:13.538+03:00,   0.102E+00, 867.17358
   8500,2021-10-17T23:59:39.394+03:00,   0.102E+00, 877.34624
   8600,2021-10-18T00:00:04.427+03:00,   0.102E+00, 887.51890
   8700,2021-10-18T00:00:29.850+03:00,   0.102E+00, 897.69156
   8800,2021-10-18T00:00:56.898+03:00,   0.102E+00, 907.86422
   8900,2021-10-18T00:01:25.310+03:00,   0.102E+00, 918.03687
   9000,2021-10-18T00:01:54.915+03:00,   0.102E+00, 928.20953
   9100,2021-10-18T00:02:26.055+03:00,   0.102E+00, 938.38219
   9200,2021-10-18T00:02:52.563+03:00,   0.102E+00, 948.55485
   9300,2021-10-18T00:03:17.804+03:00,   0.102E+00, 958.72751
   9400,2021-10-18T00:03:44.270+03:00,   0.102E+00, 968.90017
   9500,2021-10-18T00:04:10.690+03:00,   0.102E+00, 979.07283
   9600,2021-10-18T00:04:36.522+03:00,   0.102E+00, 989.24549
   9700,2021-10-18T00:05:02.740+03:00,   0.102E+00, 999.41815
   9800,2021-10-18T00:05:28.180+03:00,   0.102E+00,1009.59081
   9900,2021-10-18T00:05:53.845+03:00,   0.102E+00,1019.76347
  10000,2021-10-18T00:06:19.984+03:00,   0.102E+00,1029.93613
  10100,2021-10-18T00:06:46.146+03:00,   0.102E+00,1040.10879
  10200,2021-10-18T00:07:10.989+03:00,   0.102E+00,1050.28145
  10300,2021-10-18T00:07:35.836+03:00,   0.102E+00,1060.45411
  10400,2021-10-18T00:08:00.598+03:00,   0.102E+00,1070.62677
  10500,2021-10-18T00:08:25.233+03:00,   0.102E+00,1080.79943
  10600,2021-10-18T00:08:50.664+03:00,   0.102E+00,1090.97209
  10700,2021-10-18T00:09:16.014+03:00,   0.102E+00,1101.14475
  10800,2021-10-18T00:09:41.457+03:00,   0.102E+00,1111.31741
  10900,2021-10-18T00:10:07.232+03:00,   0.102E+00,1121.49007
  11000,2021-10-18T00:10:32.602+03:00,   0.102E+00,1131.66273
  11100,2021-10-18T00:10:58.001+03:00,   0.102E+00,1141.83539
  11200,2021-10-18T00:11:23.698+03:00,   0.102E+00,1152.00805
  11300,2021-10-18T00:11:49.559+03:00,   0.102E+00,1162.18071
  11400,2021-10-18T00:12:14.537+03:00,   0.102E+00,1172.35337
  11500,2021-10-18T00:12:39.322+03:00,   0.102E+00,1182.52603
  11600,2021-10-18T00:13:04.030+03:00,   0.102E+00,1192.69869
  11700,2021-10-18T00:13:29.382+03:00,   0.102E+00,1202.87135
  11800,2021-10-18T00:13:55.091+03:00,   0.101E+00,1212.89308
  11900,2021-10-18T00:14:20.318+03:00,   0.101E+00,1222.95574
  12000,2021-10-18T00:14:45.265+03:00,   0.101E+00,1233.01841
  12100,2021-10-18T00:15:10.580+03:00,   0.101E+00,1243.08107
  12200,2021-10-18T00:15:34.805+03:00,   0.101E+00,1253.14374
  12300,2021-10-18T00:16:00.622+03:00,   0.101E+00,1263.20641
  12400,2021-10-18T00:16:25.973+03:00,   0.101E+00,1273.26907
  12500,2021-10-18T00:16:50.777+03:00,   0.101E+00,1283.33174
  12600,2021-10-18T00:17:15.478+03:00,   0.101E+00,1293.39440
  12700,2021-10-18T00:17:40.272+03:00,   0.101E+00,1303.45707
  12800,2021-10-18T00:18:05.755+03:00,   0.101E+00,1313.51973
  12900,2021-10-18T00:18:32.707+03:00,   0.101E+00,1323.58240
  13000,2021-10-18T00:18:58.154+03:00,   0.101E+00,1333.64506
  13100,2021-10-18T00:19:24.576+03:00,   0.101E+00,1343.70773
  13200,2021-10-18T00:19:52.124+03:00,   0.101E+00,1353.77039
  13300,2021-10-18T00:20:18.634+03:00,   0.101E+00,1363.83306
  13400,2021-10-18T00:20:44.114+03:00,   0.101E+00,1373.89572
  13500,2021-10-18T00:21:10.672+03:00,   0.101E+00,1383.95839
  13600,2021-10-18T00:21:36.360+03:00,   0.101E+00,1394.02106
  13700,2021-10-18T00:22:01.539+03:00,   0.101E+00,1404.08372
  13800,2021-10-18T00:22:26.510+03:00,   0.101E+00,1414.14639
  13900,2021-10-18T00:22:53.042+03:00,   0.101E+00,1424.20905
  14000,2021-10-18T00:23:19.589+03:00,   0.101E+00,1434.27172
  14100,2021-10-18T00:23:45.017+03:00,   0.101E+00,1444.33438
  14200,2021-10-18T00:24:10.470+03:00,   0.101E+00,1454.39705
  14300,2021-10-18T00:24:35.905+03:00,   0.101E+00,1464.45971
  14400,2021-10-18T00:25:01.608+03:00,   0.101E+00,1474.52238
  14500,2021-10-18T00:25:27.133+03:00,   0.101E+00,1484.58504
  14600,2021-10-18T00:25:52.509+03:00,   0.101E+00,1494.64771
  14700,2021-10-18T00:26:18.014+03:00,   0.101E+00,1504.71037
  14800,2021-10-18T00:26:43.466+03:00,   0.101E+00,1514.77304
  14900,2021-10-18T00:27:08.854+03:00,   0.101E+00,1524.83571
  15000,2021-10-18T00:27:34.342+03:00,   0.101E+00,1534.89837
  15100,2021-10-18T00:27:59.767+03:00,   0.101E+00,1544.96104
  15200,2021-10-18T00:28:27.243+03:00,   0.101E+00,1555.02370
  15300,2021-10-18T00:28:54.681+03:00,   0.101E+00,1565.08637
  15400,2021-10-18T00:29:20.761+03:00,   0.101E+00,1575.14903
  15500,2021-10-18T00:29:46.240+03:00,   0.101E+00,1585.21170
  15600,2021-10-18T00:30:12.357+03:00,   0.101E+00,1595.27436
  15700,2021-10-18T00:30:37.736+03:00,   0.101E+00,1605.33703
  15800,2021-10-18T00:31:03.936+03:00,   0.101E+00,1615.39969
  15900,2021-10-18T00:31:29.544+03:00,   0.101E+00,1625.46236
  16000,2021-10-18T00:31:55.328+03:00,   0.101E+00,1635.52503
  16100,2021-10-18T00:32:20.817+03:00,   0.101E+00,1645.58769
  16200,2021-10-18T00:32:46.323+03:00,   0.101E+00,1655.65036
  16300,2021-10-18T00:33:11.706+03:00,   0.101E+00,1665.71302
  16400,2021-10-18T00:33:37.017+03:00,   0.101E+00,1675.77569
  16500,2021-10-18T00:34:03.915+03:00,   0.101E+00,1685.83835
  16600,2021-10-18T00:34:31.738+03:00,   0.101E+00,1695.90102
  16700,2021-10-18T00:34:59.037+03:00,   0.101E+00,1705.96368
  16800,2021-10-18T00:35:26.502+03:00,   0.101E+00,1716.02635
  16900,2021-10-18T00:35:54.267+03:00,   0.101E+00,1726.08901
  17000,2021-10-18T00:36:21.223+03:00,   0.101E+00,1736.15168
  17100,2021-10-18T00:36:48.415+03:00,   0.101E+00,1746.21434
  17200,2021-10-18T00:37:16.024+03:00,   0.101E+00,1756.27701
  17300,2021-10-18T00:37:42.373+03:00,   0.101E+00,1766.33968
  17400,2021-10-18T00:38:08.193+03:00,   0.101E+00,1776.40234
  17500,2021-10-18T00:38:33.345+03:00,   0.101E+00,1786.46501
  17600,2021-10-18T00:38:58.691+03:00,   0.101E+00,1796.52767
  17700,2021-10-18T00:39:24.076+03:00,   0.101E+00,1806.59034
  17800,2021-10-18T00:39:50.156+03:00,   0.101E+00,1816.65300
  17900,2021-10-18T00:40:15.712+03:00,   0.101E+00,1826.71567
  18000,2021-10-18T00:40:41.028+03:00,   0.101E+00,1836.77833
  18100,2021-10-18T00:41:06.617+03:00,   0.101E+00,1846.84100
  18200,2021-10-18T00:41:31.956+03:00,   0.101E+00,1856.90366
  18300,2021-10-18T00:41:58.059+03:00,   0.101E+00,1866.96633
  18400,2021-10-18T00:42:23.663+03:00,   0.101E+00,1877.02899
  18500,2021-10-18T00:42:48.835+03:00,   0.101E+00,1887.09166
  18600,2021-10-18T00:43:13.602+03:00,   0.101E+00,1897.15433
  18700,2021-10-18T00:43:38.553+03:00,   0.101E+00,1907.21699
  18800,2021-10-18T00:44:03.413+03:00,   0.101E+00,1917.27966
  18900,2021-10-18T00:44:28.208+03:00,   0.101E+00,1927.34232
  19000,2021-10-18T00:44:53.202+03:00,   0.101E+00,1937.40499
  19100,2021-10-18T00:45:18.625+03:00,   0.101E+00,1947.46765
  19200,2021-10-18T00:45:44.355+03:00,   0.101E+00,1957.53032
  19300,2021-10-18T00:46:10.149+03:00,   0.101E+00,1967.59298
  19400,2021-10-18T00:46:36.193+03:00,   0.101E+00,1977.65565
  19500,2021-10-18T00:47:01.686+03:00,   0.101E+00,1987.71831
  19600,2021-10-18T00:47:27.230+03:00,   0.101E+00,1997.78098
  19700,2021-10-18T00:47:52.667+03:00,   0.101E+00,2007.84364
  19800,2021-10-18T00:48:17.977+03:00,   0.101E+00,2017.90631
  19900,2021-10-18T00:48:43.397+03:00,   0.101E+00,2027.96898
  20000,2021-10-18T00:49:08.874+03:00,   0.101E+00,2038.03164
  20100,2021-10-18T00:49:34.596+03:00,   0.101E+00,2048.09431
  20200,2021-10-18T00:50:03.240+03:00,   0.101E+00,2058.15697
  20300,2021-10-18T00:50:29.121+03:00,   0.101E+00,2068.21964
  20400,2021-10-18T00:50:54.971+03:00,   0.101E+00,2078.28230
  20500,2021-10-18T00:51:21.754+03:00,   0.101E+00,2088.34497
  20600,2021-10-18T00:51:48.551+03:00,   0.101E+00,2098.40763
  20700,2021-10-18T00:52:13.750+03:00,   0.101E+00,2108.47030
  20800,2021-10-18T00:52:39.238+03:00,   0.101E+00,2118.53296
  20900,2021-10-18T00:53:05.157+03:00,   0.101E+00,2128.59563
  21000,2021-10-18T00:53:30.551+03:00,   0.101E+00,2138.65830
  21100,2021-10-18T00:53:56.177+03:00,   0.101E+00,2148.72096
  21200,2021-10-18T00:54:22.104+03:00,   0.101E+00,2158.78363
  21300,2021-10-18T00:54:47.854+03:00,   0.101E+00,2168.84629
  21400,2021-10-18T00:55:13.293+03:00,   0.101E+00,2178.90896
  21500,2021-10-18T00:55:38.594+03:00,   0.101E+00,2188.97162
  21600,2021-10-18T00:56:03.987+03:00,   0.101E+00,2199.03429
  21700,2021-10-18T00:56:29.382+03:00,   0.101E+00,2209.09695
  21800,2021-10-18T00:56:54.804+03:00,   0.101E+00,2219.15962
  21900,2021-10-18T00:57:20.228+03:00,   0.993E-01,2229.38554
  22000,2021-10-18T00:57:45.722+03:00,   0.107E+00,2239.96308
  22100,2021-10-18T00:58:11.203+03:00,   0.107E+00,2250.62223
  22200,2021-10-18T00:58:37.336+03:00,   0.117E+00,2261.46257
  22300,2021-10-18T00:59:05.702+03:00,   0.112E+00,2272.64074
  22400,2021-10-18T00:59:31.360+03:00,   0.110E+00,2284.01929
  22500,2021-10-18T00:59:58.145+03:00,   0.120E+00,2295.88144
  22600,2021-10-18T01:00:24.062+03:00,   0.130E+00,2308.28923
  22700,2021-10-18T01:00:50.353+03:00,   0.117E+00,2321.23462
  22800,2021-10-18T01:01:16.612+03:00,   0.128E+00,2334.06702
  22900,2021-10-18T01:01:43.592+03:00,   0.127E+00,2346.68167
  23000,2021-10-18T01:02:11.542+03:00,   0.137E+00,2360.24834
  23100,2021-10-18T01:02:39.301+03:00,   0.151E+00,2374.20021
  23200,2021-10-18T01:03:00.451+03:00,   0.149E+00,2389.03929
  23272,2021-10-18T01:03:14.944+03:00,   0.107E+00,2400.00000
