105,  2.5680274E-017,  4.7996565E-017,  9.1293989E-017,  2.6696785E-016,  1.2022380E-015,  7.1970569E-015,  1.5749712E-014,  1.4238412E-014
110,  1.9495598E-017,  4.5002264E-017,  1.5962412E-016,  7.2069148E-016,  2.9050270E-015,  1.0937274E-014,  1.6608520E-014,  1.3677534E-014
115,  2.8150731E-017,  1.2842496E-016,  6.4169867E-016,  2.2925497E-015,  6.4567996E-015,  1.4710669E-014,  1.6713347E-014,  1.0699205E-014
120,  8.9447753E-017,  4.7591303E-016,  1.8685653E-015,  4.8470186E-015,  1.0076720E-014,  1.6461287E-014,  1.3803975E-014,  8.0669240E-015
125,  2.3578716E-016,  1.1292018E-015,  3.0760683E-015,  6.8030939E-015,  1.1397679E-014,  1.2813567E-014,  8.9618143E-015,  3.8123335E-015
130,  3.9250102E-016,  1.6256367E-015,  3.6647938E-015,  7.4899342E-015,  9.0451700E-015,  8.4856245E-015,  3.7978381E-015,  1.9443596E-015
135,  4.5118169E-016,  1.6341309E-015,  3.7546608E-015,  4.7463947E-015,  5.3493742E-015,  3.2356876E-015,  1.3444815E-015,  1.0290189E-015
140,  3.7916446E-016,  1.4479692E-015,  2.4295753E-015,  3.1896842E-015,  2.3375745E-015,  1.4061681E-015,  6.5486577E-016,  7.9275723E-016
145,  2.2793746E-016,  8.2412485E-016,  1.9955200E-015,  2.0512744E-015,  1.6250727E-015,  1.0570245E-015,  5.3417706E-016,  7.6118431E-016
150,  1.2591467E-016,  6.2557009E-016,  1.2200710E-015,  1.5478446E-015,  1.3730105E-015,  9.9497844E-016,  5.2654718E-016,  7.1277720E-016
155,  6.7970828E-017,  1.5791201E-016,  5.4884013E-016,  1.0504335E-015,  1.2800520E-015,  1.1555565E-015,  7.1766030E-016,  7.0560737E-016
160,  4.9092091E-017,  1.1118599E-016,  4.2482476E-016,  9.9298596E-016,  1.3595650E-015,  1.3852156E-015,  8.9020931E-016,  6.2511486E-016
165,  4.0289783E-017,  9.0952882E-017,  3.5086540E-016,  8.2348416E-016,  1.4749283E-015,  1.6005636E-015,  1.1230615E-015,  6.3739778E-016
170,  2.4503641E-017,  7.9698994E-017,  2.7224901E-016,  7.3372261E-016,  1.4592249E-015,  1.6893903E-015,  1.2439765E-015,  6.7911354E-016
175,  2.1390870E-017,  8.4403094E-017,  2.5084941E-016,  6.0238019E-016,  1.2209621E-015,  1.7105103E-015,  1.3774105E-015,  7.6757336E-016
180,  1.4341130E-017,  5.1389377E-017,  1.1141791E-016,  3.4655429E-016,  9.1104950E-016,  1.5236164E-015,  1.3189425E-015,  7.6016002E-016
185,  1.4809567E-017,  2.9986010E-017,  7.1808822E-017,  2.9372234E-016,  8.0535551E-016,  1.4944739E-015,  1.2850683E-015,  7.4587071E-016
190,  2.2177052E-018,  1.0915756E-017,  5.4883366E-017,  3.6846269E-016,  7.9278875E-016,  1.2294027E-015,  1.0072369E-015,  6.6394725E-016
195,  2.2030935E-018,  1.1920772E-017,  6.7283620E-017,  4.2453602E-016,  7.4560572E-016,  1.0893906E-015,  9.3261039E-016,  7.7644816E-016
200,  1.1858796E-018,  5.2157696E-018,  3.7163797E-017,  2.8264926E-016,  4.5106606E-016,  7.9582355E-016,  7.6299035E-016,  8.8153886E-016
205,  1.0414526E-018,  4.7309571E-018,  3.8133740E-017,  2.7699798E-016,  2.3450484E-016,  3.5374809E-016,  5.2603760E-016,  9.3291218E-016
210,  8.5071224E-019,  1.7170376E-018,  7.5155270E-018,  3.7596134E-017,  1.5174500E-016,  3.2386305E-016,  4.7926210E-016,  8.0398926E-016
215,  4.6233467E-019,  1.5200568E-018,  1.3609055E-017,  8.6551156E-017,  6.6209975E-016,  7.6820488E-016,  5.7788506E-016,  6.8749897E-016
220,  5.7163469E-019,  3.5887142E-018,  3.6461213E-017,  2.7839001E-016,  1.4242428E-015,  1.7219780E-015,  1.1995764E-015,  7.7197500E-016
225,  8.8262480E-019,  1.0844508E-017,  9.5654900E-017,  5.6009680E-016,  1.8695013E-015,  2.4819676E-015,  1.6834928E-015,  6.3611059E-016
230,  1.5795217E-018,  2.1357512E-017,  1.6254993E-016,  6.6125522E-016,  1.6993798E-015,  2.6587944E-015,  1.8954097E-015,  6.8946832E-016
235,  2.0238808E-018,  3.3072248E-017,  1.9201734E-016,  3.9435099E-016,  1.0032977E-015,  2.3017201E-015,  1.9566439E-015,  6.3643356E-016
240,  1.3772523E-018,  2.3204255E-017,  8.3389697E-017,  2.2836065E-016,  6.9153537E-016,  1.5222795E-015,  1.7528383E-015,  7.0140394E-016
245,  1.3145389E-018,  1.6240709E-017,  5.9666117E-017,  2.2309495E-016,  7.1181858E-016,  1.1305110E-015,  1.4969705E-015,  7.2384507E-016
250,  8.1748107E-019,  7.8160002E-018,  7.9080592E-017,  5.3447365E-016,  8.4386039E-016,  8.1570872E-016,  1.0316149E-015,  7.0862644E-016
255,  1.1447358E-018,  2.2494509E-017,  6.3257811E-016,  1.0567644E-015,  5.7455841E-016,  4.6191967E-016,  7.0015917E-016,  6.5500697E-016
260,  4.8830648E-018,  8.1581564E-017,  1.7020167E-015,  1.2729162E-015,  5.1094768E-016,  4.2369568E-016,  4.8986962E-016,  5.2353260E-016
265,  3.9529539E-017,  1.7279989E-016,  1.1279754E-015,  9.8499660E-016,  7.4559025E-016,  3.6506799E-016,  3.6593275E-016,  4.0218247E-016
270,  1.8184479E-016,  5.5579095E-016,  1.5635966E-015,  2.0757491E-015,  1.8742562E-015,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
