,,s,s
   4800,2021-10-18T09:18:54.210+03:00,   0.104E+00, 513.08093
   4900,2021-10-18T09:19:19.876+03:00,   0.104E+00, 523.44229
   5000,2021-10-18T09:19:45.540+03:00,   0.104E+00, 533.80365
   5100,2021-10-18T09:20:10.732+03:00,   0.104E+00, 544.16500
   5200,2021-10-18T09:20:36.031+03:00,   0.104E+00, 554.52636
   5300,2021-10-18T09:21:01.312+03:00,   0.104E+00, 564.88772
   5400,2021-10-18T09:21:26.750+03:00,   0.104E+00, 575.24907
   5500,2021-10-18T09:21:51.912+03:00,   0.104E+00, 585.61043
   5600,2021-10-18T09:22:17.530+03:00,   0.104E+00, 595.97178
   5700,2021-10-18T09:22:43.048+03:00,   0.104E+00, 606.33314
   5800,2021-10-18T09:23:08.373+03:00,   0.104E+00, 616.69450
   5900,2021-10-18T09:23:33.725+03:00,   0.104E+00, 627.05585
   6000,2021-10-18T09:23:59.589+03:00,   0.104E+00, 637.41721
   6100,2021-10-18T09:24:25.374+03:00,   0.104E+00, 647.77857
   6200,2021-10-18T09:24:50.985+03:00,   0.104E+00, 658.13992
   6300,2021-10-18T09:25:16.853+03:00,   0.104E+00, 668.50128
   6400,2021-10-18T09:25:42.754+03:00,   0.104E+00, 678.86264
   6500,2021-10-18T09:26:08.741+03:00,   0.104E+00, 689.22399
   6600,2021-10-18T09:26:34.817+03:00,   0.104E+00, 699.58535
   6700,2021-10-18T09:27:02.849+03:00,   0.104E+00, 709.94671
   6800,2021-10-18T09:27:30.844+03:00,   0.104E+00, 720.30806
   6900,2021-10-18T09:27:58.047+03:00,   0.104E+00, 730.66942
   7000,2021-10-18T09:28:25.410+03:00,   0.104E+00, 741.03077
   7100,2021-10-18T09:28:52.451+03:00,   0.104E+00, 751.39213
   7200,2021-10-18T09:29:19.845+03:00,   0.104E+00, 761.75349
   7300,2021-10-18T09:29:47.831+03:00,   0.104E+00, 772.11484
   7400,2021-10-18T09:30:15.709+03:00,   0.104E+00, 782.47620
   7500,2021-10-18T09:30:44.642+03:00,   0.104E+00, 792.83756
   7600,2021-10-18T09:31:13.451+03:00,   0.104E+00, 803.19891
   7700,2021-10-18T09:31:39.286+03:00,   0.104E+00, 813.56027
   7800,2021-10-18T09:32:05.477+03:00,   0.104E+00, 823.92163
   7900,2021-10-18T09:32:31.654+03:00,   0.104E+00, 834.28298
   8000,2021-10-18T09:32:57.970+03:00,   0.104E+00, 844.64434
   8100,2021-10-18T09:33:23.504+03:00,   0.104E+00, 855.00570
   8200,2021-10-18T09:33:49.587+03:00,   0.104E+00, 865.36705
   8300,2021-10-18T09:34:15.198+03:00,   0.104E+00, 875.72841
   8400,2021-10-18T09:34:40.328+03:00,   0.104E+00, 886.08976
   8500,2021-10-18T09:35:06.734+03:00,   0.104E+00, 896.45112
   8600,2021-10-18T09:35:33.150+03:00,   0.104E+00, 906.81248
   8700,2021-10-18T09:35:59.618+03:00,   0.104E+00, 917.17383
   8800,2021-10-18T09:36:26.098+03:00,   0.104E+00, 927.53519
   8900,2021-10-18T09:36:51.997+03:00,   0.104E+00, 937.89655
   9000,2021-10-18T09:37:17.289+03:00,   0.104E+00, 948.25790
   9100,2021-10-18T09:37:42.679+03:00,   0.104E+00, 958.61926
   9200,2021-10-18T09:38:08.354+03:00,   0.104E+00, 968.98062
   9300,2021-10-18T09:38:37.483+03:00,   0.104E+00, 979.34197
   9400,2021-10-18T09:39:05.785+03:00,   0.104E+00, 989.70333
   9500,2021-10-18T09:39:32.683+03:00,   0.104E+00,1000.06469
   9600,2021-10-18T09:39:59.578+03:00,   0.104E+00,1010.42604
   9700,2021-10-18T09:40:26.599+03:00,   0.104E+00,1020.78740
   9800,2021-10-18T09:40:52.983+03:00,   0.104E+00,1031.14875
   9900,2021-10-18T09:41:20.152+03:00,   0.104E+00,1041.51011
  10000,2021-10-18T09:41:48.191+03:00,   0.104E+00,1051.87147
  10100,2021-10-18T09:42:15.029+03:00,   0.104E+00,1062.23282
  10200,2021-10-18T09:42:40.978+03:00,   0.104E+00,1072.59418
  10300,2021-10-18T09:43:07.570+03:00,   0.104E+00,1082.95554
  10400,2021-10-18T09:43:35.877+03:00,   0.104E+00,1093.31689
  10500,2021-10-18T09:44:01.965+03:00,   0.104E+00,1103.67825
  10600,2021-10-18T09:44:27.325+03:00,   0.104E+00,1114.03961
  10700,2021-10-18T09:44:52.634+03:00,   0.104E+00,1124.40096
  10800,2021-10-18T09:45:18.149+03:00,   0.104E+00,1134.76232
  10900,2021-10-18T09:45:44.109+03:00,   0.104E+00,1145.12368
  11000,2021-10-18T09:46:10.644+03:00,   0.104E+00,1155.48503
  11100,2021-10-18T09:46:36.454+03:00,   0.104E+00,1165.84639
  11200,2021-10-18T09:47:02.037+03:00,   0.104E+00,1176.20774
  11300,2021-10-18T09:47:27.694+03:00,   0.104E+00,1186.56910
  11400,2021-10-18T09:47:53.441+03:00,   0.104E+00,1196.93046
  11500,2021-10-18T09:48:19.254+03:00,   0.104E+00,1207.29181
  11600,2021-10-18T09:48:44.874+03:00,   0.104E+00,1217.65317
  11700,2021-10-18T09:49:10.636+03:00,   0.104E+00,1228.01453
  11800,2021-10-18T09:49:36.852+03:00,   0.101E+00,1238.35093
  11900,2021-10-18T09:50:02.678+03:00,   0.109E+00,1249.14510
  12000,2021-10-18T09:50:28.169+03:00,   0.109E+00,1259.99798
  12100,2021-10-18T09:50:53.699+03:00,   0.107E+00,1270.58098
  12200,2021-10-18T09:51:18.573+03:00,   0.107E+00,1281.30877
  12300,2021-10-18T09:51:43.742+03:00,   0.107E+00,1292.03655
  12400,2021-10-18T09:52:09.008+03:00,   0.107E+00,1302.76434
  12500,2021-10-18T09:52:34.289+03:00,   0.107E+00,1313.49212
  12600,2021-10-18T09:52:59.489+03:00,   0.107E+00,1324.21991
  12700,2021-10-18T09:53:24.620+03:00,   0.107E+00,1334.94770
  12800,2021-10-18T09:53:49.747+03:00,   0.107E+00,1345.67548
  12900,2021-10-18T09:54:14.836+03:00,   0.107E+00,1356.40327
  13000,2021-10-18T09:54:39.976+03:00,   0.107E+00,1367.13106
  13100,2021-10-18T09:55:05.410+03:00,   0.107E+00,1377.85884
  13200,2021-10-18T09:55:31.582+03:00,   0.107E+00,1388.58663
  13300,2021-10-18T09:55:58.466+03:00,   0.107E+00,1399.31442
  13400,2021-10-18T09:56:25.045+03:00,   0.107E+00,1410.04220
  13500,2021-10-18T09:56:51.259+03:00,   0.105E+00,1421.04390
  13600,2021-10-18T09:57:17.049+03:00,   0.113E+00,1431.89463
  13700,2021-10-18T09:57:42.656+03:00,   0.113E+00,1443.23671
  13800,2021-10-18T09:58:08.348+03:00,   0.113E+00,1454.57879
  13900,2021-10-18T09:58:35.190+03:00,   0.113E+00,1465.92087
  14000,2021-10-18T09:59:01.937+03:00,   0.112E+00,1477.15641
  14100,2021-10-18T09:59:29.217+03:00,   0.112E+00,1488.37797
  14200,2021-10-18T09:59:56.436+03:00,   0.112E+00,1499.59952
  14300,2021-10-18T10:00:22.063+03:00,   0.112E+00,1510.82108
  14400,2021-10-18T10:00:47.608+03:00,   0.112E+00,1522.04263
  14500,2021-10-18T10:01:12.885+03:00,   0.112E+00,1533.26419
  14600,2021-10-18T10:01:38.031+03:00,   0.112E+00,1544.48574
  14700,2021-10-18T10:02:03.123+03:00,   0.112E+00,1555.70730
  14800,2021-10-18T10:02:28.403+03:00,   0.110E+00,1567.23192
  14900,2021-10-18T10:02:53.640+03:00,   0.121E+00,1578.87801
  15000,2021-10-18T10:03:18.720+03:00,   0.119E+00,1590.54617
  15100,2021-10-18T10:03:44.051+03:00,   0.116E+00,1602.12151
  15200,2021-10-18T10:04:09.144+03:00,   0.116E+00,1613.68805
  15300,2021-10-18T10:04:34.300+03:00,   0.116E+00,1625.25460
  15400,2021-10-18T10:04:59.422+03:00,   0.116E+00,1636.82115
  15500,2021-10-18T10:05:24.483+03:00,   0.116E+00,1648.38770
  15600,2021-10-18T10:05:49.884+03:00,   0.125E+00,1660.27600
  15700,2021-10-18T10:06:16.155+03:00,   0.122E+00,1672.47261
  15800,2021-10-18T10:06:42.508+03:00,   0.122E+00,1684.62761
  15900,2021-10-18T10:07:08.825+03:00,   0.122E+00,1696.78261
  16000,2021-10-18T10:07:35.039+03:00,   0.122E+00,1708.93761
  16100,2021-10-18T10:08:00.863+03:00,   0.120E+00,1720.97518
  16200,2021-10-18T10:08:29.153+03:00,   0.120E+00,1732.98891
  16300,2021-10-18T10:08:54.954+03:00,   0.120E+00,1745.00264
  16400,2021-10-18T10:09:20.750+03:00,   0.119E+00,1757.20421
  16500,2021-10-18T10:09:46.477+03:00,   0.119E+00,1769.07228
  16600,2021-10-18T10:10:12.579+03:00,   0.119E+00,1780.94036
  16700,2021-10-18T10:10:37.718+03:00,   0.131E+00,1793.97150
  16800,2021-10-18T10:11:02.858+03:00,   0.128E+00,1806.08686
  16900,2021-10-18T10:11:28.141+03:00,   0.125E+00,1818.36411
  17000,2021-10-18T10:11:53.452+03:00,   0.125E+00,1830.89938
  17100,2021-10-18T10:12:19.455+03:00,   0.125E+00,1843.43466
  17200,2021-10-18T10:12:45.902+03:00,   0.125E+00,1855.96993
  17300,2021-10-18T10:13:11.667+03:00,   0.138E+00,1868.63056
  17400,2021-10-18T10:13:37.995+03:00,   0.124E+00,1881.57678
  17500,2021-10-18T10:14:04.325+03:00,   0.123E+00,1894.97805
  17600,2021-10-18T10:14:30.097+03:00,   0.119E+00,1907.97069
  17700,2021-10-18T10:14:55.821+03:00,   0.130E+00,1920.67829
  17800,2021-10-18T10:15:21.514+03:00,   0.130E+00,1933.71781
  17900,2021-10-18T10:15:47.436+03:00,   0.130E+00,1946.75732
  18000,2021-10-18T10:16:14.481+03:00,   0.130E+00,1959.79684
  18100,2021-10-18T10:16:41.069+03:00,   0.130E+00,1972.83635
  18200,2021-10-18T10:17:06.247+03:00,   0.130E+00,1985.87587
  18300,2021-10-18T10:17:31.335+03:00,   0.130E+00,1998.91538
  18400,2021-10-18T10:17:56.080+03:00,   0.130E+00,2011.95490
  18500,2021-10-18T10:18:21.775+03:00,   0.130E+00,2024.99441
  18600,2021-10-18T10:18:45.933+03:00,   0.143E+00,2038.38599
  18700,2021-10-18T10:19:11.077+03:00,   0.143E+00,2052.72946
  18800,2021-10-18T10:19:36.810+03:00,   0.141E+00,2066.33375
  18900,2021-10-18T10:20:02.808+03:00,   0.141E+00,2080.38513
  19000,2021-10-18T10:20:28.703+03:00,   0.141E+00,2094.43651
  19100,2021-10-18T10:20:54.774+03:00,   0.139E+00,2108.37380
  19200,2021-10-18T10:21:20.979+03:00,   0.139E+00,2122.24055
  19300,2021-10-18T10:21:46.781+03:00,   0.153E+00,2136.41237
  19400,2021-10-18T10:22:12.460+03:00,   0.148E+00,2151.06200
  19500,2021-10-18T10:22:37.844+03:00,   0.148E+00,2165.90752
  19600,2021-10-18T10:23:03.195+03:00,   0.148E+00,2180.75304
  19700,2021-10-18T10:23:28.630+03:00,   0.148E+00,2195.59856
  19800,2021-10-18T10:23:53.768+03:00,   0.148E+00,2210.44408
  19900,2021-10-18T10:24:19.083+03:00,   0.148E+00,2225.28960
  20000,2021-10-18T10:24:44.277+03:00,   0.148E+00,2240.13512
  20100,2021-10-18T10:25:10.212+03:00,   0.163E+00,2255.06972
  20200,2021-10-18T10:25:36.318+03:00,   0.160E+00,2271.03991
  20300,2021-10-18T10:26:02.660+03:00,   0.160E+00,2287.08243
  20400,2021-10-18T10:26:28.888+03:00,   0.160E+00,2303.12494
  20500,2021-10-18T10:26:54.718+03:00,   0.160E+00,2319.16745
  20600,2021-10-18T10:27:20.427+03:00,   0.160E+00,2335.20996
  20700,2021-10-18T10:27:46.162+03:00,   0.160E+00,2351.25247
  20800,2021-10-18T10:28:11.770+03:00,   0.160E+00,2367.29498
  20900,2021-10-18T10:28:37.149+03:00,   0.160E+00,2383.33749
  21000,2021-10-18T10:29:02.456+03:00,   0.160E+00,2399.38000
  21004,2021-10-18T10:29:03.541+03:00,   0.139E+00,2400.00000
