195,  1.4205853E-012,  6.2192170E-011,  8.5714683E-010,  2.2148727E-008,  3.2108337E-007,  3.3111128E-006,  1.7197351E-005,  2.5327963E-005
200,  2.7053362E-012,  1.4229225E-010,  1.9071828E-009,  6.5637575E-008,  7.9102719E-007,  1.2262508E-005,  6.4820020E-005,  7.3858741E-005
205,  7.5401551E-013,  3.3643948E-011,  2.1073072E-009,  1.1076451E-007,  1.0786835E-006,  2.1926684E-005,  8.9574083E-005,  6.9998490E-005
210,  1.4347559E-013,  6.5635983E-012,  3.4657915E-010,  7.0926805E-009,  2.0942140E-007,  2.5002163E-006,  2.6683996E-005,  1.2437978E-005
215,  1.3212590E-014,  8.1027096E-013,  1.7311571E-011,  6.7894791E-010,  1.0906603E-008,  2.8727637E-007,  1.5872886E-006,  1.5780896E-006
220,  8.5930388E-016,  2.4783510E-014,  9.4206687E-013,  2.1663313E-011,  6.7621217E-010,  1.0009579E-008,  1.6975996E-007,  1.4328673E-007
225,  1.9085634E-017,  8.8519142E-016,  2.3750656E-014,  9.5187087E-013,  2.1082743E-011,  6.8842830E-010,  7.4619546E-009,  1.0943400E-008
230,  5.7789398E-019,  1.5826383E-017,  6.5310603E-016,  1.7874039E-014,  6.4086663E-013,  1.7203854E-011,  4.2238297E-010,  8.0906935E-010
235,  2.5109382E-019,  7.3458028E-019,  1.2398686E-017,  4.3286622E-016,  1.2771198E-014,  6.3174039E-013,  2.4913013E-011,  6.1566615E-011
240,  3.5968208E-019,  5.7598278E-019,  1.0270441E-018,  1.0420612E-017,  4.2231442E-016,  1.8668653E-014,  7.4996463E-013,  3.7684574E-012
245,  4.2422918E-019,  5.5932322E-019,  7.7439802E-019,  1.4746301E-018,  1.7716301E-017,  7.0673809E-016,  3.2064302E-014,  4.3688376E-013
250,  3.9208539E-019,  4.8952826E-019,  6.1298976E-019,  7.4430483E-019,  2.8057409E-018,  8.6137185E-017,  4.2055147E-015,  2.5695848E-014
255,  2.9225568E-019,  3.8472941E-019,  4.9744320E-019,  6.4024782E-019,  9.5623572E-019,  1.2400749E-017,  4.5657135E-016,  3.5253428E-015
260,  2.7110413E-019,  3.8634035E-019,  5.1376751E-019,  6.3187766E-019,  7.8920920E-019,  3.0432622E-018,  5.2879689E-017,  4.5155323E-016
265,  2.4539705E-019,  4.6171479E-019,  6.5272007E-019,  7.6999783E-019,  1.1244385E-018,  8.5000804E-018,  9.4739188E-017,  3.9411631E-016
270,  2.8737877E-019,  8.4742736E-019,  1.0457752E-018,  1.2650725E-018,  1.5420528E-018,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
