,,s,s
   3000,2021-10-17T19:15:18.167+03:00,   0.945E-01, 293.66338
   3100,2021-10-17T19:15:45.489+03:00,   0.945E-01, 303.11413
   3200,2021-10-17T19:16:13.325+03:00,   0.917E-01, 312.30499
   3300,2021-10-17T19:16:41.707+03:00,   0.917E-01, 321.47978
   3400,2021-10-17T19:17:10.337+03:00,   0.917E-01, 330.65457
   3500,2021-10-17T19:17:38.812+03:00,   0.917E-01, 339.82937
   3600,2021-10-17T19:18:07.575+03:00,   0.894E-01, 349.36416
   3700,2021-10-17T19:18:36.461+03:00,   0.972E-01, 358.36110
   3800,2021-10-17T19:19:05.445+03:00,   0.944E-01, 367.70172
   3900,2021-10-17T19:19:33.829+03:00,   0.944E-01, 377.14314
   4000,2021-10-17T19:20:02.506+03:00,   0.930E-01, 386.46218
   4100,2021-10-17T19:20:30.622+03:00,   0.930E-01, 395.76698
   4200,2021-10-17T19:21:00.584+03:00,   0.930E-01, 405.07178
   4300,2021-10-17T19:21:31.796+03:00,   0.930E-01, 414.37658
   4400,2021-10-17T19:21:59.880+03:00,   0.930E-01, 423.68137
   4500,2021-10-17T19:22:28.534+03:00,   0.930E-01, 432.98617
   4600,2021-10-17T19:22:57.860+03:00,   0.930E-01, 442.29097
   4700,2021-10-17T19:23:27.956+03:00,   0.930E-01, 451.59577
   4800,2021-10-17T19:23:58.054+03:00,   0.930E-01, 460.90057
   4900,2021-10-17T19:24:28.144+03:00,   0.930E-01, 470.20537
   5000,2021-10-17T19:24:57.996+03:00,   0.930E-01, 479.51017
   5100,2021-10-17T19:25:27.892+03:00,   0.930E-01, 488.81497
   5200,2021-10-17T19:25:58.002+03:00,   0.930E-01, 498.11976
   5300,2021-10-17T19:26:28.015+03:00,   0.930E-01, 507.42456
   5400,2021-10-17T19:26:57.817+03:00,   0.930E-01, 516.72936
   5500,2021-10-17T19:27:26.384+03:00,   0.930E-01, 526.03416
   5600,2021-10-17T19:27:55.298+03:00,   0.930E-01, 535.33896
   5700,2021-10-17T19:28:25.991+03:00,   0.930E-01, 544.64376
   5800,2021-10-17T19:28:54.236+03:00,   0.930E-01, 553.94856
   5900,2021-10-17T19:29:22.694+03:00,   0.930E-01, 563.25335
   6000,2021-10-17T19:29:51.243+03:00,   0.930E-01, 572.55815
   6100,2021-10-17T19:30:20.244+03:00,   0.930E-01, 581.86295
   6200,2021-10-17T19:30:49.311+03:00,   0.930E-01, 591.16775
   6300,2021-10-17T19:31:17.820+03:00,   0.930E-01, 600.47255
   6400,2021-10-17T19:31:46.466+03:00,   0.930E-01, 609.77735
   6500,2021-10-17T19:32:14.917+03:00,   0.903E-01, 618.87635
   6600,2021-10-17T19:32:43.323+03:00,   0.893E-01, 627.96234
   6700,2021-10-17T19:33:13.136+03:00,   0.893E-01, 636.89576
   6800,2021-10-17T19:33:45.039+03:00,   0.946E-01, 645.92504
   6900,2021-10-17T19:34:13.605+03:00,   0.913E-01, 655.25581
   7000,2021-10-17T19:34:42.114+03:00,   0.913E-01, 664.38648
   7100,2021-10-17T19:35:10.744+03:00,   0.913E-01, 673.51716
   7200,2021-10-17T19:35:39.144+03:00,   0.913E-01, 682.64784
   7300,2021-10-17T19:36:10.398+03:00,   0.992E-01, 692.13827
   7400,2021-10-17T19:36:40.517+03:00,   0.923E-01, 701.44445
   7500,2021-10-17T19:37:08.812+03:00,   0.923E-01, 710.67692
   7600,2021-10-17T19:37:37.333+03:00,   0.923E-01, 719.90939
   7700,2021-10-17T19:38:05.693+03:00,   0.923E-01, 729.14186
   7800,2021-10-17T19:38:34.324+03:00,   0.895E-01, 738.42211
   7900,2021-10-17T19:39:02.880+03:00,   0.964E-01, 747.70351
   8000,2021-10-17T19:39:31.030+03:00,   0.935E-01, 756.92285
   8100,2021-10-17T19:39:58.337+03:00,   0.922E-01, 766.10049
   8200,2021-10-17T19:40:24.863+03:00,   0.922E-01, 775.31740
   8300,2021-10-17T19:40:52.708+03:00,   0.974E-01, 784.46751
   8400,2021-10-17T19:41:21.855+03:00,   0.927E-01, 793.62605
   8500,2021-10-17T19:41:50.146+03:00,   0.889E-01, 802.41685
   8600,2021-10-17T19:42:18.307+03:00,   0.889E-01, 811.31051
   8700,2021-10-17T19:42:46.747+03:00,   0.919E-01, 820.38882
   8800,2021-10-17T19:43:14.561+03:00,   0.919E-01, 829.57789
   8900,2021-10-17T19:43:41.146+03:00,   0.919E-01, 838.76695
   9000,2021-10-17T19:44:08.596+03:00,   0.919E-01, 847.95602
   9100,2021-10-17T19:44:37.360+03:00,   0.887E-01, 857.24464
   9200,2021-10-17T19:45:06.037+03:00,   0.957E-01, 866.64892
   9300,2021-10-17T19:45:34.368+03:00,   0.858E-01, 876.06713
   9400,2021-10-17T19:46:03.408+03:00,   0.908E-01, 884.96900
   9500,2021-10-17T19:46:32.774+03:00,   0.885E-01, 893.84978
   9600,2021-10-17T19:47:02.474+03:00,   0.885E-01, 902.69856
   9700,2021-10-17T19:47:31.704+03:00,   0.973E-01, 911.59158
   9800,2021-10-17T19:48:02.088+03:00,   0.871E-01, 921.20222
   9900,2021-10-17T19:48:32.319+03:00,   0.958E-01, 930.77291
  10000,2021-10-17T19:49:00.638+03:00,   0.921E-01, 939.99548
  10100,2021-10-17T19:49:27.171+03:00,   0.907E-01, 949.01627
  10200,2021-10-17T19:49:55.692+03:00,   0.907E-01, 958.08927
  10300,2021-10-17T19:50:24.445+03:00,   0.907E-01, 967.16227
  10400,2021-10-17T19:50:54.028+03:00,   0.907E-01, 976.23526
  10500,2021-10-17T19:51:23.471+03:00,   0.907E-01, 985.30826
  10600,2021-10-17T19:51:52.963+03:00,   0.891E-01, 994.47230
  10700,2021-10-17T19:52:22.575+03:00,   0.980E-01,1003.89500
  10800,2021-10-17T19:52:52.221+03:00,   0.927E-01,1013.23877
  10900,2021-10-17T19:53:22.053+03:00,   0.880E-01,1022.61368
  11000,2021-10-17T19:53:54.127+03:00,   0.968E-01,1032.00956
  11100,2021-10-17T19:54:32.620+03:00,   0.968E-01,1041.68697
  11200,2021-10-17T19:55:10.442+03:00,   0.968E-01,1051.36438
  11300,2021-10-17T19:55:48.419+03:00,   0.968E-01,1061.04179
  11400,2021-10-17T19:56:26.539+03:00,   0.958E-01,1070.51947
  11500,2021-10-17T19:57:04.906+03:00,   0.958E-01,1080.09744
  11600,2021-10-17T19:57:42.940+03:00,   0.943E-01,1089.31988
  11700,2021-10-17T19:58:21.008+03:00,   0.834E-01,1098.62581
  11800,2021-10-17T19:58:58.800+03:00,   0.917E-01,1107.76585
  11900,2021-10-17T19:59:36.995+03:00,   0.917E-01,1116.93924
  12000,2021-10-17T20:00:15.554+03:00,   0.917E-01,1126.11263
  12100,2021-10-17T20:00:53.639+03:00,   0.101E+00,1135.33189
  12200,2021-10-17T20:01:31.396+03:00,   0.901E-01,1144.42625
  12300,2021-10-17T20:02:10.693+03:00,   0.901E-01,1153.43396
  12400,2021-10-17T20:02:49.460+03:00,   0.901E-01,1162.44167
  12500,2021-10-17T20:03:27.088+03:00,   0.901E-01,1171.44938
  12600,2021-10-17T20:04:05.306+03:00,   0.901E-01,1180.45709
  12700,2021-10-17T20:04:44.438+03:00,   0.991E-01,1189.79808
  12800,2021-10-17T20:05:23.437+03:00,   0.907E-01,1199.19719
  12900,2021-10-17T20:05:59.272+03:00,   0.907E-01,1208.26354
  13000,2021-10-17T20:06:29.221+03:00,   0.907E-01,1217.32989
  13100,2021-10-17T20:06:59.100+03:00,   0.907E-01,1226.39625
  13200,2021-10-17T20:07:29.660+03:00,   0.907E-01,1235.46260
  13300,2021-10-17T20:07:58.611+03:00,   0.886E-01,1244.89942
  13400,2021-10-17T20:08:27.056+03:00,   0.946E-01,1254.37931
  13500,2021-10-17T20:08:55.225+03:00,   0.912E-01,1263.68771
  13600,2021-10-17T20:09:23.400+03:00,   0.912E-01,1272.80604
  13700,2021-10-17T20:09:51.568+03:00,   0.912E-01,1281.92438
  13800,2021-10-17T20:10:20.028+03:00,   0.912E-01,1291.04271
  13900,2021-10-17T20:10:48.347+03:00,   0.912E-01,1300.16105
  14000,2021-10-17T20:11:16.768+03:00,   0.912E-01,1309.27938
  14100,2021-10-17T20:11:45.291+03:00,   0.945E-01,1318.53248
  14200,2021-10-17T20:12:13.519+03:00,   0.945E-01,1327.98221
  14300,2021-10-17T20:12:42.316+03:00,   0.910E-01,1337.07335
  14400,2021-10-17T20:13:12.264+03:00,   0.910E-01,1346.17096
  14500,2021-10-17T20:13:41.146+03:00,   0.910E-01,1355.26857
  14600,2021-10-17T20:14:09.107+03:00,   0.910E-01,1364.36619
  14700,2021-10-17T20:14:37.447+03:00,   0.910E-01,1373.46380
  14800,2021-10-17T20:15:05.640+03:00,   0.910E-01,1382.56141
  14900,2021-10-17T20:15:34.134+03:00,   0.895E-01,1391.53293
  15000,2021-10-17T20:16:02.755+03:00,   0.895E-01,1400.48477
  15100,2021-10-17T20:16:31.031+03:00,   0.895E-01,1409.43661
  15200,2021-10-17T20:16:59.217+03:00,   0.884E-01,1418.80891
  15300,2021-10-17T20:17:27.911+03:00,   0.973E-01,1428.36994
  15400,2021-10-17T20:17:56.487+03:00,   0.100E+00,1437.86383
  15500,2021-10-17T20:18:25.042+03:00,   0.967E-01,1446.77119
  15600,2021-10-17T20:18:53.654+03:00,   0.935E-01,1456.20442
  15700,2021-10-17T20:19:22.249+03:00,   0.921E-01,1465.46888
  15800,2021-10-17T20:19:50.877+03:00,   0.901E-01,1474.36780
  15900,2021-10-17T20:20:19.406+03:00,   0.901E-01,1483.37543
  16000,2021-10-17T20:20:48.032+03:00,   0.901E-01,1492.38305
  16100,2021-10-17T20:21:16.484+03:00,   0.901E-01,1501.39068
  16200,2021-10-17T20:21:45.076+03:00,   0.901E-01,1510.39831
  16300,2021-10-17T20:22:13.684+03:00,   0.901E-01,1519.40594
  16400,2021-10-17T20:22:41.950+03:00,   0.901E-01,1528.41356
  16500,2021-10-17T20:23:10.164+03:00,   0.901E-01,1537.42119
  16600,2021-10-17T20:23:38.681+03:00,   0.901E-01,1546.42882
  16700,2021-10-17T20:24:07.033+03:00,   0.901E-01,1555.43644
  16800,2021-10-17T20:24:35.075+03:00,   0.901E-01,1564.44407
  16900,2021-10-17T20:25:03.047+03:00,   0.901E-01,1573.45170
  17000,2021-10-17T20:25:31.407+03:00,   0.901E-01,1582.45933
  17100,2021-10-17T20:26:01.196+03:00,   0.901E-01,1591.46695
  17200,2021-10-17T20:26:31.036+03:00,   0.901E-01,1600.47458
  17300,2021-10-17T20:27:00.712+03:00,   0.901E-01,1609.48221
  17400,2021-10-17T20:27:30.288+03:00,   0.901E-01,1618.48984
  17500,2021-10-17T20:28:00.055+03:00,   0.901E-01,1627.49746
  17600,2021-10-17T20:28:28.466+03:00,   0.991E-01,1636.64921
  17700,2021-10-17T20:28:57.831+03:00,   0.960E-01,1646.28258
  17800,2021-10-17T20:29:27.424+03:00,   0.946E-01,1655.52996
  17900,2021-10-17T20:29:55.314+03:00,   0.917E-01,1664.76099
  18000,2021-10-17T20:30:22.316+03:00,   0.917E-01,1673.93326
  18100,2021-10-17T20:30:54.864+03:00,   0.917E-01,1683.10553
