220,  2.4536824E-017,  2.2291710E-017,  1.6789193E-017,  9.2032747E-018,  2.8742382E-017,  2.0967304E-016,  2.6452086E-016,  2.4290374E-016
225,  2.0278357E-018,  3.5378188E-018,  4.7234121E-018,  4.7120468E-018,  1.6421058E-017,  1.5987893E-016,  2.0664520E-016,  1.5875108E-016
230,  2.1425391E-018,  2.9685639E-018,  3.3567664E-018,  3.4127164E-018,  1.2756081E-017,  9.6688831E-017,  1.0379199E-016,  7.4371322E-017
235,  2.2685044E-018,  2.1314984E-018,  1.8726151E-018,  2.7063935E-018,  2.4682812E-017,  6.6060352E-017,  6.0702477E-017,  3.6728246E-017
240,  2.2526142E-018,  2.0924328E-018,  1.8787248E-018,  2.9101494E-018,  3.2988581E-017,  8.4229739E-017,  8.0653424E-017,  3.0262917E-017
245,  1.9090872E-018,  1.8757157E-018,  1.8350389E-018,  2.3739450E-018,  2.0174157E-017,  6.0637108E-017,  5.0487823E-017,  2.4839561E-017
250,  1.3745596E-018,  2.7294489E-018,  3.5108363E-018,  4.6503954E-018,  2.8924942E-017,  9.0687913E-017,  7.6565285E-017,  3.4870508E-017
255,  5.8315227E-018,  1.0401129E-017,  1.5554185E-017,  2.1330027E-017,  6.4237101E-017,  8.4079118E-017,  9.1541235E-017,  4.2408209E-017
260,  1.2828703E-017,  1.9470058E-017,  3.2452667E-017,  4.9749758E-017,  4.5495859E-017,  6.1607170E-017,  8.6095572E-017,  2.4285281E-017
265,  1.9320695E-017,  3.2954233E-017,  3.4392018E-017,  3.2310662E-017,  2.8416225E-017,  2.3362942E-017,  2.0919567E-017,  1.3848705E-017
270,  1.8353410E-017,  4.6954498E-017,  7.5356789E-017,  8.7787177E-017,  1.5449499E-016,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
