100,  4.0783582E-019,  1.5998459E-017,  1.0748346E-015,  2.9564401E-014,  1.1451531E-012,  2.3542755E-011,  1.9711922E-010,  2.2673198E-010
105,  2.3455580E-019,  1.2087359E-018,  2.8527331E-017,  1.3727083E-015,  2.3372520E-014,  7.2821335E-013,  2.7180163E-012,  7.6217883E-012
110,  2.0682262E-019,  3.0342772E-019,  1.5722753E-018,  2.6455148E-017,  9.5277896E-016,  2.0148905E-014,  2.1010074E-013,  4.7366467E-013
115,  2.6804995E-019,  2.6188651E-019,  3.1244755E-019,  1.1607765E-018,  1.4805965E-017,  5.4723939E-016,  2.7381036E-015,  1.3645854E-014
120,  2.4261569E-019,  2.9367727E-019,  2.4341385E-019,  2.7690356E-019,  6.5935105E-019,  1.0487418E-017,  1.6788378E-016,  7.3158949E-016
125,  2.9604506E-019,  2.2243758E-019,  2.3672692E-019,  1.9779344E-019,  1.9409015E-019,  5.3141647E-019,  3.3695251E-018,  2.4521917E-017
130,  1.7665710E-019,  1.9641102E-019,  1.6983795E-019,  1.8125931E-019,  1.5752351E-019,  2.6595066E-019,  1.4974869E-018,  5.5619294E-018
135,  1.5736617E-019,  1.5602441E-019,  1.6435297E-019,  1.5193310E-019,  1.5630474E-019,  2.6855553E-019,  1.3662637E-018,  4.9511291E-018
140,  1.6053466E-019,  1.8110877E-019,  1.7420145E-019,  1.6709971E-019,  1.7016501E-019,  2.9445551E-019,  1.8402165E-018,  5.5841928E-018
145,  1.8812754E-019,  2.0496185E-019,  2.1349446E-019,  1.8845428E-019,  1.9439296E-019,  3.0535398E-019,  1.6977313E-018,  6.0219320E-018
150,  2.1999813E-019,  2.7221545E-019,  2.4511895E-019,  2.2380024E-019,  2.2115183E-019,  3.4493081E-019,  2.2043413E-018,  6.7187650E-018
155,  2.8348328E-019,  2.9678221E-019,  2.9869414E-019,  2.5831111E-019,  2.5168738E-019,  3.5011703E-019,  1.6844776E-018,  6.8934229E-018
160,  3.0505128E-019,  3.8233953E-019,  3.6343260E-019,  3.0884419E-019,  2.8641873E-019,  3.6189891E-019,  1.8844323E-018,  7.3404148E-018
165,  4.1436473E-019,  4.6055433E-019,  4.2063744E-019,  3.5050502E-019,  3.2759466E-019,  3.9164669E-019,  1.6862355E-018,  7.3528850E-018
170,  5.6691151E-019,  6.5933282E-019,  5.6315868E-019,  4.4305552E-019,  3.8678297E-019,  4.3228845E-019,  2.0792705E-018,  8.1579413E-018
175,  7.9487013E-019,  8.2927283E-019,  6.7612191E-019,  5.0350226E-019,  4.2930969E-019,  4.7570897E-019,  1.7268197E-018,  7.8590920E-018
180,  7.9220256E-019,  7.0842033E-019,  5.1596351E-019,  4.6678130E-019,  4.6905568E-019,  5.4034568E-019,  2.0424851E-018,  8.6773513E-018
185,  9.8233977E-019,  8.1193167E-019,  5.9017144E-019,  5.3485669E-019,  5.6073289E-019,  6.4208776E-019,  1.8808683E-018,  8.5329702E-018
190,  1.1687476E-018,  9.1422331E-019,  6.6482885E-019,  6.4566698E-019,  6.8217132E-019,  7.7065858E-019,  2.5652314E-018,  1.0848598E-017
195,  1.7391103E-018,  1.1712248E-018,  8.4093751E-019,  8.0722328E-019,  8.3144092E-019,  9.4089316E-019,  2.1774428E-018,  9.7593095E-018
200,  2.6476466E-018,  1.5761449E-018,  1.0434797E-018,  9.6609785E-019,  9.8242853E-019,  1.2077518E-018,  1.9361033E-018,  8.6085550E-018
205,  3.0128750E-018,  1.7859553E-018,  1.3523978E-018,  1.2012123E-018,  1.1984728E-018,  1.5789328E-018,  2.2336767E-018,  8.5333851E-018
210,  4.5360492E-018,  2.0909399E-018,  1.5916659E-018,  1.4308739E-018,  1.8837843E-018,  2.3947219E-018,  2.4953415E-018,  8.4102779E-018
215,  4.7286400E-018,  2.6451558E-018,  2.4462556E-018,  5.5737655E-018,  1.2079615E-017,  1.3609197E-017,  7.5895109E-018,  7.6282931E-018
220,  3.2340034E-018,  3.9821758E-018,  1.9404718E-017,  3.4513280E-017,  4.2359628E-017,  4.4433062E-017,  2.2417862E-017,  8.2595741E-018
225,  5.7889370E-018,  2.0863153E-017,  6.9571512E-017,  7.5623823E-017,  7.8217857E-017,  8.1636861E-017,  2.9153564E-017,  7.6734152E-018
230,  1.1172578E-017,  5.0399965E-017,  1.1085068E-016,  9.5182060E-017,  8.5946394E-017,  9.1676836E-017,  5.9638725E-017,  1.4393064E-017
235,  1.5328558E-017,  8.1924966E-017,  1.2275539E-016,  1.0291745E-016,  1.0289806E-016,  1.0771128E-016,  6.7108580E-017,  1.8410897E-017
240,  1.8618076E-017,  9.7847555E-017,  1.1003357E-016,  8.9064197E-017,  1.1077521E-016,  2.6811414E-016,  2.1462024E-016,  9.4183216E-017
245,  1.1234440E-017,  7.2563493E-017,  6.4787262E-017,  5.9935993E-017,  7.4260859E-017,  1.6130615E-016,  1.8832463E-016,  1.2078639E-016
250,  8.2508852E-018,  4.9492020E-017,  5.4244438E-017,  6.0132052E-017,  9.2325014E-017,  1.1358924E-016,  1.2454563E-016,  1.0534132E-016
255,  3.8153468E-018,  3.4078867E-017,  5.0235420E-017,  6.0927252E-017,  6.6896412E-017,  7.2646363E-017,  6.5145898E-017,  8.3776607E-017
260,  4.2079417E-018,  4.5987995E-017,  6.3676282E-017,  6.8559970E-017,  5.2739957E-017,  4.0995143E-017,  4.1733676E-017,  6.4473006E-017
265,  1.4065338E-018,  1.2319658E-017,  2.5070732E-017,  6.5574044E-017,  8.8949159E-017,  4.9380860E-017,  4.8012745E-017,  5.4321870E-017
270,  6.4176844E-018,  2.2767189E-017,  2.8957792E-017,  4.4797881E-017,  1.2782233E-016,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
