,,s,s
   2600,2021-10-17T06:17:31.128+03:00,   0.914E-01, 252.04515
   2700,2021-10-17T06:17:59.406+03:00,   0.914E-01, 261.18310
   2800,2021-10-17T06:18:27.789+03:00,   0.914E-01, 270.32105
   2900,2021-10-17T06:18:56.327+03:00,   0.914E-01, 279.45900
   3000,2021-10-17T06:19:24.582+03:00,   0.914E-01, 288.59695
   3100,2021-10-17T06:19:53.671+03:00,   0.914E-01, 297.73490
   3200,2021-10-17T06:20:22.124+03:00,   0.914E-01, 306.87285
   3300,2021-10-17T06:20:51.126+03:00,   0.914E-01, 316.01080
   3400,2021-10-17T06:21:19.878+03:00,   0.914E-01, 325.14876
   3500,2021-10-17T06:21:48.192+03:00,   0.914E-01, 334.28671
   3600,2021-10-17T06:22:16.323+03:00,   0.914E-01, 343.42466
   3700,2021-10-17T06:22:44.845+03:00,   0.914E-01, 352.56261
   3800,2021-10-17T06:23:13.326+03:00,   0.914E-01, 361.70056
   3900,2021-10-17T06:23:41.668+03:00,   0.914E-01, 370.83851
   4000,2021-10-17T06:24:09.639+03:00,   0.914E-01, 379.97646
   4100,2021-10-17T06:24:38.881+03:00,   0.914E-01, 389.11441
   4200,2021-10-17T06:25:07.647+03:00,   0.914E-01, 398.25236
   4300,2021-10-17T06:25:36.493+03:00,   0.914E-01, 407.39031
   4400,2021-10-17T06:26:05.218+03:00,   0.914E-01, 416.52826
   4500,2021-10-17T06:26:31.888+03:00,   0.914E-01, 425.66621
   4600,2021-10-17T06:27:00.521+03:00,   0.914E-01, 434.80416
   4700,2021-10-17T06:27:30.193+03:00,   0.914E-01, 443.94211
   4800,2021-10-17T06:28:00.046+03:00,   0.914E-01, 453.08006
   4900,2021-10-17T06:28:29.925+03:00,   0.914E-01, 462.21801
   5000,2021-10-17T06:28:59.941+03:00,   0.914E-01, 471.35596
   5100,2021-10-17T06:29:30.162+03:00,   0.914E-01, 480.49391
   5200,2021-10-17T06:30:00.289+03:00,   0.914E-01, 489.63186
   5300,2021-10-17T06:30:29.332+03:00,   0.914E-01, 498.76982
   5400,2021-10-17T06:30:58.230+03:00,   0.914E-01, 507.90777
   5500,2021-10-17T06:31:25.973+03:00,   0.914E-01, 517.04572
   5600,2021-10-17T06:31:55.297+03:00,   0.914E-01, 526.18367
   5700,2021-10-17T06:32:24.587+03:00,   0.914E-01, 535.32162
   5800,2021-10-17T06:32:54.571+03:00,   0.914E-01, 544.45957
   5900,2021-10-17T06:33:22.985+03:00,   0.914E-01, 553.59752
   6000,2021-10-17T06:33:51.427+03:00,   0.914E-01, 562.73547
   6100,2021-10-17T06:34:19.869+03:00,   0.914E-01, 571.87342
   6200,2021-10-17T06:34:48.244+03:00,   0.914E-01, 581.01137
   6300,2021-10-17T06:35:16.699+03:00,   0.914E-01, 590.14932
   6400,2021-10-17T06:35:45.353+03:00,   0.914E-01, 599.28727
   6500,2021-10-17T06:36:13.626+03:00,   0.914E-01, 608.42522
   6600,2021-10-17T06:36:41.392+03:00,   0.914E-01, 617.56317
   6700,2021-10-17T06:37:09.172+03:00,   0.914E-01, 626.70112
   6800,2021-10-17T06:37:37.586+03:00,   0.914E-01, 635.83907
   6900,2021-10-17T06:38:06.348+03:00,   0.914E-01, 644.97702
   7000,2021-10-17T06:38:34.896+03:00,   0.914E-01, 654.11497
   7100,2021-10-17T06:39:04.375+03:00,   0.914E-01, 663.25292
   7200,2021-10-17T06:39:32.740+03:00,   0.914E-01, 672.39088
   7300,2021-10-17T06:40:01.892+03:00,   0.914E-01, 681.52883
   7400,2021-10-17T06:40:31.415+03:00,   0.914E-01, 690.66678
   7500,2021-10-17T06:40:59.672+03:00,   0.914E-01, 699.80473
   7600,2021-10-17T06:41:27.926+03:00,   0.914E-01, 708.94268
   7700,2021-10-17T06:41:56.161+03:00,   0.914E-01, 718.08063
   7800,2021-10-17T06:42:24.913+03:00,   0.898E-01, 727.19888
   7900,2021-10-17T06:42:53.410+03:00,   0.898E-01, 736.17682
   8000,2021-10-17T06:43:21.796+03:00,   0.898E-01, 745.15476
   8100,2021-10-17T06:43:49.965+03:00,   0.898E-01, 754.13270
   8200,2021-10-17T06:44:18.677+03:00,   0.918E-01, 763.45669
   8300,2021-10-17T06:44:47.437+03:00,   0.918E-01, 772.64156
   8400,2021-10-17T06:45:16.662+03:00,   0.918E-01, 781.82642
   8500,2021-10-17T06:45:46.041+03:00,   0.918E-01, 791.01129
   8600,2021-10-17T06:46:14.405+03:00,   0.918E-01, 800.19615
   8700,2021-10-17T06:46:42.775+03:00,   0.918E-01, 809.38102
   8800,2021-10-17T06:47:11.307+03:00,   0.918E-01, 818.56588
   8900,2021-10-17T06:47:39.637+03:00,   0.918E-01, 827.75074
   9000,2021-10-17T06:48:08.059+03:00,   0.918E-01, 836.93561
   9100,2021-10-17T06:48:36.535+03:00,   0.918E-01, 846.12047
   9200,2021-10-17T06:49:04.914+03:00,   0.918E-01, 855.30534
   9300,2021-10-17T06:49:33.193+03:00,   0.918E-01, 864.49020
   9400,2021-10-17T06:50:02.863+03:00,   0.902E-01, 873.54054
   9500,2021-10-17T06:50:31.520+03:00,   0.902E-01, 882.55769
   9600,2021-10-17T06:51:00.067+03:00,   0.902E-01, 891.57484
   9700,2021-10-17T06:51:30.374+03:00,   0.902E-01, 900.59199
   9800,2021-10-17T06:52:00.228+03:00,   0.902E-01, 909.60914
   9900,2021-10-17T06:52:28.577+03:00,   0.902E-01, 918.62630
  10000,2021-10-17T06:52:57.330+03:00,   0.902E-01, 927.64345
  10100,2021-10-17T06:53:25.806+03:00,   0.902E-01, 936.66060
  10200,2021-10-17T06:53:54.189+03:00,   0.892E-01, 945.99815
  10300,2021-10-17T06:54:22.093+03:00,   0.982E-01, 954.93945
  10400,2021-10-17T06:54:50.450+03:00,   0.937E-01, 964.15275
  10500,2021-10-17T06:55:18.925+03:00,   0.924E-01, 973.43604
  10600,2021-10-17T06:55:47.484+03:00,   0.924E-01, 982.67546
  10700,2021-10-17T06:56:16.224+03:00,   0.924E-01, 991.91489
  10800,2021-10-17T06:56:44.628+03:00,   0.924E-01,1001.15431
  10900,2021-10-17T06:57:14.815+03:00,   0.924E-01,1010.39373
  11000,2021-10-17T06:57:46.444+03:00,   0.924E-01,1019.63315
  11100,2021-10-17T06:58:15.950+03:00,   0.894E-01,1028.71373
  11200,2021-10-17T06:58:43.788+03:00,   0.866E-01,1037.68237
  11300,2021-10-17T06:59:11.704+03:00,   0.845E-01,1046.92506
  11400,2021-10-17T06:59:39.730+03:00,   0.919E-01,1056.06378
  11500,2021-10-17T07:00:08.118+03:00,   0.919E-01,1065.25602
  11600,2021-10-17T07:00:36.524+03:00,   0.919E-01,1074.44827
  11700,2021-10-17T07:01:05.448+03:00,   0.919E-01,1083.64051
  11800,2021-10-17T07:01:34.176+03:00,   0.919E-01,1092.83275
  11900,2021-10-17T07:02:02.602+03:00,   0.919E-01,1102.02500
  12000,2021-10-17T07:02:30.386+03:00,   0.919E-01,1111.21724
  12100,2021-10-17T07:02:58.936+03:00,   0.919E-01,1120.40949
  12200,2021-10-17T07:03:28.639+03:00,   0.919E-01,1129.60173
  12300,2021-10-17T07:03:56.923+03:00,   0.919E-01,1138.79397
  12400,2021-10-17T07:04:25.469+03:00,   0.919E-01,1147.98622
  12500,2021-10-17T07:04:53.824+03:00,   0.919E-01,1157.17846
  12600,2021-10-17T07:05:22.267+03:00,   0.888E-01,1166.02388
  12700,2021-10-17T07:05:50.511+03:00,   0.888E-01,1174.90054
  12800,2021-10-17T07:06:18.865+03:00,   0.888E-01,1183.77721
  12900,2021-10-17T07:06:47.204+03:00,   0.888E-01,1192.65387
  13000,2021-10-17T07:07:15.348+03:00,   0.888E-01,1201.53053
  13100,2021-10-17T07:07:42.881+03:00,   0.888E-01,1210.40719
  13200,2021-10-17T07:08:10.302+03:00,   0.888E-01,1219.28385
  13300,2021-10-17T07:08:40.039+03:00,   0.888E-01,1228.16052
  13400,2021-10-17T07:09:11.519+03:00,   0.888E-01,1237.03718
  13500,2021-10-17T07:09:41.690+03:00,   0.888E-01,1245.91384
  13600,2021-10-17T07:10:11.943+03:00,   0.948E-01,1255.17060
  13700,2021-10-17T07:10:41.580+03:00,   0.913E-01,1264.35959
  13800,2021-10-17T07:11:09.974+03:00,   0.913E-01,1273.49195
  13900,2021-10-17T07:11:38.720+03:00,   0.913E-01,1282.62430
  14000,2021-10-17T07:12:07.317+03:00,   0.913E-01,1291.75665
  14100,2021-10-17T07:12:35.715+03:00,   0.913E-01,1300.88901
  14200,2021-10-17T07:13:04.115+03:00,   0.913E-01,1310.02136
  14300,2021-10-17T07:13:32.325+03:00,   0.913E-01,1319.15371
  14400,2021-10-17T07:14:03.088+03:00,   0.913E-01,1328.28606
  14500,2021-10-17T07:14:33.841+03:00,   0.913E-01,1337.41842
  14600,2021-10-17T07:15:04.129+03:00,   0.913E-01,1346.55077
  14700,2021-10-17T07:15:33.833+03:00,   0.913E-01,1355.68312
  14800,2021-10-17T07:16:04.080+03:00,   0.913E-01,1364.81547
  14900,2021-10-17T07:16:33.889+03:00,   0.913E-01,1373.94783
  15000,2021-10-17T07:17:03.694+03:00,   0.913E-01,1383.08018
  15100,2021-10-17T07:17:32.252+03:00,   0.913E-01,1392.21253
  15200,2021-10-17T07:18:00.504+03:00,   0.913E-01,1401.34488
  15300,2021-10-17T07:18:29.001+03:00,   0.913E-01,1410.47724
  15400,2021-10-17T07:18:57.646+03:00,   0.913E-01,1419.60959
  15500,2021-10-17T07:19:26.217+03:00,   0.913E-01,1428.74194
  15600,2021-10-17T07:19:54.438+03:00,   0.913E-01,1437.87429
  15700,2021-10-17T07:20:22.936+03:00,   0.913E-01,1447.00665
  15800,2021-10-17T07:20:51.694+03:00,   0.913E-01,1456.13900
  15900,2021-10-17T07:21:20.735+03:00,   0.913E-01,1465.27135
  16000,2021-10-17T07:21:50.863+03:00,   0.913E-01,1474.40371
  16100,2021-10-17T07:22:20.163+03:00,   0.913E-01,1483.53606
  16200,2021-10-17T07:22:48.410+03:00,   0.913E-01,1492.66841
  16300,2021-10-17T07:23:17.171+03:00,   0.913E-01,1501.80076
  16400,2021-10-17T07:23:47.005+03:00,   0.913E-01,1510.93312
  16500,2021-10-17T07:24:16.361+03:00,   0.913E-01,1520.06547
  16600,2021-10-17T07:24:46.252+03:00,   0.913E-01,1529.19782
  16700,2021-10-17T07:25:15.627+03:00,   0.913E-01,1538.33017
  16800,2021-10-17T07:25:44.855+03:00,   0.913E-01,1547.46253
  16900,2021-10-17T07:26:14.330+03:00,   0.913E-01,1556.59488
  17000,2021-10-17T07:26:42.671+03:00,   0.913E-01,1565.72723
  17100,2021-10-17T07:27:11.053+03:00,   0.913E-01,1574.85958
  17200,2021-10-17T07:27:39.630+03:00,   0.913E-01,1583.99194
  17300,2021-10-17T07:28:08.716+03:00,   0.913E-01,1593.12429
  17400,2021-10-17T07:28:37.972+03:00,   0.913E-01,1602.25664
  17500,2021-10-17T07:29:05.648+03:00,   0.913E-01,1611.38899
  17600,2021-10-17T07:29:33.157+03:00,   0.913E-01,1620.52135
  17700,2021-10-17T07:30:02.249+03:00,   0.913E-01,1629.65370
  17800,2021-10-17T07:30:31.362+03:00,   0.913E-01,1638.78605
  17900,2021-10-17T07:31:02.479+03:00,   0.913E-01,1647.91841
  18000,2021-10-17T07:31:33.069+03:00,   0.913E-01,1657.05076
  18100,2021-10-17T07:32:01.707+03:00,   0.913E-01,1666.18311
  18200,2021-10-17T07:32:30.303+03:00,   0.913E-01,1675.31546
  18300,2021-10-17T07:33:00.164+03:00,   0.913E-01,1684.44782
  18400,2021-10-17T07:33:28.917+03:00,   0.913E-01,1693.58017
  18500,2021-10-17T07:33:59.454+03:00,   0.913E-01,1702.71252
  18600,2021-10-17T07:34:27.806+03:00,   0.913E-01,1711.84487
  18700,2021-10-17T07:34:56.180+03:00,   0.913E-01,1720.97723
  18800,2021-10-17T07:35:24.995+03:00,   0.896E-01,1730.00865
  18900,2021-10-17T07:35:54.690+03:00,   0.896E-01,1738.97104
  19000,2021-10-17T07:36:23.407+03:00,   0.896E-01,1747.93343
  19100,2021-10-17T07:36:51.756+03:00,   0.896E-01,1756.89582
  19200,2021-10-17T07:37:20.175+03:00,   0.896E-01,1765.85821
  19300,2021-10-17T07:37:49.576+03:00,   0.896E-01,1774.82060
  19400,2021-10-17T07:38:17.276+03:00,   0.896E-01,1783.78299
  19500,2021-10-17T07:38:45.556+03:00,   0.951E-01,1792.95368
  19600,2021-10-17T07:39:14.121+03:00,   0.910E-01,1802.14785
  19700,2021-10-17T07:39:42.631+03:00,   0.910E-01,1811.25275
  19800,2021-10-17T07:40:12.978+03:00,   0.910E-01,1820.35766
  19900,2021-10-17T07:40:43.181+03:00,   0.910E-01,1829.46257
  20000,2021-10-17T07:41:11.587+03:00,   0.910E-01,1838.56748
  20100,2021-10-17T07:41:39.971+03:00,   0.910E-01,1847.67238
  20200,2021-10-17T07:42:08.447+03:00,   0.910E-01,1856.77729
  20300,2021-10-17T07:42:36.872+03:00,   0.910E-01,1865.88220
  20400,2021-10-17T07:43:05.217+03:00,   0.910E-01,1874.98711
  20500,2021-10-17T07:43:33.740+03:00,   0.910E-01,1884.09201
  20600,2021-10-17T07:44:02.156+03:00,   0.910E-01,1893.19692
  20700,2021-10-17T07:44:31.387+03:00,   0.910E-01,1902.30183
  20800,2021-10-17T07:45:01.395+03:00,   0.910E-01,1911.40674
  20900,2021-10-17T07:45:31.468+03:00,   0.910E-01,1920.51165
  21000,2021-10-17T07:46:01.414+03:00,   0.910E-01,1929.61655
  21100,2021-10-17T07:46:30.159+03:00,   0.910E-01,1938.72146
  21200,2021-10-17T07:46:58.577+03:00,   0.910E-01,1947.82637
  21300,2021-10-17T07:47:27.038+03:00,   0.910E-01,1956.93128
  21400,2021-10-17T07:47:54.578+03:00,   0.910E-01,1966.03618
  21500,2021-10-17T07:48:24.145+03:00,   0.910E-01,1975.14109
  21600,2021-10-17T07:48:53.533+03:00,   0.910E-01,1984.24600
  21700,2021-10-17T07:49:22.231+03:00,   0.910E-01,1993.35091
  21800,2021-10-17T07:49:50.689+03:00,   0.910E-01,2002.45581
  21900,2021-10-17T07:50:19.051+03:00,   0.910E-01,2011.56072
  22000,2021-10-17T07:50:47.653+03:00,   0.910E-01,2020.66563
  22100,2021-10-17T07:51:16.015+03:00,   0.910E-01,2029.77054
  22200,2021-10-17T07:51:44.518+03:00,   0.910E-01,2038.87544
  22300,2021-10-17T07:52:12.733+03:00,   0.910E-01,2047.98035
  22400,2021-10-17T07:52:41.415+03:00,   0.910E-01,2057.08526
  22500,2021-10-17T07:53:09.779+03:00,   0.910E-01,2066.19017
  22600,2021-10-17T07:53:39.232+03:00,   0.910E-01,2075.29508
  22700,2021-10-17T07:54:10.908+03:00,   0.910E-01,2084.39998
  22800,2021-10-17T07:54:42.689+03:00,   0.910E-01,2093.50489
  22900,2021-10-17T07:55:14.392+03:00,   0.910E-01,2102.60980
  23000,2021-10-17T07:55:45.719+03:00,   0.910E-01,2111.71471
  23100,2021-10-17T07:56:16.974+03:00,   0.910E-01,2120.81961
  23200,2021-10-17T07:56:48.584+03:00,   0.910E-01,2129.92452
  23300,2021-10-17T07:57:18.558+03:00,   0.910E-01,2139.02943
  23400,2021-10-17T07:57:44.682+03:00,   0.910E-01,2148.13434
  23500,2021-10-17T07:58:05.939+03:00,   0.910E-01,2157.23924
  23600,2021-10-17T07:58:26.994+03:00,   0.910E-01,2166.34415
  23700,2021-10-17T07:58:48.298+03:00,   0.910E-01,2175.44906
  23800,2021-10-17T07:59:09.714+03:00,   0.910E-01,2184.55397
  23900,2021-10-17T07:59:30.953+03:00,   0.910E-01,2193.65887
  24000,2021-10-17T07:59:52.198+03:00,   0.910E-01,2202.76378
  24100,2021-10-17T08:00:13.498+03:00,   0.910E-01,2211.86869
  24200,2021-10-17T08:00:34.473+03:00,   0.910E-01,2220.97360
  24300,2021-10-17T08:00:55.982+03:00,   0.100E+00,2230.11492
  24400,2021-10-17T08:01:17.267+03:00,   0.968E-01,2239.76599
  24500,2021-10-17T08:01:38.492+03:00,   0.968E-01,2249.44974
  24600,2021-10-17T08:01:59.788+03:00,   0.968E-01,2259.13349
  24700,2021-10-17T08:02:20.951+03:00,   0.968E-01,2268.81724
  24800,2021-10-17T08:02:42.338+03:00,   0.103E+00,2279.03707
  24900,2021-10-17T08:03:03.598+03:00,   0.103E+00,2289.35269
  25000,2021-10-17T08:03:25.229+03:00,   0.103E+00,2299.66831
  25100,2021-10-17T08:03:46.524+03:00,   0.107E+00,2310.38509
  25200,2021-10-17T08:04:07.792+03:00,   0.107E+00,2321.09160
  25300,2021-10-17T08:04:29.138+03:00,   0.118E+00,2332.11929
  25400,2021-10-17T08:04:50.510+03:00,   0.114E+00,2343.51520
  25500,2021-10-17T08:05:11.819+03:00,   0.114E+00,2354.90640
  25600,2021-10-17T08:05:33.230+03:00,   0.122E+00,2367.04892
  25700,2021-10-17T08:05:54.600+03:00,   0.134E+00,2379.40571
  25800,2021-10-17T08:06:15.858+03:00,   0.132E+00,2392.52405
  25857,2021-10-17T08:06:27.848+03:00,   0.988E-01,2400.00000
