,,s,s
   3400,2021-10-17T06:20:55.796+03:00,   0.906E-01, 323.97320
   3500,2021-10-17T06:21:24.321+03:00,   0.906E-01, 333.03493
   3600,2021-10-17T06:21:53.192+03:00,   0.906E-01, 342.09666
   3700,2021-10-17T06:22:21.964+03:00,   0.906E-01, 351.15839
   3800,2021-10-17T06:22:50.516+03:00,   0.906E-01, 360.22012
   3900,2021-10-17T06:23:19.018+03:00,   0.906E-01, 369.28185
   4000,2021-10-17T06:23:47.656+03:00,   0.906E-01, 378.34357
   4100,2021-10-17T06:24:15.553+03:00,   0.906E-01, 387.40530
   4200,2021-10-17T06:24:45.089+03:00,   0.906E-01, 396.46703
   4300,2021-10-17T06:25:13.818+03:00,   0.906E-01, 405.52876
   4400,2021-10-17T06:25:42.611+03:00,   0.906E-01, 414.59049
   4500,2021-10-17T06:26:10.897+03:00,   0.906E-01, 423.65222
   4600,2021-10-17T06:26:38.122+03:00,   0.906E-01, 432.71395
   4700,2021-10-17T06:27:07.413+03:00,   0.906E-01, 441.77568
   4800,2021-10-17T06:27:37.380+03:00,   0.906E-01, 450.83741
   4900,2021-10-17T06:28:07.652+03:00,   0.906E-01, 459.89914
   5000,2021-10-17T06:28:37.658+03:00,   0.906E-01, 468.96086
   5100,2021-10-17T06:29:07.734+03:00,   0.906E-01, 478.02259
   5200,2021-10-17T06:29:38.060+03:00,   0.906E-01, 487.08432
   5300,2021-10-17T06:30:07.856+03:00,   0.906E-01, 496.14605
   5400,2021-10-17T06:30:37.603+03:00,   0.906E-01, 505.20778
   5500,2021-10-17T06:31:07.787+03:00,   0.906E-01, 514.26951
   5600,2021-10-17T06:31:38.394+03:00,   0.906E-01, 523.33124
   5700,2021-10-17T06:32:09.760+03:00,   0.906E-01, 532.39297
   5800,2021-10-17T06:32:39.914+03:00,   0.906E-01, 541.45470
   5900,2021-10-17T06:33:09.137+03:00,   0.906E-01, 550.51643
   6000,2021-10-17T06:33:37.649+03:00,   0.906E-01, 559.57815
   6100,2021-10-17T06:34:06.378+03:00,   0.906E-01, 568.63988
   6200,2021-10-17T06:34:34.778+03:00,   0.906E-01, 577.70161
   6300,2021-10-17T06:35:03.240+03:00,   0.906E-01, 586.76334
   6400,2021-10-17T06:35:31.872+03:00,   0.906E-01, 595.82507
   6500,2021-10-17T06:36:00.486+03:00,   0.906E-01, 604.88680
   6600,2021-10-17T06:36:28.826+03:00,   0.906E-01, 613.94853
   6700,2021-10-17T06:36:56.858+03:00,   0.906E-01, 623.01026
   6800,2021-10-17T06:37:25.056+03:00,   0.906E-01, 632.07199
   6900,2021-10-17T06:37:53.624+03:00,   0.906E-01, 641.13372
   7000,2021-10-17T06:38:22.742+03:00,   0.906E-01, 650.19544
   7100,2021-10-17T06:38:52.300+03:00,   0.906E-01, 659.25717
   7200,2021-10-17T06:39:20.361+03:00,   0.906E-01, 668.31890
   7300,2021-10-17T06:39:48.907+03:00,   0.906E-01, 677.38063
   7400,2021-10-17T06:40:18.321+03:00,   0.906E-01, 686.44236
   7500,2021-10-17T06:40:46.571+03:00,   0.906E-01, 695.50409
   7600,2021-10-17T06:41:15.110+03:00,   0.906E-01, 704.56582
   7700,2021-10-17T06:41:43.498+03:00,   0.906E-01, 713.62755
   7800,2021-10-17T06:42:11.843+03:00,   0.906E-01, 722.68928
   7900,2021-10-17T06:42:40.835+03:00,   0.906E-01, 731.75101
   8000,2021-10-17T06:43:09.076+03:00,   0.906E-01, 740.81273
   8100,2021-10-17T06:43:37.693+03:00,   0.906E-01, 749.87446
   8200,2021-10-17T06:44:06.516+03:00,   0.906E-01, 758.93619
   8300,2021-10-17T06:44:35.503+03:00,   0.906E-01, 767.99792
   8400,2021-10-17T06:45:05.228+03:00,   0.906E-01, 777.05965
   8500,2021-10-17T06:45:37.072+03:00,   0.906E-01, 786.12138
   8600,2021-10-17T06:46:06.778+03:00,   0.906E-01, 795.18311
   8700,2021-10-17T06:46:35.439+03:00,   0.906E-01, 804.24484
   8800,2021-10-17T06:47:03.927+03:00,   0.906E-01, 813.30657
   8900,2021-10-17T06:47:32.521+03:00,   0.906E-01, 822.36830
   9000,2021-10-17T06:48:01.095+03:00,   0.906E-01, 831.43002
   9100,2021-10-17T06:48:29.925+03:00,   0.906E-01, 840.49175
   9200,2021-10-17T06:48:58.457+03:00,   0.906E-01, 849.55348
   9300,2021-10-17T06:49:26.871+03:00,   0.906E-01, 858.61521
   9400,2021-10-17T06:49:56.219+03:00,   0.906E-01, 867.67694
   9500,2021-10-17T06:50:25.140+03:00,   0.906E-01, 876.73867
   9600,2021-10-17T06:50:53.960+03:00,   0.906E-01, 885.80040
   9700,2021-10-17T06:51:24.051+03:00,   0.906E-01, 894.86213
   9800,2021-10-17T06:51:54.093+03:00,   0.906E-01, 903.92386
   9900,2021-10-17T06:52:23.115+03:00,   0.906E-01, 912.98559
  10000,2021-10-17T06:52:51.634+03:00,   0.906E-01, 922.04731
  10100,2021-10-17T06:53:20.064+03:00,   0.906E-01, 931.10904
  10200,2021-10-17T06:53:48.355+03:00,   0.906E-01, 940.17077
  10300,2021-10-17T06:54:16.338+03:00,   0.906E-01, 949.23250
  10400,2021-10-17T06:54:44.650+03:00,   0.906E-01, 958.29423
  10500,2021-10-17T06:55:13.058+03:00,   0.906E-01, 967.35596
  10600,2021-10-17T06:55:41.778+03:00,   0.906E-01, 976.41769
  10700,2021-10-17T06:56:10.202+03:00,   0.906E-01, 985.47942
  10800,2021-10-17T06:56:38.352+03:00,   0.906E-01, 994.54115
  10900,2021-10-17T06:57:06.698+03:00,   0.906E-01,1003.60288
  11000,2021-10-17T06:57:36.147+03:00,   0.906E-01,1012.66460
  11100,2021-10-17T06:58:04.744+03:00,   0.906E-01,1021.72633
  11200,2021-10-17T06:58:33.541+03:00,   0.906E-01,1030.78806
  11300,2021-10-17T06:59:01.204+03:00,   0.906E-01,1039.84979
  11400,2021-10-17T06:59:29.862+03:00,   0.906E-01,1048.91152
  11500,2021-10-17T06:59:58.454+03:00,   0.906E-01,1057.97325
  11600,2021-10-17T07:00:26.938+03:00,   0.906E-01,1067.03498
  11700,2021-10-17T07:00:55.763+03:00,   0.906E-01,1076.09671
  11800,2021-10-17T07:01:24.438+03:00,   0.906E-01,1085.15844
  11900,2021-10-17T07:01:53.101+03:00,   0.906E-01,1094.22017
  12000,2021-10-17T07:02:21.458+03:00,   0.906E-01,1103.28189
  12100,2021-10-17T07:02:49.156+03:00,   0.906E-01,1112.34362
  12200,2021-10-17T07:03:17.057+03:00,   0.906E-01,1121.40535
  12300,2021-10-17T07:03:45.492+03:00,   0.906E-01,1130.46708
  12400,2021-10-17T07:04:14.033+03:00,   0.906E-01,1139.52881
  12500,2021-10-17T07:04:42.536+03:00,   0.906E-01,1148.59054
  12600,2021-10-17T07:05:11.032+03:00,   0.906E-01,1157.65227
  12700,2021-10-17T07:05:40.101+03:00,   0.906E-01,1166.71400
  12800,2021-10-17T07:06:09.109+03:00,   0.906E-01,1175.77573
  12900,2021-10-17T07:06:37.733+03:00,   0.906E-01,1184.83746
  13000,2021-10-17T07:07:07.183+03:00,   0.906E-01,1193.89918
  13100,2021-10-17T07:07:35.351+03:00,   0.906E-01,1202.96091
  13200,2021-10-17T07:08:02.269+03:00,   0.906E-01,1212.02264
  13300,2021-10-17T07:08:30.696+03:00,   0.893E-01,1220.92014
  13400,2021-10-17T07:08:59.353+03:00,   0.893E-01,1229.85353
  13500,2021-10-17T07:09:28.959+03:00,   0.893E-01,1238.78691
  13600,2021-10-17T07:09:59.231+03:00,   0.893E-01,1247.72030
  13700,2021-10-17T07:10:29.517+03:00,   0.893E-01,1256.65369
  13800,2021-10-17T07:10:58.814+03:00,   0.893E-01,1265.58708
  13900,2021-10-17T07:11:27.488+03:00,   0.893E-01,1274.52047
  14000,2021-10-17T07:11:56.069+03:00,   0.893E-01,1283.45386
  14100,2021-10-17T07:12:24.300+03:00,   0.893E-01,1292.38725
  14200,2021-10-17T07:12:52.798+03:00,   0.893E-01,1301.32064
  14300,2021-10-17T07:13:21.108+03:00,   0.893E-01,1310.25403
  14400,2021-10-17T07:13:49.959+03:00,   0.893E-01,1319.18741
  14500,2021-10-17T07:14:19.059+03:00,   0.893E-01,1328.12080
  14600,2021-10-17T07:14:49.648+03:00,   0.893E-01,1337.05419
  14700,2021-10-17T07:15:19.895+03:00,   0.893E-01,1345.98758
  14800,2021-10-17T07:15:49.792+03:00,   0.893E-01,1354.92097
  14900,2021-10-17T07:16:19.864+03:00,   0.893E-01,1363.85436
  15000,2021-10-17T07:16:49.866+03:00,   0.893E-01,1372.78775
  15100,2021-10-17T07:17:19.089+03:00,   0.893E-01,1381.72114
  15200,2021-10-17T07:17:47.514+03:00,   0.893E-01,1390.65452
  15300,2021-10-17T07:18:15.884+03:00,   0.893E-01,1399.58791
  15400,2021-10-17T07:18:44.410+03:00,   0.893E-01,1408.52130
  15500,2021-10-17T07:19:13.056+03:00,   0.893E-01,1417.45469
  15600,2021-10-17T07:19:41.370+03:00,   0.893E-01,1426.38808
  15700,2021-10-17T07:20:09.800+03:00,   0.893E-01,1435.32147
  15800,2021-10-17T07:20:38.493+03:00,   0.893E-01,1444.25486
  15900,2021-10-17T07:21:07.376+03:00,   0.893E-01,1453.18825
  16000,2021-10-17T07:21:37.062+03:00,   0.893E-01,1462.12163
  16100,2021-10-17T07:22:07.026+03:00,   0.893E-01,1471.05502
  16200,2021-10-17T07:22:35.397+03:00,   0.893E-01,1479.98841
  16300,2021-10-17T07:23:03.542+03:00,   0.893E-01,1488.92180
  16400,2021-10-17T07:23:33.075+03:00,   0.893E-01,1497.85519
  16500,2021-10-17T07:24:02.371+03:00,   0.893E-01,1506.78858
  16600,2021-10-17T07:24:32.331+03:00,   0.893E-01,1515.72197
  16700,2021-10-17T07:25:02.453+03:00,   0.893E-01,1524.65536
  16800,2021-10-17T07:25:31.388+03:00,   0.893E-01,1533.58874
  16900,2021-10-17T07:26:01.631+03:00,   0.893E-01,1542.52213
  17000,2021-10-17T07:26:30.382+03:00,   0.893E-01,1551.45552
  17100,2021-10-17T07:26:58.932+03:00,   0.893E-01,1560.38891
  17200,2021-10-17T07:27:27.285+03:00,   0.893E-01,1569.32230
  17300,2021-10-17T07:27:55.673+03:00,   0.893E-01,1578.25569
  17400,2021-10-17T07:28:26.178+03:00,   0.893E-01,1587.18908
  17500,2021-10-17T07:28:54.446+03:00,   0.893E-01,1596.12247
  17600,2021-10-17T07:29:22.422+03:00,   0.893E-01,1605.05585
  17700,2021-10-17T07:29:51.054+03:00,   0.893E-01,1613.98924
  17800,2021-10-17T07:30:20.195+03:00,   0.893E-01,1622.92263
  17900,2021-10-17T07:30:50.750+03:00,   0.893E-01,1631.85602
  18000,2021-10-17T07:31:23.538+03:00,   0.893E-01,1640.78941
  18100,2021-10-17T07:31:52.360+03:00,   0.893E-01,1649.72280
  18200,2021-10-17T07:32:20.806+03:00,   0.893E-01,1658.65619
  18300,2021-10-17T07:32:50.086+03:00,   0.893E-01,1667.58958
  18400,2021-10-17T07:33:19.071+03:00,   0.893E-01,1676.52296
  18500,2021-10-17T07:33:47.696+03:00,   0.893E-01,1685.45635
  18600,2021-10-17T07:34:16.048+03:00,   0.876E-01,1694.15360
  18700,2021-10-17T07:34:44.406+03:00,   0.876E-01,1702.91542
  18800,2021-10-17T07:35:12.849+03:00,   0.876E-01,1711.67724
  18900,2021-10-17T07:35:41.936+03:00,   0.876E-01,1720.43906
  19000,2021-10-17T07:36:11.337+03:00,   0.876E-01,1729.20088
  19100,2021-10-17T07:36:39.981+03:00,   0.876E-01,1737.96271
  19200,2021-10-17T07:37:08.216+03:00,   0.876E-01,1746.72453
  19300,2021-10-17T07:37:37.374+03:00,   0.876E-01,1755.48635
  19400,2021-10-17T07:38:05.217+03:00,   0.876E-01,1764.24817
  19500,2021-10-17T07:38:33.258+03:00,   0.876E-01,1773.00999
  19600,2021-10-17T07:39:01.487+03:00,   0.876E-01,1781.77182
  19700,2021-10-17T07:39:29.896+03:00,   0.876E-01,1790.53364
  19800,2021-10-17T07:39:58.124+03:00,   0.876E-01,1799.29546
  19900,2021-10-17T07:40:27.596+03:00,   0.876E-01,1808.05728
  20000,2021-10-17T07:40:56.017+03:00,   0.876E-01,1816.81910
  20100,2021-10-17T07:41:24.504+03:00,   0.876E-01,1825.58092
  20200,2021-10-17T07:41:52.837+03:00,   0.876E-01,1834.34275
  20300,2021-10-17T07:42:21.254+03:00,   0.876E-01,1843.10457
  20400,2021-10-17T07:42:49.567+03:00,   0.876E-01,1851.86639
  20500,2021-10-17T07:43:18.052+03:00,   0.876E-01,1860.62821
  20600,2021-10-17T07:43:46.543+03:00,   0.876E-01,1869.39003
  20700,2021-10-17T07:44:15.208+03:00,   0.876E-01,1878.15186
  20800,2021-10-17T07:44:45.025+03:00,   0.876E-01,1886.91368
  20900,2021-10-17T07:45:15.124+03:00,   0.876E-01,1895.67550
  21000,2021-10-17T07:45:45.680+03:00,   0.876E-01,1904.43732
  21100,2021-10-17T07:46:14.884+03:00,   0.876E-01,1913.19914
  21200,2021-10-17T07:46:43.384+03:00,   0.876E-01,1921.96097
  21300,2021-10-17T07:47:12.015+03:00,   0.876E-01,1930.72279
  21400,2021-10-17T07:47:40.198+03:00,   0.876E-01,1939.48461
  21500,2021-10-17T07:48:08.647+03:00,   0.876E-01,1948.24643
  21600,2021-10-17T07:48:40.350+03:00,   0.876E-01,1957.00825
  21700,2021-10-17T07:49:10.886+03:00,   0.876E-01,1965.77007
  21800,2021-10-17T07:49:39.475+03:00,   0.876E-01,1974.53190
  21900,2021-10-17T07:50:07.784+03:00,   0.876E-01,1983.29372
  22000,2021-10-17T07:50:36.744+03:00,   0.876E-01,1992.05554
  22100,2021-10-17T07:51:05.114+03:00,   0.876E-01,2000.81736
  22200,2021-10-17T07:51:33.348+03:00,   0.876E-01,2009.57918
  22300,2021-10-17T07:52:02.066+03:00,   0.876E-01,2018.34101
  22400,2021-10-17T07:52:30.682+03:00,   0.876E-01,2027.10283
  22500,2021-10-17T07:52:59.291+03:00,   0.876E-01,2035.86465
  22600,2021-10-17T07:53:28.363+03:00,   0.876E-01,2044.62647
  22700,2021-10-17T07:53:57.991+03:00,   0.876E-01,2053.38829
  22800,2021-10-17T07:54:27.377+03:00,   0.876E-01,2062.15011
  22900,2021-10-17T07:54:56.378+03:00,   0.876E-01,2070.91194
  23000,2021-10-17T07:55:25.675+03:00,   0.876E-01,2079.67376
  23100,2021-10-17T07:55:55.105+03:00,   0.876E-01,2088.43558
  23200,2021-10-17T07:56:24.844+03:00,   0.876E-01,2097.19740
  23300,2021-10-17T07:56:54.894+03:00,   0.876E-01,2105.95922
  23400,2021-10-17T07:57:24.715+03:00,   0.876E-01,2114.72105
  23500,2021-10-17T07:57:49.049+03:00,   0.876E-01,2123.48287
  23600,2021-10-17T07:58:10.208+03:00,   0.876E-01,2132.24469
  23700,2021-10-17T07:58:31.272+03:00,   0.876E-01,2141.00651
  23800,2021-10-17T07:58:52.574+03:00,   0.876E-01,2149.76833
  23900,2021-10-17T07:59:13.879+03:00,   0.876E-01,2158.53015
  24000,2021-10-17T07:59:35.137+03:00,   0.876E-01,2167.29198
  24100,2021-10-17T07:59:56.427+03:00,   0.876E-01,2176.05380
  24200,2021-10-17T08:00:17.621+03:00,   0.876E-01,2184.81562
  24300,2021-10-17T08:00:38.674+03:00,   0.876E-01,2193.57744
  24400,2021-10-17T08:01:00.268+03:00,   0.876E-01,2202.33926
  24500,2021-10-17T08:01:21.475+03:00,   0.876E-01,2211.10109
  24600,2021-10-17T08:01:42.694+03:00,   0.876E-01,2219.86291
  24700,2021-10-17T08:02:04.037+03:00,   0.876E-01,2228.62473
  24800,2021-10-17T08:02:25.018+03:00,   0.876E-01,2237.38655
  24900,2021-10-17T08:02:46.364+03:00,   0.964E-01,2246.84056
  25000,2021-10-17T08:03:07.871+03:00,   0.964E-01,2256.47856
  25100,2021-10-17T08:03:29.525+03:00,   0.964E-01,2266.11657
  25200,2021-10-17T08:03:50.750+03:00,   0.964E-01,2275.75457
  25300,2021-10-17T08:04:11.994+03:00,   0.964E-01,2285.39257
  25400,2021-10-17T08:04:33.187+03:00,   0.106E+00,2295.57031
  25500,2021-10-17T08:04:54.445+03:00,   0.106E+00,2306.17211
  25600,2021-10-17T08:05:15.842+03:00,   0.106E+00,2316.77391
  25700,2021-10-17T08:05:37.133+03:00,   0.106E+00,2327.37572
  25800,2021-10-17T08:05:58.311+03:00,   0.106E+00,2337.97752
  25900,2021-10-17T08:06:19.476+03:00,   0.106E+00,2348.57933
  26000,2021-10-17T08:06:37.024+03:00,   0.117E+00,2359.83844
  26100,2021-10-17T08:06:51.993+03:00,   0.117E+00,2371.50043
  26200,2021-10-17T08:07:06.901+03:00,   0.128E+00,2383.47729
  26300,2021-10-17T08:07:21.689+03:00,   0.128E+00,2396.30547
  26329,2021-10-17T08:07:25.934+03:00,   0.103E+00,2400.00000
