,,s,s
   1800,2021-10-17T22:23:17.178+03:00,   0.962E-01, 183.02573
   1900,2021-10-17T22:23:45.586+03:00,   0.962E-01, 192.64721
   2000,2021-10-17T22:24:16.083+03:00,   0.952E-01, 202.07168
   2100,2021-10-17T22:24:44.638+03:00,   0.952E-01, 211.59338
   2200,2021-10-17T22:25:14.805+03:00,   0.939E-01, 221.03866
   2300,2021-10-17T22:25:43.159+03:00,   0.939E-01, 230.43230
   2400,2021-10-17T22:26:13.353+03:00,   0.924E-01, 239.72036
   2500,2021-10-17T22:26:42.827+03:00,   0.924E-01, 248.95605
   2600,2021-10-17T22:27:12.961+03:00,   0.924E-01, 258.19174
   2700,2021-10-17T22:27:40.910+03:00,   0.924E-01, 267.42742
   2800,2021-10-17T22:28:08.918+03:00,   0.924E-01, 276.66311
   2900,2021-10-17T22:28:37.487+03:00,   0.924E-01, 285.89880
   3000,2021-10-17T22:29:04.844+03:00,   0.924E-01, 295.13448
   3100,2021-10-17T22:29:32.364+03:00,   0.975E-01, 304.29825
   3200,2021-10-17T22:29:59.870+03:00,   0.940E-01, 313.59675
   3300,2021-10-17T22:30:27.191+03:00,   0.940E-01, 322.99606
   3400,2021-10-17T22:30:54.825+03:00,   0.940E-01, 332.39537
   3500,2021-10-17T22:31:22.050+03:00,   0.909E-01, 341.54584
   3600,2021-10-17T22:31:51.345+03:00,   0.894E-01, 350.75970
   3700,2021-10-17T22:32:28.682+03:00,   0.956E-01, 360.17361
   3800,2021-10-17T22:32:58.144+03:00,   0.956E-01, 369.73256
   3900,2021-10-17T22:33:28.022+03:00,   0.942E-01, 379.07066
   4000,2021-10-17T22:33:57.305+03:00,   0.942E-01, 388.49273
   4100,2021-10-17T22:34:26.361+03:00,   0.942E-01, 397.91480
   4200,2021-10-17T22:34:57.792+03:00,   0.942E-01, 407.33687
   4300,2021-10-17T22:35:27.141+03:00,   0.942E-01, 416.75893
   4400,2021-10-17T22:35:56.662+03:00,   0.942E-01, 426.18100
   4500,2021-10-17T22:36:25.808+03:00,   0.942E-01, 435.60307
   4600,2021-10-17T22:36:55.464+03:00,   0.942E-01, 445.02514
   4700,2021-10-17T22:37:24.805+03:00,   0.942E-01, 454.44721
   4800,2021-10-17T22:37:54.204+03:00,   0.927E-01, 463.70078
   4900,2021-10-17T22:38:24.058+03:00,   0.927E-01, 472.96729
   5000,2021-10-17T22:38:53.100+03:00,   0.927E-01, 482.23381
   5100,2021-10-17T22:39:21.700+03:00,   0.927E-01, 491.50032
   5200,2021-10-17T22:39:50.403+03:00,   0.927E-01, 500.76684
   5300,2021-10-17T22:40:19.894+03:00,   0.927E-01, 510.03335
   5400,2021-10-17T22:40:48.825+03:00,   0.927E-01, 519.29987
   5500,2021-10-17T22:41:21.811+03:00,   0.927E-01, 528.56638
   5600,2021-10-17T22:41:54.658+03:00,   0.927E-01, 537.83290
   5700,2021-10-17T22:42:26.723+03:00,   0.927E-01, 547.09941
   5800,2021-10-17T22:42:55.446+03:00,   0.927E-01, 556.36593
   5900,2021-10-17T22:43:24.156+03:00,   0.927E-01, 565.63244
   6000,2021-10-17T22:43:52.788+03:00,   0.927E-01, 574.89896
   6100,2021-10-17T22:44:21.248+03:00,   0.927E-01, 584.16547
   6200,2021-10-17T22:44:49.568+03:00,   0.913E-01, 593.31167
   6300,2021-10-17T22:45:18.253+03:00,   0.913E-01, 602.43671
   6400,2021-10-17T22:45:47.899+03:00,   0.913E-01, 611.56175
   6500,2021-10-17T22:46:16.977+03:00,   0.913E-01, 620.68679
   6600,2021-10-17T22:46:46.127+03:00,   0.913E-01, 629.81183
   6700,2021-10-17T22:47:15.106+03:00,   0.913E-01, 638.93687
   6800,2021-10-17T22:47:43.898+03:00,   0.913E-01, 648.06191
   6900,2021-10-17T22:48:12.422+03:00,   0.899E-01, 657.07322
   7000,2021-10-17T22:48:41.068+03:00,   0.974E-01, 666.34399
   7100,2021-10-17T22:49:09.735+03:00,   0.860E-01, 675.78529
   7200,2021-10-17T22:49:39.137+03:00,   0.914E-01, 684.87132
   7300,2021-10-17T22:50:07.674+03:00,   0.914E-01, 694.01480
   7400,2021-10-17T22:50:36.075+03:00,   0.914E-01, 703.15828
   7500,2021-10-17T22:51:04.513+03:00,   0.914E-01, 712.30176
   7600,2021-10-17T22:51:32.754+03:00,   0.914E-01, 721.44524
   7700,2021-10-17T22:52:02.286+03:00,   0.914E-01, 730.58872
   7800,2021-10-17T22:52:29.924+03:00,   0.914E-01, 739.73220
   7900,2021-10-17T22:53:00.933+03:00,   0.904E-01, 748.84461
   8000,2021-10-17T22:53:29.793+03:00,   0.977E-01, 758.33334
   8100,2021-10-17T22:53:59.372+03:00,   0.937E-01, 767.69980
   8200,2021-10-17T22:54:27.597+03:00,   0.924E-01, 776.99883
   8300,2021-10-17T22:54:56.924+03:00,   0.894E-01, 786.60933
   8400,2021-10-17T22:55:26.416+03:00,   0.984E-01, 795.74143
   8500,2021-10-17T22:55:54.842+03:00,   0.942E-01, 805.01301
   8600,2021-10-17T22:56:25.146+03:00,   0.929E-01, 814.26873
   8700,2021-10-17T22:56:53.482+03:00,   0.929E-01, 823.56232
   8800,2021-10-17T22:57:23.154+03:00,   0.929E-01, 832.85591
   8900,2021-10-17T22:57:51.071+03:00,   0.909E-01, 841.98700
   9000,2021-10-17T22:58:19.992+03:00,   0.871E-01, 851.15805
   9100,2021-10-17T22:58:47.869+03:00,   0.941E-01, 860.36491
   9200,2021-10-17T22:59:16.914+03:00,   0.941E-01, 869.77276
   9300,2021-10-17T22:59:49.121+03:00,   0.941E-01, 879.18061
   9400,2021-10-17T23:00:20.489+03:00,   0.941E-01, 888.58846
   9500,2021-10-17T23:00:49.179+03:00,   0.923E-01, 897.86528
   9600,2021-10-17T23:01:16.909+03:00,   0.923E-01, 907.09776
   9700,2021-10-17T23:01:44.866+03:00,   0.923E-01, 916.33024
   9800,2021-10-17T23:02:13.088+03:00,   0.923E-01, 925.56272
   9900,2021-10-17T23:02:41.147+03:00,   0.923E-01, 934.79520
  10000,2021-10-17T23:03:09.828+03:00,   0.923E-01, 944.02768
  10100,2021-10-17T23:03:37.610+03:00,   0.923E-01, 953.26016
  10200,2021-10-17T23:04:05.092+03:00,   0.923E-01, 962.49265
  10300,2021-10-17T23:04:34.451+03:00,   0.923E-01, 971.72513
  10400,2021-10-17T23:05:02.611+03:00,   0.900E-01, 980.78859
  10500,2021-10-17T23:05:30.838+03:00,   0.900E-01, 989.78776
  10600,2021-10-17T23:05:58.860+03:00,   0.900E-01, 998.78692
  10700,2021-10-17T23:06:26.774+03:00,   0.990E-01,1008.38004
  10800,2021-10-17T23:06:55.557+03:00,   0.924E-01,1017.61861
  10900,2021-10-17T23:07:23.661+03:00,   0.910E-01,1026.73027
  11000,2021-10-17T23:07:51.564+03:00,   0.910E-01,1035.83407
  11100,2021-10-17T23:08:19.666+03:00,   0.910E-01,1044.93787
  11200,2021-10-17T23:08:47.796+03:00,   0.910E-01,1054.04167
  11300,2021-10-17T23:09:13.445+03:00,   0.910E-01,1063.14547
  11400,2021-10-17T23:09:40.584+03:00,   0.910E-01,1072.24927
  11500,2021-10-17T23:10:08.610+03:00,   0.910E-01,1081.35307
  11600,2021-10-17T23:10:37.415+03:00,   0.100E+00,1090.47508
  11700,2021-10-17T23:11:05.751+03:00,   0.961E-01,1100.08699
  11800,2021-10-17T23:11:33.788+03:00,   0.939E-01,1109.45760
  11900,2021-10-17T23:12:02.806+03:00,   0.939E-01,1118.84402
  12000,2021-10-17T23:12:30.640+03:00,   0.939E-01,1128.23044
  12100,2021-10-17T23:12:57.982+03:00,   0.939E-01,1137.61687
  12200,2021-10-17T23:13:25.897+03:00,   0.939E-01,1147.00329
  12300,2021-10-17T23:13:53.612+03:00,   0.939E-01,1156.38972
  12400,2021-10-17T23:14:22.127+03:00,   0.905E-01,1165.50637
  12500,2021-10-17T23:14:49.818+03:00,   0.905E-01,1174.55846
  12600,2021-10-17T23:15:17.223+03:00,   0.905E-01,1183.61056
  12700,2021-10-17T23:15:44.912+03:00,   0.905E-01,1192.66265
  12800,2021-10-17T23:16:12.997+03:00,   0.905E-01,1201.71475
  12900,2021-10-17T23:16:40.645+03:00,   0.905E-01,1210.76684
  13000,2021-10-17T23:17:08.789+03:00,   0.905E-01,1219.81894
  13100,2021-10-17T23:17:36.772+03:00,   0.905E-01,1228.87103
  13200,2021-10-17T23:18:05.905+03:00,   0.905E-01,1237.92313
  13300,2021-10-17T23:18:33.795+03:00,   0.905E-01,1246.97522
  13400,2021-10-17T23:19:03.757+03:00,   0.905E-01,1256.02732
  13500,2021-10-17T23:19:34.600+03:00,   0.924E-01,1265.34975
  13600,2021-10-17T23:20:04.446+03:00,   0.914E-01,1274.47016
  13700,2021-10-17T23:20:33.245+03:00,   0.914E-01,1283.61240
