215,  4.5230677E-014,  3.5176515E-012,  1.0598033E-010,  2.9714192E-009,  1.2695208E-007,  1.8077255E-006,  1.8506200E-005,  1.4412800E-005
220,  4.3099544E-015,  1.6158511E-013,  6.1160581E-012,  3.2611080E-010,  6.0414667E-009,  1.6499985E-007,  7.3352679E-007,  1.7301416E-006
225,  1.8192523E-016,  8.6819067E-015,  5.5758537E-013,  1.1853805E-011,  4.2555623E-010,  6.2839630E-009,  6.2447088E-008,  1.5426316E-007
230,  1.7773872E-017,  7.7444013E-016,  1.7169739E-014,  5.8545079E-013,  1.0899327E-011,  2.8363905E-010,  2.2175297E-009,  1.2502281E-008
235,  6.3343734E-018,  5.5805514E-017,  6.9888464E-016,  9.9949929E-015,  3.5968087E-013,  5.1959888E-012,  1.0356068E-010,  9.5166779E-010
240,  6.6156365E-018,  3.3238683E-017,  4.3422650E-017,  3.2419852E-016,  4.3230691E-015,  1.3173862E-013,  6.7306013E-012,  6.2616388E-011
245,  1.0368585E-017,  4.8815130E-017,  5.1824728E-017,  1.0847424E-016,  5.4943959E-016,  1.0397555E-014,  4.0140929E-013,  6.0105243E-012
250,  2.6838373E-017,  1.9947968E-016,  4.2141485E-016,  1.5607248E-015,  2.1575657E-015,  3.9697117E-015,  7.6517284E-014,  1.1683092E-012
255,  1.9236815E-016,  7.8944057E-016,  2.1060034E-015,  4.9293320E-015,  4.4805915E-015,  4.8517629E-015,  4.2208006E-014,  5.3767353E-013
260,  9.8975158E-016,  2.6508213E-015,  5.5966864E-015,  7.8018071E-015,  6.0877516E-015,  5.0470308E-015,  3.6287238E-014,  4.5062284E-013
265,  3.0242510E-015,  6.2916990E-015,  1.1589948E-014,  1.2063064E-014,  7.9331734E-015,  4.9809993E-015,  2.0729195E-014,  1.8005019E-013
270,  9.0730001E-015,  1.3418374E-014,  1.9339329E-014,  1.6440473E-014,  7.5747155E-015,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
