,,s,s
   1200,2021-10-17T22:18:41.426+03:00,   0.944E-01, 125.49979
   1300,2021-10-17T22:19:10.637+03:00,   0.944E-01, 134.94398
   1400,2021-10-17T22:19:39.113+03:00,   0.944E-01, 144.38818
   1500,2021-10-17T22:20:07.039+03:00,   0.944E-01, 153.83238
   1600,2021-10-17T22:20:38.093+03:00,   0.944E-01, 163.27658
   1700,2021-10-17T22:21:07.142+03:00,   0.944E-01, 172.72077
   1800,2021-10-17T22:21:35.181+03:00,   0.944E-01, 182.16497
   1900,2021-10-17T22:22:04.612+03:00,   0.944E-01, 191.60917
   2000,2021-10-17T22:22:33.661+03:00,   0.944E-01, 201.05336
   2100,2021-10-17T22:23:02.364+03:00,   0.902E-01, 210.33410
   2200,2021-10-17T22:23:31.427+03:00,   0.978E-01, 219.49703
   2300,2021-10-17T22:24:00.484+03:00,   0.962E-01, 229.16127
   2400,2021-10-17T22:24:30.715+03:00,   0.948E-01, 238.58625
   2500,2021-10-17T22:24:59.588+03:00,   0.948E-01, 248.06184
   2600,2021-10-17T22:25:29.086+03:00,   0.827E-01, 257.22005
   2700,2021-10-17T22:25:58.857+03:00,   0.100E+00, 266.46315
   2800,2021-10-17T22:26:29.387+03:00,   0.958E-01, 275.76838
   2900,2021-10-17T22:26:59.092+03:00,   0.958E-01, 285.35284
   3000,2021-10-17T22:27:26.975+03:00,   0.918E-01, 294.36639
   3100,2021-10-17T22:27:54.077+03:00,   0.918E-01, 303.55094
   3200,2021-10-17T22:28:22.288+03:00,   0.918E-01, 312.73549
   3300,2021-10-17T22:28:50.046+03:00,   0.918E-01, 321.92003
   3400,2021-10-17T22:29:17.281+03:00,   0.918E-01, 331.10458
   3500,2021-10-17T22:29:44.432+03:00,   0.918E-01, 340.28913
   3600,2021-10-17T22:30:11.687+03:00,   0.918E-01, 349.47368
   3700,2021-10-17T22:30:39.110+03:00,   0.918E-01, 358.65823
   3800,2021-10-17T22:31:06.831+03:00,   0.905E-01, 368.08780
   3900,2021-10-17T22:31:33.558+03:00,   0.892E-01, 377.44419
   4000,2021-10-17T22:32:07.559+03:00,   0.959E-01, 386.89941
   4100,2021-10-17T22:32:40.539+03:00,   0.959E-01, 396.49324
   4200,2021-10-17T22:33:09.580+03:00,   0.919E-01, 405.62492
   4300,2021-10-17T22:33:38.517+03:00,   0.919E-01, 414.81508
   4400,2021-10-17T22:34:07.713+03:00,   0.919E-01, 424.00524
   4500,2021-10-17T22:34:36.916+03:00,   0.919E-01, 433.19540
   4600,2021-10-17T22:35:08.228+03:00,   0.919E-01, 442.38556
   4700,2021-10-17T22:35:37.412+03:00,   0.919E-01, 451.57572
   4800,2021-10-17T22:36:06.443+03:00,   0.919E-01, 460.76588
   4900,2021-10-17T22:36:35.266+03:00,   0.919E-01, 469.95605
   5000,2021-10-17T22:37:04.372+03:00,   0.919E-01, 479.14621
   5100,2021-10-17T22:37:34.175+03:00,   0.825E-01, 488.32695
   5200,2021-10-17T22:38:03.154+03:00,   0.907E-01, 497.35063
   5300,2021-10-17T22:38:31.837+03:00,   0.969E-01, 506.70920
   5400,2021-10-17T22:39:01.158+03:00,   0.865E-01, 516.30893
   5500,2021-10-17T22:39:30.116+03:00,   0.952E-01, 525.69528
   5600,2021-10-17T22:39:58.777+03:00,   0.952E-01, 535.21140
   5700,2021-10-17T22:40:27.706+03:00,   0.941E-01, 544.62716
   5800,2021-10-17T22:40:57.977+03:00,   0.941E-01, 554.03690
   5900,2021-10-17T22:41:28.744+03:00,   0.928E-01, 563.23088
   6000,2021-10-17T22:42:02.954+03:00,   0.928E-01, 572.51537
   6100,2021-10-17T22:42:34.068+03:00,   0.928E-01, 581.79986
   6200,2021-10-17T22:43:02.726+03:00,   0.907E-01, 590.95508
   6300,2021-10-17T22:43:31.427+03:00,   0.907E-01, 600.02271
   6400,2021-10-17T22:44:00.082+03:00,   0.997E-01, 609.22636
   6500,2021-10-17T22:44:28.897+03:00,   0.967E-01, 618.72737
   6600,2021-10-17T22:44:57.640+03:00,   0.850E-01, 628.24564
   6700,2021-10-17T22:45:26.910+03:00,   0.935E-01, 637.57287
   6800,2021-10-17T22:45:56.032+03:00,   0.919E-01, 646.76674
   6900,2021-10-17T22:46:25.384+03:00,   0.919E-01, 655.95219
   7000,2021-10-17T22:46:54.442+03:00,   0.919E-01, 665.13763
   7100,2021-10-17T22:47:23.087+03:00,   0.919E-01, 674.32307
   7200,2021-10-17T22:47:51.428+03:00,   0.919E-01, 683.50851
   7300,2021-10-17T22:48:20.565+03:00,   0.919E-01, 692.69396
   7400,2021-10-17T22:48:48.870+03:00,   0.919E-01, 701.87940
   7500,2021-10-17T22:49:17.441+03:00,   0.919E-01, 711.06484
   7600,2021-10-17T22:49:46.010+03:00,   0.919E-01, 720.25028
   7700,2021-10-17T22:50:14.583+03:00,   0.919E-01, 729.43572
   7800,2021-10-17T22:50:43.206+03:00,   0.919E-01, 738.62117
   7900,2021-10-17T22:51:11.959+03:00,   0.922E-01, 747.61560
   8000,2021-10-17T22:51:40.304+03:00,   0.922E-01, 756.83379
   8100,2021-10-17T22:52:09.509+03:00,   0.821E-01, 766.00137
   8200,2021-10-17T22:52:37.189+03:00,   0.977E-01, 775.28904
   8300,2021-10-17T22:53:07.431+03:00,   0.945E-01, 784.82958
   8400,2021-10-17T22:53:35.788+03:00,   0.931E-01, 794.08348
   8500,2021-10-17T22:54:05.301+03:00,   0.931E-01, 803.38933
   8600,2021-10-17T22:54:33.555+03:00,   0.918E-01, 812.56277
   8700,2021-10-17T22:55:02.156+03:00,   0.918E-01, 821.73874
   8800,2021-10-17T22:55:31.636+03:00,   0.918E-01, 830.91472
   8900,2021-10-17T22:55:59.795+03:00,   0.918E-01, 840.09070
   9000,2021-10-17T22:56:30.489+03:00,   0.895E-01, 849.15336
   9100,2021-10-17T22:56:59.565+03:00,   0.895E-01, 858.10500
   9200,2021-10-17T22:57:28.291+03:00,   0.985E-01, 867.32519
   9300,2021-10-17T22:57:56.629+03:00,   0.880E-01, 876.19635
   9400,2021-10-17T22:58:24.789+03:00,   0.968E-01, 885.71548
   9500,2021-10-17T22:58:52.462+03:00,   0.947E-01, 895.09489
   9600,2021-10-17T22:59:21.674+03:00,   0.918E-01, 904.15710
   9700,2021-10-17T22:59:56.293+03:00,   0.918E-01, 913.33448
   9800,2021-10-17T23:00:28.394+03:00,   0.918E-01, 922.51186
   9900,2021-10-17T23:00:57.721+03:00,   0.822E-01, 931.55480
  10000,2021-10-17T23:01:27.778+03:00,   0.904E-01, 940.47030
  10100,2021-10-17T23:01:56.579+03:00,   0.975E-01, 949.65668
  10200,2021-10-17T23:02:26.350+03:00,   0.944E-01, 958.72013
  10300,2021-10-17T23:02:56.351+03:00,   0.930E-01, 967.67127
  10400,2021-10-17T23:03:26.263+03:00,   0.930E-01, 976.97507
  10500,2021-10-17T23:03:56.635+03:00,   0.930E-01, 986.27887
  10600,2021-10-17T23:04:26.932+03:00,   0.918E-01, 995.43536
  10700,2021-10-17T23:04:56.081+03:00,   0.918E-01,1004.61889
  10800,2021-10-17T23:05:25.387+03:00,   0.918E-01,1013.80241
  10900,2021-10-17T23:05:55.942+03:00,   0.918E-01,1022.98593
  11000,2021-10-17T23:06:26.332+03:00,   0.918E-01,1032.16945
  11100,2021-10-17T23:06:56.335+03:00,   0.918E-01,1041.35297
  11200,2021-10-17T23:07:26.136+03:00,   0.918E-01,1050.53649
  11300,2021-10-17T23:07:55.648+03:00,   0.918E-01,1059.72002
  11400,2021-10-17T23:08:24.345+03:00,   0.918E-01,1068.90354
  11500,2021-10-17T23:08:56.000+03:00,   0.918E-01,1078.08706
  11600,2021-10-17T23:09:26.958+03:00,   0.918E-01,1087.27058
  11700,2021-10-17T23:09:56.706+03:00,   0.918E-01,1096.45410
  11800,2021-10-17T23:10:27.065+03:00,   0.918E-01,1105.63762
  11900,2021-10-17T23:10:55.300+03:00,   0.918E-01,1114.82114
  12000,2021-10-17T23:11:24.338+03:00,   0.918E-01,1124.00467
  12100,2021-10-17T23:11:54.199+03:00,   0.908E-01,1133.02655
  12200,2021-10-17T23:12:23.884+03:00,   0.896E-01,1141.91814
  12300,2021-10-17T23:12:53.760+03:00,   0.896E-01,1150.87955
  12400,2021-10-17T23:13:23.874+03:00,   0.953E-01,1159.85723
  12500,2021-10-17T23:13:53.126+03:00,   0.932E-01,1168.97480
  12600,2021-10-17T23:14:22.350+03:00,   0.932E-01,1178.29804
  12700,2021-10-17T23:14:52.766+03:00,   0.901E-01,1187.25870
  12800,2021-10-17T23:15:22.268+03:00,   0.901E-01,1196.27047
  12900,2021-10-17T23:15:52.633+03:00,   0.901E-01,1205.28224
  13000,2021-10-17T23:16:22.924+03:00,   0.901E-01,1214.29401
  13100,2021-10-17T23:16:52.044+03:00,   0.901E-01,1223.30578
  13200,2021-10-17T23:17:21.319+03:00,   0.901E-01,1232.31755
  13300,2021-10-17T23:17:51.313+03:00,   0.887E-01,1241.23451
  13400,2021-10-17T23:18:21.456+03:00,   0.964E-01,1250.34508
  13500,2021-10-17T23:18:50.600+03:00,   0.944E-01,1259.58244
  13600,2021-10-17T23:19:21.219+03:00,   0.914E-01,1268.75673
  13700,2021-10-17T23:19:51.041+03:00,   0.914E-01,1277.89490
  13800,2021-10-17T23:20:20.131+03:00,   0.914E-01,1287.03307
  13900,2021-10-17T23:20:47.504+03:00,   0.914E-01,1296.17125
