,,s,s
   1600,2021-10-16T23:21:18.870+03:00,   0.864E-01, 153.35833
   1700,2021-10-16T23:21:46.778+03:00,   0.864E-01, 161.99425
   1800,2021-10-16T23:22:12.943+03:00,   0.864E-01, 170.63017
   1900,2021-10-16T23:22:40.839+03:00,   0.864E-01, 179.26609
   2000,2021-10-16T23:23:09.011+03:00,   0.864E-01, 187.90201
   2100,2021-10-16T23:23:36.535+03:00,   0.864E-01, 196.53792
   2200,2021-10-16T23:24:02.539+03:00,   0.864E-01, 205.17384
   2300,2021-10-16T23:24:27.711+03:00,   0.864E-01, 213.80976
   2400,2021-10-16T23:24:53.058+03:00,   0.864E-01, 222.44568
   2500,2021-10-16T23:25:18.145+03:00,   0.864E-01, 231.08160
   2600,2021-10-16T23:25:43.078+03:00,   0.864E-01, 239.71752
   2700,2021-10-16T23:26:08.140+03:00,   0.864E-01, 248.35344
   2800,2021-10-16T23:26:35.372+03:00,   0.864E-01, 256.98936
   2900,2021-10-16T23:27:01.236+03:00,   0.864E-01, 265.62528
   3000,2021-10-16T23:27:26.704+03:00,   0.864E-01, 274.26120
   3100,2021-10-16T23:27:53.843+03:00,   0.864E-01, 282.89712
   3200,2021-10-16T23:28:20.407+03:00,   0.864E-01, 291.53304
   3300,2021-10-16T23:28:48.776+03:00,   0.864E-01, 300.16896
   3400,2021-10-16T23:29:15.388+03:00,   0.864E-01, 308.80488
   3500,2021-10-16T23:29:43.056+03:00,   0.864E-01, 317.44080
   3600,2021-10-16T23:30:09.927+03:00,   0.864E-01, 326.07672
   3700,2021-10-16T23:30:35.133+03:00,   0.864E-01, 334.71264
   3800,2021-10-16T23:31:01.431+03:00,   0.864E-01, 343.34856
   3900,2021-10-16T23:31:26.744+03:00,   0.864E-01, 351.98448
   4000,2021-10-16T23:31:52.163+03:00,   0.864E-01, 360.62040
   4100,2021-10-16T23:32:17.326+03:00,   0.864E-01, 369.25631
   4200,2021-10-16T23:32:43.355+03:00,   0.864E-01, 377.89223
   4300,2021-10-16T23:33:09.262+03:00,   0.864E-01, 386.52815
   4400,2021-10-16T23:33:34.412+03:00,   0.864E-01, 395.16407
   4500,2021-10-16T23:34:00.674+03:00,   0.864E-01, 403.79999
   4600,2021-10-16T23:34:27.058+03:00,   0.864E-01, 412.43591
   4700,2021-10-16T23:34:54.018+03:00,   0.864E-01, 421.07183
   4800,2021-10-16T23:35:19.471+03:00,   0.864E-01, 429.70775
   4900,2021-10-16T23:35:45.713+03:00,   0.864E-01, 438.34367
   5000,2021-10-16T23:36:11.899+03:00,   0.864E-01, 446.97959
   5100,2021-10-16T23:36:38.576+03:00,   0.864E-01, 455.61551
   5200,2021-10-16T23:37:05.707+03:00,   0.864E-01, 464.25143
   5300,2021-10-16T23:37:31.737+03:00,   0.864E-01, 472.88735
   5400,2021-10-16T23:37:57.946+03:00,   0.864E-01, 481.52327
   5500,2021-10-16T23:38:24.018+03:00,   0.864E-01, 490.15919
   5600,2021-10-16T23:38:50.319+03:00,   0.864E-01, 498.79511
   5700,2021-10-16T23:39:17.097+03:00,   0.864E-01, 507.43103
   5800,2021-10-16T23:39:43.332+03:00,   0.864E-01, 516.06695
   5900,2021-10-16T23:40:08.475+03:00,   0.864E-01, 524.70287
   6000,2021-10-16T23:40:33.454+03:00,   0.864E-01, 533.33878
   6100,2021-10-16T23:40:58.614+03:00,   0.864E-01, 541.97470
   6200,2021-10-16T23:41:26.443+03:00,   0.864E-01, 550.61062
   6300,2021-10-16T23:41:51.737+03:00,   0.864E-01, 559.24654
   6400,2021-10-16T23:42:16.683+03:00,   0.864E-01, 567.88246
   6500,2021-10-16T23:42:42.432+03:00,   0.864E-01, 576.51838
   6600,2021-10-16T23:43:08.133+03:00,   0.864E-01, 585.15430
   6700,2021-10-16T23:43:34.169+03:00,   0.864E-01, 593.79022
   6800,2021-10-16T23:43:59.583+03:00,   0.864E-01, 602.42614
   6900,2021-10-16T23:44:25.239+03:00,   0.864E-01, 611.06206
   7000,2021-10-16T23:44:52.744+03:00,   0.864E-01, 619.69798
   7100,2021-10-16T23:45:20.143+03:00,   0.864E-01, 628.33390
   7200,2021-10-16T23:45:47.394+03:00,   0.864E-01, 636.96982
   7300,2021-10-16T23:46:13.151+03:00,   0.864E-01, 645.60574
   7400,2021-10-16T23:46:40.061+03:00,   0.864E-01, 654.24166
   7500,2021-10-16T23:47:05.585+03:00,   0.864E-01, 662.87758
   7600,2021-10-16T23:47:31.957+03:00,   0.855E-01, 671.47431
   7700,2021-10-16T23:47:57.281+03:00,   0.855E-01, 680.02201
   7800,2021-10-16T23:48:22.841+03:00,   0.855E-01, 688.56972
   7900,2021-10-16T23:48:48.372+03:00,   0.855E-01, 697.11742
   8000,2021-10-16T23:49:14.752+03:00,   0.855E-01, 705.66512
   8100,2021-10-16T23:49:41.448+03:00,   0.855E-01, 714.21283
   8200,2021-10-16T23:50:07.360+03:00,   0.855E-01, 722.76053
   8300,2021-10-16T23:50:32.340+03:00,   0.855E-01, 731.30824
   8400,2021-10-16T23:50:59.779+03:00,   0.855E-01, 739.85594
   8500,2021-10-16T23:51:26.652+03:00,   0.855E-01, 748.40365
   8600,2021-10-16T23:51:52.415+03:00,   0.855E-01, 756.95135
   8700,2021-10-16T23:52:18.661+03:00,   0.855E-01, 765.49906
   8800,2021-10-16T23:52:44.027+03:00,   0.855E-01, 774.04676
   8900,2021-10-16T23:53:11.549+03:00,   0.855E-01, 782.59446
   9000,2021-10-16T23:53:38.121+03:00,   0.855E-01, 791.14217
   9100,2021-10-16T23:54:04.873+03:00,   0.855E-01, 799.68987
   9200,2021-10-16T23:54:32.269+03:00,   0.855E-01, 808.23758
   9300,2021-10-16T23:54:58.711+03:00,   0.855E-01, 816.78528
   9400,2021-10-16T23:55:26.524+03:00,   0.855E-01, 825.33299
   9500,2021-10-16T23:55:54.067+03:00,   0.855E-01, 833.88069
   9600,2021-10-16T23:56:19.748+03:00,   0.855E-01, 842.42840
   9700,2021-10-16T23:56:45.477+03:00,   0.855E-01, 850.97610
   9800,2021-10-16T23:57:11.649+03:00,   0.855E-01, 859.52380
   9900,2021-10-16T23:57:37.778+03:00,   0.855E-01, 868.07151
  10000,2021-10-16T23:58:03.080+03:00,   0.855E-01, 876.61921
  10100,2021-10-16T23:58:29.517+03:00,   0.855E-01, 885.16692
  10200,2021-10-16T23:58:56.862+03:00,   0.855E-01, 893.71462
  10300,2021-10-16T23:59:22.890+03:00,   0.855E-01, 902.26233
  10400,2021-10-16T23:59:49.334+03:00,   0.855E-01, 910.81003
  10500,2021-10-17T00:00:14.553+03:00,   0.855E-01, 919.35774
  10600,2021-10-17T00:00:40.575+03:00,   0.855E-01, 927.90544
  10700,2021-10-17T00:01:10.156+03:00,   0.855E-01, 936.45314
  10800,2021-10-17T00:01:39.372+03:00,   0.855E-01, 945.00085
  10900,2021-10-17T00:02:09.407+03:00,   0.855E-01, 953.54855
  11000,2021-10-17T00:02:37.223+03:00,   0.855E-01, 962.09626
  11100,2021-10-17T00:03:04.769+03:00,   0.855E-01, 970.64396
  11200,2021-10-17T00:03:31.442+03:00,   0.855E-01, 979.19167
  11300,2021-10-17T00:03:56.833+03:00,   0.855E-01, 987.73937
  11400,2021-10-17T00:04:22.807+03:00,   0.855E-01, 996.28708
  11500,2021-10-17T00:04:48.627+03:00,   0.855E-01,1004.83478
  11600,2021-10-17T00:05:15.775+03:00,   0.855E-01,1013.38248
  11700,2021-10-17T00:05:44.100+03:00,   0.855E-01,1021.93019
  11800,2021-10-17T00:06:12.382+03:00,   0.855E-01,1030.47789
  11900,2021-10-17T00:06:39.080+03:00,   0.855E-01,1039.02560
  12000,2021-10-17T00:07:06.160+03:00,   0.855E-01,1047.57330
  12100,2021-10-17T00:07:32.499+03:00,   0.855E-01,1056.12101
  12200,2021-10-17T00:07:58.489+03:00,   0.855E-01,1064.66871
  12300,2021-10-17T00:08:24.816+03:00,   0.855E-01,1073.21642
  12400,2021-10-17T00:08:50.079+03:00,   0.855E-01,1081.76412
  12500,2021-10-17T00:09:15.500+03:00,   0.855E-01,1090.31182
  12600,2021-10-17T00:09:41.318+03:00,   0.855E-01,1098.85953
  12700,2021-10-17T00:10:07.212+03:00,   0.855E-01,1107.40723
  12800,2021-10-17T00:10:32.671+03:00,   0.855E-01,1115.95494
  12900,2021-10-17T00:11:00.178+03:00,   0.855E-01,1124.50264
  13000,2021-10-17T00:11:27.379+03:00,   0.855E-01,1133.05035
  13100,2021-10-17T00:11:54.759+03:00,   0.855E-01,1141.59805
  13200,2021-10-17T00:12:20.836+03:00,   0.855E-01,1150.14576
  13300,2021-10-17T00:12:47.822+03:00,   0.855E-01,1158.69346
  13400,2021-10-17T00:13:14.925+03:00,   0.855E-01,1167.24116
  13500,2021-10-17T00:13:40.577+03:00,   0.855E-01,1175.78887
  13600,2021-10-17T00:14:06.448+03:00,   0.855E-01,1184.33657
  13700,2021-10-17T00:14:33.076+03:00,   0.855E-01,1192.88428
  13800,2021-10-17T00:14:59.961+03:00,   0.855E-01,1201.43198
  13900,2021-10-17T00:15:25.583+03:00,   0.855E-01,1209.97969
  14000,2021-10-17T00:15:50.850+03:00,   0.855E-01,1218.52739
  14100,2021-10-17T00:16:16.594+03:00,   0.855E-01,1227.07510
  14200,2021-10-17T00:16:42.157+03:00,   0.855E-01,1235.62280
  14300,2021-10-17T00:17:09.449+03:00,   0.855E-01,1244.17050
  14400,2021-10-17T00:17:34.920+03:00,   0.855E-01,1252.71821
  14500,2021-10-17T00:18:01.724+03:00,   0.855E-01,1261.26591
  14600,2021-10-17T00:18:29.120+03:00,   0.855E-01,1269.81362
  14700,2021-10-17T00:18:56.224+03:00,   0.855E-01,1278.36132
  14800,2021-10-17T00:19:22.320+03:00,   0.855E-01,1286.90903
  14900,2021-10-17T00:19:48.647+03:00,   0.855E-01,1295.45673
  15000,2021-10-17T00:20:14.139+03:00,   0.855E-01,1304.00444
  15100,2021-10-17T00:20:39.614+03:00,   0.855E-01,1312.55214
  15200,2021-10-17T00:21:05.738+03:00,   0.855E-01,1321.09984
  15300,2021-10-17T00:21:33.486+03:00,   0.855E-01,1329.64755
  15400,2021-10-17T00:22:00.418+03:00,   0.855E-01,1338.19525
  15500,2021-10-17T00:22:27.173+03:00,   0.855E-01,1346.74296
  15600,2021-10-17T00:22:55.042+03:00,   0.855E-01,1355.29066
  15700,2021-10-17T00:23:22.073+03:00,   0.855E-01,1363.83837
  15800,2021-10-17T00:23:48.857+03:00,   0.855E-01,1372.38607
  15900,2021-10-17T00:24:16.356+03:00,   0.855E-01,1380.93378
  16000,2021-10-17T00:24:43.070+03:00,   0.855E-01,1389.48148
  16100,2021-10-17T00:25:08.842+03:00,   0.855E-01,1398.02918
  16200,2021-10-17T00:25:35.055+03:00,   0.855E-01,1406.57689
  16300,2021-10-17T00:26:00.922+03:00,   0.855E-01,1415.12459
  16400,2021-10-17T00:26:26.448+03:00,   0.855E-01,1423.67230
  16500,2021-10-17T00:26:52.094+03:00,   0.855E-01,1432.22000
  16600,2021-10-17T00:27:19.189+03:00,   0.855E-01,1440.76771
  16700,2021-10-17T00:27:45.437+03:00,   0.855E-01,1449.31541
  16800,2021-10-17T00:28:10.630+03:00,   0.855E-01,1457.86312
  16900,2021-10-17T00:28:35.686+03:00,   0.855E-01,1466.41082
  17000,2021-10-17T00:29:02.414+03:00,   0.855E-01,1474.95852
  17100,2021-10-17T00:29:30.487+03:00,   0.855E-01,1483.50623
  17200,2021-10-17T00:29:57.595+03:00,   0.855E-01,1492.05393
  17300,2021-10-17T00:30:23.011+03:00,   0.855E-01,1500.60164
  17400,2021-10-17T00:30:48.828+03:00,   0.855E-01,1509.14934
  17500,2021-10-17T00:31:13.840+03:00,   0.855E-01,1517.69705
  17600,2021-10-17T00:31:39.496+03:00,   0.855E-01,1526.24475
  17700,2021-10-17T00:32:05.026+03:00,   0.855E-01,1534.79246
  17800,2021-10-17T00:32:31.614+03:00,   0.855E-01,1543.34016
  17900,2021-10-17T00:32:57.054+03:00,   0.855E-01,1551.88787
  18000,2021-10-17T00:33:22.451+03:00,   0.855E-01,1560.43557
  18100,2021-10-17T00:33:48.563+03:00,   0.855E-01,1568.98327
  18200,2021-10-17T00:34:15.835+03:00,   0.855E-01,1577.53098
  18300,2021-10-17T00:34:42.606+03:00,   0.855E-01,1586.07868
  18400,2021-10-17T00:35:09.743+03:00,   0.855E-01,1594.62639
  18500,2021-10-17T00:35:35.405+03:00,   0.855E-01,1603.17409
  18600,2021-10-17T00:36:01.260+03:00,   0.855E-01,1611.72180
  18700,2021-10-17T00:36:26.174+03:00,   0.855E-01,1620.26950
  18800,2021-10-17T00:36:52.332+03:00,   0.855E-01,1628.81721
  18900,2021-10-17T00:37:18.160+03:00,   0.855E-01,1637.36491
  19000,2021-10-17T00:37:45.342+03:00,   0.855E-01,1645.91261
  19100,2021-10-17T00:38:11.442+03:00,   0.855E-01,1654.46032
  19200,2021-10-17T00:38:38.116+03:00,   0.855E-01,1663.00802
  19300,2021-10-17T00:39:03.067+03:00,   0.855E-01,1671.55573
  19400,2021-10-17T00:39:28.651+03:00,   0.846E-01,1680.01065
  19500,2021-10-17T00:39:56.053+03:00,   0.846E-01,1688.47182
  19600,2021-10-17T00:40:24.137+03:00,   0.846E-01,1696.93299
  19700,2021-10-17T00:40:51.576+03:00,   0.846E-01,1705.39416
  19800,2021-10-17T00:41:18.125+03:00,   0.846E-01,1713.85533
  19900,2021-10-17T00:41:44.135+03:00,   0.846E-01,1722.31650
  20000,2021-10-17T00:42:10.520+03:00,   0.846E-01,1730.77767
  20100,2021-10-17T00:42:36.206+03:00,   0.846E-01,1739.23884
  20200,2021-10-17T00:43:02.130+03:00,   0.846E-01,1747.70001
  20300,2021-10-17T00:43:28.625+03:00,   0.846E-01,1756.16118
  20400,2021-10-17T00:43:56.272+03:00,   0.846E-01,1764.62235
  20500,2021-10-17T00:44:22.793+03:00,   0.846E-01,1773.08352
  20600,2021-10-17T00:44:48.145+03:00,   0.846E-01,1781.54469
  20700,2021-10-17T00:45:13.421+03:00,   0.846E-01,1790.00587
  20800,2021-10-17T00:45:41.166+03:00,   0.846E-01,1798.46704
  20900,2021-10-17T00:46:07.794+03:00,   0.846E-01,1806.92821
  21000,2021-10-17T00:46:33.696+03:00,   0.846E-01,1815.38938
  21100,2021-10-17T00:47:00.052+03:00,   0.846E-01,1823.85055
  21200,2021-10-17T00:47:25.214+03:00,   0.846E-01,1832.31172
  21300,2021-10-17T00:47:52.481+03:00,   0.846E-01,1840.77289
  21400,2021-10-17T00:48:18.281+03:00,   0.846E-01,1849.23406
  21500,2021-10-17T00:48:44.288+03:00,   0.846E-01,1857.69523
  21600,2021-10-17T00:49:10.042+03:00,   0.846E-01,1866.15640
  21700,2021-10-17T00:49:35.640+03:00,   0.846E-01,1874.61757
  21800,2021-10-17T00:50:01.439+03:00,   0.846E-01,1883.07874
  21900,2021-10-17T00:50:28.091+03:00,   0.846E-01,1891.53991
  22000,2021-10-17T00:50:53.223+03:00,   0.846E-01,1900.00108
  22100,2021-10-17T00:51:18.774+03:00,   0.846E-01,1908.46225
  22200,2021-10-17T00:51:44.441+03:00,   0.846E-01,1916.92342
  22300,2021-10-17T00:52:09.399+03:00,   0.846E-01,1925.38459
  22400,2021-10-17T00:52:35.215+03:00,   0.846E-01,1933.84576
  22500,2021-10-17T00:53:01.680+03:00,   0.846E-01,1942.30694
  22600,2021-10-17T00:53:27.829+03:00,   0.846E-01,1950.76811
  22700,2021-10-17T00:53:55.029+03:00,   0.846E-01,1959.22928
  22800,2021-10-17T00:54:22.549+03:00,   0.846E-01,1967.69045
  22900,2021-10-17T00:54:49.029+03:00,   0.846E-01,1976.15162
  23000,2021-10-17T00:55:14.318+03:00,   0.846E-01,1984.61279
  23100,2021-10-17T00:55:40.218+03:00,   0.846E-01,1993.07396
  23200,2021-10-17T00:56:06.996+03:00,   0.846E-01,2001.53513
  23300,2021-10-17T00:56:32.191+03:00,   0.846E-01,2009.99630
  23400,2021-10-17T00:56:58.561+03:00,   0.846E-01,2018.45747
  23500,2021-10-17T00:57:24.052+03:00,   0.846E-01,2026.91864
  23600,2021-10-17T00:57:50.821+03:00,   0.846E-01,2035.37981
  23700,2021-10-17T00:58:16.890+03:00,   0.846E-01,2043.84098
  23800,2021-10-17T00:58:42.549+03:00,   0.846E-01,2052.30215
  23900,2021-10-17T00:59:09.059+03:00,   0.846E-01,2060.76332
  24000,2021-10-17T00:59:34.633+03:00,   0.846E-01,2069.22449
  24100,2021-10-17T00:59:59.957+03:00,   0.846E-01,2077.68566
  24200,2021-10-17T01:00:25.072+03:00,   0.846E-01,2086.14684
  24300,2021-10-17T01:00:52.230+03:00,   0.846E-01,2094.60801
  24400,2021-10-17T01:01:18.631+03:00,   0.846E-01,2103.06918
  24500,2021-10-17T01:01:44.495+03:00,   0.846E-01,2111.53035
  24600,2021-10-17T01:02:10.045+03:00,   0.846E-01,2119.99152
  24700,2021-10-17T01:02:35.837+03:00,   0.846E-01,2128.45269
  24800,2021-10-17T01:03:01.249+03:00,   0.846E-01,2136.91386
  24900,2021-10-17T01:03:27.166+03:00,   0.846E-01,2145.37503
  25000,2021-10-17T01:03:52.380+03:00,   0.846E-01,2153.83620
  25100,2021-10-17T01:04:16.779+03:00,   0.846E-01,2162.29737
  25200,2021-10-17T01:04:36.928+03:00,   0.846E-01,2170.75854
  25300,2021-10-17T01:04:57.108+03:00,   0.846E-01,2179.21971
  25400,2021-10-17T01:05:17.161+03:00,   0.846E-01,2187.68088
  25500,2021-10-17T01:05:37.167+03:00,   0.846E-01,2196.14205
  25600,2021-10-17T01:05:57.237+03:00,   0.846E-01,2204.60322
  25700,2021-10-17T01:06:17.198+03:00,   0.846E-01,2213.06439
  25800,2021-10-17T01:06:37.568+03:00,   0.846E-01,2221.52556
  25900,2021-10-17T01:06:57.638+03:00,   0.846E-01,2229.98673
  26000,2021-10-17T01:07:17.656+03:00,   0.899E-01,2238.86079
  26100,2021-10-17T01:07:37.656+03:00,   0.899E-01,2247.84867
  26200,2021-10-17T01:07:57.652+03:00,   0.899E-01,2256.83655
  26300,2021-10-17T01:08:17.690+03:00,   0.899E-01,2265.82443
  26400,2021-10-17T01:08:37.933+03:00,   0.976E-01,2275.23580
  26500,2021-10-17T01:08:58.129+03:00,   0.961E-01,2284.78342
  26600,2021-10-17T01:09:18.222+03:00,   0.961E-01,2294.39219
  26700,2021-10-17T01:09:38.529+03:00,   0.103E+00,2304.29961
  26800,2021-10-17T01:09:58.589+03:00,   0.102E+00,2314.44573
  26900,2021-10-17T01:10:18.678+03:00,   0.102E+00,2324.60952
  27000,2021-10-17T01:10:38.924+03:00,   0.975E-01,2334.85416
  27100,2021-10-17T01:10:59.003+03:00,   0.107E+00,2345.56249
  27200,2021-10-17T01:11:18.956+03:00,   0.118E+00,2356.32251
  27300,2021-10-17T01:11:39.120+03:00,   0.116E+00,2367.91366
  27400,2021-10-17T01:11:59.225+03:00,   0.116E+00,2379.49998
  27500,2021-10-17T01:12:19.392+03:00,   0.127E+00,2392.24493
  27562,2021-10-17T01:12:31.918+03:00,   0.933E-01,2400.00000
