,,s,s
   2900,2021-10-17T06:18:01.628+03:00,   0.932E-01, 281.54560
   3000,2021-10-17T06:18:27.290+03:00,   0.892E-01, 290.51061
   3100,2021-10-17T06:18:52.969+03:00,   0.892E-01, 299.43369
   3200,2021-10-17T06:19:19.721+03:00,   0.892E-01, 308.35677
   3300,2021-10-17T06:19:46.182+03:00,   0.883E-01, 317.33375
   3400,2021-10-17T06:20:11.658+03:00,   0.883E-01, 326.16478
   3500,2021-10-17T06:20:38.077+03:00,   0.883E-01, 334.99581
   3600,2021-10-17T06:21:03.802+03:00,   0.883E-01, 343.82684
   3700,2021-10-17T06:21:29.429+03:00,   0.883E-01, 352.65788
   3800,2021-10-17T06:21:54.965+03:00,   0.883E-01, 361.48891
   3900,2021-10-17T06:22:22.337+03:00,   0.883E-01, 370.31994
   4000,2021-10-17T06:22:48.059+03:00,   0.866E-01, 379.36023
   4100,2021-10-17T06:23:13.741+03:00,   0.845E-01, 388.52720
   4200,2021-10-17T06:23:39.434+03:00,   0.929E-01, 397.66086
   4300,2021-10-17T06:24:05.426+03:00,   0.825E-01, 406.89252
   4400,2021-10-17T06:24:31.083+03:00,   0.908E-01, 415.96150
   4500,2021-10-17T06:24:56.247+03:00,   0.998E-01, 425.07505
   4600,2021-10-17T06:25:22.374+03:00,   0.870E-01, 433.97333
   4700,2021-10-17T06:25:48.188+03:00,   0.936E-01, 442.95617
   4800,2021-10-17T06:26:14.728+03:00,   0.921E-01, 452.22442
   4900,2021-10-17T06:26:41.137+03:00,   0.921E-01, 461.42987
   5000,2021-10-17T06:27:06.548+03:00,   0.921E-01, 470.63533
   5100,2021-10-17T06:27:31.512+03:00,   0.921E-01, 479.84079
   5200,2021-10-17T06:27:56.602+03:00,   0.921E-01, 489.04625
   5300,2021-10-17T06:28:21.652+03:00,   0.921E-01, 498.25171
   5400,2021-10-17T06:28:46.838+03:00,   0.910E-01, 507.41264
   5500,2021-10-17T06:29:11.868+03:00,   0.910E-01, 516.51443
   5600,2021-10-17T06:29:36.928+03:00,   0.910E-01, 525.61622
   5700,2021-10-17T06:30:01.888+03:00,   0.895E-01, 534.57875
   5800,2021-10-17T06:30:29.375+03:00,   0.884E-01, 543.62070
   5900,2021-10-17T06:30:59.524+03:00,   0.919E-01, 552.74937
   6000,2021-10-17T06:31:25.947+03:00,   0.902E-01, 561.83363
   6100,2021-10-17T06:31:51.344+03:00,   0.902E-01, 570.85661
   6200,2021-10-17T06:32:16.617+03:00,   0.902E-01, 579.87959
   6300,2021-10-17T06:32:41.635+03:00,   0.902E-01, 588.90256
   6400,2021-10-17T06:33:07.027+03:00,   0.902E-01, 597.92554
   6500,2021-10-17T06:33:32.771+03:00,   0.848E-01, 607.32796
   6600,2021-10-17T06:33:58.361+03:00,   0.915E-01, 616.48399
   6700,2021-10-17T06:34:24.028+03:00,   0.915E-01, 625.63839
   6800,2021-10-17T06:34:49.580+03:00,   0.915E-01, 634.79278
   6900,2021-10-17T06:35:15.107+03:00,   0.915E-01, 643.94718
   7000,2021-10-17T06:35:40.565+03:00,   0.915E-01, 653.10157
   7100,2021-10-17T06:36:06.174+03:00,   0.915E-01, 662.25596
   7200,2021-10-17T06:36:32.527+03:00,   0.915E-01, 671.41036
   7300,2021-10-17T06:36:59.590+03:00,   0.915E-01, 680.56475
   7400,2021-10-17T06:37:25.146+03:00,   0.915E-01, 689.71915
   7500,2021-10-17T06:37:50.697+03:00,   0.915E-01, 698.87354
   7600,2021-10-17T06:38:16.254+03:00,   0.902E-01, 707.93897
   7700,2021-10-17T06:38:41.814+03:00,   0.902E-01, 716.96195
   7800,2021-10-17T06:39:08.217+03:00,   0.902E-01, 725.98492
   7900,2021-10-17T06:39:35.480+03:00,   0.902E-01, 735.00790
   8000,2021-10-17T06:40:00.871+03:00,   0.902E-01, 744.03087
   8100,2021-10-17T06:40:26.429+03:00,   0.902E-01, 753.05385
   8200,2021-10-17T06:40:52.383+03:00,   0.858E-01, 762.14960
   8300,2021-10-17T06:41:19.715+03:00,   0.906E-01, 771.12704
   8400,2021-10-17T06:41:45.597+03:00,   0.906E-01, 780.18277
   8500,2021-10-17T06:42:11.908+03:00,   0.906E-01, 789.23850
   8600,2021-10-17T06:42:37.797+03:00,   0.906E-01, 798.29424
   8700,2021-10-17T06:43:03.761+03:00,   0.950E-01, 807.45775
   8800,2021-10-17T06:43:29.814+03:00,   0.915E-01, 816.70064
   8900,2021-10-17T06:43:55.703+03:00,   0.915E-01, 825.85066
   9000,2021-10-17T06:44:21.222+03:00,   0.915E-01, 835.00068
   9100,2021-10-17T06:44:47.483+03:00,   0.915E-01, 844.15070
   9200,2021-10-17T06:45:12.855+03:00,   0.915E-01, 853.30071
   9300,2021-10-17T06:45:38.191+03:00,   0.904E-01, 862.36741
   9400,2021-10-17T06:46:04.465+03:00,   0.904E-01, 871.40523
   9500,2021-10-17T06:46:30.004+03:00,   0.904E-01, 880.44304
   9600,2021-10-17T06:46:55.460+03:00,   0.904E-01, 889.48086
   9700,2021-10-17T06:47:21.503+03:00,   0.904E-01, 898.51867
   9800,2021-10-17T06:47:47.015+03:00,   0.904E-01, 907.55649
   9900,2021-10-17T06:48:12.546+03:00,   0.904E-01, 916.59430
  10000,2021-10-17T06:48:38.189+03:00,   0.888E-01, 925.71711
  10100,2021-10-17T06:49:04.891+03:00,   0.966E-01, 935.06533
  10200,2021-10-17T06:49:32.066+03:00,   0.966E-01, 944.72408
  10300,2021-10-17T06:49:57.434+03:00,   0.921E-01, 953.88208
  10400,2021-10-17T06:50:22.955+03:00,   0.921E-01, 963.08966
  10500,2021-10-17T06:50:49.031+03:00,   0.853E-01, 972.32075
  10600,2021-10-17T06:51:14.429+03:00,   0.928E-01, 981.62892
  10700,2021-10-17T06:51:39.333+03:00,   0.916E-01, 990.75342
  10800,2021-10-17T06:52:05.311+03:00,   0.916E-01, 999.91134
  10900,2021-10-17T06:52:30.980+03:00,   0.916E-01,1009.06926
  11000,2021-10-17T06:52:56.687+03:00,   0.916E-01,1018.22718
  11100,2021-10-17T06:53:22.360+03:00,   0.893E-01,1027.14518
  11200,2021-10-17T06:53:48.577+03:00,   0.893E-01,1036.07985
  11300,2021-10-17T06:54:16.001+03:00,   0.861E-01,1045.06334
  11400,2021-10-17T06:54:42.140+03:00,   0.926E-01,1054.34015
  11500,2021-10-17T06:55:08.288+03:00,   0.888E-01,1063.45939
  11600,2021-10-17T06:55:34.119+03:00,   0.956E-01,1072.44237
  11700,2021-10-17T06:55:59.928+03:00,   0.956E-01,1082.00580
  11800,2021-10-17T06:56:26.047+03:00,   0.936E-01,1091.21886
  11900,2021-10-17T06:56:51.597+03:00,   0.936E-01,1100.57956
  12000,2021-10-17T06:57:17.337+03:00,   0.905E-01,1109.65955
  12100,2021-10-17T06:57:42.734+03:00,   0.886E-01,1118.51450
  12200,2021-10-17T06:58:08.540+03:00,   0.886E-01,1127.37631
  12300,2021-10-17T06:58:34.212+03:00,   0.848E-01,1136.38120
  12400,2021-10-17T06:59:00.568+03:00,   0.899E-01,1145.44920
  12500,2021-10-17T06:59:28.848+03:00,   0.885E-01,1154.27142
  12600,2021-10-17T06:59:56.660+03:00,   0.885E-01,1163.11711
  12700,2021-10-17T07:00:22.764+03:00,   0.885E-01,1171.96279
  12800,2021-10-17T07:00:49.036+03:00,   0.885E-01,1180.80848
  12900,2021-10-17T07:01:14.725+03:00,   0.885E-01,1189.65417
  13000,2021-10-17T07:01:40.319+03:00,   0.885E-01,1198.49985
  13100,2021-10-17T07:02:06.215+03:00,   0.885E-01,1207.34554
  13200,2021-10-17T07:02:32.118+03:00,   0.962E-01,1216.35609
  13300,2021-10-17T07:02:58.136+03:00,   0.907E-01,1225.26832
  13400,2021-10-17T07:03:24.468+03:00,   0.888E-01,1234.25231
  13500,2021-10-17T07:03:50.026+03:00,   0.888E-01,1243.13173
  13600,2021-10-17T07:04:15.729+03:00,   0.888E-01,1252.01116
  13700,2021-10-17T07:04:41.155+03:00,   0.888E-01,1260.89058
  13800,2021-10-17T07:05:06.931+03:00,   0.922E-01,1270.04757
  13900,2021-10-17T07:05:32.680+03:00,   0.912E-01,1278.97991
  14000,2021-10-17T07:05:58.593+03:00,   0.901E-01,1287.94384
  14100,2021-10-17T07:06:24.075+03:00,   0.901E-01,1296.95694
  14200,2021-10-17T07:06:49.708+03:00,   0.901E-01,1305.97004
  14300,2021-10-17T07:07:15.547+03:00,   0.901E-01,1314.98313
  14400,2021-10-17T07:07:41.400+03:00,   0.891E-01,1323.85467
  14500,2021-10-17T07:08:07.530+03:00,   0.891E-01,1332.76200
  14600,2021-10-17T07:08:33.327+03:00,   0.891E-01,1341.66932
  14700,2021-10-17T07:08:58.991+03:00,   0.891E-01,1350.57665
  14800,2021-10-17T07:09:24.281+03:00,   0.891E-01,1359.48397
  14900,2021-10-17T07:09:49.339+03:00,   0.891E-01,1368.39130
  15000,2021-10-17T07:10:14.223+03:00,   0.891E-01,1377.29863
  15100,2021-10-17T07:10:39.475+03:00,   0.891E-01,1386.20595
  15200,2021-10-17T07:11:05.020+03:00,   0.891E-01,1395.11328
  15300,2021-10-17T07:11:30.451+03:00,   0.891E-01,1404.02060
  15400,2021-10-17T07:11:56.629+03:00,   0.891E-01,1412.92793
  15500,2021-10-17T07:12:22.769+03:00,   0.891E-01,1421.83525
  15600,2021-10-17T07:12:48.416+03:00,   0.891E-01,1430.74258
  15700,2021-10-17T07:13:15.856+03:00,   0.963E-01,1439.92530
  15800,2021-10-17T07:13:41.718+03:00,   0.935E-01,1449.23031
  15900,2021-10-17T07:14:07.679+03:00,   0.935E-01,1458.58053
  16000,2021-10-17T07:14:32.956+03:00,   0.935E-01,1467.93075
  16100,2021-10-17T07:14:58.010+03:00,   0.909E-01,1476.91344
  16200,2021-10-17T07:15:22.997+03:00,   0.909E-01,1486.00400
  16300,2021-10-17T07:15:48.544+03:00,   0.892E-01,1494.93132
  16400,2021-10-17T07:16:13.508+03:00,   0.892E-01,1503.85288
  16500,2021-10-17T07:16:38.471+03:00,   0.892E-01,1512.77444
  16600,2021-10-17T07:17:03.540+03:00,   0.892E-01,1521.69600
  16700,2021-10-17T07:17:29.002+03:00,   0.892E-01,1530.61756
  16800,2021-10-17T07:17:54.588+03:00,   0.892E-01,1539.53912
  16900,2021-10-17T07:18:20.379+03:00,   0.879E-01,1548.44894
  17000,2021-10-17T07:18:46.103+03:00,   0.932E-01,1557.38775
  17100,2021-10-17T07:19:11.963+03:00,   0.932E-01,1566.71014
  17200,2021-10-17T07:19:37.933+03:00,   0.835E-01,1575.97443
  17300,2021-10-17T07:20:03.563+03:00,   0.919E-01,1585.03855
  17400,2021-10-17T07:20:29.902+03:00,   0.909E-01,1594.10635
  17500,2021-10-17T07:20:55.574+03:00,   0.909E-01,1603.19698
  17600,2021-10-17T07:21:21.083+03:00,   0.909E-01,1612.28760
  17700,2021-10-17T07:21:46.085+03:00,   0.909E-01,1621.37823
  17800,2021-10-17T07:22:11.283+03:00,   0.909E-01,1630.46885
  17900,2021-10-17T07:22:38.028+03:00,   0.909E-01,1639.55948
  18000,2021-10-17T07:23:04.101+03:00,   0.894E-01,1648.52114
  18100,2021-10-17T07:23:29.399+03:00,   0.894E-01,1657.46473
  18200,2021-10-17T07:23:54.542+03:00,   0.894E-01,1666.40832
  18300,2021-10-17T07:24:19.784+03:00,   0.850E-01,1675.37043
  18400,2021-10-17T07:24:44.931+03:00,   0.889E-01,1684.52502
  18500,2021-10-17T07:25:10.035+03:00,   0.889E-01,1693.41055
  18600,2021-10-17T07:25:35.513+03:00,   0.889E-01,1702.29607
  18700,2021-10-17T07:26:00.607+03:00,   0.876E-01,1711.21499
  18800,2021-10-17T07:26:26.207+03:00,   0.876E-01,1719.97057
  18900,2021-10-17T07:26:51.997+03:00,   0.854E-01,1728.81799
  19000,2021-10-17T07:27:17.710+03:00,   0.921E-01,1738.02480
  19100,2021-10-17T07:27:43.855+03:00,   0.885E-01,1746.90827
  19200,2021-10-17T07:28:09.475+03:00,   0.885E-01,1755.76007
  19300,2021-10-17T07:28:34.766+03:00,   0.885E-01,1764.61188
  19400,2021-10-17T07:29:01.205+03:00,   0.885E-01,1773.46369
  19500,2021-10-17T07:29:27.178+03:00,   0.885E-01,1782.31549
  19600,2021-10-17T07:29:53.510+03:00,   0.885E-01,1791.16730
  19700,2021-10-17T07:30:18.877+03:00,   0.885E-01,1800.01911
  19800,2021-10-17T07:30:44.426+03:00,   0.851E-01,1809.04397
  19900,2021-10-17T07:31:11.613+03:00,   0.936E-01,1818.32702
  20000,2021-10-17T07:31:37.049+03:00,   0.925E-01,1827.58029
  20100,2021-10-17T07:32:02.813+03:00,   0.914E-01,1836.73600
  20200,2021-10-17T07:32:28.644+03:00,   0.914E-01,1845.87959
  20300,2021-10-17T07:32:53.991+03:00,   0.914E-01,1855.02318
  20400,2021-10-17T07:33:19.455+03:00,   0.914E-01,1864.16677
  20500,2021-10-17T07:33:45.602+03:00,   0.891E-01,1873.10647
  20600,2021-10-17T07:34:11.529+03:00,   0.931E-01,1882.24191
  20700,2021-10-17T07:34:37.196+03:00,   0.903E-01,1891.28837
  20800,2021-10-17T07:35:02.938+03:00,   0.880E-01,1900.14021
  20900,2021-10-17T07:35:28.370+03:00,   0.880E-01,1908.94417
  21000,2021-10-17T07:35:53.712+03:00,   0.834E-01,1918.00427
  21100,2021-10-17T07:36:19.256+03:00,   0.918E-01,1927.13890
  21200,2021-10-17T07:36:44.876+03:00,   0.894E-01,1936.08878
  21300,2021-10-17T07:37:11.384+03:00,   0.894E-01,1945.03290
  21400,2021-10-17T07:37:36.911+03:00,   0.894E-01,1953.97703
  21500,2021-10-17T07:38:02.801+03:00,   0.894E-01,1962.92115
  21600,2021-10-17T07:38:30.457+03:00,   0.894E-01,1971.86527
  21700,2021-10-17T07:38:56.176+03:00,   0.894E-01,1980.80939
  21800,2021-10-17T07:39:22.437+03:00,   0.894E-01,1989.75352
  21900,2021-10-17T07:39:49.310+03:00,   0.894E-01,1998.69764
  22000,2021-10-17T07:40:14.672+03:00,   0.894E-01,2007.64176
  22100,2021-10-17T07:40:40.343+03:00,   0.883E-01,2016.41628
  22200,2021-10-17T07:41:06.328+03:00,   0.865E-01,2025.05073
  22300,2021-10-17T07:41:32.171+03:00,   0.884E-01,2033.88634
  22400,2021-10-17T07:41:57.931+03:00,   0.884E-01,2042.72577
  22500,2021-10-17T07:42:23.567+03:00,   0.955E-01,2051.59621
  22600,2021-10-17T07:42:49.434+03:00,   0.896E-01,2060.48354
  22700,2021-10-17T07:43:15.121+03:00,   0.872E-01,2069.50331
  22800,2021-10-17T07:43:40.768+03:00,   0.872E-01,2078.22003
  22900,2021-10-17T07:44:06.563+03:00,   0.914E-01,2086.99654
  23000,2021-10-17T07:44:31.935+03:00,   0.897E-01,2095.94782
  23100,2021-10-17T07:44:57.091+03:00,   0.959E-01,2104.99587
  23200,2021-10-17T07:45:22.207+03:00,   0.906E-01,2114.02847
  23300,2021-10-17T07:45:47.648+03:00,   0.906E-01,2123.09165
  23400,2021-10-17T07:46:13.738+03:00,   0.880E-01,2131.87697
  23500,2021-10-17T07:46:39.708+03:00,   0.903E-01,2140.80165
  23600,2021-10-17T07:47:05.464+03:00,   0.871E-01,2149.60058
  23700,2021-10-17T07:47:31.197+03:00,   0.858E-01,2158.32649
  23800,2021-10-17T07:47:58.330+03:00,   0.943E-01,2167.73446
  23900,2021-10-17T07:48:24.023+03:00,   0.909E-01,2176.73262
  24000,2021-10-17T07:48:49.296+03:00,   0.909E-01,2185.82092
  24100,2021-10-17T07:49:15.245+03:00,   0.909E-01,2194.90922
  24200,2021-10-17T07:49:40.937+03:00,   0.909E-01,2203.99752
  24300,2021-10-17T07:50:06.577+03:00,   0.909E-01,2213.08582
  24400,2021-10-17T07:50:32.761+03:00,   0.909E-01,2222.17412
  24500,2021-10-17T07:50:58.412+03:00,   0.909E-01,2231.26242
  24600,2021-10-17T07:51:24.024+03:00,   0.984E-01,2240.70369
  24700,2021-10-17T07:51:49.766+03:00,   0.883E-01,2250.52572
  24800,2021-10-17T07:52:15.470+03:00,   0.972E-01,2260.23440
  24900,2021-10-17T07:52:41.007+03:00,   0.972E-01,2269.95191
  25000,2021-10-17T07:53:06.994+03:00,   0.954E-01,2279.86790
  25100,2021-10-17T07:53:32.367+03:00,   0.105E+00,2290.35092
  25200,2021-10-17T07:53:57.503+03:00,   0.105E+00,2300.84349
  25300,2021-10-17T07:54:22.832+03:00,   0.103E+00,2311.16840
  25400,2021-10-17T07:54:48.452+03:00,   0.103E+00,2321.50176
  25500,2021-10-17T07:55:13.845+03:00,   0.112E+00,2332.54336
  25600,2021-10-17T07:55:39.478+03:00,   0.109E+00,2343.35258
  25700,2021-10-17T07:56:04.964+03:00,   0.116E+00,2354.56970
  25800,2021-10-17T07:56:30.174+03:00,   0.116E+00,2366.19423
  25900,2021-10-17T07:56:55.351+03:00,   0.126E+00,2378.77865
  26000,2021-10-17T07:57:20.493+03:00,   0.131E+00,2391.72078
  26064,2021-10-17T07:57:36.918+03:00,   0.437E-01,2400.00000
