,,s,s
   1200,2021-10-17T23:28:24.786+03:00,   0.113E+00, 146.22556
   1300,2021-10-17T23:28:53.230+03:00,   0.113E+00, 157.56515
   1400,2021-10-17T23:29:23.278+03:00,   0.113E+00, 168.90474
   1500,2021-10-17T23:29:51.756+03:00,   0.113E+00, 180.24433
   1600,2021-10-17T23:30:20.485+03:00,   0.113E+00, 191.58392
   1700,2021-10-17T23:30:49.668+03:00,   0.113E+00, 202.92351
   1800,2021-10-17T23:31:18.582+03:00,   0.113E+00, 214.26310
   1900,2021-10-17T23:31:48.461+03:00,   0.113E+00, 225.60269
   2000,2021-10-17T23:32:18.224+03:00,   0.113E+00, 236.94228
   2100,2021-10-17T23:32:48.106+03:00,   0.113E+00, 248.28187
   2200,2021-10-17T23:33:17.976+03:00,   0.113E+00, 259.62146
   2300,2021-10-17T23:33:46.528+03:00,   0.113E+00, 270.96105
   2400,2021-10-17T23:34:16.260+03:00,   0.113E+00, 282.30064
   2500,2021-10-17T23:34:45.554+03:00,   0.113E+00, 293.64023
   2600,2021-10-17T23:35:15.438+03:00,   0.113E+00, 304.97982
   2700,2021-10-17T23:35:45.164+03:00,   0.113E+00, 316.31941
   2800,2021-10-17T23:36:13.279+03:00,   0.113E+00, 327.65900
   2900,2021-10-17T23:36:39.662+03:00,   0.113E+00, 338.99859
   3000,2021-10-17T23:37:07.999+03:00,   0.113E+00, 350.33818
   3100,2021-10-17T23:37:37.237+03:00,   0.113E+00, 361.67777
   3200,2021-10-17T23:38:06.402+03:00,   0.113E+00, 373.01735
   3300,2021-10-17T23:38:34.212+03:00,   0.113E+00, 384.35694
   3400,2021-10-17T23:39:02.303+03:00,   0.113E+00, 395.69653
   3500,2021-10-17T23:39:30.341+03:00,   0.113E+00, 407.03612
   3600,2021-10-17T23:39:58.638+03:00,   0.113E+00, 418.37571
   3700,2021-10-17T23:40:26.710+03:00,   0.113E+00, 429.71530
   3800,2021-10-17T23:40:55.200+03:00,   0.113E+00, 441.05489
   3900,2021-10-17T23:41:23.361+03:00,   0.113E+00, 452.39448
   4000,2021-10-17T23:41:51.664+03:00,   0.113E+00, 463.73407
   4100,2021-10-17T23:42:21.453+03:00,   0.113E+00, 475.07366
   4200,2021-10-17T23:42:50.254+03:00,   0.113E+00, 486.41325
   4300,2021-10-17T23:43:20.143+03:00,   0.113E+00, 497.75284
   4400,2021-10-17T23:43:49.965+03:00,   0.113E+00, 509.09243
   4500,2021-10-17T23:44:19.727+03:00,   0.113E+00, 520.43202
   4600,2021-10-17T23:44:49.089+03:00,   0.113E+00, 531.77161
   4700,2021-10-17T23:45:17.225+03:00,   0.113E+00, 543.11120
   4800,2021-10-17T23:45:45.398+03:00,   0.113E+00, 554.45079
   4900,2021-10-17T23:46:11.770+03:00,   0.113E+00, 565.79038
   5000,2021-10-17T23:46:38.336+03:00,   0.113E+00, 577.12997
   5100,2021-10-17T23:47:05.266+03:00,   0.113E+00, 588.46956
   5200,2021-10-17T23:47:33.821+03:00,   0.113E+00, 599.80915
   5300,2021-10-17T23:48:02.008+03:00,   0.113E+00, 611.14873
   5400,2021-10-17T23:48:30.096+03:00,   0.113E+00, 622.48832
   5500,2021-10-17T23:48:58.937+03:00,   0.113E+00, 633.82791
   5600,2021-10-17T23:49:27.649+03:00,   0.113E+00, 645.16750
   5700,2021-10-17T23:49:56.452+03:00,   0.113E+00, 656.50709
   5800,2021-10-17T23:50:24.721+03:00,   0.113E+00, 667.84668
   5900,2021-10-17T23:50:54.284+03:00,   0.113E+00, 679.18627
   6000,2021-10-17T23:51:23.867+03:00,   0.113E+00, 690.52586
   6100,2021-10-17T23:51:53.556+03:00,   0.113E+00, 701.86545
   6200,2021-10-17T23:52:21.869+03:00,   0.113E+00, 713.20504
   6300,2021-10-17T23:52:50.097+03:00,   0.113E+00, 724.54463
   6400,2021-10-17T23:53:19.673+03:00,   0.113E+00, 735.88422
   6500,2021-10-17T23:53:49.437+03:00,   0.113E+00, 747.22381
   6600,2021-10-17T23:54:19.262+03:00,   0.112E+00, 758.47371
   6700,2021-10-17T23:54:49.087+03:00,   0.112E+00, 769.69512
   6800,2021-10-17T23:55:18.765+03:00,   0.112E+00, 780.91654
   6900,2021-10-17T23:55:48.850+03:00,   0.112E+00, 792.13796
   7000,2021-10-17T23:56:18.947+03:00,   0.112E+00, 803.35937
   7100,2021-10-17T23:56:49.678+03:00,   0.112E+00, 814.58079
   7200,2021-10-17T23:57:17.751+03:00,   0.112E+00, 825.80220
   7300,2021-10-17T23:57:46.250+03:00,   0.112E+00, 837.02362
   7400,2021-10-17T23:58:14.537+03:00,   0.112E+00, 848.24504
   7500,2021-10-17T23:58:42.833+03:00,   0.112E+00, 859.46645
   7600,2021-10-17T23:59:11.125+03:00,   0.112E+00, 870.68787
   7700,2021-10-17T23:59:40.154+03:00,   0.112E+00, 881.90928
   7800,2021-10-18T00:00:10.127+03:00,   0.112E+00, 893.13070
   7900,2021-10-18T00:00:38.551+03:00,   0.112E+00, 904.35212
   8000,2021-10-18T00:01:11.213+03:00,   0.112E+00, 915.57353
   8100,2021-10-18T00:01:40.480+03:00,   0.112E+00, 926.79495
   8200,2021-10-18T00:02:06.933+03:00,   0.112E+00, 938.01636
   8300,2021-10-18T00:02:33.638+03:00,   0.112E+00, 949.23778
   8400,2021-10-18T00:03:03.784+03:00,   0.112E+00, 960.45920
   8500,2021-10-18T00:03:34.552+03:00,   0.112E+00, 971.68061
   8600,2021-10-18T00:04:02.742+03:00,   0.112E+00, 982.90203
   8700,2021-10-18T00:04:31.015+03:00,   0.112E+00, 994.12344
   8800,2021-10-18T00:04:58.444+03:00,   0.112E+00,1005.34486
   8900,2021-10-18T00:05:26.723+03:00,   0.112E+00,1016.56628
   9000,2021-10-18T00:05:54.880+03:00,   0.112E+00,1027.78769
   9100,2021-10-18T00:06:22.599+03:00,   0.112E+00,1039.00911
   9200,2021-10-18T00:06:49.482+03:00,   0.112E+00,1050.23052
   9300,2021-10-18T00:07:19.198+03:00,   0.112E+00,1061.45194
   9400,2021-10-18T00:07:49.001+03:00,   0.112E+00,1072.67336
   9500,2021-10-18T00:08:18.758+03:00,   0.112E+00,1083.89477
   9600,2021-10-18T00:08:47.933+03:00,   0.112E+00,1095.11619
   9700,2021-10-18T00:09:16.418+03:00,   0.112E+00,1106.33760
   9800,2021-10-18T00:09:44.599+03:00,   0.112E+00,1117.55902
   9900,2021-10-18T00:10:12.867+03:00,   0.112E+00,1128.78044
  10000,2021-10-18T00:10:41.273+03:00,   0.112E+00,1140.00185
  10100,2021-10-18T00:11:09.765+03:00,   0.112E+00,1151.22327
  10200,2021-10-18T00:11:37.835+03:00,   0.112E+00,1162.44468
  10300,2021-10-18T00:12:05.885+03:00,   0.112E+00,1173.66610
  10400,2021-10-18T00:12:35.695+03:00,   0.112E+00,1184.88751
  10500,2021-10-18T00:13:05.463+03:00,   0.112E+00,1196.10893
  10600,2021-10-18T00:13:33.743+03:00,   0.112E+00,1207.33035
  10700,2021-10-18T00:14:03.920+03:00,   0.112E+00,1218.55176
  10800,2021-10-18T00:14:35.473+03:00,   0.112E+00,1229.77318
  10900,2021-10-18T00:15:07.552+03:00,   0.112E+00,1240.99459
  11000,2021-10-18T00:15:40.290+03:00,   0.112E+00,1252.21601
  11100,2021-10-18T00:16:09.857+03:00,   0.112E+00,1263.43743
  11200,2021-10-18T00:16:39.173+03:00,   0.112E+00,1274.65884
  11300,2021-10-18T00:17:08.874+03:00,   0.112E+00,1285.88026
  11400,2021-10-18T00:17:38.739+03:00,   0.112E+00,1297.10167
  11500,2021-10-18T00:18:07.104+03:00,   0.112E+00,1308.32309
  11600,2021-10-18T00:18:35.318+03:00,   0.112E+00,1319.54451
  11700,2021-10-18T00:19:03.632+03:00,   0.112E+00,1330.76592
  11800,2021-10-18T00:19:31.868+03:00,   0.112E+00,1341.98734
  11900,2021-10-18T00:19:59.959+03:00,   0.112E+00,1353.20875
  12000,2021-10-18T00:20:28.332+03:00,   0.112E+00,1364.43017
  12100,2021-10-18T00:20:57.230+03:00,   0.112E+00,1375.65159
  12200,2021-10-18T00:21:25.761+03:00,   0.112E+00,1386.87300
  12300,2021-10-18T00:21:53.901+03:00,   0.112E+00,1398.09442
  12400,2021-10-18T00:22:22.102+03:00,   0.112E+00,1409.31583
  12500,2021-10-18T00:22:49.964+03:00,   0.112E+00,1420.53725
  12600,2021-10-18T00:23:18.116+03:00,   0.112E+00,1431.75867
  12700,2021-10-18T00:23:46.433+03:00,   0.112E+00,1442.98008
  12800,2021-10-18T00:24:14.515+03:00,   0.112E+00,1454.20150
  12900,2021-10-18T00:24:42.683+03:00,   0.112E+00,1465.42291
  13000,2021-10-18T00:25:10.914+03:00,   0.112E+00,1476.64433
  13100,2021-10-18T00:25:39.034+03:00,   0.112E+00,1487.86575
  13200,2021-10-18T00:26:07.455+03:00,   0.112E+00,1499.08716
  13300,2021-10-18T00:26:35.856+03:00,   0.112E+00,1510.30858
  13400,2021-10-18T00:27:04.073+03:00,   0.112E+00,1521.52999
  13500,2021-10-18T00:27:32.277+03:00,   0.112E+00,1532.75141
  13600,2021-10-18T00:28:00.469+03:00,   0.112E+00,1543.97283
  13700,2021-10-18T00:28:28.622+03:00,   0.112E+00,1555.19424
  13800,2021-10-18T00:28:56.919+03:00,   0.112E+00,1566.41566
  13900,2021-10-18T00:29:25.324+03:00,   0.112E+00,1577.63707
  14000,2021-10-18T00:29:53.592+03:00,   0.112E+00,1588.85849
  14100,2021-10-18T00:30:21.882+03:00,   0.112E+00,1600.07991
  14200,2021-10-18T00:30:50.809+03:00,   0.112E+00,1611.30132
  14300,2021-10-18T00:31:19.041+03:00,   0.112E+00,1622.52274
  14400,2021-10-18T00:31:47.215+03:00,   0.112E+00,1633.74415
  14500,2021-10-18T00:32:15.590+03:00,   0.112E+00,1644.96557
  14600,2021-10-18T00:32:43.887+03:00,   0.112E+00,1656.18699
  14700,2021-10-18T00:33:12.253+03:00,   0.112E+00,1667.40840
  14800,2021-10-18T00:33:40.612+03:00,   0.112E+00,1678.62982
  14900,2021-10-18T00:34:08.863+03:00,   0.112E+00,1689.85123
  15000,2021-10-18T00:34:37.068+03:00,   0.112E+00,1701.07265
  15100,2021-10-18T00:35:05.357+03:00,   0.112E+00,1712.29407
  15200,2021-10-18T00:35:33.485+03:00,   0.112E+00,1723.51548
  15300,2021-10-18T00:36:03.792+03:00,   0.112E+00,1734.73690
  15400,2021-10-18T00:36:30.309+03:00,   0.112E+00,1745.95831
  15500,2021-10-18T00:36:57.852+03:00,   0.112E+00,1757.17973
  15600,2021-10-18T00:37:25.928+03:00,   0.112E+00,1768.40115
  15700,2021-10-18T00:37:56.122+03:00,   0.112E+00,1779.62256
  15800,2021-10-18T00:38:24.087+03:00,   0.112E+00,1790.84398
  15900,2021-10-18T00:38:52.230+03:00,   0.112E+00,1802.06539
  16000,2021-10-18T00:39:20.519+03:00,   0.112E+00,1813.28681
  16100,2021-10-18T00:39:48.734+03:00,   0.112E+00,1824.50823
  16200,2021-10-18T00:40:16.848+03:00,   0.112E+00,1835.72964
  16300,2021-10-18T00:40:45.159+03:00,   0.112E+00,1846.95106
  16400,2021-10-18T00:41:13.200+03:00,   0.112E+00,1858.17247
  16500,2021-10-18T00:41:41.501+03:00,   0.112E+00,1869.39389
  16600,2021-10-18T00:42:09.869+03:00,   0.112E+00,1880.61530
  16700,2021-10-18T00:42:38.353+03:00,   0.112E+00,1891.83672
  16800,2021-10-18T00:43:07.980+03:00,   0.112E+00,1903.05814
  16900,2021-10-18T00:43:37.674+03:00,   0.112E+00,1914.27955
  17000,2021-10-18T00:44:07.383+03:00,   0.112E+00,1925.50097
  17100,2021-10-18T00:44:37.061+03:00,   0.112E+00,1936.72238
  17200,2021-10-18T00:45:06.405+03:00,   0.112E+00,1947.94380
  17300,2021-10-18T00:45:34.804+03:00,   0.112E+00,1959.16522
  17400,2021-10-18T00:46:03.263+03:00,   0.112E+00,1970.38663
  17500,2021-10-18T00:46:31.177+03:00,   0.112E+00,1981.60805
  17600,2021-10-18T00:46:59.133+03:00,   0.112E+00,1992.82946
  17700,2021-10-18T00:47:27.297+03:00,   0.112E+00,2004.05088
  17800,2021-10-18T00:47:55.548+03:00,   0.112E+00,2015.27230
  17900,2021-10-18T00:48:23.946+03:00,   0.112E+00,2026.49371
  18000,2021-10-18T00:48:52.202+03:00,   0.112E+00,2037.71513
  18100,2021-10-18T00:49:20.449+03:00,   0.112E+00,2048.93654
  18200,2021-10-18T00:49:48.394+03:00,   0.112E+00,2060.15796
  18300,2021-10-18T00:50:16.248+03:00,   0.112E+00,2071.37938
  18400,2021-10-18T00:50:44.602+03:00,   0.112E+00,2082.60079
  18500,2021-10-18T00:51:11.403+03:00,   0.112E+00,2093.82221
  18600,2021-10-18T00:51:37.942+03:00,   0.112E+00,2105.04362
  18700,2021-10-18T00:52:05.808+03:00,   0.112E+00,2116.26504
  18800,2021-10-18T00:52:33.345+03:00,   0.112E+00,2127.48646
  18900,2021-10-18T00:53:00.118+03:00,   0.112E+00,2138.70787
  19000,2021-10-18T00:53:28.269+03:00,   0.112E+00,2149.92929
  19100,2021-10-18T00:53:56.658+03:00,   0.112E+00,2161.15070
  19200,2021-10-18T00:54:23.905+03:00,   0.112E+00,2172.37212
  19300,2021-10-18T00:54:52.266+03:00,   0.112E+00,2183.59354
  19400,2021-10-18T00:55:20.476+03:00,   0.112E+00,2194.81495
  19500,2021-10-18T00:55:48.886+03:00,   0.112E+00,2206.03637
  19600,2021-10-18T00:56:17.172+03:00,   0.112E+00,2217.25778
  19700,2021-10-18T00:56:45.422+03:00,   0.112E+00,2228.47920
  19800,2021-10-18T00:57:13.646+03:00,   0.112E+00,2239.70062
  19900,2021-10-18T00:57:42.136+03:00,   0.122E+00,2251.71971
  20000,2021-10-18T00:58:10.297+03:00,   0.122E+00,2263.91595
  20100,2021-10-18T00:58:38.330+03:00,   0.122E+00,2276.11219
  20200,2021-10-18T00:59:06.397+03:00,   0.121E+00,2288.60830
  20300,2021-10-18T00:59:34.652+03:00,   0.133E+00,2301.75774
  20400,2021-10-18T01:00:02.646+03:00,   0.133E+00,2315.02781
  20500,2021-10-18T01:00:31.352+03:00,   0.130E+00,2328.54216
  20600,2021-10-18T01:01:00.043+03:00,   0.141E+00,2342.70277
  20700,2021-10-18T01:01:28.575+03:00,   0.152E+00,2357.28218
  20800,2021-10-18T01:01:56.854+03:00,   0.167E+00,2372.50589
  20900,2021-10-18T01:02:25.186+03:00,   0.167E+00,2389.20188
  20965,2021-10-18T01:02:43.702+03:00,   0.113E+00,2400.00000
