185,  3.2991810E-019,  4.3364438E-019,  2.0896143E-018,  4.6069616E-017,  9.2058284E-016,  5.4080107E-015,  2.3164338E-014,  6.0007585E-014
190,  3.7052138E-019,  4.4803751E-019,  2.4396735E-018,  5.9580887E-017,  9.9477872E-016,  5.7217584E-015,  1.9296360E-014,  6.5679560E-014
195,  4.3538191E-019,  5.1706394E-019,  2.2762674E-018,  3.8557003E-017,  7.0404472E-016,  6.2170924E-015,  2.0062040E-014,  7.5700643E-014
200,  4.0313509E-019,  5.7734859E-019,  3.1837460E-018,  4.7836244E-017,  5.9764012E-016,  5.5807743E-015,  1.7189528E-014,  7.5602293E-014
205,  4.3123626E-019,  6.3787985E-019,  2.3266663E-018,  2.6425906E-017,  3.9681866E-016,  5.0610748E-015,  2.0145572E-014,  7.8659801E-014
210,  4.7832164E-019,  7.4590042E-019,  2.6408388E-018,  2.7579933E-017,  4.1115836E-016,  4.7476630E-015,  2.6663671E-014,  7.7087705E-014
215,  6.7226721E-019,  1.0807361E-018,  2.1968316E-018,  2.1266069E-017,  5.4061696E-016,  1.3693002E-014,  3.3221599E-014,  7.6213454E-014
220,  4.6612133E-017,  1.0082662E-016,  7.7461495E-017,  2.4597786E-016,  1.3564265E-015,  3.1220075E-014,  6.1685521E-014,  5.8968426E-014
225,  6.7956959E-016,  1.8624798E-015,  6.6334518E-015,  1.5517429E-014,  1.3695391E-014,  5.2802608E-014,  8.4659958E-014,  7.9745757E-014
230,  1.7081285E-015,  5.6690098E-015,  2.8978659E-014,  6.0356838E-014,  4.5573714E-014,  3.6519545E-014,  3.1626015E-014,  6.8292499E-014
235,  2.3789720E-015,  1.0561926E-014,  5.3588877E-014,  1.2182404E-013,  1.0739384E-013,  7.2070260E-014,  3.8863277E-014,  5.0299520E-014
240,  2.5423711E-015,  1.6387440E-014,  6.4259100E-014,  1.4688461E-013,  1.4049225E-013,  9.0685357E-014,  3.3947550E-014,  5.0539862E-014
245,  2.7277483E-015,  1.8657963E-014,  5.6808604E-014,  1.1943437E-013,  1.9225187E-013,  1.4876386E-013,  4.0602990E-014,  5.7200645E-014
250,  2.5167121E-015,  1.6411194E-014,  3.0542616E-014,  3.4643347E-014,  7.2778832E-014,  8.6719241E-014,  3.3944847E-014,  6.4841916E-014
255,  4.2023845E-015,  1.7554520E-014,  3.7475742E-014,  4.3336721E-014,  3.9580682E-014,  4.2613923E-014,  3.8481442E-014,  8.2262164E-014
260,  9.1727384E-015,  2.4416955E-014,  4.3851806E-014,  5.6804588E-014,  6.2598412E-014,  5.5558496E-014,  7.1552481E-014,  1.0296942E-013
265,  2.8242024E-014,  4.2129453E-014,  5.0827552E-014,  4.9614627E-014,  8.2390903E-014,  1.3462375E-013,  1.6707118E-013,  1.9119933E-013
270,  1.8151132E-014,  3.7718648E-014,  3.7303744E-014,  4.1283024E-014,  3.2378756E-014,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
