,,s,s
   3900,2021-10-17T19:20:19.667+03:00,   0.941E-01, 379.40460
   4000,2021-10-17T19:20:49.253+03:00,   0.941E-01, 388.81229
   4100,2021-10-17T19:21:21.235+03:00,   0.941E-01, 398.21998
   4200,2021-10-17T19:21:50.785+03:00,   0.941E-01, 407.62767
   4300,2021-10-17T19:22:18.171+03:00,   0.941E-01, 417.03535
   4400,2021-10-17T19:22:44.292+03:00,   0.941E-01, 426.44304
   4500,2021-10-17T19:23:09.560+03:00,   0.927E-01, 435.58617
   4600,2021-10-17T19:23:34.643+03:00,   0.927E-01, 444.85270
   4700,2021-10-17T19:24:00.027+03:00,   0.998E-01, 454.09793
   4800,2021-10-17T19:24:25.255+03:00,   0.952E-01, 463.44914
   4900,2021-10-17T19:24:50.517+03:00,   0.935E-01, 472.82255
   5000,2021-10-17T19:25:15.646+03:00,   0.935E-01, 482.17475
   5100,2021-10-17T19:25:40.805+03:00,   0.898E-01, 491.31510
   5200,2021-10-17T19:26:05.964+03:00,   0.898E-01, 500.29718
   5300,2021-10-17T19:26:30.925+03:00,   0.898E-01, 509.27926
   5400,2021-10-17T19:26:56.021+03:00,   0.898E-01, 518.26134
   5500,2021-10-17T19:27:21.848+03:00,   0.976E-01, 527.29708
   5600,2021-10-17T19:27:47.576+03:00,   0.962E-01, 536.71226
   5700,2021-10-17T19:28:12.900+03:00,   0.932E-01, 546.04458
   5800,2021-10-17T19:28:38.948+03:00,   0.971E-01, 555.06926
   5900,2021-10-17T19:29:04.706+03:00,   0.944E-01, 564.64665
   6000,2021-10-17T19:29:32.315+03:00,   0.911E-01, 573.83882
   6100,2021-10-17T19:30:00.847+03:00,   0.899E-01, 582.81804
   6200,2021-10-17T19:30:26.762+03:00,   0.880E-01, 591.82735
   6300,2021-10-17T19:30:53.417+03:00,   0.968E-01, 601.33552
   6400,2021-10-17T19:31:19.787+03:00,   0.871E-01, 610.94205
   6500,2021-10-17T19:31:45.728+03:00,   0.850E-01, 620.36981
   6600,2021-10-17T19:32:11.558+03:00,   0.935E-01, 629.55157
   6700,2021-10-17T19:32:37.548+03:00,   0.935E-01, 638.90336
   6800,2021-10-17T19:33:03.449+03:00,   0.919E-01, 648.05862
   6900,2021-10-17T19:33:33.922+03:00,   0.919E-01, 657.24469
   7000,2021-10-17T19:33:59.855+03:00,   0.919E-01, 666.43076
   7100,2021-10-17T19:34:26.066+03:00,   0.973E-01, 676.05599
   7200,2021-10-17T19:34:51.847+03:00,   0.951E-01, 685.42014
   7300,2021-10-17T19:35:17.898+03:00,   0.951E-01, 694.93289
   7400,2021-10-17T19:35:43.911+03:00,   0.937E-01, 704.36737
   7500,2021-10-17T19:36:09.329+03:00,   0.835E-01, 713.71618
   7600,2021-10-17T19:36:35.243+03:00,   0.918E-01, 722.81377
   7700,2021-10-17T19:37:00.931+03:00,   0.918E-01, 731.99483
   7800,2021-10-17T19:37:26.697+03:00,   0.918E-01, 741.17589
   7900,2021-10-17T19:37:52.510+03:00,   0.918E-01, 750.35695
   8000,2021-10-17T19:38:18.083+03:00,   0.918E-01, 759.53800
   8100,2021-10-17T19:38:43.742+03:00,   0.902E-01, 768.58251
   8200,2021-10-17T19:39:09.739+03:00,   0.962E-01, 777.62706
   8300,2021-10-17T19:39:35.774+03:00,   0.942E-01, 786.88950
   8400,2021-10-17T19:40:02.179+03:00,   0.912E-01, 795.99206
   8500,2021-10-17T19:40:28.883+03:00,   0.954E-01, 805.31377
   8600,2021-10-17T19:40:58.295+03:00,   0.828E-01, 814.75782
   8700,2021-10-17T19:41:24.118+03:00,   0.911E-01, 823.84494
   8800,2021-10-17T19:41:50.372+03:00,   0.911E-01, 832.95691
   8900,2021-10-17T19:42:16.425+03:00,   0.911E-01, 842.06888
   9000,2021-10-17T19:42:42.232+03:00,   0.911E-01, 851.18085
   9100,2021-10-17T19:43:08.385+03:00,   0.911E-01, 860.29282
   9200,2021-10-17T19:43:34.896+03:00,   0.911E-01, 869.40479
   9300,2021-10-17T19:44:01.933+03:00,   0.911E-01, 878.51676
   9400,2021-10-17T19:44:27.750+03:00,   0.911E-01, 887.62874
   9500,2021-10-17T19:44:53.591+03:00,   0.911E-01, 896.74071
   9600,2021-10-17T19:45:19.367+03:00,   0.911E-01, 905.85268
   9700,2021-10-17T19:45:45.613+03:00,   0.911E-01, 914.96465
   9800,2021-10-17T19:46:11.930+03:00,   0.911E-01, 924.07662
   9900,2021-10-17T19:46:37.379+03:00,   0.911E-01, 933.18859
  10000,2021-10-17T19:47:02.735+03:00,   0.900E-01, 942.20071
  10100,2021-10-17T19:47:28.430+03:00,   0.950E-01, 951.16814
  10200,2021-10-17T19:47:53.631+03:00,   0.950E-01, 960.66742
  10300,2021-10-17T19:48:18.909+03:00,   0.950E-01, 970.16670
  10400,2021-10-17T19:48:44.560+03:00,   0.926E-01, 979.49734
  10500,2021-10-17T19:49:10.755+03:00,   0.926E-01, 988.75561
  10600,2021-10-17T19:49:36.944+03:00,   0.101E+00, 998.24656
  10700,2021-10-17T19:50:02.829+03:00,   0.985E-01,1007.94435
  10800,2021-10-17T19:50:28.972+03:00,   0.948E-01,1017.38878
  10900,2021-10-17T19:50:54.422+03:00,   0.948E-01,1026.86472
  11000,2021-10-17T19:51:19.845+03:00,   0.948E-01,1036.34065
  11100,2021-10-17T19:51:45.491+03:00,   0.928E-01,1045.63733
  11200,2021-10-17T19:52:11.066+03:00,   0.928E-01,1054.92062
  11300,2021-10-17T19:52:36.354+03:00,   0.928E-01,1064.20390
  11400,2021-10-17T19:53:01.912+03:00,   0.928E-01,1073.48718
  11500,2021-10-17T19:53:27.307+03:00,   0.913E-01,1082.74707
  11600,2021-10-17T19:53:52.970+03:00,   0.913E-01,1091.87775
  11700,2021-10-17T19:54:29.741+03:00,   0.913E-01,1101.00843
  11800,2021-10-17T19:55:08.128+03:00,   0.899E-01,1109.98614
  11900,2021-10-17T19:55:47.149+03:00,   0.899E-01,1118.97339
  12000,2021-10-17T19:56:26.391+03:00,   0.937E-01,1128.20233
  12100,2021-10-17T19:57:04.659+03:00,   0.937E-01,1137.57719
  12200,2021-10-17T19:57:42.918+03:00,   0.920E-01,1146.85762
  12300,2021-10-17T19:58:20.683+03:00,   0.920E-01,1156.06064
  12400,2021-10-17T19:58:59.346+03:00,   0.920E-01,1165.26366
  12500,2021-10-17T19:59:37.169+03:00,   0.920E-01,1174.46669
  12600,2021-10-17T20:00:16.229+03:00,   0.920E-01,1183.66971
  12700,2021-10-17T20:00:55.202+03:00,   0.920E-01,1192.87273
  12800,2021-10-17T20:01:34.368+03:00,   0.920E-01,1202.07575
  12900,2021-10-17T20:02:13.871+03:00,   0.920E-01,1211.27877
  13000,2021-10-17T20:02:52.996+03:00,   0.920E-01,1220.48180
  13100,2021-10-17T20:03:31.110+03:00,   0.920E-01,1229.68482
  13200,2021-10-17T20:04:08.834+03:00,   0.920E-01,1238.88784
  13300,2021-10-17T20:04:49.761+03:00,   0.920E-01,1248.09086
  13400,2021-10-17T20:05:28.445+03:00,   0.920E-01,1257.29389
  13500,2021-10-17T20:06:00.623+03:00,   0.910E-01,1266.40746
  13600,2021-10-17T20:06:26.098+03:00,   0.881E-01,1275.27235
  13700,2021-10-17T20:06:52.024+03:00,   0.881E-01,1284.08238
  13800,2021-10-17T20:07:18.468+03:00,   0.881E-01,1292.89242
  13900,2021-10-17T20:07:44.617+03:00,   0.938E-01,1302.12763
  14000,2021-10-17T20:08:10.913+03:00,   0.926E-01,1311.20232
  14100,2021-10-17T20:08:36.651+03:00,   0.926E-01,1320.46489
  14200,2021-10-17T20:09:02.503+03:00,   0.926E-01,1329.72746
  14300,2021-10-17T20:09:28.230+03:00,   0.926E-01,1338.99003
  14400,2021-10-17T20:09:55.066+03:00,   0.926E-01,1348.25259
  14500,2021-10-17T20:10:22.451+03:00,   0.926E-01,1357.51516
  14600,2021-10-17T20:10:49.680+03:00,   0.926E-01,1366.77773
  14700,2021-10-17T20:11:15.456+03:00,   0.926E-01,1376.04029
  14800,2021-10-17T20:11:41.370+03:00,   0.926E-01,1385.30286
  14900,2021-10-17T20:12:07.498+03:00,   0.926E-01,1394.56543
  15000,2021-10-17T20:12:34.273+03:00,   0.926E-01,1403.82799
  15100,2021-10-17T20:12:59.439+03:00,   0.926E-01,1413.09056
  15200,2021-10-17T20:13:24.657+03:00,   0.926E-01,1422.35313
  15300,2021-10-17T20:13:50.363+03:00,   0.926E-01,1431.61569
  15400,2021-10-17T20:14:18.410+03:00,   0.926E-01,1440.87826
  15500,2021-10-17T20:14:44.252+03:00,   0.926E-01,1450.14083
  15600,2021-10-17T20:15:10.588+03:00,   0.912E-01,1459.27635
  15700,2021-10-17T20:15:36.311+03:00,   0.912E-01,1468.40095
  15800,2021-10-17T20:16:03.978+03:00,   0.912E-01,1477.52555
  15900,2021-10-17T20:16:31.785+03:00,   0.100E+00,1486.65928
  16000,2021-10-17T20:17:00.436+03:00,   0.886E-01,1495.74421
  16100,2021-10-17T20:17:26.334+03:00,   0.956E-01,1505.18858
  16200,2021-10-17T20:17:52.181+03:00,   0.897E-01,1514.32652
  16300,2021-10-17T20:18:18.742+03:00,   0.897E-01,1523.29492
  16400,2021-10-17T20:18:44.419+03:00,   0.897E-01,1532.26332
  16500,2021-10-17T20:19:10.380+03:00,   0.956E-01,1541.70595
  16600,2021-10-17T20:19:36.708+03:00,   0.909E-01,1550.82767
  16700,2021-10-17T20:20:02.364+03:00,   0.909E-01,1559.91760
  16800,2021-10-17T20:20:28.374+03:00,   0.909E-01,1569.00753
  16900,2021-10-17T20:20:54.485+03:00,   0.857E-01,1578.00748
  17000,2021-10-17T20:21:20.307+03:00,   0.942E-01,1587.25960
  17100,2021-10-17T20:21:46.489+03:00,   0.845E-01,1596.67335
  17200,2021-10-17T20:22:12.308+03:00,   0.915E-01,1605.63787
  17300,2021-10-17T20:22:38.101+03:00,   0.915E-01,1614.78426
  17400,2021-10-17T20:23:03.836+03:00,   0.915E-01,1623.93065
  17500,2021-10-17T20:23:29.731+03:00,   0.899E-01,1632.87381
  17600,2021-10-17T20:23:55.605+03:00,   0.899E-01,1641.86516
  17700,2021-10-17T20:24:23.669+03:00,   0.899E-01,1650.85651
  17800,2021-10-17T20:24:50.923+03:00,   0.844E-01,1660.19564
  17900,2021-10-17T20:25:17.287+03:00,   0.928E-01,1669.47107
  18000,2021-10-17T20:25:42.873+03:00,   0.928E-01,1678.75493
  18100,2021-10-17T20:26:08.360+03:00,   0.918E-01,1687.89300
  18200,2021-10-17T20:26:33.533+03:00,   0.918E-01,1697.07157
  18300,2021-10-17T20:26:58.747+03:00,   0.906E-01,1706.34915
  18400,2021-10-17T20:27:24.045+03:00,   0.906E-01,1715.40503
  18500,2021-10-17T20:27:49.209+03:00,   0.906E-01,1724.46092
  18600,2021-10-17T20:28:14.742+03:00,   0.906E-01,1733.51681
  18700,2021-10-17T20:28:40.857+03:00,   0.906E-01,1742.57269
  18800,2021-10-17T20:29:06.423+03:00,   0.906E-01,1751.62858
  18900,2021-10-17T20:29:31.852+03:00,   0.906E-01,1760.68447
  19000,2021-10-17T20:29:57.641+03:00,   0.906E-01,1769.74035
  19100,2021-10-17T20:30:23.318+03:00,   0.906E-01,1778.79624
  19200,2021-10-17T20:30:48.976+03:00,   0.906E-01,1787.85213
