110,  9.5657424E-013,  2.2747529E-011,  4.5892518E-010,  1.0624144E-008,  1.9139678E-007,  3.5344886E-006,  2.0938462E-005,  6.8771672E-005
115,  2.0322616E-012,  5.6895069E-011,  8.3813075E-010,  2.2220569E-008,  4.1364484E-007,  7.2950628E-006,  4.8230485E-005,  9.0390214E-005
120,  4.0807285E-012,  6.4963335E-011,  1.3180633E-009,  3.8594700E-008,  5.5847928E-007,  1.7078783E-005,  7.7221196E-005,  1.2248911E-004
125,  2.3836917E-012,  6.3094089E-011,  2.1999728E-009,  2.8789949E-008,  4.4412064E-007,  4.6150864E-006,  3.8360954E-005,  8.3233124E-005
130,  8.6631899E-013,  7.9144882E-011,  1.3620421E-009,  5.3819368E-008,  5.7326429E-007,  1.1897484E-005,  7.7345867E-005,  7.5886411E-005
135,  4.1556740E-013,  1.3050348E-011,  1.0045854E-009,  1.4570340E-008,  6.0053673E-007,  1.8725921E-005,  8.4886418E-005,  2.8015785E-005
140,  1.5025529E-014,  1.1584423E-012,  3.0722770E-011,  1.6241737E-009,  1.0329126E-007,  2.0431607E-006,  2.1185606E-005,  1.2003683E-005
145,  1.1333740E-015,  3.9199666E-014,  2.4338567E-012,  1.8729933E-010,  5.3409364E-009,  1.6396169E-007,  8.5586993E-007,  7.2572466E-007
150,  3.3238438E-017,  2.8454394E-015,  2.5374669E-013,  8.4626529E-012,  4.0991472E-010,  8.6623207E-009,  9.4253926E-008,  7.2226264E-008
155,  2.6980767E-018,  1.8453664E-016,  1.0020379E-014,  5.2685962E-013,  1.0950741E-011,  3.4907138E-010,  1.8283963E-009,  3.3729039E-009
160,  7.3077452E-019,  1.1735082E-017,  6.5616059E-016,  1.2715323E-014,  5.1411844E-013,  1.0061378E-011,  1.4152241E-010,  2.5680818E-010
165,  4.5184215E-019,  1.1232134E-018,  1.6094545E-017,  5.7129614E-016,  8.7077960E-015,  2.8571398E-013,  2.3552733E-012,  1.0420736E-011
170,  3.8027123E-019,  5.5259588E-019,  1.5246898E-018,  1.5096213E-017,  2.7531668E-016,  4.9942443E-015,  1.2685172E-013,  6.0990645E-013
175,  4.2767286E-019,  5.6914916E-019,  1.1229636E-018,  3.3017960E-018,  1.4860661E-017,  2.4348158E-016,  2.6714703E-015,  2.0328102E-014
180,  4.5823649E-019,  7.1167062E-019,  1.0580027E-018,  3.2573793E-018,  1.1317414E-017,  3.8503257E-017,  3.2669396E-016,  1.8815415E-015
185,  5.9154562E-019,  1.2874004E-018,  3.5041772E-018,  6.9552786E-018,  1.7190042E-017,  3.9437647E-017,  2.1790235E-016,  9.4483408E-016
190,  9.0495923E-019,  4.1364734E-018,  1.0539896E-017,  1.6765417E-017,  2.3737304E-017,  4.6700017E-017,  2.5985940E-016,  9.9789628E-016
195,  2.3744215E-018,  7.9429893E-018,  2.1421507E-017,  2.6166202E-017,  3.3902483E-017,  5.1382092E-017,  1.9392936E-016,  7.6570941E-016
200,  1.0211839E-017,  1.5616575E-017,  2.8586383E-017,  3.4029613E-017,  4.2863414E-017,  5.4828532E-017,  1.6283106E-016,  7.4709588E-016
205,  2.0593634E-017,  1.6087312E-017,  2.3069204E-017,  2.2161922E-017,  2.9522405E-017,  4.9440210E-017,  1.4949741E-016,  6.0964683E-016
210,  1.8454613E-017,  9.1580939E-018,  1.0224922E-017,  1.7712494E-017,  3.0604658E-017,  5.6297052E-017,  1.3826745E-016,  6.1048954E-016
215,  3.1628842E-017,  7.6040389E-018,  9.5846045E-018,  1.3909977E-017,  2.5234059E-017,  5.6565381E-017,  1.1887243E-016,  4.8932743E-016
220,  1.8311542E-017,  4.0804802E-018,  7.5661918E-018,  1.0904796E-017,  2.3776520E-017,  4.8033841E-017,  1.0725112E-016,  4.8083964E-016
225,  4.2461289E-018,  5.9737812E-018,  1.1030988E-017,  1.7152803E-017,  2.2119612E-017,  3.5433413E-017,  9.5213808E-017,  4.9645498E-016
230,  1.0299511E-017,  1.2232459E-017,  1.8388697E-017,  2.7884057E-017,  4.4742085E-017,  5.1950027E-017,  9.2321640E-017,  4.9191828E-016
235,  1.0684927E-017,  1.3490042E-017,  1.8948443E-017,  3.8497541E-017,  8.9111988E-017,  1.2288700E-016,  1.4977427E-016,  7.2177540E-016
240,  1.5461674E-017,  1.9278135E-017,  3.5310705E-017,  1.5725310E-016,  3.0058532E-016,  2.9799322E-016,  2.2565665E-016,  6.8615035E-016
245,  1.3167846E-017,  2.5679657E-017,  1.6321441E-016,  5.1205788E-016,  6.9854608E-016,  4.9811253E-016,  2.8968317E-016,  6.0279832E-016
250,  3.2368313E-017,  1.8319061E-016,  6.8037452E-016,  1.0837452E-015,  1.2503109E-015,  1.0634157E-015,  5.7279871E-016,  4.9510974E-016
255,  8.1567634E-017,  5.9744726E-016,  1.1590810E-015,  1.3384818E-015,  1.0776145E-015,  8.8860587E-016,  5.1801682E-016,  4.6042463E-016
260,  2.0613431E-016,  1.2082661E-015,  1.3545960E-015,  1.2592029E-015,  7.2960632E-016,  5.9102863E-016,  4.7970672E-016,  5.0476789E-016
265,  3.9311436E-016,  1.5573954E-015,  1.2749531E-015,  9.9812229E-016,  8.8411939E-016,  9.2093590E-016,  9.0012200E-016,  8.7621992E-016
270,  5.4533075E-016,  1.7837418E-015,  2.3284322E-015,  1.2114392E-015,  1.1313570E-015,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
