,,s,s
   3000,2021-10-18T09:12:07.246+03:00,   0.104E+00, 325.69688
   3100,2021-10-18T09:12:37.363+03:00,   0.104E+00, 336.08096
   3200,2021-10-18T09:13:07.348+03:00,   0.104E+00, 346.46504
   3300,2021-10-18T09:13:37.343+03:00,   0.104E+00, 356.84912
   3400,2021-10-18T09:14:07.622+03:00,   0.104E+00, 367.23321
   3500,2021-10-18T09:14:37.593+03:00,   0.104E+00, 377.61729
   3600,2021-10-18T09:15:07.485+03:00,   0.104E+00, 388.00137
   3700,2021-10-18T09:15:37.345+03:00,   0.104E+00, 398.38545
   3800,2021-10-18T09:16:07.751+03:00,   0.104E+00, 408.76954
   3900,2021-10-18T09:16:37.778+03:00,   0.104E+00, 419.15362
   4000,2021-10-18T09:17:07.944+03:00,   0.104E+00, 429.53770
   4100,2021-10-18T09:17:37.970+03:00,   0.104E+00, 439.92178
   4200,2021-10-18T09:18:07.993+03:00,   0.104E+00, 450.30586
   4300,2021-10-18T09:18:38.129+03:00,   0.104E+00, 460.68995
   4400,2021-10-18T09:19:08.234+03:00,   0.104E+00, 471.07403
   4500,2021-10-18T09:19:36.737+03:00,   0.104E+00, 481.45811
   4600,2021-10-18T09:20:06.675+03:00,   0.104E+00, 491.84219
   4700,2021-10-18T09:20:36.866+03:00,   0.104E+00, 502.22627
   4800,2021-10-18T09:21:07.441+03:00,   0.104E+00, 512.61036
   4900,2021-10-18T09:21:38.052+03:00,   0.104E+00, 522.99444
   5000,2021-10-18T09:22:08.357+03:00,   0.104E+00, 533.37852
   5100,2021-10-18T09:22:37.857+03:00,   0.104E+00, 543.76260
   5200,2021-10-18T09:23:08.013+03:00,   0.104E+00, 554.14669
   5300,2021-10-18T09:23:37.607+03:00,   0.104E+00, 564.53077
   5400,2021-10-18T09:24:06.603+03:00,   0.104E+00, 574.91485
   5500,2021-10-18T09:24:35.645+03:00,   0.104E+00, 585.29893
   5600,2021-10-18T09:25:04.190+03:00,   0.104E+00, 595.68301
   5700,2021-10-18T09:25:33.099+03:00,   0.104E+00, 606.06710
   5800,2021-10-18T09:26:01.869+03:00,   0.104E+00, 616.45118
   5900,2021-10-18T09:26:30.445+03:00,   0.104E+00, 626.83526
   6000,2021-10-18T09:26:58.871+03:00,   0.104E+00, 637.21934
   6100,2021-10-18T09:27:27.376+03:00,   0.104E+00, 647.60342
   6200,2021-10-18T09:27:56.444+03:00,   0.104E+00, 657.98751
   6300,2021-10-18T09:28:24.599+03:00,   0.104E+00, 668.37159
   6400,2021-10-18T09:28:51.740+03:00,   0.104E+00, 678.75567
   6500,2021-10-18T09:29:19.145+03:00,   0.104E+00, 689.13975
   6600,2021-10-18T09:29:47.591+03:00,   0.104E+00, 699.52384
   6700,2021-10-18T09:30:15.999+03:00,   0.104E+00, 709.90792
   6800,2021-10-18T09:30:45.121+03:00,   0.104E+00, 720.29200
   6900,2021-10-18T09:31:14.025+03:00,   0.104E+00, 730.67608
   7000,2021-10-18T09:31:42.615+03:00,   0.104E+00, 741.06016
   7100,2021-10-18T09:32:11.107+03:00,   0.104E+00, 751.44425
   7200,2021-10-18T09:32:40.892+03:00,   0.104E+00, 761.82833
   7300,2021-10-18T09:33:12.250+03:00,   0.104E+00, 772.21241
   7400,2021-10-18T09:33:41.516+03:00,   0.104E+00, 782.59649
   7500,2021-10-18T09:34:09.827+03:00,   0.104E+00, 792.98057
   7600,2021-10-18T09:34:38.614+03:00,   0.104E+00, 803.36466
   7700,2021-10-18T09:35:06.060+03:00,   0.104E+00, 813.74874
   7800,2021-10-18T09:35:33.067+03:00,   0.104E+00, 824.13282
   7900,2021-10-18T09:36:00.250+03:00,   0.104E+00, 834.51690
   8000,2021-10-18T09:36:27.217+03:00,   0.104E+00, 844.90099
   8100,2021-10-18T09:36:55.980+03:00,   0.104E+00, 855.28507
   8200,2021-10-18T09:37:26.153+03:00,   0.104E+00, 865.66915
   8300,2021-10-18T09:37:55.746+03:00,   0.104E+00, 876.05323
   8400,2021-10-18T09:38:26.413+03:00,   0.104E+00, 886.43731
   8500,2021-10-18T09:38:54.805+03:00,   0.104E+00, 896.82140
   8600,2021-10-18T09:39:22.077+03:00,   0.104E+00, 907.20548
   8700,2021-10-18T09:39:48.900+03:00,   0.104E+00, 917.58956
   8800,2021-10-18T09:40:15.881+03:00,   0.104E+00, 927.97364
   8900,2021-10-18T09:40:42.522+03:00,   0.104E+00, 938.35773
   9000,2021-10-18T09:41:09.699+03:00,   0.104E+00, 948.74181
   9100,2021-10-18T09:41:37.212+03:00,   0.104E+00, 959.12589
   9200,2021-10-18T09:42:05.220+03:00,   0.104E+00, 969.50997
   9300,2021-10-18T09:42:33.663+03:00,   0.104E+00, 979.89405
   9400,2021-10-18T09:43:02.278+03:00,   0.104E+00, 990.27814
   9500,2021-10-18T09:43:30.249+03:00,   0.104E+00,1000.66222
   9600,2021-10-18T09:43:59.017+03:00,   0.104E+00,1011.04630
   9700,2021-10-18T09:44:29.988+03:00,   0.104E+00,1021.43038
   9800,2021-10-18T09:45:01.252+03:00,   0.104E+00,1031.81446
   9900,2021-10-18T09:45:31.827+03:00,   0.104E+00,1042.19855
  10000,2021-10-18T09:46:00.482+03:00,   0.104E+00,1052.58263
  10100,2021-10-18T09:46:28.901+03:00,   0.104E+00,1062.96671
  10200,2021-10-18T09:46:59.277+03:00,   0.104E+00,1073.35079
  10300,2021-10-18T09:47:30.026+03:00,   0.104E+00,1083.73488
  10400,2021-10-18T09:47:58.515+03:00,   0.104E+00,1094.11896
  10500,2021-10-18T09:48:26.861+03:00,   0.104E+00,1104.50304
  10600,2021-10-18T09:48:55.442+03:00,   0.104E+00,1114.88712
  10700,2021-10-18T09:49:23.864+03:00,   0.104E+00,1125.27120
  10800,2021-10-18T09:49:53.830+03:00,   0.104E+00,1135.65529
  10900,2021-10-18T09:50:25.518+03:00,   0.104E+00,1146.03937
  11000,2021-10-18T09:50:57.353+03:00,   0.104E+00,1156.42345
  11100,2021-10-18T09:51:27.316+03:00,   0.104E+00,1166.80753
  11200,2021-10-18T09:51:57.377+03:00,   0.104E+00,1177.19161
  11300,2021-10-18T09:52:27.247+03:00,   0.104E+00,1187.57570
  11400,2021-10-18T09:52:57.172+03:00,   0.104E+00,1197.95978
  11500,2021-10-18T09:53:27.246+03:00,   0.104E+00,1208.34386
  11600,2021-10-18T09:53:57.543+03:00,   0.104E+00,1218.72794
  11700,2021-10-18T09:54:27.678+03:00,   0.104E+00,1229.11203
  11800,2021-10-18T09:54:57.423+03:00,   0.104E+00,1239.49611
  11900,2021-10-18T09:55:26.000+03:00,   0.104E+00,1249.88019
  12000,2021-10-18T09:55:52.815+03:00,   0.104E+00,1260.26427
  12100,2021-10-18T09:56:19.596+03:00,   0.104E+00,1270.64835
  12200,2021-10-18T09:56:46.799+03:00,   0.104E+00,1281.03244
  12300,2021-10-18T09:57:15.505+03:00,   0.104E+00,1291.41652
  12400,2021-10-18T09:57:43.882+03:00,   0.104E+00,1301.80060
  12500,2021-10-18T09:58:12.329+03:00,   0.104E+00,1312.18468
  12600,2021-10-18T09:58:40.657+03:00,   0.104E+00,1322.56877
  12700,2021-10-18T09:59:09.133+03:00,   0.104E+00,1332.95285
  12800,2021-10-18T09:59:37.443+03:00,   0.104E+00,1343.33693
  12900,2021-10-18T10:00:05.983+03:00,   0.104E+00,1353.72101
  13000,2021-10-18T10:00:36.859+03:00,   0.104E+00,1364.10509
  13100,2021-10-18T10:01:07.832+03:00,   0.104E+00,1374.48918
  13200,2021-10-18T10:01:37.998+03:00,   0.104E+00,1384.87326
  13300,2021-10-18T10:02:08.231+03:00,   0.104E+00,1395.25734
  13400,2021-10-18T10:02:38.452+03:00,   0.104E+00,1405.64142
  13500,2021-10-18T10:03:08.572+03:00,   0.104E+00,1416.02550
  13600,2021-10-18T10:03:38.661+03:00,   0.104E+00,1426.40959
  13700,2021-10-18T10:04:08.641+03:00,   0.104E+00,1436.79367
  13800,2021-10-18T10:04:38.775+03:00,   0.104E+00,1447.17775
  13900,2021-10-18T10:05:08.884+03:00,   0.104E+00,1457.56183
  14000,2021-10-18T10:05:38.791+03:00,   0.104E+00,1467.94592
  14100,2021-10-18T10:06:07.397+03:00,   0.104E+00,1478.33000
  14200,2021-10-18T10:06:34.314+03:00,   0.104E+00,1488.71408
  14300,2021-10-18T10:07:03.945+03:00,   0.104E+00,1499.09816
  14400,2021-10-18T10:07:32.917+03:00,   0.104E+00,1509.48224
  14500,2021-10-18T10:08:01.531+03:00,   0.104E+00,1519.86633
  14600,2021-10-18T10:08:29.333+03:00,   0.104E+00,1530.25041
  14700,2021-10-18T10:08:57.728+03:00,   0.104E+00,1540.63449
  14800,2021-10-18T10:09:26.329+03:00,   0.104E+00,1551.01857
  14900,2021-10-18T10:09:54.550+03:00,   0.104E+00,1561.40265
  15000,2021-10-18T10:10:23.687+03:00,   0.104E+00,1571.78674
  15100,2021-10-18T10:10:53.829+03:00,   0.104E+00,1582.17082
  15200,2021-10-18T10:11:23.793+03:00,   0.104E+00,1592.55490
  15300,2021-10-18T10:11:53.444+03:00,   0.104E+00,1602.93898
  15400,2021-10-18T10:12:21.968+03:00,   0.104E+00,1613.32307
  15500,2021-10-18T10:12:50.446+03:00,   0.104E+00,1623.70715
  15600,2021-10-18T10:13:18.835+03:00,   0.104E+00,1634.09123
  15700,2021-10-18T10:13:46.220+03:00,   0.104E+00,1644.47531
  15800,2021-10-18T10:14:14.249+03:00,   0.104E+00,1654.85939
  15900,2021-10-18T10:14:42.682+03:00,   0.104E+00,1665.24348
  16000,2021-10-18T10:15:11.357+03:00,   0.104E+00,1675.62756
  16100,2021-10-18T10:15:39.803+03:00,   0.104E+00,1686.01164
  16200,2021-10-18T10:16:08.593+03:00,   0.104E+00,1696.39572
  16300,2021-10-18T10:16:37.096+03:00,   0.104E+00,1706.77980
  16400,2021-10-18T10:17:06.956+03:00,   0.104E+00,1717.16389
  16500,2021-10-18T10:17:37.036+03:00,   0.104E+00,1727.54797
  16600,2021-10-18T10:18:06.468+03:00,   0.104E+00,1737.93205
  16700,2021-10-18T10:18:35.953+03:00,   0.104E+00,1748.31613
  16800,2021-10-18T10:19:06.126+03:00,   0.104E+00,1758.70022
  16900,2021-10-18T10:19:35.171+03:00,   0.104E+00,1769.08430
  17000,2021-10-18T10:20:03.572+03:00,   0.104E+00,1779.46838
  17100,2021-10-18T10:20:32.191+03:00,   0.104E+00,1789.85246
  17200,2021-10-18T10:21:01.195+03:00,   0.104E+00,1800.23654
  17300,2021-10-18T10:21:29.829+03:00,   0.104E+00,1810.62063
  17400,2021-10-18T10:21:58.156+03:00,   0.104E+00,1821.00471
  17500,2021-10-18T10:22:28.245+03:00,   0.104E+00,1831.38879
  17600,2021-10-18T10:23:00.530+03:00,   0.104E+00,1841.77287
  17700,2021-10-18T10:23:31.779+03:00,   0.104E+00,1852.15696
  17800,2021-10-18T10:24:01.887+03:00,   0.104E+00,1862.54104
  17900,2021-10-18T10:24:31.882+03:00,   0.104E+00,1872.92512
  18000,2021-10-18T10:25:00.601+03:00,   0.104E+00,1883.30920
  18100,2021-10-18T10:25:27.516+03:00,   0.104E+00,1893.69328
  18200,2021-10-18T10:25:53.930+03:00,   0.104E+00,1904.07737
  18300,2021-10-18T10:26:20.399+03:00,   0.104E+00,1914.46145
  18400,2021-10-18T10:26:48.765+03:00,   0.104E+00,1924.84553
  18500,2021-10-18T10:27:17.290+03:00,   0.104E+00,1935.22961
  18600,2021-10-18T10:27:45.784+03:00,   0.104E+00,1945.61369
  18700,2021-10-18T10:28:15.402+03:00,   0.104E+00,1955.99778
  18800,2021-10-18T10:28:47.138+03:00,   0.104E+00,1966.38186
  18900,2021-10-18T10:29:13.786+03:00,   0.104E+00,1976.76594
  19000,2021-10-18T10:29:35.120+03:00,   0.104E+00,1987.15002
  19100,2021-10-18T10:29:56.300+03:00,   0.104E+00,1997.53411
  19200,2021-10-18T10:30:17.462+03:00,   0.104E+00,2007.91819
  19300,2021-10-18T10:30:38.518+03:00,   0.104E+00,2018.30227
  19400,2021-10-18T10:31:00.365+03:00,   0.104E+00,2028.68635
  19500,2021-10-18T10:31:21.660+03:00,   0.104E+00,2039.07043
  19600,2021-10-18T10:31:43.060+03:00,   0.104E+00,2049.45452
  19700,2021-10-18T10:32:04.209+03:00,   0.104E+00,2059.83860
  19800,2021-10-18T10:32:25.451+03:00,   0.104E+00,2070.22268
  19900,2021-10-18T10:32:46.567+03:00,   0.104E+00,2080.60676
  20000,2021-10-18T10:33:07.908+03:00,   0.104E+00,2090.99084
  20100,2021-10-18T10:33:28.896+03:00,   0.104E+00,2101.37493
  20200,2021-10-18T10:33:50.027+03:00,   0.104E+00,2111.75901
  20300,2021-10-18T10:34:11.127+03:00,   0.104E+00,2122.14309
  20400,2021-10-18T10:34:32.340+03:00,   0.104E+00,2132.52717
  20500,2021-10-18T10:34:53.613+03:00,   0.104E+00,2142.91126
  20600,2021-10-18T10:35:14.688+03:00,   0.104E+00,2153.29534
  20700,2021-10-18T10:35:35.880+03:00,   0.104E+00,2163.67942
  20800,2021-10-18T10:35:57.156+03:00,   0.104E+00,2174.06350
  20900,2021-10-18T10:36:18.241+03:00,   0.104E+00,2184.44758
  21000,2021-10-18T10:36:39.216+03:00,   0.104E+00,2194.83167
  21100,2021-10-18T10:37:00.602+03:00,   0.104E+00,2205.21575
  21200,2021-10-18T10:37:21.841+03:00,   0.104E+00,2215.59983
  21300,2021-10-18T10:37:42.927+03:00,   0.114E+00,2225.99430
  21400,2021-10-18T10:38:03.993+03:00,   0.112E+00,2237.22675
  21500,2021-10-18T10:38:25.049+03:00,   0.111E+00,2248.13380
  21600,2021-10-18T10:38:47.607+03:00,   0.111E+00,2259.25058
  21700,2021-10-18T10:39:09.584+03:00,   0.120E+00,2270.94619
  21800,2021-10-18T10:39:30.843+03:00,   0.118E+00,2282.56734
  21900,2021-10-18T10:39:52.070+03:00,   0.118E+00,2294.38960
  22000,2021-10-18T10:40:13.281+03:00,   0.118E+00,2306.21186
  22100,2021-10-18T10:40:34.587+03:00,   0.126E+00,2318.61038
  22200,2021-10-18T10:40:55.798+03:00,   0.138E+00,2331.21227
  22300,2021-10-18T10:41:13.982+03:00,   0.135E+00,2344.59466
  22400,2021-10-18T10:41:28.827+03:00,   0.149E+00,2358.13142
  22500,2021-10-18T10:41:43.500+03:00,   0.149E+00,2373.00698
  22600,2021-10-18T10:41:58.154+03:00,   0.149E+00,2387.88254
  22677,2021-10-18T10:42:09.422+03:00,   0.385E-01,2400.00000
