,,s,s
   4000,2021-10-16T23:30:46.752+03:00,   0.939E-01, 396.13080
   4100,2021-10-16T23:31:15.754+03:00,   0.975E-01, 405.62998
   4200,2021-10-16T23:31:45.027+03:00,   0.952E-01, 415.15729
   4300,2021-10-16T23:32:15.260+03:00,   0.997E-01, 424.60736
   4400,2021-10-16T23:32:44.583+03:00,   0.854E-01, 433.92643
   4500,2021-10-16T23:33:13.442+03:00,   0.939E-01, 443.31888
   4600,2021-10-16T23:33:42.401+03:00,   0.939E-01, 452.71132
   4700,2021-10-16T23:34:11.662+03:00,   0.102E+00, 461.97477
   4800,2021-10-16T23:34:41.361+03:00,   0.896E-01, 471.70631
   4900,2021-10-16T23:35:10.469+03:00,   0.974E-01, 481.38383
   5000,2021-10-16T23:35:38.648+03:00,   0.957E-01, 490.92703
   5100,2021-10-16T23:36:07.768+03:00,   0.101E+00, 500.44544
   5200,2021-10-16T23:36:36.214+03:00,   0.982E-01, 509.99626
   5300,2021-10-16T23:37:05.904+03:00,   0.955E-01, 519.22971
   5400,2021-10-16T23:37:34.930+03:00,   0.916E-01, 528.66075
   5500,2021-10-16T23:38:03.197+03:00,   0.896E-01, 538.54388
   5600,2021-10-16T23:38:32.132+03:00,   0.968E-01, 548.10770
   5700,2021-10-16T23:39:01.124+03:00,   0.955E-01, 557.56427
   5800,2021-10-16T23:39:29.743+03:00,   0.955E-01, 567.11637
   5900,2021-10-16T23:40:00.020+03:00,   0.955E-01, 576.66847
   6000,2021-10-16T23:40:30.806+03:00,   0.927E-01, 586.01367
   6100,2021-10-16T23:41:00.952+03:00,   0.927E-01, 595.28676
   6200,2021-10-16T23:41:29.824+03:00,   0.927E-01, 604.55984
   6300,2021-10-16T23:41:59.333+03:00,   0.927E-01, 613.83293
   6400,2021-10-16T23:42:29.757+03:00,   0.927E-01, 623.10601
   6500,2021-10-16T23:42:59.362+03:00,   0.927E-01, 632.37909
   6600,2021-10-16T23:43:28.832+03:00,   0.927E-01, 641.65218
   6700,2021-10-16T23:43:57.825+03:00,   0.927E-01, 650.92526
   6800,2021-10-16T23:44:25.862+03:00,   0.915E-01, 660.25477
   6900,2021-10-16T23:44:54.002+03:00,   0.101E+00, 670.11435
   7000,2021-10-16T23:45:23.570+03:00,   0.982E-01, 679.85263
   7100,2021-10-16T23:45:52.846+03:00,   0.950E-01, 689.37862
   7200,2021-10-16T23:46:21.790+03:00,   0.950E-01, 698.87683
   7300,2021-10-16T23:46:50.758+03:00,   0.950E-01, 708.37504
   7400,2021-10-16T23:47:19.172+03:00,   0.950E-01, 717.87325
   7500,2021-10-16T23:47:48.196+03:00,   0.950E-01, 727.37146
   7600,2021-10-16T23:48:17.904+03:00,   0.950E-01, 736.86966
   7700,2021-10-16T23:48:46.872+03:00,   0.920E-01, 746.26048
   7800,2021-10-16T23:49:15.944+03:00,   0.872E-01, 755.64513
   7900,2021-10-16T23:49:44.734+03:00,   0.936E-01, 765.04131
   8000,2021-10-16T23:50:13.087+03:00,   0.936E-01, 774.40244
   8100,2021-10-16T23:50:43.176+03:00,   0.936E-01, 783.76357
   8200,2021-10-16T23:51:12.248+03:00,   0.103E+00, 793.55532
   8300,2021-10-16T23:51:41.143+03:00,   0.986E-01, 802.80183
   8400,2021-10-16T23:52:11.388+03:00,   0.846E-01, 812.44986
   8500,2021-10-16T23:52:40.267+03:00,   0.930E-01, 821.69351
   8600,2021-10-16T23:53:08.934+03:00,   0.930E-01, 830.99637
   8700,2021-10-16T23:53:37.822+03:00,   0.930E-01, 840.29922
   8800,2021-10-16T23:54:06.860+03:00,   0.888E-01, 849.62834
   8900,2021-10-16T23:54:36.011+03:00,   0.966E-01, 859.22679
   9000,2021-10-16T23:55:03.812+03:00,   0.966E-01, 868.89029
   9100,2021-10-16T23:55:32.765+03:00,   0.966E-01, 878.55379
   9200,2021-10-16T23:56:00.816+03:00,   0.966E-01, 888.21730
   9300,2021-10-16T23:56:30.061+03:00,   0.949E-01, 897.74241
   9400,2021-10-16T23:56:59.082+03:00,   0.949E-01, 907.22794
   9500,2021-10-16T23:57:27.044+03:00,   0.949E-01, 916.71348
   9600,2021-10-16T23:57:56.664+03:00,   0.929E-01, 926.03637
   9700,2021-10-16T23:58:26.394+03:00,   0.929E-01, 935.32192
   9800,2021-10-16T23:58:54.894+03:00,   0.929E-01, 944.60747
   9900,2021-10-16T23:59:24.354+03:00,   0.929E-01, 953.89302
  10000,2021-10-16T23:59:53.203+03:00,   0.929E-01, 963.17857
  10100,2021-10-17T00:00:22.531+03:00,   0.929E-01, 972.46412
  10200,2021-10-17T00:00:51.982+03:00,   0.929E-01, 981.74967
  10300,2021-10-17T00:01:23.492+03:00,   0.929E-01, 991.03522
  10400,2021-10-17T00:01:55.155+03:00,   0.929E-01,1000.32077
  10500,2021-10-17T00:02:26.355+03:00,   0.929E-01,1009.60632
  10600,2021-10-17T00:02:55.236+03:00,   0.929E-01,1018.89187
  10700,2021-10-17T00:03:23.592+03:00,   0.929E-01,1028.17742
  10800,2021-10-17T00:03:53.451+03:00,   0.983E-01,1037.59387
  10900,2021-10-17T00:04:25.414+03:00,   0.954E-01,1047.20651
  11000,2021-10-17T00:04:55.488+03:00,   0.101E+00,1056.53933
  11100,2021-10-17T00:05:24.388+03:00,   0.950E-01,1065.99438
  11200,2021-10-17T00:05:53.174+03:00,   0.950E-01,1075.49594
  11300,2021-10-17T00:06:21.701+03:00,   0.950E-01,1084.99749
  11400,2021-10-17T00:06:50.313+03:00,   0.914E-01,1094.39724
  11500,2021-10-17T00:07:19.032+03:00,   0.100E+00,1103.93442
  11600,2021-10-17T00:07:48.175+03:00,   0.986E-01,1113.72707
  11700,2021-10-17T00:08:16.873+03:00,   0.952E-01,1123.25448
  11800,2021-10-17T00:08:45.785+03:00,   0.952E-01,1132.77757
  11900,2021-10-17T00:09:15.976+03:00,   0.952E-01,1142.30067
  12000,2021-10-17T00:09:45.312+03:00,   0.952E-01,1151.82376
  12100,2021-10-17T00:10:14.416+03:00,   0.952E-01,1161.34686
  12200,2021-10-17T00:10:44.673+03:00,   0.952E-01,1170.86995
  12300,2021-10-17T00:11:13.581+03:00,   0.952E-01,1180.39304
  12400,2021-10-17T00:11:42.559+03:00,   0.952E-01,1189.91614
  12500,2021-10-17T00:12:11.652+03:00,   0.883E-01,1199.29321
  12600,2021-10-17T00:12:40.514+03:00,   0.972E-01,1208.96646
  12700,2021-10-17T00:13:08.923+03:00,   0.103E+00,1218.55762
  12800,2021-10-17T00:13:37.626+03:00,   0.919E-01,1227.79747
  12900,2021-10-17T00:14:07.779+03:00,   0.960E-01,1236.94195
  13000,2021-10-17T00:14:36.489+03:00,   0.960E-01,1246.54081
  13100,2021-10-17T00:15:05.417+03:00,   0.943E-01,1255.99640
  13200,2021-10-17T00:15:35.676+03:00,   0.101E+00,1265.63246
  13300,2021-10-17T00:16:05.620+03:00,   0.942E-01,1274.98545
  13400,2021-10-17T00:16:34.669+03:00,   0.987E-01,1284.61122
  13500,2021-10-17T00:17:03.823+03:00,   0.965E-01,1294.29216
  13600,2021-10-17T00:17:32.931+03:00,   0.965E-01,1303.94073
  13700,2021-10-17T00:18:02.205+03:00,   0.965E-01,1313.58930
  13800,2021-10-17T00:18:31.107+03:00,   0.965E-01,1323.23787
  13900,2021-10-17T00:18:59.884+03:00,   0.965E-01,1332.88644
  14000,2021-10-17T00:19:28.737+03:00,   0.965E-01,1342.53500
  14100,2021-10-17T00:19:58.743+03:00,   0.965E-01,1352.18357
  14200,2021-10-17T00:20:29.411+03:00,   0.951E-01,1361.76206
  14300,2021-10-17T00:20:56.465+03:00,   0.101E+00,1371.71741
  14400,2021-10-17T00:21:24.210+03:00,   0.101E+00,1381.83501
  14500,2021-10-17T00:21:53.166+03:00,   0.999E-01,1391.73865
  14600,2021-10-17T00:22:21.916+03:00,   0.984E-01,1401.59171
  14700,2021-10-17T00:22:50.789+03:00,   0.984E-01,1411.42908
  14800,2021-10-17T00:23:19.662+03:00,   0.984E-01,1421.26645
  14900,2021-10-17T00:23:48.975+03:00,   0.984E-01,1431.10383
  15000,2021-10-17T00:24:17.730+03:00,   0.974E-01,1440.96225
  15100,2021-10-17T00:24:47.319+03:00,   0.107E+00,1451.40992
  15200,2021-10-17T00:25:16.433+03:00,   0.105E+00,1461.79329
  15300,2021-10-17T00:25:45.457+03:00,   0.103E+00,1472.02839
  15400,2021-10-17T00:26:14.347+03:00,   0.108E+00,1481.81194
  15500,2021-10-17T00:26:43.395+03:00,   0.953E-01,1492.28416
  15600,2021-10-17T00:27:12.093+03:00,   0.101E+00,1502.44035
  15700,2021-10-17T00:27:40.966+03:00,   0.985E-01,1512.40917
  15800,2021-10-17T00:28:10.583+03:00,   0.985E-01,1522.25464
  15900,2021-10-17T00:28:40.628+03:00,   0.105E+00,1532.36534
  16000,2021-10-17T00:29:12.987+03:00,   0.102E+00,1542.59798
  16100,2021-10-17T00:29:45.223+03:00,   0.101E+00,1552.74889
  16200,2021-10-17T00:30:14.170+03:00,   0.984E-01,1562.83216
  16300,2021-10-17T00:30:43.397+03:00,   0.107E+00,1573.44062
  16400,2021-10-17T00:31:14.159+03:00,   0.105E+00,1583.91681
  16500,2021-10-17T00:31:43.120+03:00,   0.103E+00,1594.19140
  16600,2021-10-17T00:32:13.080+03:00,   0.103E+00,1604.54122
  16700,2021-10-17T00:32:42.582+03:00,   0.103E+00,1614.89104
  16800,2021-10-17T00:33:11.347+03:00,   0.103E+00,1625.24087
  16900,2021-10-17T00:33:40.045+03:00,   0.103E+00,1635.59069
  17000,2021-10-17T00:34:08.518+03:00,   0.103E+00,1645.94051
  17100,2021-10-17T00:34:37.081+03:00,   0.103E+00,1656.29033
  17200,2021-10-17T00:35:05.801+03:00,   0.114E+00,1666.91960
  17300,2021-10-17T00:35:34.634+03:00,   0.100E+00,1677.63098
  17400,2021-10-17T00:36:03.343+03:00,   0.101E+00,1688.34947
  17500,2021-10-17T00:36:31.393+03:00,   0.107E+00,1699.33759
  17600,2021-10-17T00:36:59.873+03:00,   0.105E+00,1709.99739
  17700,2021-10-17T00:37:28.856+03:00,   0.110E+00,1721.16050
  17800,2021-10-17T00:37:57.513+03:00,   0.110E+00,1732.11673
  17900,2021-10-17T00:38:25.319+03:00,   0.110E+00,1743.07295
  18000,2021-10-17T00:38:54.885+03:00,   0.110E+00,1754.02917
  18100,2021-10-17T00:39:24.577+03:00,   0.110E+00,1764.98540
  18200,2021-10-17T00:39:52.509+03:00,   0.110E+00,1775.94162
  18300,2021-10-17T00:40:21.324+03:00,   0.113E+00,1786.91302
  18400,2021-10-17T00:40:49.180+03:00,   0.113E+00,1798.22767
  18500,2021-10-17T00:41:18.120+03:00,   0.111E+00,1809.30498
  18600,2021-10-17T00:41:47.041+03:00,   0.107E+00,1820.10824
  18700,2021-10-17T00:42:16.344+03:00,   0.114E+00,1831.56356
  18800,2021-10-17T00:42:45.184+03:00,   0.109E+00,1842.78838
  18900,2021-10-17T00:43:14.039+03:00,   0.113E+00,1853.97768
  19000,2021-10-17T00:43:42.926+03:00,   0.113E+00,1865.28885
  19100,2021-10-17T00:44:11.388+03:00,   0.113E+00,1876.60002
  19200,2021-10-17T00:44:40.027+03:00,   0.113E+00,1887.91119
  19300,2021-10-17T00:45:08.793+03:00,   0.113E+00,1899.22236
  19400,2021-10-17T00:45:37.498+03:00,   0.113E+00,1910.53352
  19500,2021-10-17T00:46:06.982+03:00,   0.113E+00,1921.84469
  19600,2021-10-17T00:46:36.222+03:00,   0.113E+00,1933.15586
  19700,2021-10-17T00:47:05.032+03:00,   0.113E+00,1944.46703
  19800,2021-10-17T00:47:34.382+03:00,   0.108E+00,1956.48255
  19900,2021-10-17T00:48:02.506+03:00,   0.118E+00,1968.20978
  20000,2021-10-17T00:48:30.951+03:00,   0.118E+00,1980.05546
  20100,2021-10-17T00:48:58.450+03:00,   0.115E+00,1991.66219
  20200,2021-10-17T00:49:27.212+03:00,   0.122E+00,2003.20087
  20300,2021-10-17T00:49:56.205+03:00,   0.116E+00,2014.79919
  20400,2021-10-17T00:50:23.757+03:00,   0.116E+00,2026.44557
  20500,2021-10-17T00:50:53.530+03:00,   0.115E+00,2038.18028
  20600,2021-10-17T00:51:22.321+03:00,   0.119E+00,2050.19499
  20700,2021-10-17T00:51:51.769+03:00,   0.119E+00,2062.06821
  20800,2021-10-17T00:52:20.987+03:00,   0.119E+00,2073.94143
  20900,2021-10-17T00:52:49.507+03:00,   0.119E+00,2085.81465
  21000,2021-10-17T00:53:18.560+03:00,   0.117E+00,2097.71967
  21100,2021-10-17T00:53:47.607+03:00,   0.123E+00,2110.09113
  21200,2021-10-17T00:54:16.238+03:00,   0.119E+00,2122.25880
  21300,2021-10-17T00:54:44.841+03:00,   0.126E+00,2134.94671
  21400,2021-10-17T00:55:13.640+03:00,   0.126E+00,2147.59402
  21500,2021-10-17T00:55:42.587+03:00,   0.126E+00,2160.24133
  21600,2021-10-17T00:56:11.326+03:00,   0.126E+00,2172.88864
  21700,2021-10-17T00:56:39.752+03:00,   0.126E+00,2185.53595
  21800,2021-10-17T00:57:08.180+03:00,   0.134E+00,2198.91919
  21900,2021-10-17T00:57:37.586+03:00,   0.130E+00,2212.01198
  22000,2021-10-17T00:58:05.998+03:00,   0.121E+00,2225.03894
  22100,2021-10-17T00:58:34.725+03:00,   0.147E+00,2238.32855
  22200,2021-10-17T00:59:03.712+03:00,   0.132E+00,2251.59225
  22300,2021-10-17T00:59:32.772+03:00,   0.144E+00,2265.69656
  22400,2021-10-17T01:00:01.961+03:00,   0.133E+00,2279.33403
  22500,2021-10-17T01:00:30.819+03:00,   0.140E+00,2293.44943
  22600,2021-10-17T01:01:00.107+03:00,   0.140E+00,2307.43876
  22700,2021-10-17T01:01:28.691+03:00,   0.140E+00,2321.42808
  22800,2021-10-17T01:01:57.369+03:00,   0.151E+00,2335.37614
  22900,2021-10-17T01:02:26.683+03:00,   0.140E+00,2349.27721
  23000,2021-10-17T01:02:55.453+03:00,   0.152E+00,2363.19706
  23100,2021-10-17T01:03:24.555+03:00,   0.151E+00,2377.17090
  23200,2021-10-17T01:03:54.508+03:00,   0.129E+00,2391.37049
  23261,2021-10-17T01:04:12.062+03:00,   0.123E+00,2400.00000
