,,s,s
   6800,2021-10-18T07:47:41.585+03:00,   0.103E+00, 720.48606
   6900,2021-10-18T07:48:10.462+03:00,   0.103E+00, 730.76208
   7000,2021-10-18T07:48:40.291+03:00,   0.103E+00, 741.03810
   7100,2021-10-18T07:49:10.080+03:00,   0.103E+00, 751.31412
   7200,2021-10-18T07:49:40.459+03:00,   0.103E+00, 761.59014
   7300,2021-10-18T07:50:10.490+03:00,   0.103E+00, 771.86616
   7400,2021-10-18T07:50:40.726+03:00,   0.103E+00, 782.14218
   7500,2021-10-18T07:51:10.835+03:00,   0.103E+00, 792.41820
   7600,2021-10-18T07:51:41.136+03:00,   0.101E+00, 802.91764
   7700,2021-10-18T07:52:11.978+03:00,   0.106E+00, 813.59430
   7800,2021-10-18T07:52:41.767+03:00,   0.106E+00, 824.20535
   7900,2021-10-18T07:53:11.146+03:00,   0.104E+00, 834.57942
   8000,2021-10-18T07:53:39.602+03:00,   0.104E+00, 845.01993
   8100,2021-10-18T07:54:08.057+03:00,   0.104E+00, 855.46044
   8200,2021-10-18T07:54:35.696+03:00,   0.104E+00, 865.90095
   8300,2021-10-18T07:55:02.638+03:00,   0.104E+00, 876.34145
   8400,2021-10-18T07:55:29.621+03:00,   0.104E+00, 886.78196
   8500,2021-10-18T07:55:56.986+03:00,   0.104E+00, 897.22247
   8600,2021-10-18T07:56:24.001+03:00,   0.104E+00, 907.66298
   8700,2021-10-18T07:56:51.153+03:00,   0.104E+00, 918.10349
   8800,2021-10-18T07:57:19.424+03:00,   0.104E+00, 928.54400
   8900,2021-10-18T07:57:47.851+03:00,   0.104E+00, 938.98451
   9000,2021-10-18T07:58:16.088+03:00,   0.104E+00, 949.42502
   9100,2021-10-18T07:58:44.547+03:00,   0.104E+00, 959.86553
   9200,2021-10-18T07:59:13.382+03:00,   0.104E+00, 970.30603
   9300,2021-10-18T07:59:43.275+03:00,   0.103E+00, 980.58010
   9400,2021-10-18T08:00:12.820+03:00,   0.103E+00, 990.90346
   9500,2021-10-18T08:00:41.670+03:00,   0.103E+00,1001.22682
   9600,2021-10-18T08:01:10.603+03:00,   0.103E+00,1011.55018
   9700,2021-10-18T08:01:37.629+03:00,   0.103E+00,1021.87354
   9800,2021-10-18T08:02:04.911+03:00,   0.103E+00,1032.19690
   9900,2021-10-18T08:02:33.744+03:00,   0.103E+00,1042.52026
  10000,2021-10-18T08:03:02.839+03:00,   0.103E+00,1052.84362
  10100,2021-10-18T08:03:31.738+03:00,   0.103E+00,1063.16697
  10200,2021-10-18T08:04:00.547+03:00,   0.103E+00,1073.49033
  10300,2021-10-18T08:04:29.463+03:00,   0.103E+00,1083.81369
  10400,2021-10-18T08:04:57.902+03:00,   0.103E+00,1094.13705
  10500,2021-10-18T08:05:26.410+03:00,   0.103E+00,1104.46041
  10600,2021-10-18T08:05:54.913+03:00,   0.103E+00,1114.78377
  10700,2021-10-18T08:06:23.347+03:00,   0.103E+00,1125.10713
  10800,2021-10-18T08:06:51.801+03:00,   0.111E+00,1135.80688
  10900,2021-10-18T08:07:20.499+03:00,   0.107E+00,1146.57038
  11000,2021-10-18T08:07:48.963+03:00,   0.107E+00,1157.29276
  11100,2021-10-18T08:08:17.418+03:00,   0.107E+00,1168.01513
  11200,2021-10-18T08:08:45.900+03:00,   0.107E+00,1178.73751
  11300,2021-10-18T08:09:14.572+03:00,   0.104E+00,1189.12825
  11400,2021-10-18T08:09:43.428+03:00,   0.104E+00,1199.56851
  11500,2021-10-18T08:10:11.959+03:00,   0.104E+00,1210.00877
  11600,2021-10-18T08:10:40.339+03:00,   0.104E+00,1220.44902
  11700,2021-10-18T08:11:08.645+03:00,   0.104E+00,1230.88928
  11800,2021-10-18T08:11:36.849+03:00,   0.104E+00,1241.32954
  11900,2021-10-18T08:12:06.065+03:00,   0.104E+00,1251.76979
  12000,2021-10-18T08:12:36.319+03:00,   0.104E+00,1262.21005
  12100,2021-10-18T08:13:06.735+03:00,   0.104E+00,1272.65031
  12200,2021-10-18T08:13:37.052+03:00,   0.104E+00,1283.09056
  12300,2021-10-18T08:14:07.462+03:00,   0.104E+00,1293.53082
  12400,2021-10-18T08:14:37.366+03:00,   0.104E+00,1303.97108
  12500,2021-10-18T08:15:07.418+03:00,   0.104E+00,1314.41134
  12600,2021-10-18T08:15:37.540+03:00,   0.104E+00,1324.85159
  12700,2021-10-18T08:16:08.257+03:00,   0.104E+00,1335.29185
  12800,2021-10-18T08:16:38.204+03:00,   0.104E+00,1345.73211
  12900,2021-10-18T08:17:08.116+03:00,   0.104E+00,1356.17236
  13000,2021-10-18T08:17:38.583+03:00,   0.104E+00,1366.61262
  13100,2021-10-18T08:18:10.437+03:00,   0.104E+00,1377.05288
  13200,2021-10-18T08:18:41.967+03:00,   0.104E+00,1387.49313
  13300,2021-10-18T08:19:12.710+03:00,   0.104E+00,1397.93339
  13400,2021-10-18T08:19:41.091+03:00,   0.104E+00,1408.37365
  13500,2021-10-18T08:20:09.731+03:00,   0.104E+00,1418.81390
  13600,2021-10-18T08:20:36.646+03:00,   0.104E+00,1429.25416
  13700,2021-10-18T08:21:03.623+03:00,   0.104E+00,1439.69442
  13800,2021-10-18T08:21:30.439+03:00,   0.104E+00,1450.13468
  13900,2021-10-18T08:21:57.386+03:00,   0.104E+00,1460.57493
  14000,2021-10-18T08:22:24.066+03:00,   0.104E+00,1471.01519
  14100,2021-10-18T08:22:50.615+03:00,   0.104E+00,1481.45545
  14200,2021-10-18T08:23:17.321+03:00,   0.104E+00,1491.89570
  14300,2021-10-18T08:23:43.981+03:00,   0.104E+00,1502.33596
  14400,2021-10-18T08:24:13.550+03:00,   0.110E+00,1513.18998
  14500,2021-10-18T08:24:43.603+03:00,   0.110E+00,1524.15588
  14600,2021-10-18T08:25:12.937+03:00,   0.984E-01,1534.80592
  14700,2021-10-18T08:25:41.293+03:00,   0.107E+00,1545.24438
  14800,2021-10-18T08:26:09.783+03:00,   0.104E+00,1555.71430
  14900,2021-10-18T08:26:38.060+03:00,   0.104E+00,1566.13580
  15000,2021-10-18T08:27:06.366+03:00,   0.104E+00,1576.55730
  15100,2021-10-18T08:27:34.790+03:00,   0.104E+00,1586.97880
  15200,2021-10-18T08:28:03.774+03:00,   0.104E+00,1597.40030
  15300,2021-10-18T08:28:32.615+03:00,   0.110E+00,1608.24279
  15400,2021-10-18T08:29:03.265+03:00,   0.110E+00,1619.21947
  15500,2021-10-18T08:29:34.275+03:00,   0.108E+00,1630.04034
  15600,2021-10-18T08:30:03.439+03:00,   0.107E+00,1640.67352
  15700,2021-10-18T08:30:32.044+03:00,   0.107E+00,1651.34079
  15800,2021-10-18T08:31:00.865+03:00,   0.105E+00,1661.85449
  15900,2021-10-18T08:31:29.353+03:00,   0.105E+00,1672.39067
  16000,2021-10-18T08:31:57.939+03:00,   0.105E+00,1682.92685
  16100,2021-10-18T08:32:26.350+03:00,   0.105E+00,1693.46303
  16200,2021-10-18T08:32:54.811+03:00,   0.105E+00,1703.99922
  16300,2021-10-18T08:33:23.869+03:00,   0.105E+00,1714.53540
  16400,2021-10-18T08:33:53.155+03:00,   0.105E+00,1725.07158
  16500,2021-10-18T08:34:22.498+03:00,   0.103E+00,1735.45180
  16600,2021-10-18T08:34:50.528+03:00,   0.103E+00,1745.80025
  16700,2021-10-18T08:35:18.924+03:00,   0.103E+00,1756.14871
  16800,2021-10-18T08:35:47.290+03:00,   0.103E+00,1766.49716
  16900,2021-10-18T08:36:15.696+03:00,   0.103E+00,1776.84562
  17000,2021-10-18T08:36:44.349+03:00,   0.103E+00,1787.19408
  17100,2021-10-18T08:37:13.103+03:00,   0.109E+00,1797.89952
  17200,2021-10-18T08:37:42.166+03:00,   0.950E-01,1808.42315
  17300,2021-10-18T08:38:11.757+03:00,   0.105E+00,1818.87665
  17400,2021-10-18T08:38:40.153+03:00,   0.105E+00,1829.33015
  17500,2021-10-18T08:39:08.549+03:00,   0.105E+00,1839.78364
  17600,2021-10-18T08:39:36.588+03:00,   0.105E+00,1850.23714
  17700,2021-10-18T08:40:03.298+03:00,   0.109E+00,1861.04293
  17800,2021-10-18T08:40:30.079+03:00,   0.109E+00,1871.99242
  17900,2021-10-18T08:40:56.914+03:00,   0.107E+00,1882.62704
  18000,2021-10-18T08:41:23.440+03:00,   0.107E+00,1893.28386
  18100,2021-10-18T08:41:50.965+03:00,   0.105E+00,1903.76069
  18200,2021-10-18T08:42:20.934+03:00,   0.937E-01,1914.24301
  18300,2021-10-18T08:42:50.332+03:00,   0.103E+00,1924.53198
  18400,2021-10-18T08:43:19.298+03:00,   0.103E+00,1934.83969
  18500,2021-10-18T08:43:47.753+03:00,   0.103E+00,1945.14740
  18600,2021-10-18T08:44:16.211+03:00,   0.103E+00,1955.45511
  18700,2021-10-18T08:44:45.039+03:00,   0.101E+00,1965.97612
  18800,2021-10-18T08:45:14.534+03:00,   0.110E+00,1976.70776
  18900,2021-10-18T08:45:43.889+03:00,   0.107E+00,1987.29732
  19000,2021-10-18T08:46:12.527+03:00,   0.107E+00,1998.00314
  19100,2021-10-18T08:46:40.677+03:00,   0.107E+00,2008.70896
  19200,2021-10-18T08:47:09.939+03:00,   0.107E+00,2019.41479
  19300,2021-10-18T08:47:38.412+03:00,   0.107E+00,2030.12061
  19400,2021-10-18T08:48:08.340+03:00,   0.107E+00,2040.82643
  19500,2021-10-18T08:48:38.101+03:00,   0.106E+00,2051.74193
  19600,2021-10-18T08:49:07.770+03:00,   0.106E+00,2062.33681
  19700,2021-10-18T08:49:37.473+03:00,   0.106E+00,2072.93168
  19800,2021-10-18T08:50:07.158+03:00,   0.106E+00,2083.52655
  19900,2021-10-18T08:50:36.890+03:00,   0.106E+00,2094.12142
  20000,2021-10-18T08:51:06.288+03:00,   0.106E+00,2104.71629
  20100,2021-10-18T08:51:34.636+03:00,   0.106E+00,2115.31116
  20200,2021-10-18T08:52:03.095+03:00,   0.106E+00,2125.90603
  20300,2021-10-18T08:52:31.537+03:00,   0.106E+00,2136.50090
  20400,2021-10-18T08:52:59.956+03:00,   0.104E+00,2147.25682
  20500,2021-10-18T08:53:27.090+03:00,   0.104E+00,2157.69282
  20600,2021-10-18T08:53:53.500+03:00,   0.101E+00,2168.55078
  20700,2021-10-18T08:54:21.977+03:00,   0.107E+00,2178.97401
  20800,2021-10-18T08:54:49.032+03:00,   0.105E+00,2189.50158
  20900,2021-10-18T08:55:09.992+03:00,   0.105E+00,2200.00134
  21000,2021-10-18T08:55:31.025+03:00,   0.105E+00,2210.50109
  21100,2021-10-18T08:55:52.167+03:00,   0.109E+00,2221.44615
