215,  1.9340052E-019,  2.8017591E-019,  3.8413529E-019,  4.9329531E-019,  1.1114315E-018,  2.9600482E-018,  7.0938650E-018,  1.3461700E-017
220,  1.7668940E-019,  2.5422390E-019,  3.6106101E-019,  5.1027040E-019,  1.0822092E-018,  2.6132090E-018,  5.5827406E-018,  1.3318511E-017
225,  1.8754814E-019,  2.8568429E-019,  4.1127155E-019,  5.5985572E-019,  1.1924976E-018,  3.0799538E-018,  7.1440971E-018,  1.8094663E-017
230,  1.7784054E-019,  3.0641212E-019,  4.4672860E-019,  5.9357275E-019,  8.8570463E-019,  7.7638335E-018,  1.1177451E-017,  2.0374363E-017
235,  2.1443072E-019,  4.2291797E-019,  6.0853173E-019,  7.4256265E-019,  1.1619130E-018,  1.6312689E-017,  1.5286443E-017,  1.6668168E-017
240,  3.0675637E-019,  6.4461143E-019,  8.1635495E-019,  8.8887981E-019,  1.2770243E-018,  4.0918914E-018,  5.8708507E-018,  8.7248587E-018
245,  5.0192749E-019,  9.6149023E-019,  1.1226428E-018,  4.5500069E-018,  7.5357986E-018,  2.8579443E-017,  2.6597419E-017,  1.6270528E-017
250,  8.2399585E-019,  2.4155810E-018,  7.3863680E-018,  1.8027473E-017,  1.7778823E-017,  1.9817398E-017,  2.0290695E-017,  1.8287847E-017
255,  2.5633194E-018,  1.2378892E-017,  2.3198929E-017,  2.7966318E-017,  2.7060557E-017,  2.1864911E-017,  1.5755762E-017,  1.6897882E-017
260,  6.9051057E-018,  2.6265943E-017,  3.2502640E-017,  2.7158774E-017,  2.1504186E-017,  1.7865888E-017,  1.5066265E-017,  1.7667280E-017
265,  9.0377595E-018,  3.0554937E-017,  3.3880392E-017,  3.0464918E-017,  2.5760068E-017,  2.3649487E-017,  2.3029714E-017,  2.3904699E-017
270,  2.1163369E-017,  2.7288944E-017,  3.1238913E-017,  3.6659107E-017,  4.0444685E-017,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
