,,s,s
   3100,2021-10-16T23:21:58.528+03:00,   0.855E-01, 280.94801
   3200,2021-10-16T23:22:29.093+03:00,   0.855E-01, 289.50074
   3300,2021-10-16T23:22:58.146+03:00,   0.855E-01, 298.05348
   3400,2021-10-16T23:23:28.014+03:00,   0.855E-01, 306.60622
   3500,2021-10-16T23:23:58.845+03:00,   0.855E-01, 315.15895
   3600,2021-10-16T23:24:30.288+03:00,   0.855E-01, 323.71169
   3700,2021-10-16T23:25:00.786+03:00,   0.855E-01, 332.26443
   3800,2021-10-16T23:25:30.946+03:00,   0.855E-01, 340.81716
   3900,2021-10-16T23:26:01.148+03:00,   0.855E-01, 349.36990
   4000,2021-10-16T23:26:29.559+03:00,   0.855E-01, 357.92263
   4100,2021-10-16T23:26:58.102+03:00,   0.855E-01, 366.47537
   4200,2021-10-16T23:27:26.539+03:00,   0.855E-01, 375.02811
   4300,2021-10-16T23:27:54.783+03:00,   0.855E-01, 383.58084
   4400,2021-10-16T23:28:23.454+03:00,   0.855E-01, 392.13358
   4500,2021-10-16T23:28:54.867+03:00,   0.855E-01, 400.68632
   4600,2021-10-16T23:29:22.947+03:00,   0.855E-01, 409.23905
   4700,2021-10-16T23:29:51.555+03:00,   0.855E-01, 417.79179
   4800,2021-10-16T23:30:19.730+03:00,   0.855E-01, 426.34453
   4900,2021-10-16T23:30:49.510+03:00,   0.855E-01, 434.89726
   5000,2021-10-16T23:31:17.503+03:00,   0.855E-01, 443.45000
   5100,2021-10-16T23:31:45.742+03:00,   0.855E-01, 452.00274
   5200,2021-10-16T23:32:15.061+03:00,   0.855E-01, 460.55547
   5300,2021-10-16T23:32:43.284+03:00,   0.855E-01, 469.10821
   5400,2021-10-16T23:33:11.313+03:00,   0.855E-01, 477.66095
   5500,2021-10-16T23:33:39.638+03:00,   0.855E-01, 486.21368
   5600,2021-10-16T23:34:07.505+03:00,   0.855E-01, 494.76642
   5700,2021-10-16T23:34:35.347+03:00,   0.855E-01, 503.31916
   5800,2021-10-16T23:35:03.264+03:00,   0.855E-01, 511.87189
   5900,2021-10-16T23:35:30.942+03:00,   0.855E-01, 520.42463
   6000,2021-10-16T23:35:59.032+03:00,   0.855E-01, 528.97736
   6100,2021-10-16T23:36:26.601+03:00,   0.855E-01, 537.53010
   6200,2021-10-16T23:36:54.749+03:00,   0.855E-01, 546.08284
   6300,2021-10-16T23:37:23.212+03:00,   0.855E-01, 554.63557
   6400,2021-10-16T23:37:52.544+03:00,   0.855E-01, 563.18831
   6500,2021-10-16T23:38:19.753+03:00,   0.855E-01, 571.74105
   6600,2021-10-16T23:38:48.057+03:00,   0.855E-01, 580.29378
   6700,2021-10-16T23:39:16.360+03:00,   0.855E-01, 588.84652
   6800,2021-10-16T23:39:44.794+03:00,   0.855E-01, 597.39926
   6900,2021-10-16T23:40:14.987+03:00,   0.855E-01, 605.95199
   7000,2021-10-16T23:40:46.112+03:00,   0.855E-01, 614.50473
   7100,2021-10-16T23:41:14.484+03:00,   0.855E-01, 623.05747
   7200,2021-10-16T23:41:42.813+03:00,   0.855E-01, 631.61020
   7300,2021-10-16T23:42:12.046+03:00,   0.855E-01, 640.16294
   7400,2021-10-16T23:42:40.302+03:00,   0.855E-01, 648.71568
   7500,2021-10-16T23:43:08.563+03:00,   0.855E-01, 657.26841
   7600,2021-10-16T23:43:36.836+03:00,   0.855E-01, 665.82115
   7700,2021-10-16T23:44:04.872+03:00,   0.855E-01, 674.37389
   7800,2021-10-16T23:44:31.475+03:00,   0.855E-01, 682.92662
   7900,2021-10-16T23:44:59.135+03:00,   0.855E-01, 691.47936
   8000,2021-10-16T23:45:27.119+03:00,   0.855E-01, 700.03209
   8100,2021-10-16T23:45:55.648+03:00,   0.855E-01, 708.58483
   8200,2021-10-16T23:46:23.833+03:00,   0.855E-01, 717.13757
   8300,2021-10-16T23:46:52.087+03:00,   0.855E-01, 725.69030
   8400,2021-10-16T23:47:19.822+03:00,   0.855E-01, 734.24304
   8500,2021-10-16T23:47:48.146+03:00,   0.855E-01, 742.79578
   8600,2021-10-16T23:48:16.872+03:00,   0.855E-01, 751.34851
   8700,2021-10-16T23:48:45.030+03:00,   0.855E-01, 759.90125
   8800,2021-10-16T23:49:13.376+03:00,   0.855E-01, 768.45399
   8900,2021-10-16T23:49:41.303+03:00,   0.855E-01, 777.00672
   9000,2021-10-16T23:50:08.638+03:00,   0.855E-01, 785.55946
   9100,2021-10-16T23:50:38.284+03:00,   0.855E-01, 794.11220
   9200,2021-10-16T23:51:06.429+03:00,   0.855E-01, 802.66493
   9300,2021-10-16T23:51:34.284+03:00,   0.855E-01, 811.21767
   9400,2021-10-16T23:52:03.651+03:00,   0.855E-01, 819.77041
   9500,2021-10-16T23:52:31.975+03:00,   0.855E-01, 828.32314
   9600,2021-10-16T23:52:59.898+03:00,   0.855E-01, 836.87588
   9700,2021-10-16T23:53:28.158+03:00,   0.855E-01, 845.42861
   9800,2021-10-16T23:53:56.333+03:00,   0.855E-01, 853.98135
   9900,2021-10-16T23:54:24.503+03:00,   0.855E-01, 862.53409
  10000,2021-10-16T23:54:51.807+03:00,   0.855E-01, 871.08682
  10100,2021-10-16T23:55:19.977+03:00,   0.855E-01, 879.63956
  10200,2021-10-16T23:55:47.838+03:00,   0.855E-01, 888.19230
  10300,2021-10-16T23:56:15.382+03:00,   0.855E-01, 896.74503
  10400,2021-10-16T23:56:44.008+03:00,   0.855E-01, 905.29777
  10500,2021-10-16T23:57:12.728+03:00,   0.855E-01, 913.85051
  10600,2021-10-16T23:57:41.889+03:00,   0.855E-01, 922.40324
  10700,2021-10-16T23:58:10.935+03:00,   0.855E-01, 930.95598
  10800,2021-10-16T23:58:39.221+03:00,   0.855E-01, 939.50872
  10900,2021-10-16T23:59:07.712+03:00,   0.855E-01, 948.06145
  11000,2021-10-16T23:59:36.061+03:00,   0.855E-01, 956.61419
  11100,2021-10-17T00:00:05.206+03:00,   0.855E-01, 965.16693
  11200,2021-10-17T00:00:33.401+03:00,   0.855E-01, 973.71966
  11300,2021-10-17T00:01:03.805+03:00,   0.855E-01, 982.27240
  11400,2021-10-17T00:01:33.147+03:00,   0.855E-01, 990.82514
  11500,2021-10-17T00:02:04.233+03:00,   0.855E-01, 999.37787
  11600,2021-10-17T00:02:34.731+03:00,   0.855E-01,1007.93061
  11700,2021-10-17T00:03:02.794+03:00,   0.855E-01,1016.48334
  11800,2021-10-17T00:03:31.264+03:00,   0.855E-01,1025.03608
  11900,2021-10-17T00:04:00.709+03:00,   0.855E-01,1033.58882
  12000,2021-10-17T00:04:29.073+03:00,   0.855E-01,1042.14155
  12100,2021-10-17T00:05:00.122+03:00,   0.855E-01,1050.69429
  12200,2021-10-17T00:05:28.473+03:00,   0.855E-01,1059.24703
  12300,2021-10-17T00:05:56.711+03:00,   0.855E-01,1067.79976
  12400,2021-10-17T00:06:24.984+03:00,   0.855E-01,1076.35250
  12500,2021-10-17T00:06:53.122+03:00,   0.855E-01,1084.90524
  12600,2021-10-17T00:07:21.333+03:00,   0.855E-01,1093.45797
  12700,2021-10-17T00:07:49.686+03:00,   0.855E-01,1102.01071
  12800,2021-10-17T00:08:17.583+03:00,   0.855E-01,1110.56345
  12900,2021-10-17T00:08:45.834+03:00,   0.855E-01,1119.11618
  13000,2021-10-17T00:09:14.723+03:00,   0.855E-01,1127.66892
  13100,2021-10-17T00:09:42.556+03:00,   0.855E-01,1136.22166
  13200,2021-10-17T00:10:10.585+03:00,   0.855E-01,1144.77439
  13300,2021-10-17T00:10:39.673+03:00,   0.855E-01,1153.32713
  13400,2021-10-17T00:11:07.591+03:00,   0.855E-01,1161.87987
  13500,2021-10-17T00:11:35.575+03:00,   0.855E-01,1170.43260
  13600,2021-10-17T00:12:03.787+03:00,   0.855E-01,1178.98534
  13700,2021-10-17T00:12:32.030+03:00,   0.855E-01,1187.53807
  13800,2021-10-17T00:13:00.405+03:00,   0.855E-01,1196.09081
  13900,2021-10-17T00:13:27.705+03:00,   0.855E-01,1204.64355
  14000,2021-10-17T00:13:56.479+03:00,   0.855E-01,1213.19628
  14100,2021-10-17T00:14:24.673+03:00,   0.855E-01,1221.74902
  14200,2021-10-17T00:14:52.759+03:00,   0.855E-01,1230.30176
  14300,2021-10-17T00:15:22.502+03:00,   0.855E-01,1238.85449
  14400,2021-10-17T00:15:52.126+03:00,   0.855E-01,1247.40723
  14500,2021-10-17T00:16:20.478+03:00,   0.855E-01,1255.95997
  14600,2021-10-17T00:16:48.565+03:00,   0.855E-01,1264.51270
  14700,2021-10-17T00:17:16.480+03:00,   0.855E-01,1273.06544
  14800,2021-10-17T00:17:44.820+03:00,   0.855E-01,1281.61818
  14900,2021-10-17T00:18:12.740+03:00,   0.855E-01,1290.17091
  15000,2021-10-17T00:18:40.792+03:00,   0.855E-01,1298.72365
  15100,2021-10-17T00:19:08.896+03:00,   0.855E-01,1307.27639
  15200,2021-10-17T00:19:36.828+03:00,   0.855E-01,1315.82912
  15300,2021-10-17T00:20:07.093+03:00,   0.855E-01,1324.38186
  15400,2021-10-17T00:20:35.948+03:00,   0.855E-01,1332.93460
  15500,2021-10-17T00:21:02.516+03:00,   0.855E-01,1341.48733
  15600,2021-10-17T00:21:30.190+03:00,   0.855E-01,1350.04007
  15700,2021-10-17T00:21:58.504+03:00,   0.855E-01,1358.59280
  15800,2021-10-17T00:22:27.982+03:00,   0.855E-01,1367.14554
  15900,2021-10-17T00:22:55.868+03:00,   0.855E-01,1375.69828
  16000,2021-10-17T00:23:23.505+03:00,   0.855E-01,1384.25101
  16100,2021-10-17T00:23:51.416+03:00,   0.855E-01,1392.80375
  16200,2021-10-17T00:24:18.759+03:00,   0.855E-01,1401.35649
  16300,2021-10-17T00:24:47.176+03:00,   0.855E-01,1409.90922
  16400,2021-10-17T00:25:15.315+03:00,   0.855E-01,1418.46196
  16500,2021-10-17T00:25:43.708+03:00,   0.855E-01,1427.01470
  16600,2021-10-17T00:26:12.277+03:00,   0.855E-01,1435.56743
  16700,2021-10-17T00:26:40.424+03:00,   0.855E-01,1444.12017
  16800,2021-10-17T00:27:08.669+03:00,   0.855E-01,1452.67291
  16900,2021-10-17T00:27:38.437+03:00,   0.855E-01,1461.22564
  17000,2021-10-17T00:28:07.215+03:00,   0.855E-01,1469.77838
  17100,2021-10-17T00:28:36.520+03:00,   0.855E-01,1478.33112
  17200,2021-10-17T00:29:05.120+03:00,   0.855E-01,1486.88385
  17300,2021-10-17T00:29:34.682+03:00,   0.855E-01,1495.43659
  17400,2021-10-17T00:30:02.487+03:00,   0.855E-01,1503.98932
  17500,2021-10-17T00:30:30.704+03:00,   0.855E-01,1512.54206
  17600,2021-10-17T00:31:00.038+03:00,   0.855E-01,1521.09480
  17700,2021-10-17T00:31:28.770+03:00,   0.855E-01,1529.64753
  17800,2021-10-17T00:31:57.257+03:00,   0.855E-01,1538.20027
  17900,2021-10-17T00:32:25.287+03:00,   0.855E-01,1546.75301
  18000,2021-10-17T00:32:53.590+03:00,   0.855E-01,1555.30574
  18100,2021-10-17T00:33:21.820+03:00,   0.855E-01,1563.85848
  18200,2021-10-17T00:33:49.841+03:00,   0.855E-01,1572.41122
  18300,2021-10-17T00:34:18.014+03:00,   0.855E-01,1580.96395
  18400,2021-10-17T00:34:46.092+03:00,   0.855E-01,1589.51669
  18500,2021-10-17T00:35:14.362+03:00,   0.855E-01,1598.06943
  18600,2021-10-17T00:35:42.518+03:00,   0.855E-01,1606.62216
  18700,2021-10-17T00:36:12.278+03:00,   0.855E-01,1615.17490
  18800,2021-10-17T00:36:40.973+03:00,   0.855E-01,1623.72764
  18900,2021-10-17T00:37:09.919+03:00,   0.855E-01,1632.28037
  19000,2021-10-17T00:37:38.195+03:00,   0.855E-01,1640.83311
  19100,2021-10-17T00:38:05.933+03:00,   0.855E-01,1649.38585
  19200,2021-10-17T00:38:33.920+03:00,   0.855E-01,1657.93858
  19300,2021-10-17T00:39:04.435+03:00,   0.855E-01,1666.49132
  19400,2021-10-17T00:39:32.977+03:00,   0.855E-01,1675.04405
  19500,2021-10-17T00:40:00.421+03:00,   0.855E-01,1683.59679
  19600,2021-10-17T00:40:28.734+03:00,   0.855E-01,1692.14953
  19700,2021-10-17T00:40:56.514+03:00,   0.855E-01,1700.70226
  19800,2021-10-17T00:41:24.531+03:00,   0.855E-01,1709.25500
  19900,2021-10-17T00:41:52.582+03:00,   0.855E-01,1717.80774
  20000,2021-10-17T00:42:21.841+03:00,   0.855E-01,1726.36047
  20100,2021-10-17T00:42:50.107+03:00,   0.855E-01,1734.91321
  20200,2021-10-17T00:43:19.488+03:00,   0.855E-01,1743.46595
  20300,2021-10-17T00:43:47.585+03:00,   0.855E-01,1752.01868
  20400,2021-10-17T00:44:15.254+03:00,   0.855E-01,1760.57142
  20500,2021-10-17T00:44:43.629+03:00,   0.855E-01,1769.12416
  20600,2021-10-17T00:45:11.781+03:00,   0.855E-01,1777.67689
  20700,2021-10-17T00:45:39.712+03:00,   0.855E-01,1786.22963
  20800,2021-10-17T00:46:08.035+03:00,   0.855E-01,1794.78237
  20900,2021-10-17T00:46:35.872+03:00,   0.855E-01,1803.33510
  21000,2021-10-17T00:47:04.365+03:00,   0.855E-01,1811.88784
  21100,2021-10-17T00:47:33.175+03:00,   0.855E-01,1820.44058
  21200,2021-10-17T00:48:02.534+03:00,   0.855E-01,1828.99331
  21300,2021-10-17T00:48:31.496+03:00,   0.855E-01,1837.54605
  21400,2021-10-17T00:48:58.597+03:00,   0.855E-01,1846.09878
  21500,2021-10-17T00:49:27.171+03:00,   0.855E-01,1854.65152
  21600,2021-10-17T00:49:55.483+03:00,   0.855E-01,1863.20426
  21700,2021-10-17T00:50:22.905+03:00,   0.855E-01,1871.75699
  21800,2021-10-17T00:50:51.863+03:00,   0.855E-01,1880.30973
  21900,2021-10-17T00:51:20.067+03:00,   0.855E-01,1888.86247
  22000,2021-10-17T00:51:49.100+03:00,   0.855E-01,1897.41520
  22100,2021-10-17T00:52:18.053+03:00,   0.855E-01,1905.96794
  22200,2021-10-17T00:52:46.185+03:00,   0.855E-01,1914.52068
  22300,2021-10-17T00:53:14.125+03:00,   0.855E-01,1923.07341
  22400,2021-10-17T00:53:42.242+03:00,   0.855E-01,1931.62615
  22500,2021-10-17T00:54:10.416+03:00,   0.855E-01,1940.17889
  22600,2021-10-17T00:54:38.404+03:00,   0.855E-01,1948.73162
  22700,2021-10-17T00:55:06.619+03:00,   0.855E-01,1957.28436
  22800,2021-10-17T00:55:35.216+03:00,   0.855E-01,1965.83710
  22900,2021-10-17T00:56:03.380+03:00,   0.855E-01,1974.38983
  23000,2021-10-17T00:56:31.979+03:00,   0.855E-01,1982.94257
  23100,2021-10-17T00:56:59.073+03:00,   0.855E-01,1991.49531
  23200,2021-10-17T00:57:28.174+03:00,   0.855E-01,2000.04804
  23300,2021-10-17T00:57:56.097+03:00,   0.855E-01,2008.60078
  23400,2021-10-17T00:58:24.406+03:00,   0.855E-01,2017.15351
  23500,2021-10-17T00:58:52.500+03:00,   0.855E-01,2025.70625
  23600,2021-10-17T00:59:20.954+03:00,   0.855E-01,2034.25899
  23700,2021-10-17T00:59:49.283+03:00,   0.855E-01,2042.81172
  23800,2021-10-17T01:00:18.195+03:00,   0.855E-01,2051.36446
  23900,2021-10-17T01:00:46.510+03:00,   0.855E-01,2059.91720
  24000,2021-10-17T01:01:14.655+03:00,   0.855E-01,2068.46993
  24100,2021-10-17T01:01:42.834+03:00,   0.855E-01,2077.02267
  24200,2021-10-17T01:02:10.969+03:00,   0.855E-01,2085.57541
  24300,2021-10-17T01:02:39.774+03:00,   0.842E-01,2093.90017
  24400,2021-10-17T01:03:08.059+03:00,   0.842E-01,2102.32135
  24500,2021-10-17T01:03:37.285+03:00,   0.842E-01,2110.74252
  24600,2021-10-17T01:04:06.025+03:00,   0.842E-01,2119.16370
  24700,2021-10-17T01:04:30.443+03:00,   0.842E-01,2127.58488
  24800,2021-10-17T01:04:53.746+03:00,   0.842E-01,2136.00606
  24900,2021-10-17T01:05:17.089+03:00,   0.842E-01,2144.42724
  25000,2021-10-17T01:05:40.637+03:00,   0.842E-01,2152.84841
  25100,2021-10-17T01:06:04.129+03:00,   0.842E-01,2161.26959
  25200,2021-10-17T01:06:27.544+03:00,   0.842E-01,2169.69077
  25300,2021-10-17T01:06:50.849+03:00,   0.842E-01,2178.11195
  25400,2021-10-17T01:07:14.348+03:00,   0.842E-01,2186.53313
  25500,2021-10-17T01:07:37.709+03:00,   0.842E-01,2194.95431
  25600,2021-10-17T01:08:01.318+03:00,   0.842E-01,2203.37548
  25700,2021-10-17T01:08:24.696+03:00,   0.842E-01,2211.79666
  25800,2021-10-17T01:08:48.104+03:00,   0.842E-01,2220.21784
  25900,2021-10-17T01:09:11.651+03:00,   0.842E-01,2228.63902
  26000,2021-10-17T01:09:35.040+03:00,   0.926E-01,2237.56547
  26100,2021-10-17T01:09:58.429+03:00,   0.926E-01,2246.82876
  26200,2021-10-17T01:10:21.838+03:00,   0.926E-01,2256.09206
  26300,2021-10-17T01:10:45.263+03:00,   0.926E-01,2265.35535
  26400,2021-10-17T01:11:08.737+03:00,   0.926E-01,2274.61865
  26500,2021-10-17T01:11:32.262+03:00,   0.102E+00,2284.06721
  26600,2021-10-17T01:11:55.642+03:00,   0.102E+00,2294.25684
  26700,2021-10-17T01:12:19.147+03:00,   0.102E+00,2304.44646
  26800,2021-10-17T01:12:38.870+03:00,   0.102E+00,2314.63609
  26900,2021-10-17T01:12:53.644+03:00,   0.102E+00,2324.82571
  27000,2021-10-17T01:13:08.526+03:00,   0.102E+00,2335.01534
  27100,2021-10-17T01:13:22.975+03:00,   0.102E+00,2345.20496
  27200,2021-10-17T01:13:37.448+03:00,   0.112E+00,2356.35241
  27300,2021-10-17T01:13:51.922+03:00,   0.112E+00,2367.56100
  27400,2021-10-17T01:14:06.446+03:00,   0.123E+00,2378.84805
  27500,2021-10-17T01:14:20.988+03:00,   0.123E+00,2391.17750
  27571,2021-10-17T01:14:31.230+03:00,   0.106E+00,2400.00000
