,,s,s
   1200,2021-10-17T23:26:24.536+03:00,   0.939E-01, 127.28328
   1300,2021-10-17T23:26:53.796+03:00,   0.939E-01, 136.67712
   1400,2021-10-17T23:27:22.956+03:00,   0.939E-01, 146.07097
   1500,2021-10-17T23:27:52.192+03:00,   0.939E-01, 155.46481
   1600,2021-10-17T23:28:22.416+03:00,   0.894E-01, 164.57604
   1700,2021-10-17T23:28:51.727+03:00,   0.983E-01, 173.89928
   1800,2021-10-17T23:29:20.856+03:00,   0.965E-01, 183.53876
   1900,2021-10-17T23:29:49.654+03:00,   0.949E-01, 192.99142
   2000,2021-10-17T23:30:19.077+03:00,   0.926E-01, 202.41574
   2100,2021-10-17T23:30:49.331+03:00,   0.987E-01, 211.77994
   2200,2021-10-17T23:31:19.286+03:00,   0.949E-01, 221.26053
   2300,2021-10-17T23:31:49.969+03:00,   0.949E-01, 230.75550
   2400,2021-10-17T23:32:20.593+03:00,   0.939E-01, 239.99898
   2500,2021-10-17T23:32:51.315+03:00,   0.906E-01, 249.39820
   2600,2021-10-17T23:33:21.941+03:00,   0.885E-01, 258.71108
   2700,2021-10-17T23:33:51.298+03:00,   0.959E-01, 268.13284
   2800,2021-10-17T23:34:22.021+03:00,   0.932E-01, 277.59952
   2900,2021-10-17T23:34:51.969+03:00,   0.932E-01, 286.91988
   3000,2021-10-17T23:35:28.402+03:00,   0.997E-01, 296.05451
   3100,2021-10-17T23:36:00.818+03:00,   0.964E-01, 305.74055
   3200,2021-10-17T23:36:28.882+03:00,   0.941E-01, 315.21090
   3300,2021-10-17T23:36:58.819+03:00,   0.840E-01, 324.57490
   3400,2021-10-17T23:37:31.303+03:00,   0.914E-01, 333.72212
   3500,2021-10-17T23:38:03.716+03:00,   0.899E-01, 342.87044
   3600,2021-10-17T23:38:33.069+03:00,   0.899E-01, 351.86206
   3700,2021-10-17T23:39:01.847+03:00,   0.989E-01, 360.96158
   3800,2021-10-17T23:39:30.810+03:00,   0.881E-01, 370.59258
   3900,2021-10-17T23:39:59.693+03:00,   0.953E-01, 380.10636
   4000,2021-10-17T23:40:28.746+03:00,   0.953E-01, 389.63308
   4100,2021-10-17T23:40:58.000+03:00,   0.926E-01, 398.96134
   4200,2021-10-17T23:41:26.860+03:00,   0.926E-01, 408.22484
   4300,2021-10-17T23:41:56.342+03:00,   0.889E-01, 417.71057
   4400,2021-10-17T23:42:27.219+03:00,   0.864E-01, 427.05306
   4500,2021-10-17T23:42:56.967+03:00,   0.950E-01, 436.16026
   4600,2021-10-17T23:43:27.681+03:00,   0.914E-01, 445.49663
   4700,2021-10-17T23:43:58.359+03:00,   0.914E-01, 454.63411
   4800,2021-10-17T23:44:28.904+03:00,   0.914E-01, 463.77159
   4900,2021-10-17T23:44:58.926+03:00,   0.895E-01, 473.17069
   5000,2021-10-17T23:45:27.882+03:00,   0.984E-01, 482.55411
   5100,2021-10-17T23:45:56.188+03:00,   0.942E-01, 491.95880
   5200,2021-10-17T23:46:23.267+03:00,   0.942E-01, 501.38179
   5300,2021-10-17T23:46:50.223+03:00,   0.942E-01, 510.80478
   5400,2021-10-17T23:47:18.795+03:00,   0.927E-01, 520.06722
   5500,2021-10-17T23:47:47.913+03:00,   0.927E-01, 529.33840
   5600,2021-10-17T23:48:16.549+03:00,   0.927E-01, 538.60958
   5700,2021-10-17T23:48:45.259+03:00,   0.927E-01, 547.88076
   5800,2021-10-17T23:49:14.232+03:00,   0.927E-01, 557.15194
   5900,2021-10-17T23:49:45.808+03:00,   0.927E-01, 566.42312
   6000,2021-10-17T23:50:14.828+03:00,   0.927E-01, 575.69430
   6100,2021-10-17T23:50:45.821+03:00,   0.927E-01, 584.96548
   6200,2021-10-17T23:51:16.280+03:00,   0.927E-01, 594.23667
   6300,2021-10-17T23:51:46.841+03:00,   0.927E-01, 603.50785
   6400,2021-10-17T23:52:16.888+03:00,   0.927E-01, 612.77903
   6500,2021-10-17T23:52:45.711+03:00,   0.927E-01, 622.05021
   6600,2021-10-17T23:53:15.548+03:00,   0.927E-01, 631.32139
   6700,2021-10-17T23:53:46.457+03:00,   0.996E-01, 640.56881
   6800,2021-10-17T23:54:17.320+03:00,   0.976E-01, 650.27237
   6900,2021-10-17T23:54:47.948+03:00,   0.976E-01, 660.03692
   7000,2021-10-17T23:55:18.666+03:00,   0.931E-01, 669.16010
   7100,2021-10-17T23:55:49.520+03:00,   0.919E-01, 678.35414
   7200,2021-10-17T23:56:20.289+03:00,   0.919E-01, 687.54688
   7300,2021-10-17T23:56:51.255+03:00,   0.919E-01, 696.73963
   7400,2021-10-17T23:57:20.172+03:00,   0.919E-01, 705.93237
   7500,2021-10-17T23:57:49.370+03:00,   0.909E-01, 715.12361
   7600,2021-10-17T23:58:18.685+03:00,   0.871E-01, 724.56157
   7700,2021-10-17T23:58:47.849+03:00,   0.958E-01, 733.88514
   7800,2021-10-17T23:59:17.024+03:00,   0.923E-01, 743.18812
   7900,2021-10-17T23:59:46.120+03:00,   0.923E-01, 752.41614
   8000,2021-10-18T00:00:16.346+03:00,   0.923E-01, 761.64417
   8100,2021-10-18T00:00:46.084+03:00,   0.923E-01, 770.87220
   8200,2021-10-18T00:01:17.732+03:00,   0.923E-01, 780.10022
   8300,2021-10-18T00:01:46.956+03:00,   0.923E-01, 789.32825
   8400,2021-10-18T00:02:18.860+03:00,   0.102E+00, 798.79620
   8500,2021-10-18T00:02:48.946+03:00,   0.911E-01, 808.00602
   8600,2021-10-18T00:03:17.533+03:00,   0.989E-01, 817.27374
   8700,2021-10-18T00:03:46.225+03:00,   0.876E-01, 826.37914
   8800,2021-10-18T00:04:15.541+03:00,   0.930E-01, 835.50637
   8900,2021-10-18T00:04:44.489+03:00,   0.930E-01, 844.80142
   9000,2021-10-18T00:05:13.985+03:00,   0.911E-01, 853.99938
   9100,2021-10-18T00:05:43.310+03:00,   0.892E-01, 863.18181
   9200,2021-10-18T00:06:12.142+03:00,   0.940E-01, 872.33925
   9300,2021-10-18T00:06:39.249+03:00,   0.902E-01, 881.35677
   9400,2021-10-18T00:07:09.312+03:00,   0.877E-01, 890.61587
   9500,2021-10-18T00:07:40.020+03:00,   0.947E-01, 899.90157
   9600,2021-10-18T00:08:10.673+03:00,   0.922E-01, 909.13192
   9700,2021-10-18T00:08:41.106+03:00,   0.922E-01, 918.35687
   9800,2021-10-18T00:09:10.409+03:00,   0.922E-01, 927.58182
   9900,2021-10-18T00:09:39.345+03:00,   0.922E-01, 936.80678
  10000,2021-10-18T00:10:08.524+03:00,   0.101E+00, 946.10553
  10100,2021-10-18T00:10:37.766+03:00,   0.979E-01, 955.83086
  10200,2021-10-18T00:11:07.168+03:00,   0.956E-01, 965.42327
  10300,2021-10-18T00:11:36.371+03:00,   0.918E-01, 974.48098
  10400,2021-10-18T00:12:04.905+03:00,   0.965E-01, 983.96413
  10500,2021-10-18T00:12:35.480+03:00,   0.950E-01, 992.81484
  10600,2021-10-18T00:13:05.987+03:00,   0.929E-01,1001.97888
  10700,2021-10-18T00:13:35.183+03:00,   0.915E-01,1011.17967
  10800,2021-10-18T00:14:04.232+03:00,   0.915E-01,1020.32525
  10900,2021-10-18T00:14:34.463+03:00,   0.915E-01,1029.47083
  11000,2021-10-18T00:15:04.766+03:00,   0.915E-01,1038.61641
  11100,2021-10-18T00:15:34.869+03:00,   0.915E-01,1047.76199
  11200,2021-10-18T00:16:04.346+03:00,   0.915E-01,1056.90757
  11300,2021-10-18T00:16:34.266+03:00,   0.904E-01,1066.14245
  11400,2021-10-18T00:17:04.680+03:00,   0.904E-01,1075.18614
  11500,2021-10-18T00:17:35.279+03:00,   0.904E-01,1084.22984
  11600,2021-10-18T00:18:04.691+03:00,   0.890E-01,1093.03766
  11700,2021-10-18T00:18:33.548+03:00,   0.944E-01,1102.29844
  11800,2021-10-18T00:19:02.768+03:00,   0.944E-01,1111.73935
  11900,2021-10-18T00:19:31.807+03:00,   0.841E-01,1120.92320
  12000,2021-10-18T00:20:00.796+03:00,   0.925E-01,1130.16033
  12100,2021-10-18T00:20:30.063+03:00,   0.925E-01,1139.41429
  12200,2021-10-18T00:20:59.676+03:00,   0.925E-01,1148.66825
  12300,2021-10-18T00:21:28.877+03:00,   0.884E-01,1157.75810
  12400,2021-10-18T00:21:57.987+03:00,   0.951E-01,1167.08218
  12500,2021-10-18T00:22:26.942+03:00,   0.940E-01,1176.40945
  12600,2021-10-18T00:22:55.772+03:00,   0.940E-01,1185.81262
  12700,2021-10-18T00:23:24.697+03:00,   0.940E-01,1195.21579
  12800,2021-10-18T00:23:53.840+03:00,   0.924E-01,1204.43998
  12900,2021-10-18T00:24:22.723+03:00,   0.924E-01,1213.67614
  13000,2021-10-18T00:24:51.858+03:00,   0.924E-01,1222.91230
  13100,2021-10-18T00:25:20.613+03:00,   0.924E-01,1232.14846
  13200,2021-10-18T00:25:49.740+03:00,   0.924E-01,1241.38462
  13300,2021-10-18T00:26:18.997+03:00,   0.889E-01,1250.52281
  13400,2021-10-18T00:26:48.100+03:00,   0.978E-01,1259.67193
  13500,2021-10-18T00:27:17.194+03:00,   0.944E-01,1269.02673
  13600,2021-10-18T00:27:46.265+03:00,   0.934E-01,1278.33206
  13700,2021-10-18T00:28:15.175+03:00,   0.819E-01,1287.62809
  13800,2021-10-18T00:28:44.161+03:00,   0.901E-01,1296.62585
  13900,2021-10-18T00:29:13.224+03:00,   0.901E-01,1305.63999
  14000,2021-10-18T00:29:42.198+03:00,   0.992E-01,1314.82540
  14100,2021-10-18T00:30:11.221+03:00,   0.889E-01,1324.07667
  14200,2021-10-18T00:30:40.385+03:00,   0.931E-01,1333.17706
  14300,2021-10-18T00:31:09.628+03:00,   0.931E-01,1342.48451
  14400,2021-10-18T00:31:38.698+03:00,   0.908E-01,1351.39555
  14500,2021-10-18T00:32:07.776+03:00,   0.878E-01,1360.37812
  14600,2021-10-18T00:32:37.132+03:00,   0.925E-01,1369.53164
  14700,2021-10-18T00:33:06.317+03:00,   0.925E-01,1378.78500
  14800,2021-10-18T00:33:35.652+03:00,   0.925E-01,1388.03836
  14900,2021-10-18T00:34:04.369+03:00,   0.925E-01,1397.29171
  15000,2021-10-18T00:34:33.283+03:00,   0.903E-01,1406.45581
  15100,2021-10-18T00:35:02.253+03:00,   0.903E-01,1415.49008
  15200,2021-10-18T00:35:31.036+03:00,   0.903E-01,1424.52435
  15300,2021-10-18T00:36:01.415+03:00,   0.884E-01,1433.75445
  15400,2021-10-18T00:36:29.491+03:00,   0.960E-01,1442.97483
  15500,2021-10-18T00:36:57.763+03:00,   0.896E-01,1452.42474
  15600,2021-10-18T00:37:26.563+03:00,   0.896E-01,1461.38483
  15700,2021-10-18T00:37:55.050+03:00,   0.896E-01,1470.34492
  15800,2021-10-18T00:38:23.860+03:00,   0.986E-01,1480.00390
  15900,2021-10-18T00:38:52.865+03:00,   0.887E-01,1489.13000
  16000,2021-10-18T00:39:21.821+03:00,   0.976E-01,1498.15927
  16100,2021-10-18T00:39:50.635+03:00,   0.869E-01,1507.29509
  16200,2021-10-18T00:40:19.681+03:00,   0.933E-01,1516.50746
  16300,2021-10-18T00:40:48.828+03:00,   0.933E-01,1525.83870
  16400,2021-10-18T00:41:17.856+03:00,   0.907E-01,1534.96817
  16500,2021-10-18T00:41:47.058+03:00,   0.971E-01,1544.35747
  16600,2021-10-18T00:42:16.204+03:00,   0.900E-01,1553.83511
  16700,2021-10-18T00:42:45.570+03:00,   0.900E-01,1562.83933
  16800,2021-10-18T00:43:15.874+03:00,   0.970E-01,1571.99874
  16900,2021-10-18T00:43:46.467+03:00,   0.917E-01,1581.19973
  17000,2021-10-18T00:44:17.084+03:00,   0.902E-01,1590.16039
  17100,2021-10-18T00:44:48.094+03:00,   0.992E-01,1599.72306
  17200,2021-10-18T00:45:19.116+03:00,   0.922E-01,1608.80040
  17300,2021-10-18T00:45:48.380+03:00,   0.922E-01,1618.02268
  17400,2021-10-18T00:46:17.291+03:00,   0.922E-01,1627.24495
  17500,2021-10-18T00:46:48.177+03:00,   0.999E-01,1636.39950
  17600,2021-10-18T00:47:17.118+03:00,   0.898E-01,1645.62880
  17700,2021-10-18T00:47:46.045+03:00,   0.898E-01,1654.60585
  17800,2021-10-18T00:48:15.064+03:00,   0.898E-01,1663.58290
  17900,2021-10-18T00:48:44.042+03:00,   0.898E-01,1672.55995
  18000,2021-10-18T00:49:12.879+03:00,   0.898E-01,1681.53700
  18100,2021-10-18T00:49:41.889+03:00,   0.898E-01,1690.51405
  18200,2021-10-18T00:50:11.008+03:00,   0.886E-01,1699.91712
  18300,2021-10-18T00:50:40.064+03:00,   0.963E-01,1709.47226
  18400,2021-10-18T00:51:07.945+03:00,   0.963E-01,1719.09858
  18500,2021-10-18T00:51:35.405+03:00,   0.944E-01,1728.55557
  18600,2021-10-18T00:52:03.818+03:00,   0.923E-01,1737.80418
  18700,2021-10-18T00:52:32.119+03:00,   0.923E-01,1747.03364
  18800,2021-10-18T00:52:59.029+03:00,   0.923E-01,1756.26310
  18900,2021-10-18T00:53:27.794+03:00,   0.923E-01,1765.49257
  19000,2021-10-18T00:53:56.971+03:00,   0.996E-01,1774.65673
  19100,2021-10-18T00:54:24.916+03:00,   0.945E-01,1784.08127
  19200,2021-10-18T00:54:53.933+03:00,   0.945E-01,1793.52657
  19300,2021-10-18T00:55:23.171+03:00,   0.945E-01,1802.97186
  19400,2021-10-18T00:55:52.403+03:00,   0.933E-01,1812.31845
  19500,2021-10-18T00:56:21.289+03:00,   0.933E-01,1821.65203
  19600,2021-10-18T00:56:50.380+03:00,   0.933E-01,1830.98561
  19700,2021-10-18T00:57:19.383+03:00,   0.933E-01,1840.31920
  19800,2021-10-18T00:57:48.392+03:00,   0.933E-01,1849.65278
  19900,2021-10-18T00:58:17.381+03:00,   0.933E-01,1858.98636
  20000,2021-10-18T00:58:46.305+03:00,   0.916E-01,1868.10020
  20100,2021-10-18T00:59:15.097+03:00,   0.916E-01,1877.26386
  20200,2021-10-18T00:59:43.964+03:00,   0.916E-01,1886.42752
  20300,2021-10-18T01:00:12.955+03:00,   0.891E-01,1895.42755
  20400,2021-10-18T01:00:41.701+03:00,   0.891E-01,1904.33368
  20500,2021-10-18T01:01:11.142+03:00,   0.891E-01,1913.23980
  20600,2021-10-18T01:01:39.779+03:00,   0.891E-01,1922.14593
  20700,2021-10-18T01:02:08.612+03:00,   0.891E-01,1931.05205
  20800,2021-10-18T01:02:37.632+03:00,   0.853E-01,1940.21275
  20900,2021-10-18T01:03:02.818+03:00,   0.938E-01,1949.59672
  21000,2021-10-18T01:03:22.642+03:00,   0.924E-01,1958.85946
  21100,2021-10-18T01:03:37.666+03:00,   0.924E-01,1968.09613
  21200,2021-10-18T01:03:52.773+03:00,   0.907E-01,1977.17453
  21300,2021-10-18T01:04:07.822+03:00,   0.907E-01,1986.24075
  21400,2021-10-18T01:04:22.805+03:00,   0.907E-01,1995.30696
  21500,2021-10-18T01:04:37.788+03:00,   0.907E-01,2004.37317
  21600,2021-10-18T01:04:52.527+03:00,   0.907E-01,2013.43939
  21700,2021-10-18T01:05:07.386+03:00,   0.969E-01,2022.75007
  21800,2021-10-18T01:05:22.458+03:00,   0.945E-01,2032.22092
  21900,2021-10-18T01:05:37.440+03:00,   0.945E-01,2041.66750
  22000,2021-10-18T01:05:52.231+03:00,   0.825E-01,2050.42543
  22100,2021-10-18T01:06:07.120+03:00,   0.886E-01,2059.31720
  22200,2021-10-18T01:06:21.992+03:00,   0.928E-01,2068.45314
  22300,2021-10-18T01:06:37.204+03:00,   0.928E-01,2077.73717
  22400,2021-10-18T01:06:52.117+03:00,   0.901E-01,2086.88451
  22500,2021-10-18T01:07:06.993+03:00,   0.891E-01,2095.88918
  22600,2021-10-18T01:07:22.057+03:00,   0.967E-01,2104.98413
  22700,2021-10-18T01:07:36.865+03:00,   0.967E-01,2114.65229
  22800,2021-10-18T01:07:51.820+03:00,   0.944E-01,2123.95472
  22900,2021-10-18T01:08:06.736+03:00,   0.848E-01,2132.87754
  23000,2021-10-18T01:08:21.547+03:00,   0.871E-01,2142.17327
  23100,2021-10-18T01:08:36.174+03:00,   0.958E-01,2150.92044
  23200,2021-10-18T01:08:51.072+03:00,   0.917E-01,2160.39185
  23300,2021-10-18T01:09:05.886+03:00,   0.983E-01,2169.40820
  23400,2021-10-18T01:09:20.765+03:00,   0.957E-01,2178.94730
  23500,2021-10-18T01:09:35.575+03:00,   0.957E-01,2188.51814
  23600,2021-10-18T01:09:50.463+03:00,   0.957E-01,2198.08897
  23700,2021-10-18T01:10:05.236+03:00,   0.917E-01,2207.26771
  23800,2021-10-18T01:10:20.292+03:00,   0.974E-01,2216.93469
  23900,2021-10-18T01:10:35.157+03:00,   0.974E-01,2226.67493
  24000,2021-10-18T01:10:49.942+03:00,   0.974E-01,2236.41517
  24100,2021-10-18T01:11:04.886+03:00,   0.974E-01,2246.15542
  24200,2021-10-18T01:11:19.672+03:00,   0.943E-01,2255.66613
  24300,2021-10-18T01:11:34.427+03:00,   0.101E+00,2265.78226
  24400,2021-10-18T01:11:49.372+03:00,   0.109E+00,2275.86264
  24500,2021-10-18T01:12:04.165+03:00,   0.101E+00,2285.87637
  24600,2021-10-18T01:12:18.825+03:00,   0.111E+00,2296.10884
  24700,2021-10-18T01:12:33.583+03:00,   0.111E+00,2307.19821
  24800,2021-10-18T01:12:48.419+03:00,   0.109E+00,2318.09891
  24900,2021-10-18T01:13:03.188+03:00,   0.109E+00,2329.03623
  25000,2021-10-18T01:13:18.137+03:00,   0.107E+00,2340.49941
  25100,2021-10-18T01:13:32.804+03:00,   0.115E+00,2351.73621
  25200,2021-10-18T01:13:47.669+03:00,   0.123E+00,2363.60213
  25300,2021-10-18T01:14:02.540+03:00,   0.135E+00,2376.11374
  25400,2021-10-18T01:14:17.198+03:00,   0.135E+00,2389.61990
  25477,2021-10-18T01:14:28.454+03:00,   0.115E+00,2400.00000
