160,  1.6493849E-012,  1.1736936E-010,  2.2234206E-009,  6.7933412E-008,  6.9155906E-007,  1.3325473E-005,  7.5870355E-005,  7.7351451E-005
165,  1.3638027E-012,  3.3134339E-011,  2.6217979E-009,  4.4301206E-008,  8.2786847E-007,  2.1121535E-005,  8.4809669E-005,  2.6557026E-005
170,  4.7284346E-014,  2.9864632E-012,  1.0282897E-010,  2.8414626E-009,  1.4404354E-007,  2.4908981E-006,  2.0418957E-005,  1.4066022E-005
175,  2.5614152E-014,  1.3447619E-013,  4.4600164E-012,  2.6960742E-010,  7.1383763E-009,  1.9908064E-007,  8.5261284E-007,  1.1612692E-006
180,  1.8861408E-013,  2.0887437E-013,  5.4038002E-013,  1.1846885E-011,  5.6043918E-010,  1.1268501E-008,  8.6397344E-008,  8.9685714E-008
185,  4.7304238E-013,  4.2978086E-013,  2.2846359E-013,  6.7998363E-013,  1.6203771E-011,  4.1439162E-010,  1.6069637E-009,  5.1808365E-009
190,  7.1652476E-013,  6.0632774E-013,  2.5173381E-013,  6.1637822E-014,  7.4619625E-013,  1.0080776E-011,  1.2244421E-010,  3.0111915E-010
195,  1.0890018E-012,  6.7926461E-013,  2.8627315E-013,  5.1457207E-014,  2.1003252E-014,  3.5125497E-013,  2.0917027E-012,  1.2284203E-011
200,  1.1866626E-012,  8.5892143E-013,  3.1799901E-013,  5.5329534E-014,  2.0783319E-015,  5.0413946E-015,  1.0884417E-013,  6.0155492E-013
205,  1.1506234E-012,  6.6357484E-013,  2.7170978E-013,  4.5268028E-014,  5.3329904E-016,  2.5180153E-016,  2.4694582E-015,  2.1181549E-014
210,  7.6853820E-013,  4.9737724E-013,  1.8757572E-013,  2.4039315E-014,  2.6456208E-016,  1.2220871E-017,  1.3071892E-016,  9.3184845E-016
215,  5.0709056E-013,  2.4847896E-013,  6.9626626E-014,  5.3201389E-015,  8.8003248E-017,  6.7984069E-018,  8.2843493E-018,  3.7107739E-017
220,  1.4972531E-013,  6.6599933E-014,  1.6817735E-014,  1.2180080E-015,  5.5798560E-017,  7.4638999E-018,  2.7203503E-018,  8.0289172E-018
225,  3.3787392E-014,  1.1574467E-014,  2.0946830E-015,  5.4862691E-017,  3.3916843E-018,  1.3211801E-018,  1.6358465E-018,  6.0502233E-018
230,  1.3257161E-014,  4.1275031E-015,  7.2292264E-016,  2.3063839E-017,  1.3361475E-018,  1.0071853E-018,  1.4878099E-018,  5.9618076E-018
235,  8.7822194E-016,  3.7782218E-016,  9.8555677E-017,  7.5823363E-018,  1.0777817E-018,  9.8459304E-019,  1.5285968E-018,  6.0172530E-018
240,  1.2570234E-016,  5.1012532E-017,  1.2762298E-017,  1.8002631E-018,  1.1758873E-018,  1.1332379E-018,  1.9049260E-018,  6.9315127E-018
245,  7.6282598E-018,  4.1839782E-018,  2.3337211E-018,  3.2037076E-018,  4.3871491E-018,  3.0483018E-018,  4.0389610E-018,  1.0406142E-017
250,  9.4741925E-019,  1.4243073E-018,  1.4657436E-017,  2.1411752E-017,  1.9634087E-017,  1.4897174E-017,  2.4333579E-017,  2.1177416E-017
255,  1.5144695E-018,  1.4418390E-017,  5.1867482E-017,  5.6518633E-017,  4.1075259E-017,  2.7223330E-017,  3.4167987E-017,  3.2264309E-017
260,  1.0260201E-017,  4.8047691E-017,  9.9281066E-017,  9.3292702E-017,  6.8648916E-017,  9.2568127E-017,  9.3249640E-017,  5.0202461E-017
265,  3.1638835E-017,  9.7056468E-017,  1.3659967E-016,  1.3843740E-016,  1.3312867E-016,  1.2340086E-016,  9.6093670E-017,  8.5160665E-017
270,  6.2973990E-017,  8.8129276E-017,  1.2450550E-016,  1.4667631E-016,  1.6928674E-016,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
