,,s,s
   6800,2021-10-18T11:01:44.192+03:00,   0.104E+00, 722.24125
   6900,2021-10-18T11:01:57.886+03:00,   0.104E+00, 732.67505
   7000,2021-10-18T11:02:11.567+03:00,   0.104E+00, 743.10884
   7100,2021-10-18T11:02:25.131+03:00,   0.104E+00, 753.54264
   7200,2021-10-18T11:02:38.648+03:00,   0.104E+00, 763.97643
   7300,2021-10-18T11:02:52.236+03:00,   0.104E+00, 774.41023
   7400,2021-10-18T11:03:05.769+03:00,   0.104E+00, 784.84402
   7500,2021-10-18T11:03:19.284+03:00,   0.104E+00, 795.27782
   7600,2021-10-18T11:03:32.811+03:00,   0.104E+00, 805.71161
   7700,2021-10-18T11:03:46.345+03:00,   0.104E+00, 816.14541
   7800,2021-10-18T11:03:59.951+03:00,   0.104E+00, 826.57920
   7900,2021-10-18T11:04:13.575+03:00,   0.104E+00, 837.01300
   8000,2021-10-18T11:04:27.114+03:00,   0.104E+00, 847.44679
   8100,2021-10-18T11:04:40.686+03:00,   0.104E+00, 857.88059
   8200,2021-10-18T11:04:54.266+03:00,   0.104E+00, 868.31438
   8300,2021-10-18T11:05:07.788+03:00,   0.104E+00, 878.74818
   8400,2021-10-18T11:05:21.355+03:00,   0.104E+00, 889.18197
   8500,2021-10-18T11:05:34.948+03:00,   0.104E+00, 899.61577
   8600,2021-10-18T11:05:48.626+03:00,   0.104E+00, 910.04956
   8700,2021-10-18T11:06:02.227+03:00,   0.104E+00, 920.48336
   8800,2021-10-18T11:06:15.822+03:00,   0.104E+00, 930.91715
   8900,2021-10-18T11:06:29.235+03:00,   0.104E+00, 941.35095
   9000,2021-10-18T11:06:42.721+03:00,   0.104E+00, 951.78474
   9100,2021-10-18T11:06:56.295+03:00,   0.104E+00, 962.21854
   9200,2021-10-18T11:07:09.749+03:00,   0.104E+00, 972.65233
   9300,2021-10-18T11:07:23.309+03:00,   0.104E+00, 983.08613
   9400,2021-10-18T11:07:37.012+03:00,   0.104E+00, 993.51992
   9500,2021-10-18T11:07:50.623+03:00,   0.104E+00,1003.95372
   9600,2021-10-18T11:08:04.249+03:00,   0.104E+00,1014.38751
   9700,2021-10-18T11:08:17.837+03:00,   0.104E+00,1024.82131
   9800,2021-10-18T11:08:31.433+03:00,   0.104E+00,1035.25510
   9900,2021-10-18T11:08:44.995+03:00,   0.104E+00,1045.68890
  10000,2021-10-18T11:08:58.735+03:00,   0.104E+00,1056.12269
  10100,2021-10-18T11:09:12.343+03:00,   0.104E+00,1066.55649
  10200,2021-10-18T11:09:25.917+03:00,   0.104E+00,1076.99028
  10300,2021-10-18T11:09:39.481+03:00,   0.104E+00,1087.42408
  10400,2021-10-18T11:09:52.967+03:00,   0.104E+00,1097.85787
  10500,2021-10-18T11:10:06.564+03:00,   0.104E+00,1108.29167
  10600,2021-10-18T11:10:20.186+03:00,   0.104E+00,1118.72546
  10700,2021-10-18T11:10:33.700+03:00,   0.104E+00,1129.15926
  10800,2021-10-18T11:10:47.174+03:00,   0.104E+00,1139.59305
  10900,2021-10-18T11:11:00.708+03:00,   0.104E+00,1150.02685
  11000,2021-10-18T11:11:14.251+03:00,   0.104E+00,1160.46064
  11100,2021-10-18T11:11:27.754+03:00,   0.104E+00,1170.89444
  11200,2021-10-18T11:11:41.349+03:00,   0.104E+00,1181.32823
  11300,2021-10-18T11:11:54.784+03:00,   0.104E+00,1191.76203
  11400,2021-10-18T11:12:08.257+03:00,   0.104E+00,1202.19582
  11500,2021-10-18T11:12:21.810+03:00,   0.104E+00,1212.62962
  11600,2021-10-18T11:12:35.469+03:00,   0.104E+00,1223.06341
  11700,2021-10-18T11:12:48.900+03:00,   0.104E+00,1233.49721
  11800,2021-10-18T11:13:02.576+03:00,   0.104E+00,1243.93100
  11900,2021-10-18T11:13:16.213+03:00,   0.104E+00,1254.36480
  12000,2021-10-18T11:13:29.790+03:00,   0.104E+00,1264.79860
  12100,2021-10-18T11:13:43.353+03:00,   0.104E+00,1275.23239
  12200,2021-10-18T11:13:56.982+03:00,   0.104E+00,1285.66619
  12300,2021-10-18T11:14:10.522+03:00,   0.104E+00,1296.09998
  12400,2021-10-18T11:14:24.148+03:00,   0.104E+00,1306.53378
  12500,2021-10-18T11:14:37.827+03:00,   0.103E+00,1317.28603
  12600,2021-10-18T11:14:51.349+03:00,   0.113E+00,1328.23789
  12700,2021-10-18T11:15:05.013+03:00,   0.111E+00,1339.20526
  12800,2021-10-18T11:15:18.602+03:00,   0.111E+00,1350.28539
  12900,2021-10-18T11:15:32.237+03:00,   0.109E+00,1361.10125
  13000,2021-10-18T11:15:46.158+03:00,   0.109E+00,1372.02491
  13100,2021-10-18T11:15:59.797+03:00,   0.109E+00,1382.94857
  13200,2021-10-18T11:16:13.356+03:00,   0.108E+00,1393.71988
  13300,2021-10-18T11:16:27.111+03:00,   0.108E+00,1404.52413
  13400,2021-10-18T11:16:40.693+03:00,   0.107E+00,1415.91071
  13500,2021-10-18T11:16:54.335+03:00,   0.107E+00,1426.60496
  13600,2021-10-18T11:17:07.880+03:00,   0.107E+00,1437.29921
  13700,2021-10-18T11:17:21.499+03:00,   0.118E+00,1448.78484
  13800,2021-10-18T11:17:35.120+03:00,   0.115E+00,1459.93720
  13900,2021-10-18T11:17:48.834+03:00,   0.115E+00,1471.44493
  14000,2021-10-18T11:18:02.506+03:00,   0.103E+00,1482.55077
  14100,2021-10-18T11:18:16.066+03:00,   0.113E+00,1493.69453
  14200,2021-10-18T11:18:29.601+03:00,   0.113E+00,1504.97156
  14300,2021-10-18T11:18:43.214+03:00,   0.113E+00,1516.24859
  14400,2021-10-18T11:18:56.825+03:00,   0.113E+00,1527.52562
  14500,2021-10-18T11:19:10.432+03:00,   0.113E+00,1538.80265
  14600,2021-10-18T11:19:23.958+03:00,   0.111E+00,1550.14821
  14700,2021-10-18T11:19:37.441+03:00,   0.111E+00,1561.28610
  14800,2021-10-18T11:19:51.110+03:00,   0.110E+00,1572.84514
  14900,2021-10-18T11:20:04.610+03:00,   0.119E+00,1584.40117
  15000,2021-10-18T11:20:18.117+03:00,   0.119E+00,1596.25422
  15100,2021-10-18T11:20:31.856+03:00,   0.119E+00,1608.10727
  15200,2021-10-18T11:20:45.509+03:00,   0.119E+00,1619.96033
  15300,2021-10-18T11:20:59.195+03:00,   0.119E+00,1631.81338
  15400,2021-10-18T11:21:12.948+03:00,   0.117E+00,1643.39978
  15500,2021-10-18T11:21:26.580+03:00,   0.117E+00,1655.05843
  15600,2021-10-18T11:21:40.214+03:00,   0.117E+00,1666.71708
  15700,2021-10-18T11:21:53.794+03:00,   0.117E+00,1678.37573
  15800,2021-10-18T11:22:07.428+03:00,   0.128E+00,1690.94375
  15900,2021-10-18T11:22:21.018+03:00,   0.115E+00,1702.88379
  16000,2021-10-18T11:22:34.777+03:00,   0.126E+00,1714.88498
  16100,2021-10-18T11:22:48.370+03:00,   0.125E+00,1727.08425
  16200,2021-10-18T11:23:01.853+03:00,   0.125E+00,1739.53895
  16300,2021-10-18T11:23:15.388+03:00,   0.123E+00,1751.80911
  16400,2021-10-18T11:23:28.950+03:00,   0.121E+00,1763.81858
  16500,2021-10-18T11:23:42.497+03:00,   0.121E+00,1775.87348
  16600,2021-10-18T11:23:55.981+03:00,   0.121E+00,1787.92839
  16700,2021-10-18T11:24:09.568+03:00,   0.117E+00,1800.48154
  16800,2021-10-18T11:24:23.113+03:00,   0.129E+00,1813.21456
  16900,2021-10-18T11:24:36.700+03:00,   0.129E+00,1826.08803
  17000,2021-10-18T11:24:50.251+03:00,   0.124E+00,1838.59276
  17100,2021-10-18T11:25:03.815+03:00,   0.124E+00,1850.95543
  17200,2021-10-18T11:25:17.497+03:00,   0.124E+00,1863.31811
  17300,2021-10-18T11:25:30.949+03:00,   0.136E+00,1875.90331
  17400,2021-10-18T11:25:44.514+03:00,   0.118E+00,1888.88201
  17500,2021-10-18T11:25:58.227+03:00,   0.130E+00,1901.71644
  17600,2021-10-18T11:26:11.739+03:00,   0.130E+00,1914.66861
  17700,2021-10-18T11:26:25.349+03:00,   0.130E+00,1927.62078
  17800,2021-10-18T11:26:38.875+03:00,   0.130E+00,1940.57295
  17900,2021-10-18T11:26:52.342+03:00,   0.130E+00,1953.52512
  18000,2021-10-18T11:27:05.925+03:00,   0.130E+00,1966.47730
  18100,2021-10-18T11:27:19.445+03:00,   0.130E+00,1979.42947
  18200,2021-10-18T11:27:32.976+03:00,   0.130E+00,1992.38164
  18300,2021-10-18T11:27:46.465+03:00,   0.130E+00,2005.33381
  18400,2021-10-18T11:27:59.959+03:00,   0.130E+00,2018.28599
  18500,2021-10-18T11:28:13.580+03:00,   0.130E+00,2031.23816
  18600,2021-10-18T11:28:27.137+03:00,   0.142E+00,2044.21624
  18700,2021-10-18T11:28:40.601+03:00,   0.142E+00,2058.46362
  18800,2021-10-18T11:28:54.037+03:00,   0.142E+00,2072.71101
  18900,2021-10-18T11:29:07.609+03:00,   0.140E+00,2086.50934
  19000,2021-10-18T11:29:21.098+03:00,   0.140E+00,2100.54016
  19100,2021-10-18T11:29:34.582+03:00,   0.140E+00,2114.57098
  19200,2021-10-18T11:29:48.064+03:00,   0.140E+00,2128.60180
  19300,2021-10-18T11:30:01.614+03:00,   0.140E+00,2142.63262
  19400,2021-10-18T11:30:15.255+03:00,   0.140E+00,2156.66344
  19500,2021-10-18T11:30:29.193+03:00,   0.154E+00,2171.05906
  19600,2021-10-18T11:30:43.022+03:00,   0.154E+00,2186.49296
  19700,2021-10-18T11:30:57.062+03:00,   0.153E+00,2201.01748
  19800,2021-10-18T11:31:10.688+03:00,   0.153E+00,2216.27096
  19900,2021-10-18T11:31:24.347+03:00,   0.153E+00,2231.52444
  20000,2021-10-18T11:31:38.616+03:00,   0.153E+00,2246.77792
  20100,2021-10-18T11:31:53.429+03:00,   0.153E+00,2262.03139
  20200,2021-10-18T11:32:07.170+03:00,   0.153E+00,2277.28487
  20300,2021-10-18T11:32:20.730+03:00,   0.153E+00,2292.53835
  20400,2021-10-18T11:32:34.339+03:00,   0.153E+00,2307.79183
  20500,2021-10-18T11:32:48.004+03:00,   0.168E+00,2323.22835
  20600,2021-10-18T11:33:01.638+03:00,   0.163E+00,2339.01545
  20700,2021-10-18T11:33:15.287+03:00,   0.163E+00,2355.29145
  20800,2021-10-18T11:33:28.850+03:00,   0.163E+00,2371.56745
  20900,2021-10-18T11:33:42.454+03:00,   0.163E+00,2387.84344
  20975,2021-10-18T11:33:52.702+03:00,   0.112E+00,2400.00000
