190,  8.0569427E-013,  7.6900819E-011,  1.2862511E-009,  5.1004851E-008,  6.1320406E-007,  1.3241974E-005,  7.5786713E-005,  7.8748592E-005
195,  5.3314098E-013,  1.3509216E-011,  1.1601071E-009,  2.2148471E-008,  7.6885153E-007,  2.0771648E-005,  8.5176892E-005,  2.7264027E-005
200,  2.5858636E-014,  1.2234996E-012,  6.3328928E-011,  2.6184204E-009,  1.4169301E-007,  2.1847461E-006,  2.1031460E-005,  1.3434496E-005
205,  6.9570852E-015,  1.1839107E-013,  4.9416005E-012,  3.1681906E-010,  7.6097432E-009,  2.0989603E-007,  8.7931039E-007,  9.5865372E-007
210,  2.3366435E-015,  1.4106418E-014,  6.6329089E-013,  1.5122454E-011,  6.2679238E-010,  7.9249398E-009,  8.2551318E-008,  9.2325480E-008
215,  9.9638812E-016,  3.4267907E-015,  3.4887504E-014,  9.8871509E-013,  1.9387800E-011,  4.4589523E-010,  1.4354490E-009,  5.1619632E-009
220,  8.4218266E-016,  1.9891240E-015,  9.8225747E-015,  5.7002112E-014,  1.1706541E-012,  7.8928552E-012,  4.6017117E-011,  4.2095342E-010
225,  1.4862894E-015,  1.8982125E-015,  6.6780189E-015,  1.1763266E-014,  3.4059874E-014,  1.8744506E-013,  2.4304663E-012,  2.8529955E-011
230,  1.8488337E-015,  2.8735715E-015,  3.7160183E-015,  5.7731258E-015,  8.6245779E-015,  2.1264209E-014,  2.0683088E-013,  2.0466394E-012
235,  3.7279575E-015,  4.5582458E-015,  5.1384276E-015,  6.1141261E-015,  5.4191156E-015,  8.7687559E-015,  3.4466807E-014,  2.5017413E-013
240,  7.8339175E-015,  7.4025366E-015,  8.3235432E-015,  6.5049087E-015,  4.5065854E-015,  5.1024522E-015,  2.2772962E-014,  1.5268908E-013
245,  8.7733997E-015,  8.0772455E-015,  6.5030417E-015,  4.7481234E-015,  3.3012646E-015,  3.9770216E-015,  2.0418925E-014,  1.2212654E-013
250,  6.2739526E-015,  4.8981130E-015,  3.6414889E-015,  2.7864419E-015,  2.0634258E-015,  2.5088456E-015,  1.6720906E-014,  1.1741848E-013
255,  2.4466943E-015,  1.8009590E-015,  1.2710295E-015,  9.5128961E-016,  7.4712456E-016,  1.2272479E-015,  1.2227707E-014,  9.8661195E-014
260,  1.1643144E-015,  7.6713970E-016,  4.9496918E-016,  3.5572516E-016,  3.7689344E-016,  1.2162662E-015,  6.8315373E-015,  5.6282454E-014
265,  6.6197376E-016,  3.7686052E-016,  1.6749776E-016,  1.2462695E-016,  5.4653331E-016,  4.9557707E-015,  1.4398116E-014,  3.3507668E-014
270,  3.0125639E-016,  1.3677228E-016,  6.4436244E-017,  1.2257533E-016,  4.4167098E-016,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
