,,s,s
   2900,2021-10-17T22:26:04.538+03:00,   0.924E-01, 284.17416
   3000,2021-10-17T22:26:33.839+03:00,   0.924E-01, 293.41625
   3100,2021-10-17T22:27:03.609+03:00,   0.924E-01, 302.65835
   3200,2021-10-17T22:27:31.285+03:00,   0.869E-01, 311.91714
   3300,2021-10-17T22:27:58.366+03:00,   0.956E-01, 321.35489
   3400,2021-10-17T22:28:27.060+03:00,   0.938E-01, 330.46295
   3500,2021-10-17T22:28:54.444+03:00,   0.938E-01, 339.83946
   3600,2021-10-17T22:29:21.687+03:00,   0.832E-01, 349.16322
   3700,2021-10-17T22:29:48.963+03:00,   0.915E-01, 358.30006
   3800,2021-10-17T22:30:16.003+03:00,   0.915E-01, 367.45354
   3900,2021-10-17T22:30:45.341+03:00,   0.915E-01, 376.60702
   4000,2021-10-17T22:31:12.736+03:00,   0.915E-01, 385.76050
   4100,2021-10-17T22:31:39.873+03:00,   0.915E-01, 394.91399
   4200,2021-10-17T22:32:15.295+03:00,   0.915E-01, 404.06747
   4300,2021-10-17T22:32:46.630+03:00,   0.915E-01, 413.22095
   4400,2021-10-17T22:33:15.712+03:00,   0.915E-01, 422.37443
   4500,2021-10-17T22:33:44.430+03:00,   0.915E-01, 431.52791
   4600,2021-10-17T22:34:13.418+03:00,   0.915E-01, 440.68139
   4700,2021-10-17T22:34:44.707+03:00,   0.915E-01, 449.83487
   4800,2021-10-17T22:35:15.675+03:00,   0.915E-01, 458.98835
   4900,2021-10-17T22:35:44.502+03:00,   0.915E-01, 468.14183
   5000,2021-10-17T22:36:13.311+03:00,   0.915E-01, 477.29531
   5100,2021-10-17T22:36:42.217+03:00,   0.915E-01, 486.44879
   5200,2021-10-17T22:37:11.074+03:00,   0.915E-01, 495.60227
   5300,2021-10-17T22:37:39.854+03:00,   0.915E-01, 504.75575
   5400,2021-10-17T22:38:08.621+03:00,   0.915E-01, 513.90923
   5500,2021-10-17T22:38:37.194+03:00,   0.915E-01, 523.06272
   5600,2021-10-17T22:39:05.803+03:00,   0.915E-01, 532.21620
   5700,2021-10-17T22:39:34.063+03:00,   0.915E-01, 541.36968
   5800,2021-10-17T22:40:02.800+03:00,   0.915E-01, 550.52316
   5900,2021-10-17T22:40:31.994+03:00,   0.852E-01, 559.66459
   6000,2021-10-17T22:41:02.528+03:00,   0.955E-01, 568.51354
   6100,2021-10-17T22:41:32.976+03:00,   0.944E-01, 577.77614
   6200,2021-10-17T22:42:08.624+03:00,   0.944E-01, 587.21293
   6300,2021-10-17T22:42:39.220+03:00,   0.944E-01, 596.64972
   6400,2021-10-17T22:43:08.224+03:00,   0.944E-01, 606.08651
   6500,2021-10-17T22:43:36.907+03:00,   0.847E-01, 615.42687
   6600,2021-10-17T22:44:05.489+03:00,   0.932E-01, 624.70420
   6700,2021-10-17T22:44:33.873+03:00,   0.932E-01, 634.02389
   6800,2021-10-17T22:45:02.191+03:00,   0.932E-01, 643.34359
   6900,2021-10-17T22:45:30.648+03:00,   0.932E-01, 652.66328
   7000,2021-10-17T22:46:00.251+03:00,   0.932E-01, 661.98297
   7100,2021-10-17T22:46:29.680+03:00,   0.910E-01, 671.13873
   7200,2021-10-17T22:46:58.740+03:00,   0.910E-01, 680.23750
   7300,2021-10-17T22:47:27.213+03:00,   0.910E-01, 689.33628
   7400,2021-10-17T22:47:56.016+03:00,   0.973E-01, 698.69138
   7500,2021-10-17T22:48:24.513+03:00,   0.978E-01, 707.62191
   7600,2021-10-17T22:48:53.037+03:00,   0.949E-01, 717.01308
   7700,2021-10-17T22:49:21.568+03:00,   0.949E-01, 726.50207
   7800,2021-10-17T22:49:50.000+03:00,   0.949E-01, 735.99106
   7900,2021-10-17T22:50:18.460+03:00,   0.937E-01, 745.15671
   8000,2021-10-17T22:50:46.699+03:00,   0.937E-01, 754.53081
   8100,2021-10-17T22:51:15.143+03:00,   0.937E-01, 763.90491
   8200,2021-10-17T22:51:43.996+03:00,   0.937E-01, 773.27902
   8300,2021-10-17T22:52:12.897+03:00,   0.937E-01, 782.65312
   8400,2021-10-17T22:52:41.878+03:00,   0.916E-01, 791.68388
   8500,2021-10-17T22:53:11.326+03:00,   0.916E-01, 800.84047
   8600,2021-10-17T22:53:39.059+03:00,   0.916E-01, 809.99705
   8700,2021-10-17T22:54:08.629+03:00,   0.916E-01, 819.15364
   8800,2021-10-17T22:54:37.061+03:00,   0.916E-01, 828.31023
   8900,2021-10-17T22:55:06.170+03:00,   0.916E-01, 837.46681
   9000,2021-10-17T22:55:35.349+03:00,   0.916E-01, 846.62340
   9100,2021-10-17T22:56:03.872+03:00,   0.916E-01, 855.77999
   9200,2021-10-17T22:56:33.701+03:00,   0.916E-01, 864.93658
   9300,2021-10-17T22:57:02.517+03:00,   0.916E-01, 874.09316
   9400,2021-10-17T22:57:31.356+03:00,   0.916E-01, 883.24975
   9500,2021-10-17T22:57:58.941+03:00,   0.916E-01, 892.40634
   9600,2021-10-17T22:58:27.090+03:00,   0.916E-01, 901.56292
   9700,2021-10-17T22:58:54.472+03:00,   0.916E-01, 910.71951
   9800,2021-10-17T22:59:22.925+03:00,   0.873E-01, 919.73509
   9900,2021-10-17T22:59:57.247+03:00,   0.873E-01, 928.46439
  10000,2021-10-17T23:00:28.861+03:00,   0.949E-01, 937.52713
  10100,2021-10-17T23:00:57.980+03:00,   0.935E-01, 946.90081
  10200,2021-10-17T23:01:28.065+03:00,   0.935E-01, 956.25034
  10300,2021-10-17T23:01:57.345+03:00,   0.921E-01, 965.44414
  10400,2021-10-17T23:02:26.544+03:00,   0.921E-01, 974.64985
  10500,2021-10-17T23:02:56.092+03:00,   0.911E-01, 983.71345
  10600,2021-10-17T23:03:25.747+03:00,   0.895E-01, 992.78317
  10700,2021-10-17T23:03:56.197+03:00,   0.985E-01,1001.76175
  10800,2021-10-17T23:04:25.978+03:00,   0.959E-01,1011.41455
  10900,2021-10-17T23:04:55.227+03:00,   0.917E-01,1020.47431
  11000,2021-10-17T23:05:24.336+03:00,   0.917E-01,1029.64053
  11100,2021-10-17T23:05:54.880+03:00,   0.917E-01,1038.80675
  11200,2021-10-17T23:06:25.162+03:00,   0.917E-01,1047.97296
  11300,2021-10-17T23:06:54.347+03:00,   0.917E-01,1057.13918
  11400,2021-10-17T23:07:24.388+03:00,   0.917E-01,1066.30540
  11500,2021-10-17T23:07:54.418+03:00,   0.917E-01,1075.47161
  11600,2021-10-17T23:08:23.044+03:00,   0.917E-01,1084.63783
  11700,2021-10-17T23:08:53.386+03:00,   0.917E-01,1093.80405
  11800,2021-10-17T23:09:25.006+03:00,   0.917E-01,1102.97027
  11900,2021-10-17T23:09:56.079+03:00,   0.917E-01,1112.13648
  12000,2021-10-17T23:10:26.999+03:00,   0.917E-01,1121.30270
  12100,2021-10-17T23:10:56.480+03:00,   0.917E-01,1130.46892
  12200,2021-10-17T23:11:25.623+03:00,   0.917E-01,1139.63513
  12300,2021-10-17T23:11:54.952+03:00,   0.895E-01,1149.01288
  12400,2021-10-17T23:12:24.675+03:00,   0.964E-01,1158.29485
  12500,2021-10-17T23:12:54.320+03:00,   0.964E-01,1167.93322
  12600,2021-10-17T23:13:23.743+03:00,   0.964E-01,1177.57158
  12700,2021-10-17T23:13:53.541+03:00,   0.949E-01,1187.10737
  12800,2021-10-17T23:14:23.229+03:00,   0.843E-01,1196.47590
  12900,2021-10-17T23:14:52.452+03:00,   0.927E-01,1205.63803
  13000,2021-10-17T23:15:22.122+03:00,   0.927E-01,1214.90974
  13100,2021-10-17T23:15:52.643+03:00,   0.908E-01,1224.02666
  13200,2021-10-17T23:16:22.973+03:00,   0.908E-01,1233.10716
  13300,2021-10-17T23:16:53.014+03:00,   0.908E-01,1242.18765
  13400,2021-10-17T23:17:22.113+03:00,   0.908E-01,1251.26815
  13500,2021-10-17T23:17:52.064+03:00,   0.908E-01,1260.34865
  13600,2021-10-17T23:18:21.899+03:00,   0.908E-01,1269.42914
  13700,2021-10-17T23:18:50.845+03:00,   0.908E-01,1278.50964
  13800,2021-10-17T23:19:21.704+03:00,   0.908E-01,1287.59014
  13900,2021-10-17T23:19:51.464+03:00,   0.908E-01,1296.67063
  14000,2021-10-17T23:20:21.704+03:00,   0.964E-01,1305.79509
  14100,2021-10-17T23:20:48.012+03:00,   0.927E-01,1315.08473
