,,s,s
   3400,2021-10-17T20:48:15.509+03:00,   0.901E-01, 332.44946
   3500,2021-10-17T20:48:45.094+03:00,   0.882E-01, 341.53399
   3600,2021-10-17T20:49:15.039+03:00,   0.934E-01, 350.97220
   3700,2021-10-17T20:49:45.006+03:00,   0.908E-01, 360.14683
   3800,2021-10-17T20:50:14.008+03:00,   0.908E-01, 369.22878
   3900,2021-10-17T20:50:40.741+03:00,   0.908E-01, 378.31073
   4000,2021-10-17T20:51:08.404+03:00,   0.898E-01, 387.37212
   4100,2021-10-17T20:51:36.928+03:00,   0.988E-01, 396.78629
   4200,2021-10-17T20:52:05.533+03:00,   0.975E-01, 405.97612
   4300,2021-10-17T20:52:34.323+03:00,   0.962E-01, 415.43871
   4400,2021-10-17T20:53:02.990+03:00,   0.962E-01, 425.05511
   4500,2021-10-17T20:53:32.002+03:00,   0.939E-01, 434.40711
   4600,2021-10-17T20:53:58.511+03:00,   0.939E-01, 443.79613
   4700,2021-10-17T20:54:25.182+03:00,   0.843E-01, 453.11819
   4800,2021-10-17T20:54:51.876+03:00,   0.928E-01, 462.36018
   4900,2021-10-17T20:55:18.606+03:00,   0.928E-01, 471.63590
   5000,2021-10-17T20:55:45.560+03:00,   0.928E-01, 480.91161
   5100,2021-10-17T20:56:12.834+03:00,   0.928E-01, 490.18733
   5200,2021-10-17T20:56:39.628+03:00,   0.928E-01, 499.46305
   5300,2021-10-17T20:57:06.488+03:00,   0.928E-01, 508.73877
   5400,2021-10-17T20:57:32.971+03:00,   0.928E-01, 518.01448
   5500,2021-10-17T20:58:00.730+03:00,   0.906E-01, 527.04730
   5600,2021-10-17T20:58:29.196+03:00,   0.986E-01, 536.72231
   5700,2021-10-17T20:58:58.122+03:00,   0.887E-01, 545.62844
   5800,2021-10-17T20:59:28.529+03:00,   0.962E-01, 555.03318
   5900,2021-10-17T20:59:58.844+03:00,   0.949E-01, 564.13936
   6000,2021-10-17T21:00:29.423+03:00,   0.919E-01, 573.30414
   6100,2021-10-17T21:01:00.990+03:00,   0.919E-01, 582.49396
   6200,2021-10-17T21:01:31.091+03:00,   0.919E-01, 591.68378
   6300,2021-10-17T21:02:01.147+03:00,   0.919E-01, 600.87360
   6400,2021-10-17T21:02:31.496+03:00,   0.908E-01, 609.91303
   6500,2021-10-17T21:03:00.050+03:00,   0.999E-01, 619.33251
   6600,2021-10-17T21:03:28.624+03:00,   0.980E-01, 629.07074
   6700,2021-10-17T21:03:57.188+03:00,   0.980E-01, 638.86911
   6800,2021-10-17T21:04:26.280+03:00,   0.970E-01, 648.54211
   6900,2021-10-17T21:04:55.825+03:00,   0.970E-01, 658.23945
   7000,2021-10-17T21:05:24.397+03:00,   0.953E-01, 667.76306
   7100,2021-10-17T21:05:52.382+03:00,   0.953E-01, 677.29364
   7200,2021-10-17T21:06:19.482+03:00,   0.953E-01, 686.82421
   7300,2021-10-17T21:06:48.024+03:00,   0.953E-01, 696.35479
   7400,2021-10-17T21:07:18.805+03:00,   0.953E-01, 705.88536
   7500,2021-10-17T21:07:47.452+03:00,   0.953E-01, 715.41594
   7600,2021-10-17T21:08:16.148+03:00,   0.953E-01, 724.94651
   7700,2021-10-17T21:08:44.614+03:00,   0.953E-01, 734.47709
   7800,2021-10-17T21:09:13.136+03:00,   0.953E-01, 744.00766
   7900,2021-10-17T21:09:41.685+03:00,   0.953E-01, 753.53824
   8000,2021-10-17T21:10:10.314+03:00,   0.928E-01, 762.89621
   8100,2021-10-17T21:10:38.928+03:00,   0.918E-01, 771.99051
   8200,2021-10-17T21:11:07.478+03:00,   0.101E+00, 781.35685
   8300,2021-10-17T21:11:36.889+03:00,   0.887E-01, 790.60232
   8400,2021-10-17T21:12:06.815+03:00,   0.953E-01, 799.72977
   8500,2021-10-17T21:12:36.773+03:00,   0.936E-01, 809.01924
   8600,2021-10-17T21:13:05.582+03:00,   0.909E-01, 818.25224
   8700,2021-10-17T21:13:34.051+03:00,   0.909E-01, 827.34165
   8800,2021-10-17T21:14:02.819+03:00,   0.949E-01, 836.45525
   8900,2021-10-17T21:14:32.033+03:00,   0.924E-01, 845.72481
   9000,2021-10-17T21:15:01.769+03:00,   0.924E-01, 854.96453
   9100,2021-10-17T21:15:31.438+03:00,   0.924E-01, 864.20425
   9200,2021-10-17T21:16:00.539+03:00,   0.895E-01, 873.40143
   9300,2021-10-17T21:16:29.294+03:00,   0.958E-01, 882.79612
   9400,2021-10-17T21:16:57.821+03:00,   0.926E-01, 892.02756
   9500,2021-10-17T21:17:26.315+03:00,   0.916E-01, 901.17795
   9600,2021-10-17T21:17:54.478+03:00,   0.916E-01, 910.33811
   9700,2021-10-17T21:18:23.026+03:00,   0.916E-01, 919.49827
   9800,2021-10-17T21:18:51.390+03:00,   0.916E-01, 928.65843
   9900,2021-10-17T21:19:19.938+03:00,   0.916E-01, 937.81859
  10000,2021-10-17T21:19:48.808+03:00,   0.916E-01, 946.97875
  10100,2021-10-17T21:20:17.743+03:00,   0.916E-01, 956.13890
  10200,2021-10-17T21:20:46.736+03:00,   0.900E-01, 965.90640
  10300,2021-10-17T21:21:15.422+03:00,   0.991E-01, 975.46930
  10400,2021-10-17T21:21:43.962+03:00,   0.956E-01, 984.88830
  10500,2021-10-17T21:22:13.636+03:00,   0.931E-01, 994.35109
  10600,2021-10-17T21:22:42.267+03:00,   0.931E-01,1003.65893
  10700,2021-10-17T21:23:11.005+03:00,   0.931E-01,1012.96677
  10800,2021-10-17T21:23:39.520+03:00,   0.931E-01,1022.27461
  10900,2021-10-17T21:24:09.135+03:00,   0.931E-01,1031.58245
  11000,2021-10-17T21:24:40.799+03:00,   0.931E-01,1040.89029
  11100,2021-10-17T21:25:13.484+03:00,   0.931E-01,1050.19813
  11200,2021-10-17T21:25:45.410+03:00,   0.931E-01,1059.50597
  11300,2021-10-17T21:26:14.953+03:00,   0.996E-01,1068.97914
  11400,2021-10-17T21:26:44.341+03:00,   0.936E-01,1078.15742
  11500,2021-10-17T21:27:13.123+03:00,   0.909E-01,1087.25580
  11600,2021-10-17T21:27:41.488+03:00,   0.909E-01,1096.34418
  11700,2021-10-17T21:28:09.799+03:00,   0.909E-01,1105.43256
  11800,2021-10-17T21:28:38.294+03:00,   0.887E-01,1114.37680
  11900,2021-10-17T21:29:07.015+03:00,   0.961E-01,1123.68759
  12000,2021-10-17T21:29:36.095+03:00,   0.943E-01,1133.14930
  12100,2021-10-17T21:30:04.850+03:00,   0.943E-01,1142.57773
  12200,2021-10-17T21:30:32.257+03:00,   0.932E-01,1151.85118
  12300,2021-10-17T21:31:02.176+03:00,   0.932E-01,1161.16709
  12400,2021-10-17T21:31:32.512+03:00,   0.932E-01,1170.48299
  12500,2021-10-17T21:32:02.770+03:00,   0.932E-01,1179.79890
  12600,2021-10-17T21:32:33.008+03:00,   0.932E-01,1189.11481
  12700,2021-10-17T21:33:03.299+03:00,   0.921E-01,1198.25563
  12800,2021-10-17T21:33:33.570+03:00,   0.921E-01,1207.46119
  12900,2021-10-17T21:34:04.152+03:00,   0.921E-01,1216.66675
  13000,2021-10-17T21:34:36.229+03:00,   0.910E-01,1225.75207
  13100,2021-10-17T21:35:06.837+03:00,   0.910E-01,1234.85015
  13200,2021-10-17T21:35:35.396+03:00,   0.840E-01,1243.91887
  13300,2021-10-17T21:36:04.017+03:00,   0.895E-01,1252.72424
  13400,2021-10-17T21:36:33.847+03:00,   0.966E-01,1261.67635
  13500,2021-10-17T21:37:04.363+03:00,   0.854E-01,1270.89347
  13600,2021-10-17T21:37:34.606+03:00,   0.923E-01,1279.92275
  13700,2021-10-17T21:38:03.144+03:00,   0.923E-01,1289.15391
  13800,2021-10-17T21:38:33.232+03:00,   0.815E-01,1298.36340
  13900,2021-10-17T21:39:03.702+03:00,   0.896E-01,1307.29383
  14000,2021-10-17T21:39:33.794+03:00,   0.884E-01,1316.21599
  14100,2021-10-17T21:40:04.016+03:00,   0.848E-01,1325.44051
  14200,2021-10-17T21:40:34.307+03:00,   0.932E-01,1334.68802
  14300,2021-10-17T21:41:03.972+03:00,   0.914E-01,1343.91603
  14400,2021-10-17T21:41:32.426+03:00,   0.914E-01,1353.05331
  14500,2021-10-17T21:42:01.012+03:00,   0.914E-01,1362.19059
  14600,2021-10-17T21:42:29.702+03:00,   0.914E-01,1371.32787
  14700,2021-10-17T21:42:58.292+03:00,   0.914E-01,1380.46515
  14800,2021-10-17T21:43:26.389+03:00,   0.914E-01,1389.60243
  14900,2021-10-17T21:43:54.562+03:00,   0.914E-01,1398.73971
  15000,2021-10-17T21:44:22.834+03:00,   0.914E-01,1407.87699
  15100,2021-10-17T21:44:51.267+03:00,   0.914E-01,1417.01427
  15200,2021-10-17T21:45:19.417+03:00,   0.101E+00,1426.18810
  15300,2021-10-17T21:45:48.185+03:00,   0.980E-01,1435.98648
  15400,2021-10-17T21:46:16.952+03:00,   0.980E-01,1445.78853
  15500,2021-10-17T21:46:45.506+03:00,   0.953E-01,1455.11267
  15600,2021-10-17T21:47:14.324+03:00,   0.938E-01,1464.58042
  15700,2021-10-17T21:47:42.777+03:00,   0.841E-01,1473.78805
  15800,2021-10-17T21:48:11.198+03:00,   0.925E-01,1483.03626
  15900,2021-10-17T21:48:39.930+03:00,   0.925E-01,1492.28447
  16000,2021-10-17T21:49:08.663+03:00,   0.925E-01,1501.53268
  16100,2021-10-17T21:49:37.254+03:00,   0.925E-01,1510.78089
  16200,2021-10-17T21:50:05.682+03:00,   0.925E-01,1520.02910
  16300,2021-10-17T21:50:34.292+03:00,   0.925E-01,1529.27731
  16400,2021-10-17T21:51:04.392+03:00,   0.925E-01,1538.52551
  16500,2021-10-17T21:51:34.632+03:00,   0.925E-01,1547.77372
  16600,2021-10-17T21:52:04.395+03:00,   0.925E-01,1557.02193
  16700,2021-10-17T21:52:32.690+03:00,   0.102E+00,1566.38112
  16800,2021-10-17T21:53:01.164+03:00,   0.905E-01,1575.48644
  16900,2021-10-17T21:53:31.323+03:00,   0.970E-01,1584.79226
  17000,2021-10-17T21:54:01.564+03:00,   0.946E-01,1594.33285
  17100,2021-10-17T21:54:31.602+03:00,   0.946E-01,1603.79149
  17200,2021-10-17T21:55:02.119+03:00,   0.946E-01,1613.25012
  17300,2021-10-17T21:55:32.249+03:00,   0.946E-01,1622.70875
  17400,2021-10-17T21:56:02.873+03:00,   0.946E-01,1632.16739
  17500,2021-10-17T21:56:33.266+03:00,   0.946E-01,1641.62602
  17600,2021-10-17T21:57:03.522+03:00,   0.924E-01,1650.92013
  17700,2021-10-17T21:57:33.742+03:00,   0.924E-01,1660.16304
  17800,2021-10-17T21:58:03.966+03:00,   0.924E-01,1669.40595
  17900,2021-10-17T21:58:34.067+03:00,   0.102E+00,1678.75053
  18000,2021-10-17T21:59:04.462+03:00,   0.851E-01,1688.26093
  18100,2021-10-17T21:59:34.917+03:00,   0.936E-01,1697.46048
  18200,2021-10-17T22:00:05.356+03:00,   0.936E-01,1706.82173
  18300,2021-10-17T22:00:35.708+03:00,   0.936E-01,1716.18298
  18400,2021-10-17T22:01:06.714+03:00,   0.936E-01,1725.54423
  18500,2021-10-17T22:01:36.614+03:00,   0.936E-01,1734.90547
  18600,2021-10-17T22:02:06.557+03:00,   0.936E-01,1744.26672
  18700,2021-10-17T22:02:36.217+03:00,   0.936E-01,1753.62797
  18800,2021-10-17T22:03:06.071+03:00,   0.923E-01,1762.90240
  18900,2021-10-17T22:03:35.978+03:00,   0.911E-01,1772.02753
  19000,2021-10-17T22:04:06.339+03:00,   0.911E-01,1781.13666
  19100,2021-10-17T22:04:35.632+03:00,   0.911E-01,1790.24579
  19200,2021-10-17T22:05:04.196+03:00,   0.911E-01,1799.35492
  19300,2021-10-17T22:05:32.717+03:00,   0.911E-01,1808.46405
  19400,2021-10-17T22:06:01.486+03:00,   0.911E-01,1817.57318
  19500,2021-10-17T22:06:29.886+03:00,   0.911E-01,1826.68231
  19600,2021-10-17T22:06:58.421+03:00,   0.911E-01,1835.79144
  19700,2021-10-17T22:07:26.971+03:00,   0.911E-01,1844.90057
  19800,2021-10-17T22:07:55.451+03:00,   0.911E-01,1854.00970
  19900,2021-10-17T22:08:24.335+03:00,   0.911E-01,1863.11883
  20000,2021-10-17T22:08:53.779+03:00,   0.911E-01,1872.22796
  20100,2021-10-17T22:09:23.362+03:00,   0.911E-01,1881.33709
  20200,2021-10-17T22:09:52.878+03:00,   0.911E-01,1890.44622
  20300,2021-10-17T22:10:22.401+03:00,   0.911E-01,1899.55535
  20400,2021-10-17T22:10:52.578+03:00,   0.911E-01,1908.66448
  20500,2021-10-17T22:11:24.485+03:00,   0.911E-01,1917.77361
  20600,2021-10-17T22:11:56.590+03:00,   0.911E-01,1926.88274
