215,  4.4476550E-019,  1.4853857E-018,  1.2993179E-017,  5.3661137E-017,  1.9267718E-016,  1.0607066E-015,  5.4260778E-015,  1.1285908E-014
220,  4.0329141E-019,  1.5726106E-018,  8.5983625E-018,  3.5700205E-017,  1.5147332E-016,  7.8440114E-016,  3.3964123E-015,  1.0082682E-014
225,  3.7032746E-019,  1.3372355E-018,  6.4478941E-018,  3.1426565E-017,  1.5673458E-016,  9.8341355E-016,  2.1887489E-015,  8.4469625E-015
230,  4.0497039E-019,  1.1146238E-018,  3.8589313E-018,  2.1713756E-017,  1.0629311E-016,  4.0778460E-016,  1.4008550E-015,  6.7782409E-015
235,  5.3817857E-019,  8.9844698E-019,  2.8500689E-018,  2.0541691E-017,  1.4263777E-016,  6.0288347E-016,  1.7387091E-015,  6.5218617E-015
240,  7.7909213E-019,  2.9006343E-018,  1.7004599E-017,  8.8679832E-017,  3.1577690E-016,  1.2561930E-015,  2.9914173E-015,  7.4066720E-015
245,  8.8415162E-019,  1.0195598E-017,  8.5298537E-017,  3.0122030E-016,  1.1982779E-015,  4.5417162E-015,  6.2586371E-015,  8.7787684E-015
250,  4.9063538E-018,  5.1772124E-017,  4.3527649E-016,  2.9600335E-015,  8.1191296E-015,  1.8549296E-014,  1.8423655E-014,  1.3462511E-014
255,  1.2893322E-016,  6.3178692E-016,  2.1476502E-015,  7.7010610E-015,  1.5794094E-014,  2.2633328E-014,  2.6020101E-014,  1.7296703E-014
260,  1.8227001E-015,  2.6886483E-015,  5.0916728E-015,  1.1930977E-014,  1.7693676E-014,  2.0854930E-014,  2.3585527E-014,  1.9933300E-014
265,  4.8811872E-015,  4.7465528E-015,  4.9053502E-015,  8.9445832E-015,  1.5849311E-014,  1.6704313E-014,  1.9470733E-014,  2.0035957E-014
270,  8.1143129E-015,  7.4069122E-015,  6.5444721E-015,  1.1554733E-014,  1.8067491E-014,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
