,,s,s
   6000,2021-10-18T07:44:30.939+03:00,   0.104E+00, 636.96134
   6100,2021-10-18T07:45:00.994+03:00,   0.104E+00, 647.35230
   6200,2021-10-18T07:45:29.941+03:00,   0.104E+00, 657.74325
   6300,2021-10-18T07:45:58.764+03:00,   0.104E+00, 668.13421
   6400,2021-10-18T07:46:27.372+03:00,   0.104E+00, 678.52516
   6500,2021-10-18T07:46:55.785+03:00,   0.104E+00, 688.91612
   6600,2021-10-18T07:47:24.118+03:00,   0.104E+00, 699.30707
   6700,2021-10-18T07:47:52.767+03:00,   0.103E+00, 709.51893
   6800,2021-10-18T07:48:22.835+03:00,   0.103E+00, 719.78346
   6900,2021-10-18T07:48:54.627+03:00,   0.103E+00, 730.04799
   7000,2021-10-18T07:49:25.342+03:00,   0.103E+00, 740.31252
   7100,2021-10-18T07:49:55.725+03:00,   0.100E+00, 751.06350
   7200,2021-10-18T07:50:25.982+03:00,   0.108E+00, 761.43673
   7300,2021-10-18T07:50:56.289+03:00,   0.104E+00, 771.88071
   7400,2021-10-18T07:51:26.374+03:00,   0.104E+00, 782.29612
   7500,2021-10-18T07:51:56.762+03:00,   0.104E+00, 792.71153
   7600,2021-10-18T07:52:27.116+03:00,   0.104E+00, 803.12694
   7700,2021-10-18T07:52:57.147+03:00,   0.104E+00, 813.54236
   7800,2021-10-18T07:53:25.653+03:00,   0.104E+00, 823.95777
   7900,2021-10-18T07:53:54.187+03:00,   0.104E+00, 834.37318
   8000,2021-10-18T07:54:23.565+03:00,   0.104E+00, 844.78859
   8100,2021-10-18T07:54:52.539+03:00,   0.104E+00, 855.20400
   8200,2021-10-18T07:55:21.470+03:00,   0.104E+00, 865.61942
   8300,2021-10-18T07:55:50.652+03:00,   0.104E+00, 876.03483
   8400,2021-10-18T07:56:17.374+03:00,   0.104E+00, 886.45024
   8500,2021-10-18T07:56:44.036+03:00,   0.104E+00, 896.86565
   8600,2021-10-18T07:57:12.446+03:00,   0.104E+00, 907.28106
   8700,2021-10-18T07:57:40.842+03:00,   0.104E+00, 917.69648
   8800,2021-10-18T07:58:09.423+03:00,   0.104E+00, 928.11189
   8900,2021-10-18T07:58:37.883+03:00,   0.104E+00, 938.52730
   9000,2021-10-18T07:59:06.669+03:00,   0.104E+00, 948.94271
   9100,2021-10-18T07:59:36.333+03:00,   0.104E+00, 959.35812
   9200,2021-10-18T08:00:06.162+03:00,   0.104E+00, 969.77354
   9300,2021-10-18T08:00:35.109+03:00,   0.104E+00, 980.18895
   9400,2021-10-18T08:01:04.002+03:00,   0.104E+00, 990.60436
   9500,2021-10-18T08:01:31.599+03:00,   0.104E+00,1001.01977
   9600,2021-10-18T08:01:59.069+03:00,   0.104E+00,1011.43518
   9700,2021-10-18T08:02:28.037+03:00,   0.104E+00,1021.85060
   9800,2021-10-18T08:02:56.995+03:00,   0.104E+00,1032.26601
   9900,2021-10-18T08:03:25.876+03:00,   0.104E+00,1042.68142
  10000,2021-10-18T08:03:54.814+03:00,   0.104E+00,1053.09683
  10100,2021-10-18T08:04:23.635+03:00,   0.104E+00,1063.51224
  10200,2021-10-18T08:04:52.020+03:00,   0.104E+00,1073.92766
  10300,2021-10-18T08:05:20.690+03:00,   0.104E+00,1084.34307
  10400,2021-10-18T08:05:49.822+03:00,   0.104E+00,1094.75848
  10500,2021-10-18T08:06:19.252+03:00,   0.104E+00,1105.17389
  10600,2021-10-18T08:06:47.639+03:00,   0.104E+00,1115.58930
  10700,2021-10-18T08:07:16.120+03:00,   0.104E+00,1126.00472
  10800,2021-10-18T08:07:44.710+03:00,   0.104E+00,1136.42013
  10900,2021-10-18T08:08:13.156+03:00,   0.104E+00,1146.83554
  11000,2021-10-18T08:08:41.483+03:00,   0.104E+00,1157.25095
  11100,2021-10-18T08:09:10.204+03:00,   0.104E+00,1167.66636
  11200,2021-10-18T08:09:38.789+03:00,   0.104E+00,1178.08178
  11300,2021-10-18T08:10:06.762+03:00,   0.104E+00,1188.49719
  11400,2021-10-18T08:10:35.196+03:00,   0.104E+00,1198.91260
  11500,2021-10-18T08:11:03.587+03:00,   0.104E+00,1209.32801
  11600,2021-10-18T08:11:31.754+03:00,   0.104E+00,1219.74343
  11700,2021-10-18T08:12:00.838+03:00,   0.104E+00,1230.15884
  11800,2021-10-18T08:12:31.247+03:00,   0.104E+00,1240.57425
  11900,2021-10-18T08:13:01.553+03:00,   0.104E+00,1250.98966
  12000,2021-10-18T08:13:31.841+03:00,   0.104E+00,1261.40507
  12100,2021-10-18T08:14:02.170+03:00,   0.104E+00,1271.82049
  12200,2021-10-18T08:14:31.956+03:00,   0.104E+00,1282.23590
  12300,2021-10-18T08:15:01.954+03:00,   0.104E+00,1292.65131
  12400,2021-10-18T08:15:32.440+03:00,   0.956E-01,1303.32337
  12500,2021-10-18T08:16:02.749+03:00,   0.105E+00,1313.80794
  12600,2021-10-18T08:16:32.664+03:00,   0.105E+00,1324.32118
  12700,2021-10-18T08:17:02.790+03:00,   0.105E+00,1334.83443
  12800,2021-10-18T08:17:32.857+03:00,   0.105E+00,1345.34767
  12900,2021-10-18T08:18:02.810+03:00,   0.103E+00,1355.63079
  13000,2021-10-18T08:18:32.338+03:00,   0.103E+00,1365.95504
  13100,2021-10-18T08:19:01.513+03:00,   0.103E+00,1376.27929
  13200,2021-10-18T08:19:29.642+03:00,   0.103E+00,1386.60354
  13300,2021-10-18T08:19:58.216+03:00,   0.103E+00,1396.92779
  13400,2021-10-18T08:20:25.802+03:00,   0.103E+00,1407.25204
  13500,2021-10-18T08:20:52.511+03:00,   0.103E+00,1417.57629
  13600,2021-10-18T08:21:18.944+03:00,   0.103E+00,1427.90054
  13700,2021-10-18T08:21:45.615+03:00,   0.103E+00,1438.22479
  13800,2021-10-18T08:22:12.787+03:00,   0.103E+00,1448.54904
  13900,2021-10-18T08:22:39.953+03:00,   0.103E+00,1458.87329
  14000,2021-10-18T08:23:07.042+03:00,   0.103E+00,1469.19753
  14100,2021-10-18T08:23:34.242+03:00,   0.103E+00,1479.52178
  14200,2021-10-18T08:24:02.619+03:00,   0.103E+00,1489.84603
  14300,2021-10-18T08:24:32.791+03:00,   0.994E-01,1500.23388
  14400,2021-10-18T08:25:02.768+03:00,   0.105E+00,1510.75817
  14500,2021-10-18T08:25:31.218+03:00,   0.105E+00,1521.28154
  14600,2021-10-18T08:25:59.513+03:00,   0.105E+00,1531.80490
  14700,2021-10-18T08:26:27.811+03:00,   0.105E+00,1542.32827
  14800,2021-10-18T08:26:56.400+03:00,   0.103E+00,1552.61103
  14900,2021-10-18T08:27:24.675+03:00,   0.103E+00,1562.90121
  15000,2021-10-18T08:27:53.354+03:00,   0.103E+00,1573.19140
  15100,2021-10-18T08:28:22.091+03:00,   0.103E+00,1583.48159
  15200,2021-10-18T08:28:50.954+03:00,   0.103E+00,1593.77178
  15300,2021-10-18T08:29:21.612+03:00,   0.102E+00,1604.09079
  15400,2021-10-18T08:29:51.139+03:00,   0.974E-01,1614.47156
  15500,2021-10-18T08:30:19.733+03:00,   0.107E+00,1625.15515
  15600,2021-10-18T08:30:48.648+03:00,   0.106E+00,1635.58682
  15700,2021-10-18T08:31:17.370+03:00,   0.106E+00,1646.17324
  15800,2021-10-18T08:31:45.817+03:00,   0.106E+00,1656.75967
  15900,2021-10-18T08:32:14.296+03:00,   0.106E+00,1667.34609
  16000,2021-10-18T08:32:42.900+03:00,   0.106E+00,1677.93252
  16100,2021-10-18T08:33:12.736+03:00,   0.104E+00,1688.69764
  16200,2021-10-18T08:33:44.247+03:00,   0.104E+00,1699.11023
  16300,2021-10-18T08:34:15.921+03:00,   0.104E+00,1709.52282
  16400,2021-10-18T08:34:45.187+03:00,   0.104E+00,1719.93541
  16500,2021-10-18T08:35:13.377+03:00,   0.104E+00,1730.34800
  16600,2021-10-18T08:35:41.815+03:00,   0.104E+00,1740.76059
  16700,2021-10-18T08:36:10.100+03:00,   0.104E+00,1751.17318
  16800,2021-10-18T08:36:38.559+03:00,   0.104E+00,1761.58577
  16900,2021-10-18T08:37:07.383+03:00,   0.104E+00,1771.99836
  17000,2021-10-18T08:37:35.791+03:00,   0.104E+00,1782.41095
  17100,2021-10-18T08:38:06.394+03:00,   0.104E+00,1792.82354
  17200,2021-10-18T08:38:34.752+03:00,   0.104E+00,1803.23613
  17300,2021-10-18T08:39:03.115+03:00,   0.104E+00,1813.64872
  17400,2021-10-18T08:39:33.419+03:00,   0.104E+00,1824.06131
  17500,2021-10-18T08:40:00.583+03:00,   0.104E+00,1834.47390
  17600,2021-10-18T08:40:27.777+03:00,   0.104E+00,1844.88649
  17700,2021-10-18T08:40:55.078+03:00,   0.104E+00,1855.29908
  17800,2021-10-18T08:41:22.128+03:00,   0.104E+00,1865.71167
  17900,2021-10-18T08:41:50.237+03:00,   0.104E+00,1876.12426
  18000,2021-10-18T08:42:22.290+03:00,   0.104E+00,1886.53685
  18100,2021-10-18T08:42:53.904+03:00,   0.104E+00,1896.94944
  18200,2021-10-18T08:43:23.412+03:00,   0.104E+00,1907.36203
  18300,2021-10-18T08:43:51.705+03:00,   0.104E+00,1917.77462
  18400,2021-10-18T08:44:20.226+03:00,   0.104E+00,1928.18721
  18500,2021-10-18T08:44:49.026+03:00,   0.104E+00,1938.59980
  18600,2021-10-18T08:45:20.076+03:00,   0.104E+00,1949.01239
  18700,2021-10-18T08:45:49.304+03:00,   0.104E+00,1959.42498
  18800,2021-10-18T08:46:16.570+03:00,   0.104E+00,1969.83757
  18900,2021-10-18T08:46:44.048+03:00,   0.104E+00,1980.25016
  19000,2021-10-18T08:47:14.555+03:00,   0.104E+00,1990.66275
  19100,2021-10-18T08:47:43.032+03:00,   0.104E+00,2001.07534
  19200,2021-10-18T08:48:13.213+03:00,   0.104E+00,2011.48793
  19300,2021-10-18T08:48:43.262+03:00,   0.104E+00,2021.90052
  19400,2021-10-18T08:49:13.124+03:00,   0.104E+00,2032.31311
  19500,2021-10-18T08:49:43.176+03:00,   0.104E+00,2042.72570
  19600,2021-10-18T08:50:13.196+03:00,   0.104E+00,2053.13829
  19700,2021-10-18T08:50:43.002+03:00,   0.104E+00,2063.55088
  19800,2021-10-18T08:51:12.319+03:00,   0.104E+00,2073.96347
  19900,2021-10-18T08:51:40.779+03:00,   0.104E+00,2084.37606
  20000,2021-10-18T08:52:09.314+03:00,   0.104E+00,2094.78865
  20100,2021-10-18T08:52:37.707+03:00,   0.104E+00,2105.20124
  20200,2021-10-18T08:53:06.095+03:00,   0.104E+00,2115.61383
  20300,2021-10-18T08:53:33.695+03:00,   0.104E+00,2126.02642
  20400,2021-10-18T08:54:01.766+03:00,   0.104E+00,2136.43901
  20500,2021-10-18T08:54:30.320+03:00,   0.111E+00,2146.98305
  20600,2021-10-18T08:54:55.101+03:00,   0.105E+00,2157.42797
  20700,2021-10-18T08:55:16.125+03:00,   0.105E+00,2167.89593
  20800,2021-10-18T08:55:37.118+03:00,   0.105E+00,2178.36389
  20900,2021-10-18T08:55:58.153+03:00,   0.105E+00,2188.83185
