145,  4.5289559E-019,  4.8450735E-019,  6.8628491E-019,  2.4326787E-018,  3.6630604E-017,  8.1701067E-016,  4.5178656E-015,  1.8470330E-014
150,  4.3215783E-019,  5.9683130E-019,  7.0396755E-019,  1.9229429E-018,  2.6805272E-017,  3.2363627E-016,  2.0561776E-015,  6.0922925E-015
155,  5.3334682E-019,  8.5002296E-019,  1.2234878E-018,  2.0429955E-018,  2.4251824E-017,  2.6396402E-016,  1.5987870E-015,  5.2306495E-015
160,  9.7802344E-019,  4.1522771E-018,  4.2340218E-018,  2.7853043E-018,  2.2366466E-017,  2.5922453E-016,  1.4245633E-015,  4.5981375E-015
165,  4.5264577E-018,  1.1605887E-017,  8.8040497E-018,  3.3519583E-018,  1.2072083E-017,  9.4449488E-017,  8.5279794E-016,  4.1134180E-015
170,  1.1876950E-017,  1.5935054E-017,  8.3286501E-018,  2.8185436E-018,  6.8135494E-018,  6.0959840E-017,  7.3107815E-016,  3.3958517E-015
175,  2.0177965E-017,  1.5751380E-017,  6.6047137E-018,  2.7583986E-018,  6.3707675E-018,  6.2866533E-017,  6.5149837E-016,  3.1503892E-015
180,  2.4541308E-017,  2.0377720E-017,  7.4329141E-018,  4.7512570E-018,  1.9798223E-017,  1.4901837E-016,  9.4057103E-016,  2.9837168E-015
185,  1.9420604E-017,  2.6825236E-017,  2.4966819E-017,  2.2280769E-017,  6.4779992E-017,  3.1440955E-016,  9.3322324E-016,  2.6999234E-015
190,  3.5586973E-017,  2.1053733E-016,  2.4832627E-016,  2.2507943E-016,  1.5116644E-016,  4.5918647E-016,  1.1014520E-015,  2.3270485E-015
195,  1.9027998E-016,  9.7278142E-016,  1.4674012E-015,  8.9503297E-016,  6.0108353E-016,  6.3083918E-016,  9.9128528E-016,  2.1534648E-015
200,  5.0660642E-016,  2.4283048E-015,  5.1750105E-015,  5.8500133E-015,  4.3281859E-015,  1.5880632E-015,  1.1187147E-015,  1.7904865E-015
205,  5.0244206E-016,  3.4940223E-015,  1.3692137E-014,  1.8451293E-014,  1.3651823E-014,  5.5108771E-015,  1.5516730E-015,  1.6269774E-015
210,  8.1387357E-016,  7.3299924E-015,  3.0353784E-014,  3.9015065E-014,  2.6804256E-014,  1.4731134E-014,  5.7720182E-015,  1.8490987E-015
215,  9.6416390E-016,  8.0620428E-015,  3.3774987E-014,  4.6370893E-014,  3.8027171E-014,  2.6665456E-014,  1.3208226E-014,  2.8351032E-015
220,  8.8363802E-016,  7.7498047E-015,  2.7952667E-014,  4.4298593E-014,  4.0180777E-014,  3.5412969E-014,  1.7590988E-014,  2.9489343E-015
225,  5.2819690E-016,  4.5160573E-015,  1.7917158E-014,  2.8501249E-014,  3.0158714E-014,  2.9955270E-014,  1.1568480E-014,  2.0062556E-015
230,  1.3807064E-016,  8.5646562E-016,  3.4137848E-015,  6.1697616E-015,  8.7189874E-015,  9.6675349E-015,  6.9155154E-015,  2.7600521E-015
235,  6.7446361E-017,  2.9461956E-016,  8.9633551E-016,  2.4121010E-015,  5.0773013E-015,  6.4855924E-015,  6.6545509E-015,  3.7398949E-015
240,  5.4504650E-017,  1.4605268E-016,  7.5849371E-016,  4.0411349E-015,  7.2314942E-015,  6.9906488E-015,  5.5880167E-015,  3.1713916E-015
245,  1.1367537E-016,  1.0054185E-015,  7.6913818E-015,  1.3836000E-014,  1.5429436E-014,  1.4728497E-014,  1.0652125E-014,  3.7416490E-015
250,  1.0673369E-015,  8.9783200E-015,  1.9089965E-014,  1.8162125E-014,  1.7966362E-014,  1.7002143E-014,  1.2714944E-014,  5.2668501E-015
255,  4.3023529E-015,  2.2662536E-014,  2.2266557E-014,  1.8020486E-014,  1.3513327E-014,  1.2076849E-014,  1.0110527E-014,  5.1168786E-015
260,  9.5673702E-015,  3.0436832E-014,  2.0645696E-014,  9.6555675E-015,  7.1983153E-015,  7.6786663E-015,  6.2109874E-015,  4.0963562E-015
265,  9.1966183E-015,  1.9890266E-014,  1.1383292E-014,  7.3717438E-015,  7.5412864E-015,  3.4094726E-015,  3.1437587E-015,  3.0073148E-015
270,  1.8075600E-014,  3.7714363E-014,  1.9206915E-014,  9.1142044E-015,  1.4991696E-014,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
