,,s,s
   2600,2021-10-17T19:11:48.053+03:00,   0.902E-01, 254.56885
   2700,2021-10-17T19:12:25.756+03:00,   0.902E-01, 263.58516
   2800,2021-10-17T19:13:03.894+03:00,   0.902E-01, 272.60146
   2900,2021-10-17T19:13:41.639+03:00,   0.902E-01, 281.61776
   3000,2021-10-17T19:14:19.073+03:00,   0.902E-01, 290.63407
   3100,2021-10-17T19:14:45.847+03:00,   0.902E-01, 299.65037
   3200,2021-10-17T19:15:12.166+03:00,   0.902E-01, 308.66667
   3300,2021-10-17T19:15:38.781+03:00,   0.892E-01, 317.77361
   3400,2021-10-17T19:16:05.631+03:00,   0.947E-01, 326.98801
   3500,2021-10-17T19:16:32.438+03:00,   0.932E-01, 336.30273
   3600,2021-10-17T19:17:00.901+03:00,   0.932E-01, 345.62568
   3700,2021-10-17T19:17:29.562+03:00,   0.943E-01, 354.81919
   3800,2021-10-17T19:17:57.865+03:00,   0.908E-01, 363.88903
   3900,2021-10-17T19:18:26.443+03:00,   0.908E-01, 372.96801
   4000,2021-10-17T19:18:57.756+03:00,   0.908E-01, 382.04700
   4100,2021-10-17T19:19:26.517+03:00,   0.908E-01, 391.12598
   4200,2021-10-17T19:19:54.995+03:00,   0.908E-01, 400.20496
   4300,2021-10-17T19:20:23.089+03:00,   0.908E-01, 409.28394
   4400,2021-10-17T19:20:52.141+03:00,   0.908E-01, 418.36292
   4500,2021-10-17T19:21:21.192+03:00,   0.908E-01, 427.44190
   4600,2021-10-17T19:21:49.778+03:00,   0.908E-01, 436.52088
   4700,2021-10-17T19:22:18.572+03:00,   0.999E-01, 445.63618
   4800,2021-10-17T19:22:47.503+03:00,   0.968E-01, 455.07273
   4900,2021-10-17T19:23:17.935+03:00,   0.968E-01, 464.75241
   5000,2021-10-17T19:23:48.174+03:00,   0.968E-01, 474.43208
   5100,2021-10-17T19:24:18.221+03:00,   0.940E-01, 483.85043
   5200,2021-10-17T19:24:48.155+03:00,   0.940E-01, 493.25023
   5300,2021-10-17T19:25:18.192+03:00,   0.907E-01, 502.31870
   5400,2021-10-17T19:25:48.041+03:00,   0.907E-01, 511.38939
   5500,2021-10-17T19:26:18.085+03:00,   0.907E-01, 520.46007
   5600,2021-10-17T19:26:48.151+03:00,   0.907E-01, 529.53076
   5700,2021-10-17T19:27:16.793+03:00,   0.907E-01, 538.60144
   5800,2021-10-17T19:27:45.212+03:00,   0.907E-01, 547.67213
   5900,2021-10-17T19:28:14.897+03:00,   0.907E-01, 556.74281
   6000,2021-10-17T19:28:43.480+03:00,   0.907E-01, 565.81350
   6100,2021-10-17T19:29:11.899+03:00,   0.907E-01, 574.88418
   6200,2021-10-17T19:29:40.527+03:00,   0.894E-01, 584.04168
   6300,2021-10-17T19:30:09.294+03:00,   0.894E-01, 592.98253
   6400,2021-10-17T19:30:38.026+03:00,   0.930E-01, 602.27233
   6500,2021-10-17T19:31:06.634+03:00,   0.930E-01, 611.57327
   6600,2021-10-17T19:31:35.098+03:00,   0.930E-01, 620.87421
   6700,2021-10-17T19:32:03.782+03:00,   0.916E-01, 630.01113
   6800,2021-10-17T19:32:31.992+03:00,   0.916E-01, 639.17242
   6900,2021-10-17T19:33:00.463+03:00,   0.916E-01, 648.33371
   7000,2021-10-17T19:33:30.567+03:00,   0.916E-01, 657.49500
   7100,2021-10-17T19:33:59.262+03:00,   0.916E-01, 666.65630
   7200,2021-10-17T19:34:27.729+03:00,   0.916E-01, 675.81759
   7300,2021-10-17T19:34:56.445+03:00,   0.903E-01, 684.81035
   7400,2021-10-17T19:35:24.955+03:00,   0.903E-01, 693.83760
   7500,2021-10-17T19:35:54.074+03:00,   0.903E-01, 702.86486
   7600,2021-10-17T19:36:23.199+03:00,   0.903E-01, 711.89211
   7700,2021-10-17T19:36:51.454+03:00,   0.891E-01, 720.94856
   7800,2021-10-17T19:37:19.815+03:00,   0.865E-01, 729.97268
   7900,2021-10-17T19:37:48.297+03:00,   0.927E-01, 739.15406
   8000,2021-10-17T19:38:16.504+03:00,   0.927E-01, 748.42764
   8100,2021-10-17T19:38:44.809+03:00,   0.927E-01, 757.70122
   8200,2021-10-17T19:39:14.111+03:00,   0.927E-01, 766.97479
   8300,2021-10-17T19:39:42.680+03:00,   0.927E-01, 776.24837
   8400,2021-10-17T19:40:09.677+03:00,   0.927E-01, 785.52195
   8500,2021-10-17T19:40:37.170+03:00,   0.927E-01, 794.79552
   8600,2021-10-17T19:41:06.052+03:00,   0.927E-01, 804.06910
   8700,2021-10-17T19:41:34.336+03:00,   0.927E-01, 813.34268
   8800,2021-10-17T19:42:04.556+03:00,   0.927E-01, 822.61625
   8900,2021-10-17T19:42:33.162+03:00,   0.927E-01, 831.88983
   9000,2021-10-17T19:43:01.411+03:00,   0.927E-01, 841.16341
   9100,2021-10-17T19:43:28.292+03:00,   0.903E-01, 850.28179
   9200,2021-10-17T19:43:55.056+03:00,   0.903E-01, 859.31103
   9300,2021-10-17T19:44:23.433+03:00,   0.903E-01, 868.34027
   9400,2021-10-17T19:44:51.940+03:00,   0.903E-01, 877.36951
   9500,2021-10-17T19:45:20.350+03:00,   0.903E-01, 886.39874
   9600,2021-10-17T19:45:49.039+03:00,   0.903E-01, 895.42798
   9700,2021-10-17T19:46:18.002+03:00,   0.903E-01, 904.45722
   9800,2021-10-17T19:46:48.028+03:00,   0.903E-01, 913.48646
   9900,2021-10-17T19:47:18.931+03:00,   0.903E-01, 922.51570
  10000,2021-10-17T19:47:48.618+03:00,   0.993E-01, 931.61717
  10100,2021-10-17T19:48:19.918+03:00,   0.845E-01, 940.84577
  10200,2021-10-17T19:48:49.709+03:00,   0.917E-01, 949.93225
  10300,2021-10-17T19:49:16.942+03:00,   0.982E-01, 958.93769
  10400,2021-10-17T19:49:44.892+03:00,   0.865E-01, 967.89421
  10500,2021-10-17T19:50:13.438+03:00,   0.830E-01, 976.97696
  10600,2021-10-17T19:50:43.983+03:00,   0.913E-01, 986.09522
  10700,2021-10-17T19:51:15.469+03:00,   0.913E-01, 995.22177
  10800,2021-10-17T19:51:46.966+03:00,   0.913E-01,1004.34832
  10900,2021-10-17T19:52:18.776+03:00,   0.913E-01,1013.47487
  11000,2021-10-17T19:52:50.449+03:00,   0.913E-01,1022.60142
  11100,2021-10-17T19:53:21.166+03:00,   0.913E-01,1031.72797
  11200,2021-10-17T19:53:53.192+03:00,   0.913E-01,1040.85452
  11300,2021-10-17T19:54:31.341+03:00,   0.913E-01,1049.98107
  11400,2021-10-17T19:55:09.269+03:00,   0.913E-01,1059.10763
  11500,2021-10-17T19:55:47.843+03:00,   0.913E-01,1068.23418
  11600,2021-10-17T19:56:25.198+03:00,   0.913E-01,1077.36073
  11700,2021-10-17T19:57:03.179+03:00,   0.913E-01,1086.48728
  11800,2021-10-17T19:57:41.376+03:00,   0.913E-01,1095.61383
  11900,2021-10-17T19:58:19.533+03:00,   0.913E-01,1104.74038
  12000,2021-10-17T19:58:57.323+03:00,   0.913E-01,1113.86693
  12100,2021-10-17T19:59:35.479+03:00,   0.913E-01,1122.99348
  12200,2021-10-17T20:00:12.643+03:00,   0.913E-01,1132.12003
  12300,2021-10-17T20:00:50.947+03:00,   0.890E-01,1141.28548
  12400,2021-10-17T20:01:29.182+03:00,   0.943E-01,1150.55024
  12500,2021-10-17T20:02:08.085+03:00,   0.943E-01,1159.97880
  12600,2021-10-17T20:02:46.073+03:00,   0.943E-01,1169.40736
  12700,2021-10-17T20:03:25.354+03:00,   0.928E-01,1178.63679
  12800,2021-10-17T20:04:02.815+03:00,   0.897E-01,1187.63569
  12900,2021-10-17T20:04:41.294+03:00,   0.897E-01,1196.60603
  13000,2021-10-17T20:05:20.225+03:00,   0.897E-01,1205.57637
  13100,2021-10-17T20:05:56.640+03:00,   0.897E-01,1214.54671
  13200,2021-10-17T20:06:27.279+03:00,   0.897E-01,1223.51705
  13300,2021-10-17T20:06:55.646+03:00,   0.897E-01,1232.48739
  13400,2021-10-17T20:07:23.769+03:00,   0.888E-01,1241.74156
  13500,2021-10-17T20:07:51.868+03:00,   0.888E-01,1250.61882
  13600,2021-10-17T20:08:20.214+03:00,   0.888E-01,1259.49607
  13700,2021-10-17T20:08:48.958+03:00,   0.912E-01,1268.49566
  13800,2021-10-17T20:09:17.729+03:00,   0.912E-01,1277.61229
  13900,2021-10-17T20:09:46.483+03:00,   0.901E-01,1286.65390
  14000,2021-10-17T20:10:14.988+03:00,   0.901E-01,1295.65989
  14100,2021-10-17T20:10:43.276+03:00,   0.901E-01,1304.66588
  14200,2021-10-17T20:11:11.516+03:00,   0.901E-01,1313.67187
  14300,2021-10-17T20:11:39.990+03:00,   0.901E-01,1322.67786
  14400,2021-10-17T20:12:08.291+03:00,   0.901E-01,1331.68386
  14500,2021-10-17T20:12:37.906+03:00,   0.901E-01,1340.68985
  14600,2021-10-17T20:13:07.818+03:00,   0.901E-01,1349.69584
  14700,2021-10-17T20:13:36.798+03:00,   0.901E-01,1358.70183
  14800,2021-10-17T20:14:05.282+03:00,   0.901E-01,1367.70782
  14900,2021-10-17T20:14:33.567+03:00,   0.901E-01,1376.71382
  15000,2021-10-17T20:15:02.067+03:00,   0.883E-01,1385.91718
  15100,2021-10-17T20:15:30.591+03:00,   0.883E-01,1394.74800
  15200,2021-10-17T20:15:59.376+03:00,   0.949E-01,1403.94158
  15300,2021-10-17T20:16:27.924+03:00,   0.949E-01,1413.42801
  15400,2021-10-17T20:16:56.458+03:00,   0.904E-01,1422.43618
  15500,2021-10-17T20:17:25.037+03:00,   0.904E-01,1431.47210
  15600,2021-10-17T20:17:53.479+03:00,   0.904E-01,1440.50803
  15700,2021-10-17T20:18:21.708+03:00,   0.904E-01,1449.54396
  15800,2021-10-17T20:18:49.974+03:00,   0.904E-01,1458.57988
  15900,2021-10-17T20:19:18.375+03:00,   0.890E-01,1467.48776
  16000,2021-10-17T20:19:46.827+03:00,   0.979E-01,1476.67768
  16100,2021-10-17T20:20:15.400+03:00,   0.960E-01,1485.94933
  16200,2021-10-17T20:20:44.165+03:00,   0.942E-01,1495.25548
  16300,2021-10-17T20:21:12.789+03:00,   0.891E-01,1504.24876
  16400,2021-10-17T20:21:41.385+03:00,   0.934E-01,1513.35690
  16500,2021-10-17T20:22:09.873+03:00,   0.917E-01,1522.48205
  16600,2021-10-17T20:22:38.174+03:00,   0.917E-01,1531.64787
  16700,2021-10-17T20:23:06.695+03:00,   0.917E-01,1540.81370
  16800,2021-10-17T20:23:35.015+03:00,   0.917E-01,1549.97952
  16900,2021-10-17T20:24:03.358+03:00,   0.917E-01,1559.14535
  17000,2021-10-17T20:24:31.671+03:00,   0.917E-01,1568.31117
  17100,2021-10-17T20:25:00.516+03:00,   0.917E-01,1577.47700
  17200,2021-10-17T20:25:29.014+03:00,   0.917E-01,1586.64283
  17300,2021-10-17T20:25:58.652+03:00,   0.917E-01,1595.80865
  17400,2021-10-17T20:26:28.579+03:00,   0.917E-01,1604.97448
  17500,2021-10-17T20:26:58.693+03:00,   0.917E-01,1614.14030
  17600,2021-10-17T20:27:28.324+03:00,   0.917E-01,1623.30613
  17700,2021-10-17T20:27:58.342+03:00,   0.917E-01,1632.47195
  17800,2021-10-17T20:28:27.568+03:00,   0.917E-01,1641.63778
  17900,2021-10-17T20:28:59.066+03:00,   0.917E-01,1650.80360
  18000,2021-10-17T20:29:30.664+03:00,   0.906E-01,1659.83220
  18100,2021-10-17T20:30:01.434+03:00,   0.906E-01,1668.89047
  18200,2021-10-17T20:30:31.907+03:00,   0.906E-01,1677.94874
  18300,2021-10-17T20:31:01.680+03:00,   0.906E-01,1687.00702
