80,  2.8278328E-012,  1.4982181E-010,  2.6811206E-009,  1.1984656E-007,  1.3742056E-006,  2.9130321E-005,  1.0686543E-004,  8.8999759E-005
85,  3.8584520E-013,  1.9129277E-011,  3.6363690E-010,  1.4930862E-008,  2.1349132E-007,  6.3866347E-006,  2.5702264E-005,  3.2557507E-005
90,  1.0395126E-013,  2.0839059E-012,  4.6621250E-011,  8.3161202E-010,  1.4127245E-008,  3.4750643E-007,  2.7059757E-006,  1.3009736E-005
95,  5.7158446E-013,  1.3221882E-011,  4.3627650E-010,  8.7148061E-009,  2.0289855E-007,  1.3072509E-006,  1.0699406E-005,  1.9973412E-005
100,  6.3869528E-013,  3.6487127E-011,  9.6137674E-010,  3.6975688E-008,  8.7543319E-007,  9.8966742E-006,  6.0585195E-005,  6.4003875E-005
105,  1.0944631E-012,  8.1542378E-011,  2.4497618E-009,  1.1252400E-007,  1.2013232E-006,  2.8525824E-005,  8.6983712E-005,  8.9871204E-005
110,  8.7870087E-013,  1.6018651E-011,  4.0478474E-010,  6.4796071E-009,  1.1816478E-007,  1.9417317E-006,  1.6686961E-005,  3.0805659E-005
115,  1.3977710E-012,  4.0717985E-011,  4.5763543E-010,  7.9042564E-009,  7.6640663E-008,  6.5954285E-007,  5.5822498E-006,  1.6423595E-005
120,  2.2361846E-012,  6.3201958E-011,  1.3004801E-009,  3.8779462E-008,  4.1331780E-007,  5.3632322E-006,  3.4506158E-005,  2.9566653E-005
125,  9.0802334E-013,  4.8558960E-011,  2.2839639E-009,  7.7457374E-008,  7.4994725E-007,  1.5170929E-005,  8.0325881E-005,  7.2681258E-005
130,  4.1990465E-013,  1.8818719E-011,  1.4735767E-009,  1.9922595E-008,  8.1960180E-007,  2.2377906E-005,  9.7851529E-005,  5.8889923E-005
135,  1.8783152E-014,  1.6040417E-012,  5.2969720E-011,  3.0304930E-009,  1.7736063E-007,  2.8229726E-006,  2.5176901E-005,  1.1947733E-005
140,  2.1284716E-015,  6.2589407E-014,  4.0091595E-012,  3.2565824E-010,  9.9214440E-009,  2.5095957E-007,  1.2183629E-006,  1.0521974E-006
145,  7.5544579E-017,  3.7940658E-015,  3.4910326E-013,  1.7221716E-011,  7.8085056E-010,  1.3585999E-008,  1.1784111E-007,  7.3652134E-008
150,  7.5784438E-018,  3.4721470E-016,  1.7940404E-014,  1.1187603E-012,  2.4258878E-011,  6.2785139E-010,  2.6208067E-009,  4.4288614E-009
155,  3.7957366E-019,  1.6647503E-017,  1.0263575E-015,  3.2274281E-014,  1.1726280E-012,  2.0702789E-011,  1.7708420E-010,  2.2840858E-010
160,  2.0244447E-019,  1.5136786E-018,  3.2855954E-017,  1.3863943E-015,  2.3537702E-014,  6.6064146E-013,  2.8846423E-012,  1.1069669E-011
165,  1.6963566E-019,  7.7132535E-019,  2.7542858E-018,  3.2524958E-017,  8.0205949E-016,  1.0677483E-014,  1.5768179E-013,  4.8172555E-013
170,  1.1107055E-019,  1.4776155E-019,  9.4734958E-019,  1.7834591E-018,  1.1290789E-017,  3.5305907E-016,  2.8300258E-015,  1.7716476E-014
175,  6.5287707E-020,  9.4648462E-020,  1.2907791E-019,  1.5550091E-019,  4.7433087E-019,  5.3654862E-018,  1.3656212E-016,  6.3241035E-016
180,  8.9494222E-020,  8.5549603E-020,  1.2126945E-019,  9.1428460E-020,  1.2913552E-019,  3.3000490E-019,  3.8524987E-018,  1.9665216E-017
185,  4.3786963E-020,  5.9786153E-020,  5.8980624E-020,  7.4506836E-020,  1.4704180E-019,  1.7417453E-019,  3.3993045E-019,  9.6823945E-019
190,  3.8216716E-020,  3.7370950E-020,  4.8372635E-020,  7.8713429E-020,  1.7309825E-019,  2.0575189E-019,  2.5214489E-019,  3.8281434E-019
195,  2.4773363E-020,  2.9301841E-020,  4.1750724E-020,  7.6551632E-020,  1.9854500E-019,  2.4675390E-019,  3.1982620E-019,  3.8998479E-019
200,  2.4106652E-020,  2.9443730E-020,  4.7240800E-020,  8.9460330E-020,  2.2510081E-019,  2.8026673E-019,  3.6449422E-019,  4.7386760E-019
205,  2.6198115E-020,  3.0470959E-020,  3.8671526E-020,  7.2221526E-020,  1.5959959E-019,  3.2352357E-019,  5.1377386E-019,  5.4827201E-019
210,  1.5847851E-020,  2.3385853E-020,  3.9776788E-020,  8.2391188E-020,  1.8377350E-019,  4.6993460E-019,  6.4574949E-019,  6.6172925E-019
215,  2.0452813E-020,  3.0348930E-020,  5.2172430E-020,  1.0040863E-019,  2.0126311E-019,  4.3218205E-019,  7.5778663E-019,  7.5332212E-019
220,  7.7516644E-021,  2.3110845E-020,  6.2182306E-020,  1.3542619E-019,  2.4909146E-019,  4.8484682E-019,  7.4569355E-019,  8.0673548E-019
225,  1.2912336E-020,  4.0425127E-020,  1.0527594E-019,  2.2237214E-019,  4.6397634E-019,  6.6243705E-019,  9.9559765E-019,  9.4719030E-019
230,  2.6126534E-020,  8.7380065E-020,  1.9464529E-019,  3.8374099E-019,  9.3354477E-019,  1.1784211E-018,  1.1427670E-018,  1.0747970E-018
235,  7.2610182E-020,  1.7548067E-019,  3.2863574E-019,  5.2825707E-019,  1.6880835E-018,  1.9743533E-018,  1.7633022E-018,  1.2263167E-018
240,  1.2615347E-019,  2.6180084E-019,  4.6287622E-019,  8.4491573E-019,  4.1945251E-018,  5.0399973E-018,  3.4835691E-018,  2.7344543E-018
245,  2.1281083E-019,  3.9132178E-019,  7.6146340E-019,  3.3135779E-018,  7.3349324E-018,  8.2510643E-018,  6.8269776E-018,  3.6831314E-018
250,  2.9755134E-019,  5.7313000E-019,  4.3893908E-018,  7.8571322E-018,  8.5336708E-018,  8.7615769E-018,  8.5394521E-018,  4.0511212E-018
255,  4.1664514E-019,  3.0852259E-018,  1.0107826E-017,  9.7251375E-018,  7.8879637E-018,  6.7741379E-018,  8.0923138E-018,  3.5855933E-018
260,  8.5530684E-019,  7.2359530E-018,  1.2502946E-017,  9.9874743E-018,  5.8602873E-018,  4.4763419E-018,  6.0243676E-018,  3.0513958E-018
265,  1.2264716E-018,  1.3896806E-017,  1.5989128E-017,  1.5763063E-017,  1.1948013E-017,  4.1432341E-018,  3.8954834E-018,  2.9294193E-018
270,  5.5824590E-019,  7.3135300E-018,  1.1341877E-017,  1.7012315E-017,  2.0562187E-017,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
