,,s,s
  11400,2021-10-18T08:06:02.683+03:00,   0.105E+00,1197.08697
  11500,2021-10-18T08:06:30.172+03:00,   0.105E+00,1207.54775
  11600,2021-10-18T08:06:58.184+03:00,   0.105E+00,1218.00853
  11700,2021-10-18T08:07:25.968+03:00,   0.103E+00,1228.40145
  11800,2021-10-18T08:07:53.659+03:00,   0.103E+00,1238.72039
  11900,2021-10-18T08:08:21.638+03:00,   0.103E+00,1249.03933
  12000,2021-10-18T08:08:48.653+03:00,   0.114E+00,1259.46146
  12100,2021-10-18T08:09:14.400+03:00,   0.983E-01,1269.82758
  12200,2021-10-18T08:09:40.182+03:00,   0.106E+00,1280.27185
  12300,2021-10-18T08:10:07.902+03:00,   0.105E+00,1290.77963
  12400,2021-10-18T08:10:33.568+03:00,   0.105E+00,1301.23420
  12500,2021-10-18T08:10:59.588+03:00,   0.105E+00,1311.68876
  12600,2021-10-18T08:11:24.653+03:00,   0.105E+00,1322.14333
  12700,2021-10-18T08:11:49.928+03:00,   0.105E+00,1332.59790
  12800,2021-10-18T08:12:14.957+03:00,   0.940E-01,1342.99994
  12900,2021-10-18T08:12:39.841+03:00,   0.103E+00,1353.32557
  13000,2021-10-18T08:13:04.873+03:00,   0.103E+00,1363.67000
  13100,2021-10-18T08:13:29.794+03:00,   0.103E+00,1374.01443
  13200,2021-10-18T08:13:54.711+03:00,   0.103E+00,1384.35886
  13300,2021-10-18T08:14:20.016+03:00,   0.103E+00,1394.70329
  13400,2021-10-18T08:14:45.121+03:00,   0.102E+00,1405.08571
  13500,2021-10-18T08:15:10.053+03:00,   0.102E+00,1415.30318
  13600,2021-10-18T08:15:35.100+03:00,   0.101E+00,1425.82458
  13700,2021-10-18T08:16:00.232+03:00,   0.100E+00,1436.16293
  13800,2021-10-18T08:16:25.442+03:00,   0.982E-01,1446.42807
  13900,2021-10-18T08:16:50.538+03:00,   0.107E+00,1456.99913
  14000,2021-10-18T08:17:15.647+03:00,   0.105E+00,1467.49171
  14100,2021-10-18T08:17:40.645+03:00,   0.105E+00,1478.03329
  14200,2021-10-18T08:18:06.076+03:00,   0.105E+00,1488.57487
  14300,2021-10-18T08:18:31.405+03:00,   0.105E+00,1499.11644
  14400,2021-10-18T08:18:56.704+03:00,   0.105E+00,1509.65802
  14500,2021-10-18T08:19:22.783+03:00,   0.105E+00,1520.19960
  14600,2021-10-18T08:19:48.476+03:00,   0.105E+00,1530.74118
  14700,2021-10-18T08:20:14.386+03:00,   0.104E+00,1541.21647
  14800,2021-10-18T08:20:40.762+03:00,   0.104E+00,1551.61760
  14900,2021-10-18T08:21:07.137+03:00,   0.104E+00,1562.01873
  15000,2021-10-18T08:21:33.380+03:00,   0.104E+00,1572.41985
  15100,2021-10-18T08:21:59.850+03:00,   0.104E+00,1582.82098
  15200,2021-10-18T08:22:26.067+03:00,   0.104E+00,1593.22211
  15300,2021-10-18T08:22:52.245+03:00,   0.104E+00,1603.62324
  15400,2021-10-18T08:23:18.738+03:00,   0.104E+00,1614.02437
  15500,2021-10-18T08:23:44.933+03:00,   0.104E+00,1624.42550
  15600,2021-10-18T08:24:10.261+03:00,   0.104E+00,1634.82663
  15700,2021-10-18T08:24:35.265+03:00,   0.104E+00,1645.22776
  15800,2021-10-18T08:25:00.207+03:00,   0.104E+00,1655.62889
  15900,2021-10-18T08:25:25.771+03:00,   0.104E+00,1666.03002
  16000,2021-10-18T08:25:51.549+03:00,   0.104E+00,1676.43115
  16100,2021-10-18T08:26:17.447+03:00,   0.104E+00,1686.83227
  16200,2021-10-18T08:26:43.036+03:00,   0.104E+00,1697.23340
  16300,2021-10-18T08:27:08.634+03:00,   0.104E+00,1707.63453
  16400,2021-10-18T08:27:34.107+03:00,   0.104E+00,1718.03566
  16500,2021-10-18T08:27:59.624+03:00,   0.104E+00,1728.43679
  16600,2021-10-18T08:28:25.278+03:00,   0.104E+00,1738.83792
  16700,2021-10-18T08:28:50.961+03:00,   0.104E+00,1749.23905
  16800,2021-10-18T08:29:15.976+03:00,   0.104E+00,1759.64018
  16900,2021-10-18T08:29:41.360+03:00,   0.111E+00,1769.99301
  17000,2021-10-18T08:30:07.173+03:00,   0.108E+00,1780.46869
  17100,2021-10-18T08:30:33.121+03:00,   0.104E+00,1790.94914
  17200,2021-10-18T08:30:59.626+03:00,   0.104E+00,1801.31628
  17300,2021-10-18T08:31:25.198+03:00,   0.104E+00,1811.68342
  17400,2021-10-18T08:31:50.806+03:00,   0.104E+00,1822.05056
  17500,2021-10-18T08:32:16.609+03:00,   0.104E+00,1832.41770
  17600,2021-10-18T08:32:42.252+03:00,   0.104E+00,1842.78484
  17700,2021-10-18T08:33:07.959+03:00,   0.104E+00,1853.15198
  17800,2021-10-18T08:33:33.464+03:00,   0.104E+00,1863.51912
  17900,2021-10-18T08:33:58.909+03:00,   0.104E+00,1873.88626
  18000,2021-10-18T08:34:24.217+03:00,   0.104E+00,1884.25340
  18100,2021-10-18T08:34:51.697+03:00,   0.104E+00,1894.62054
  18200,2021-10-18T08:35:19.345+03:00,   0.104E+00,1904.98768
  18300,2021-10-18T08:35:47.150+03:00,   0.103E+00,1915.43182
  18400,2021-10-18T08:36:14.670+03:00,   0.101E+00,1925.85594
  18500,2021-10-18T08:36:40.308+03:00,   0.108E+00,1936.30066
  18600,2021-10-18T08:37:06.265+03:00,   0.107E+00,1946.87816
  18700,2021-10-18T08:37:31.974+03:00,   0.105E+00,1957.27054
  18800,2021-10-18T08:38:00.242+03:00,   0.105E+00,1967.76279
  18900,2021-10-18T08:38:26.083+03:00,   0.105E+00,1978.25504
  19000,2021-10-18T08:38:51.729+03:00,   0.105E+00,1988.74729
  19100,2021-10-18T08:39:17.272+03:00,   0.105E+00,1999.23954
  19200,2021-10-18T08:39:43.371+03:00,   0.105E+00,2009.73178
  19300,2021-10-18T08:40:09.803+03:00,   0.105E+00,2020.22403
  19400,2021-10-18T08:40:36.125+03:00,   0.105E+00,2030.71628
  19500,2021-10-18T08:41:02.556+03:00,   0.105E+00,2041.20853
  19600,2021-10-18T08:41:28.790+03:00,   0.105E+00,2051.70078
  19700,2021-10-18T08:41:54.641+03:00,   0.105E+00,2062.19303
  19800,2021-10-18T08:42:19.841+03:00,   0.105E+00,2072.68527
  19900,2021-10-18T08:42:45.425+03:00,   0.105E+00,2083.17752
  20000,2021-10-18T08:43:10.827+03:00,   0.105E+00,2093.66977
  20100,2021-10-18T08:43:36.378+03:00,   0.105E+00,2104.16202
  20200,2021-10-18T08:44:01.898+03:00,   0.105E+00,2114.65427
  20300,2021-10-18T08:44:27.473+03:00,   0.105E+00,2125.14652
  20400,2021-10-18T08:44:53.975+03:00,   0.105E+00,2135.63876
  20500,2021-10-18T08:45:22.779+03:00,   0.105E+00,2146.13101
  20600,2021-10-18T08:45:51.194+03:00,   0.105E+00,2156.62326
  20700,2021-10-18T08:46:19.453+03:00,   0.105E+00,2167.11551
  20800,2021-10-18T08:46:46.928+03:00,   0.105E+00,2177.60776
  20900,2021-10-18T08:47:16.231+03:00,   0.105E+00,2188.10000
  21000,2021-10-18T08:47:42.161+03:00,   0.105E+00,2198.59225
  21100,2021-10-18T08:48:07.480+03:00,   0.105E+00,2209.08450
  21200,2021-10-18T08:48:32.575+03:00,   0.105E+00,2219.57675
  21300,2021-10-18T08:48:57.651+03:00,   0.105E+00,2230.06900
  21400,2021-10-18T08:49:22.827+03:00,   0.115E+00,2240.97044
  21500,2021-10-18T08:49:47.893+03:00,   0.115E+00,2252.51192
  21600,2021-10-18T08:50:13.039+03:00,   0.113E+00,2263.63357
  21700,2021-10-18T08:50:38.317+03:00,   0.113E+00,2274.92981
  21800,2021-10-18T08:51:03.472+03:00,   0.113E+00,2286.22604
  21900,2021-10-18T08:51:29.345+03:00,   0.122E+00,2298.20322
  22000,2021-10-18T08:51:54.993+03:00,   0.122E+00,2310.37328
  22100,2021-10-18T08:52:20.875+03:00,   0.120E+00,2323.04452
  22200,2021-10-18T08:52:46.341+03:00,   0.132E+00,2335.79340
  22300,2021-10-18T08:53:12.243+03:00,   0.132E+00,2348.96126
  22400,2021-10-18T08:53:39.507+03:00,   0.145E+00,2363.28789
  22500,2021-10-18T08:54:05.952+03:00,   0.145E+00,2377.77253
  22600,2021-10-18T08:54:31.549+03:00,   0.159E+00,2392.67723
  22646,2021-10-18T08:54:44.035+03:00,   0.153E+00,2400.00000
