,,s,s
   3800,2021-10-18T09:14:23.016+03:00,   0.103E+00, 408.68560
   3900,2021-10-18T09:14:52.624+03:00,   0.103E+00, 418.99255
   4000,2021-10-18T09:15:22.227+03:00,   0.103E+00, 429.29949
   4100,2021-10-18T09:15:52.372+03:00,   0.103E+00, 439.60643
   4200,2021-10-18T09:16:22.230+03:00,   0.103E+00, 449.91337
   4300,2021-10-18T09:16:52.070+03:00,   0.113E+00, 460.24093
   4400,2021-10-18T09:17:22.125+03:00,   0.105E+00, 470.81788
   4500,2021-10-18T09:17:51.950+03:00,   0.105E+00, 481.31049
   4600,2021-10-18T09:18:21.869+03:00,   0.105E+00, 491.80310
   4700,2021-10-18T09:18:51.718+03:00,   0.103E+00, 502.25994
   4800,2021-10-18T09:19:20.758+03:00,   0.103E+00, 512.60139
   4900,2021-10-18T09:19:49.852+03:00,   0.103E+00, 522.94284
   5000,2021-10-18T09:20:19.600+03:00,   0.103E+00, 533.28428
   5100,2021-10-18T09:20:49.857+03:00,   0.103E+00, 543.62573
   5200,2021-10-18T09:21:20.908+03:00,   0.103E+00, 553.96718
   5300,2021-10-18T09:21:50.958+03:00,   0.103E+00, 564.30862
   5400,2021-10-18T09:22:22.552+03:00,   0.103E+00, 574.65007
   5500,2021-10-18T09:22:54.549+03:00,   0.103E+00, 584.99151
   5600,2021-10-18T09:23:26.240+03:00,   0.103E+00, 595.33296
   5700,2021-10-18T09:23:58.377+03:00,   0.103E+00, 605.67441
   5800,2021-10-18T09:24:30.941+03:00,   0.102E+00, 616.06249
   5900,2021-10-18T09:24:59.425+03:00,   0.102E+00, 626.27899
   6000,2021-10-18T09:25:29.507+03:00,   0.102E+00, 636.49550
   6100,2021-10-18T09:25:59.137+03:00,   0.102E+00, 646.71201
   6200,2021-10-18T09:26:27.656+03:00,   0.101E+00, 657.02626
   6300,2021-10-18T09:26:55.999+03:00,   0.106E+00, 667.54580
   6400,2021-10-18T09:27:24.544+03:00,   0.104E+00, 677.95524
   6500,2021-10-18T09:27:52.024+03:00,   0.104E+00, 688.39408
   6600,2021-10-18T09:28:18.920+03:00,   0.104E+00, 698.83293
   6700,2021-10-18T09:28:46.080+03:00,   0.104E+00, 709.27178
   6800,2021-10-18T09:29:13.140+03:00,   0.104E+00, 719.71062
   6900,2021-10-18T09:29:41.476+03:00,   0.104E+00, 730.14947
   7000,2021-10-18T09:30:09.893+03:00,   0.104E+00, 740.58831
   7100,2021-10-18T09:30:38.659+03:00,   0.103E+00, 750.83795
   7200,2021-10-18T09:31:06.988+03:00,   0.103E+00, 761.08930
   7300,2021-10-18T09:31:35.473+03:00,   0.103E+00, 771.34065
   7400,2021-10-18T09:32:03.959+03:00,   0.103E+00, 781.59200
   7500,2021-10-18T09:32:32.321+03:00,   0.103E+00, 791.84335
   7600,2021-10-18T09:33:00.868+03:00,   0.108E+00, 802.30539
   7700,2021-10-18T09:33:30.143+03:00,   0.105E+00, 812.82935
   7800,2021-10-18T09:33:58.379+03:00,   0.105E+00, 823.29243
   7900,2021-10-18T09:34:27.147+03:00,   0.105E+00, 833.75552
   8000,2021-10-18T09:34:54.984+03:00,   0.105E+00, 844.21861
   8100,2021-10-18T09:35:21.564+03:00,   0.105E+00, 854.68170
   8200,2021-10-18T09:35:48.122+03:00,   0.105E+00, 865.14479
   8300,2021-10-18T09:36:14.515+03:00,   0.105E+00, 875.60788
   8400,2021-10-18T09:36:40.849+03:00,   0.105E+00, 886.07097
   8500,2021-10-18T09:37:10.499+03:00,   0.105E+00, 896.53406
   8600,2021-10-18T09:37:40.497+03:00,   0.105E+00, 906.99715
   8700,2021-10-18T09:38:10.957+03:00,   0.105E+00, 917.46024
   8800,2021-10-18T09:38:40.984+03:00,   0.105E+00, 927.92333
   8900,2021-10-18T09:39:09.034+03:00,   0.105E+00, 938.38642
   9000,2021-10-18T09:39:35.919+03:00,   0.105E+00, 948.84951
   9100,2021-10-18T09:40:02.911+03:00,   0.105E+00, 959.31260
   9200,2021-10-18T09:40:29.837+03:00,   0.105E+00, 969.77569
   9300,2021-10-18T09:40:57.469+03:00,   0.103E+00, 980.13778
   9400,2021-10-18T09:41:24.564+03:00,   0.103E+00, 990.47749
   9500,2021-10-18T09:41:52.795+03:00,   0.103E+00,1000.81719
   9600,2021-10-18T09:42:21.690+03:00,   0.103E+00,1011.15690
   9700,2021-10-18T09:42:50.136+03:00,   0.103E+00,1021.49660
   9800,2021-10-18T09:43:18.523+03:00,   0.103E+00,1031.83630
   9900,2021-10-18T09:43:46.774+03:00,   0.103E+00,1042.17601
  10000,2021-10-18T09:44:15.815+03:00,   0.103E+00,1052.51571
  10100,2021-10-18T09:44:45.569+03:00,   0.103E+00,1062.85542
  10200,2021-10-18T09:45:14.754+03:00,   0.103E+00,1073.19512
  10300,2021-10-18T09:45:43.982+03:00,   0.103E+00,1083.53483
  10400,2021-10-18T09:46:11.374+03:00,   0.103E+00,1093.87453
  10500,2021-10-18T09:46:39.782+03:00,   0.103E+00,1104.21424
  10600,2021-10-18T09:47:09.238+03:00,   0.103E+00,1114.55394
  10700,2021-10-18T09:47:37.855+03:00,   0.103E+00,1124.89365
  10800,2021-10-18T09:48:06.319+03:00,   0.103E+00,1135.23335
  10900,2021-10-18T09:48:34.838+03:00,   0.103E+00,1145.57306
  11000,2021-10-18T09:49:03.443+03:00,   0.103E+00,1155.91276
  11100,2021-10-18T09:49:31.864+03:00,   0.103E+00,1166.25247
  11200,2021-10-18T09:50:00.798+03:00,   0.103E+00,1176.59217
  11300,2021-10-18T09:50:30.238+03:00,   0.103E+00,1186.93188
  11400,2021-10-18T09:51:00.122+03:00,   0.103E+00,1197.27158
  11500,2021-10-18T09:51:30.145+03:00,   0.103E+00,1207.61129
  11600,2021-10-18T09:52:00.074+03:00,   0.103E+00,1217.95099
  11700,2021-10-18T09:52:30.172+03:00,   0.103E+00,1228.29070
  11800,2021-10-18T09:53:00.472+03:00,   0.103E+00,1238.63040
  11900,2021-10-18T09:53:30.472+03:00,   0.103E+00,1248.97011
  12000,2021-10-18T09:54:00.716+03:00,   0.103E+00,1259.30981
  12100,2021-10-18T09:54:30.778+03:00,   0.103E+00,1269.64952
  12200,2021-10-18T09:55:00.417+03:00,   0.103E+00,1279.98922
  12300,2021-10-18T09:55:28.109+03:00,   0.103E+00,1290.32893
  12400,2021-10-18T09:55:55.256+03:00,   0.103E+00,1300.66863
  12500,2021-10-18T09:56:22.088+03:00,   0.103E+00,1311.00834
  12600,2021-10-18T09:56:49.487+03:00,   0.103E+00,1321.34804
  12700,2021-10-18T09:57:18.317+03:00,   0.103E+00,1331.68775
  12800,2021-10-18T09:57:46.601+03:00,   0.103E+00,1342.02745
  12900,2021-10-18T09:58:15.008+03:00,   0.103E+00,1352.36716
  13000,2021-10-18T09:58:43.047+03:00,   0.103E+00,1362.70686
  13100,2021-10-18T09:59:11.438+03:00,   0.103E+00,1373.04657
  13200,2021-10-18T09:59:39.798+03:00,   0.103E+00,1383.38627
  13300,2021-10-18T10:00:08.172+03:00,   0.103E+00,1393.72598
  13400,2021-10-18T10:00:38.913+03:00,   0.103E+00,1404.06568
  13500,2021-10-18T10:01:10.512+03:00,   0.103E+00,1414.40539
  13600,2021-10-18T10:01:40.469+03:00,   0.103E+00,1424.74509
  13700,2021-10-18T10:02:10.552+03:00,   0.103E+00,1435.08480
  13800,2021-10-18T10:02:40.622+03:00,   0.103E+00,1445.42450
  13900,2021-10-18T10:03:10.694+03:00,   0.103E+00,1455.76421
  14000,2021-10-18T10:03:40.603+03:00,   0.103E+00,1466.10391
  14100,2021-10-18T10:04:10.434+03:00,   0.103E+00,1476.44362
  14200,2021-10-18T10:04:41.244+03:00,   0.103E+00,1486.78332
  14300,2021-10-18T10:05:11.165+03:00,   0.103E+00,1497.12303
  14400,2021-10-18T10:05:42.119+03:00,   0.103E+00,1507.46273
  14500,2021-10-18T10:06:11.441+03:00,   0.103E+00,1517.80244
  14600,2021-10-18T10:06:38.622+03:00,   0.103E+00,1528.14214
  14700,2021-10-18T10:07:06.535+03:00,   0.103E+00,1538.48185
  14800,2021-10-18T10:07:35.108+03:00,   0.103E+00,1548.82155
  14900,2021-10-18T10:08:03.602+03:00,   0.103E+00,1559.16126
  15000,2021-10-18T10:08:31.913+03:00,   0.103E+00,1569.50096
  15100,2021-10-18T10:09:00.309+03:00,   0.103E+00,1579.84067
  15200,2021-10-18T10:09:28.566+03:00,   0.103E+00,1590.18037
  15300,2021-10-18T10:09:57.445+03:00,   0.103E+00,1600.52008
  15400,2021-10-18T10:10:27.400+03:00,   0.103E+00,1610.85978
  15500,2021-10-18T10:10:57.131+03:00,   0.103E+00,1621.19949
  15600,2021-10-18T10:11:26.934+03:00,   0.103E+00,1631.53919
  15700,2021-10-18T10:11:56.357+03:00,   0.103E+00,1641.87890
  15800,2021-10-18T10:12:25.532+03:00,   0.103E+00,1652.21860
  15900,2021-10-18T10:12:54.167+03:00,   0.103E+00,1662.55831
  16000,2021-10-18T10:13:22.704+03:00,   0.103E+00,1672.89801
  16100,2021-10-18T10:13:49.951+03:00,   0.103E+00,1683.23772
  16200,2021-10-18T10:14:18.278+03:00,   0.103E+00,1693.57742
  16300,2021-10-18T10:14:46.784+03:00,   0.103E+00,1703.91713
  16400,2021-10-18T10:15:15.306+03:00,   0.103E+00,1714.25683
  16500,2021-10-18T10:15:43.774+03:00,   0.103E+00,1724.59654
  16600,2021-10-18T10:16:12.663+03:00,   0.103E+00,1734.93624
  16700,2021-10-18T10:16:41.582+03:00,   0.112E+00,1745.44914
  16800,2021-10-18T10:17:11.617+03:00,   0.106E+00,1755.94426
  16900,2021-10-18T10:17:42.345+03:00,   0.106E+00,1766.54247
  17000,2021-10-18T10:18:11.481+03:00,   0.106E+00,1777.14067
  17100,2021-10-18T10:18:41.805+03:00,   0.105E+00,1787.54880
  17200,2021-10-18T10:19:12.016+03:00,   0.105E+00,1798.03291
  17300,2021-10-18T10:19:40.647+03:00,   0.105E+00,1808.51701
  17400,2021-10-18T10:20:09.340+03:00,   0.105E+00,1819.00112
  17500,2021-10-18T10:20:37.923+03:00,   0.105E+00,1829.48523
  17600,2021-10-18T10:21:06.800+03:00,   0.105E+00,1839.96933
  17700,2021-10-18T10:21:35.365+03:00,   0.105E+00,1850.45344
  17800,2021-10-18T10:22:03.864+03:00,   0.105E+00,1860.93754
  17900,2021-10-18T10:22:33.881+03:00,   0.105E+00,1871.42165
  18000,2021-10-18T10:23:03.953+03:00,   0.105E+00,1881.90576
  18100,2021-10-18T10:23:33.645+03:00,   0.105E+00,1892.38986
  18200,2021-10-18T10:24:03.688+03:00,   0.105E+00,1902.87397
  18300,2021-10-18T10:24:33.670+03:00,   0.105E+00,1913.35808
  18400,2021-10-18T10:25:03.871+03:00,   0.105E+00,1923.84218
  18500,2021-10-18T10:25:32.820+03:00,   0.105E+00,1934.32629
  18600,2021-10-18T10:25:59.651+03:00,   0.105E+00,1944.81040
  18700,2021-10-18T10:26:26.752+03:00,   0.105E+00,1955.29450
  18800,2021-10-18T10:26:55.291+03:00,   0.105E+00,1965.77861
  18900,2021-10-18T10:27:23.766+03:00,   0.105E+00,1976.26271
  19000,2021-10-18T10:27:52.203+03:00,   0.105E+00,1986.74682
  19100,2021-10-18T10:28:21.830+03:00,   0.105E+00,1997.23093
  19200,2021-10-18T10:28:51.299+03:00,   0.105E+00,2007.71503
  19300,2021-10-18T10:29:15.966+03:00,   0.105E+00,2018.19914
  19400,2021-10-18T10:29:37.300+03:00,   0.105E+00,2028.68325
  19500,2021-10-18T10:29:58.383+03:00,   0.105E+00,2039.16735
  19600,2021-10-18T10:30:19.564+03:00,   0.105E+00,2049.65146
  19700,2021-10-18T10:30:40.462+03:00,   0.105E+00,2060.13557
  19800,2021-10-18T10:31:02.235+03:00,   0.105E+00,2070.61967
  19900,2021-10-18T10:31:23.576+03:00,   0.105E+00,2081.10378
  20000,2021-10-18T10:31:44.884+03:00,   0.105E+00,2091.58788
  20100,2021-10-18T10:32:05.949+03:00,   0.105E+00,2102.07199
  20200,2021-10-18T10:32:27.161+03:00,   0.105E+00,2112.55610
  20300,2021-10-18T10:32:48.229+03:00,   0.105E+00,2123.04020
  20400,2021-10-18T10:33:09.519+03:00,   0.105E+00,2133.52431
  20500,2021-10-18T10:33:30.667+03:00,   0.105E+00,2144.00842
  20600,2021-10-18T10:33:51.611+03:00,   0.105E+00,2154.49252
  20700,2021-10-18T10:34:12.602+03:00,   0.105E+00,2164.97663
  20800,2021-10-18T10:34:33.915+03:00,   0.105E+00,2175.46074
  20900,2021-10-18T10:34:55.103+03:00,   0.105E+00,2185.94484
  21000,2021-10-18T10:35:16.160+03:00,   0.105E+00,2196.42895
  21100,2021-10-18T10:35:37.430+03:00,   0.105E+00,2206.91305
  21200,2021-10-18T10:35:58.580+03:00,   0.105E+00,2217.39716
  21300,2021-10-18T10:36:19.758+03:00,   0.112E+00,2228.46734
  21400,2021-10-18T10:36:40.798+03:00,   0.110E+00,2239.36693
  21500,2021-10-18T10:37:02.118+03:00,   0.110E+00,2250.40455
  21600,2021-10-18T10:37:23.281+03:00,   0.110E+00,2261.44216
  21700,2021-10-18T10:37:44.445+03:00,   0.121E+00,2273.52835
  21800,2021-10-18T10:38:05.483+03:00,   0.118E+00,2285.15915
  21900,2021-10-18T10:38:26.380+03:00,   0.118E+00,2296.98653
  22000,2021-10-18T10:38:49.096+03:00,   0.130E+00,2309.68914
  22100,2021-10-18T10:39:10.809+03:00,   0.130E+00,2322.69927
  22200,2021-10-18T10:39:31.957+03:00,   0.130E+00,2335.70939
  22300,2021-10-18T10:39:53.294+03:00,   0.139E+00,2349.00944
  22400,2021-10-18T10:40:14.364+03:00,   0.139E+00,2362.87348
  22500,2021-10-18T10:40:35.573+03:00,   0.153E+00,2377.84664
  22600,2021-10-18T10:40:56.738+03:00,   0.153E+00,2393.09709
  22645,2021-10-18T10:41:06.206+03:00,   0.555E-01,2400.00000
