85,  4.6706828E-013,  2.4242472E-011,  3.5050384E-010,  1.6103934E-008,  1.9791225E-007,  7.0980439E-006,  2.7127517E-005,  7.2760499E-005
90,  1.0083429E-012,  6.8241966E-011,  9.6508490E-010,  6.1806753E-008,  6.6162277E-007,  2.0734296E-005,  8.8650110E-005,  1.1283818E-004
95,  5.3410233E-013,  2.4722363E-011,  3.8941447E-010,  1.6218616E-008,  2.1197597E-007,  7.3856333E-006,  2.9156100E-005,  7.4370591E-005
100,  7.0280657E-013,  4.1128959E-011,  5.3738883E-010,  2.3916887E-008,  2.6868828E-007,  7.9935876E-006,  2.9406059E-005,  7.7432530E-005
105,  1.3638287E-012,  9.2376571E-011,  1.1411181E-009,  6.3520394E-008,  6.5517127E-007,  1.9983199E-005,  8.4158610E-005,  1.1201527E-004
110,  6.8055671E-013,  3.0812870E-011,  4.1501315E-010,  1.5675370E-008,  1.6977073E-007,  5.3498157E-006,  2.0798377E-005,  6.5139665E-005
115,  8.4478666E-013,  3.5733638E-011,  5.3747040E-010,  1.7930122E-008,  2.0179281E-007,  5.9341456E-006,  3.7327323E-005,  7.7280811E-005
120,  3.0542123E-012,  1.3535861E-010,  2.0966225E-009,  8.2766617E-008,  7.7044009E-007,  2.1478319E-005,  7.7961256E-005,  1.1435150E-004
125,  1.1436450E-012,  4.6395760E-011,  6.4747689E-010,  2.0463390E-008,  1.9770028E-007,  4.3140198E-006,  1.9705253E-005,  6.6737318E-005
130,  1.3463734E-012,  6.0579086E-011,  8.8214300E-010,  2.9895559E-008,  3.6439118E-007,  7.0993929E-006,  4.3886403E-005,  8.2590169E-005
135,  1.8720176E-012,  8.8030355E-011,  1.5245004E-009,  6.4423162E-008,  6.1620456E-007,  1.8768125E-005,  7.4802713E-005,  1.1613341E-004
140,  7.6926023E-013,  2.3506077E-011,  4.8173307E-010,  1.2704581E-008,  1.6449048E-007,  3.4227243E-006,  1.8977463E-005,  6.6304849E-005
145,  1.1445243E-012,  4.3491768E-011,  1.0630071E-009,  2.7685199E-008,  3.8038822E-007,  6.7885991E-006,  4.5854889E-005,  8.4370189E-005
150,  1.2408470E-012,  6.7918900E-011,  1.7815593E-009,  7.3158649E-008,  6.8947222E-007,  1.9861549E-005,  7.4488843E-005,  1.1757786E-004
155,  6.5852938E-013,  1.8691466E-011,  4.2310110E-010,  9.9586153E-009,  2.2793914E-007,  3.4426137E-006,  2.0811521E-005,  6.9617839E-005
160,  1.4603304E-012,  4.6194062E-011,  7.8855385E-010,  2.3935171E-008,  4.9384256E-007,  7.4113523E-006,  4.7182254E-005,  9.3122925E-005
165,  2.8494314E-012,  6.0190946E-011,  1.3232215E-009,  3.8013918E-008,  5.5386874E-007,  1.5882790E-005,  7.0580516E-005,  1.2162021E-004
170,  2.8933846E-012,  6.3026558E-011,  2.2954569E-009,  3.1950239E-008,  4.5371967E-007,  4.8692240E-006,  3.4752993E-005,  8.2365858E-005
175,  1.0163584E-012,  6.5781218E-011,  1.3627532E-009,  5.6882876E-008,  6.4141816E-007,  1.2582732E-005,  7.5640811E-005,  7.3270350E-005
180,  2.1083393E-013,  9.4328637E-012,  9.0035970E-010,  1.4462588E-008,  6.9646601E-007,  1.9304539E-005,  8.1974575E-005,  2.4718556E-005
185,  9.3469570E-015,  9.0745969E-013,  2.9429914E-011,  2.0884750E-009,  1.3695769E-007,  2.5766098E-006,  1.9923565E-005,  1.3119802E-005
190,  8.4811879E-016,  3.3198108E-014,  2.8257191E-012,  2.3582196E-010,  6.6423777E-009,  1.9133215E-007,  7.9410304E-007,  9.6415588E-007
195,  4.7449341E-017,  2.8027784E-015,  2.4575819E-013,  1.0802395E-011,  5.0103576E-010,  8.6289387E-009,  8.5329844E-008,  8.7425038E-008
200,  6.2835706E-018,  2.3429728E-016,  1.3709799E-014,  7.9042473E-013,  1.5720457E-011,  4.6316332E-010,  1.3996366E-009,  4.5330824E-009
205,  5.1996795E-018,  3.1391932E-017,  1.5701022E-015,  2.7717651E-014,  1.0591310E-012,  1.2596585E-011,  1.0130796E-010,  3.1300447E-010
210,  8.2403636E-018,  4.8690420E-018,  4.2271972E-017,  1.0291226E-015,  2.3252865E-014,  3.9426933E-013,  2.3303630E-012,  1.4052197E-011
215,  2.1249704E-018,  1.0205018E-018,  2.6990744E-018,  2.7744116E-017,  7.9337048E-016,  5.3194595E-015,  7.7633695E-014,  8.7284375E-013
220,  2.2297754E-018,  8.2235666E-019,  2.4050773E-018,  1.0751102E-017,  8.6377232E-017,  6.8365877E-016,  4.2476447E-015,  3.9122615E-014
225,  1.0946341E-017,  9.4349349E-018,  1.8473609E-016,  6.7950645E-016,  6.7792712E-016,  7.9083689E-016,  1.3951390E-015,  4.4759842E-015
230,  4.0134577E-017,  4.0097500E-016,  2.7325829E-015,  4.0976829E-015,  3.5712564E-015,  2.3024405E-015,  1.4580344E-015,  2.3321006E-015
235,  4.7938143E-016,  3.2356685E-015,  8.6530468E-015,  9.8201038E-015,  8.4917069E-015,  5.1397209E-015,  3.1132570E-015,  2.5813818E-015
240,  2.6377550E-015,  8.8912326E-015,  1.4962165E-014,  1.5727577E-014,  1.4057401E-014,  1.0498394E-014,  5.9647734E-015,  3.0281467E-015
245,  5.7628679E-015,  1.4032646E-014,  1.8486500E-014,  1.8715305E-014,  1.7293570E-014,  1.3656973E-014,  7.6177394E-015,  3.8061309E-015
250,  8.2384619E-015,  1.7145767E-014,  1.9213328E-014,  1.8913986E-014,  1.7789502E-014,  1.5937977E-014,  1.1530646E-014,  5.4618890E-015
255,  9.2688239E-015,  1.7328369E-014,  1.8492126E-014,  1.7910501E-014,  1.6005940E-014,  1.4796510E-014,  1.0286746E-014,  7.0017738E-015
260,  8.6154098E-015,  1.4439891E-014,  1.6921313E-014,  1.7859704E-014,  1.3671845E-014,  1.1135801E-014,  8.9741508E-015,  9.5470382E-015
265,  4.4617167E-015,  9.4347481E-015,  1.4262450E-014,  1.3979191E-014,  1.2065019E-014,  1.1063001E-014,  1.1729216E-014,  1.4168214E-014
270,  1.1308783E-015,  3.9572280E-015,  1.2242338E-014,  1.4333307E-014,  1.3965301E-014,  0.0000000E+000,  0.0000000E+000,  0.0000000E+000
