,,s,s
   1000,2021-10-17T20:37:27.606+03:00,   0.936E-01, 108.00847
   1100,2021-10-17T20:37:53.314+03:00,   0.936E-01, 117.37115
   1200,2021-10-17T20:38:19.275+03:00,   0.999E-01, 126.61518
   1300,2021-10-17T20:38:45.394+03:00,   0.964E-01, 136.30501
   1400,2021-10-17T20:39:11.312+03:00,   0.927E-01, 145.60222
   1500,2021-10-17T20:39:36.863+03:00,   0.927E-01, 154.87255
   1600,2021-10-17T20:40:02.384+03:00,   0.927E-01, 164.14288
   1700,2021-10-17T20:40:27.963+03:00,   0.927E-01, 173.41321
   1800,2021-10-17T20:40:53.233+03:00,   0.927E-01, 182.68354
   1900,2021-10-17T20:41:19.199+03:00,   0.927E-01, 191.95387
   2000,2021-10-17T20:41:47.054+03:00,   0.911E-01, 201.03854
   2100,2021-10-17T20:42:15.439+03:00,   0.897E-01, 210.25272
   2200,2021-10-17T20:42:42.927+03:00,   0.946E-01, 219.54518
   2300,2021-10-17T20:43:08.296+03:00,   0.946E-01, 229.00802
   2400,2021-10-17T20:43:34.137+03:00,   0.920E-01, 238.37750
   2500,2021-10-17T20:43:59.928+03:00,   0.920E-01, 247.57997
   2600,2021-10-17T20:44:25.545+03:00,   0.920E-01, 256.78244
   2700,2021-10-17T20:44:51.250+03:00,   0.101E+00, 266.03092
   2800,2021-10-17T20:45:16.731+03:00,   0.848E-01, 275.40736
   2900,2021-10-17T20:45:42.249+03:00,   0.932E-01, 284.68918
   3000,2021-10-17T20:46:08.030+03:00,   0.932E-01, 294.01338
   3100,2021-10-17T20:46:33.529+03:00,   0.906E-01, 303.30551
   3200,2021-10-17T20:46:59.091+03:00,   0.967E-01, 312.66087
   3300,2021-10-17T20:47:24.717+03:00,   0.967E-01, 322.33433
   3400,2021-10-17T20:47:50.399+03:00,   0.915E-01, 331.37457
   3500,2021-10-17T20:48:16.379+03:00,   0.915E-01, 340.52616
   3600,2021-10-17T20:48:41.813+03:00,   0.818E-01, 349.61005
   3700,2021-10-17T20:49:07.020+03:00,   0.900E-01, 358.54744
   3800,2021-10-17T20:49:32.303+03:00,   0.882E-01, 367.87647
   3900,2021-10-17T20:49:57.683+03:00,   0.957E-01, 377.25342
   4000,2021-10-17T20:50:24.095+03:00,   0.940E-01, 386.53625
   4100,2021-10-17T20:50:50.919+03:00,   0.940E-01, 395.93702
   4200,2021-10-17T20:51:18.328+03:00,   0.911E-01, 405.12345
   4300,2021-10-17T20:51:44.140+03:00,   0.884E-01, 414.36650
   4400,2021-10-17T20:52:09.946+03:00,   0.947E-01, 423.30626
   4500,2021-10-17T20:52:35.714+03:00,   0.912E-01, 432.38139
   4600,2021-10-17T20:53:01.437+03:00,   0.912E-01, 441.50180
   4700,2021-10-17T20:53:27.135+03:00,   0.962E-01, 450.82248
   4800,2021-10-17T20:53:54.457+03:00,   0.931E-01, 460.22940
   4900,2021-10-17T20:54:20.955+03:00,   0.931E-01, 469.53462
   5000,2021-10-17T20:54:47.615+03:00,   0.931E-01, 478.83984
   5100,2021-10-17T20:55:14.276+03:00,   0.897E-01, 487.91462
   5200,2021-10-17T20:55:41.324+03:00,   0.948E-01, 497.32322
   5300,2021-10-17T20:56:08.130+03:00,   0.948E-01, 506.80386
   5400,2021-10-17T20:56:34.910+03:00,   0.948E-01, 516.28450
   5500,2021-10-17T20:57:01.717+03:00,   0.948E-01, 525.76513
   5600,2021-10-17T20:57:28.152+03:00,   0.948E-01, 535.24577
   5700,2021-10-17T20:57:54.510+03:00,   0.933E-01, 544.59163
   5800,2021-10-17T20:58:20.331+03:00,   0.899E-01, 553.58562
   5900,2021-10-17T20:58:46.189+03:00,   0.899E-01, 562.57979
   6000,2021-10-17T20:59:11.382+03:00,   0.899E-01, 571.57396
   6100,2021-10-17T20:59:36.634+03:00,   0.899E-01, 580.56813
   6200,2021-10-17T21:00:01.946+03:00,   0.989E-01, 590.28183
   6300,2021-10-17T21:00:27.458+03:00,   0.936E-01, 599.77528
   6400,2021-10-17T21:00:53.451+03:00,   0.936E-01, 609.13264
   6500,2021-10-17T21:01:18.772+03:00,   0.936E-01, 618.49000
   6600,2021-10-17T21:01:44.033+03:00,   0.936E-01, 627.84736
   6700,2021-10-17T21:02:09.375+03:00,   0.936E-01, 637.20472
   6800,2021-10-17T21:02:34.496+03:00,   0.926E-01, 646.37005
   6900,2021-10-17T21:03:00.415+03:00,   0.926E-01, 655.63214
   7000,2021-10-17T21:03:26.651+03:00,   0.963E-01, 664.67951
   7100,2021-10-17T21:03:52.660+03:00,   0.898E-01, 673.94515
   7200,2021-10-17T21:04:18.639+03:00,   0.988E-01, 683.00765
   7300,2021-10-17T21:04:44.138+03:00,   0.947E-01, 692.43091
   7400,2021-10-17T21:05:10.121+03:00,   0.936E-01, 701.72811
   7500,2021-10-17T21:05:38.800+03:00,   0.880E-01, 710.79581
   7600,2021-10-17T21:06:05.959+03:00,   0.919E-01, 719.93959
   7700,2021-10-17T21:06:32.331+03:00,   0.919E-01, 729.12544
   7800,2021-10-17T21:06:58.290+03:00,   0.919E-01, 738.31128
   7900,2021-10-17T21:07:24.114+03:00,   0.919E-01, 747.49713
   8000,2021-10-17T21:07:50.436+03:00,   0.919E-01, 756.68297
   8100,2021-10-17T21:08:18.451+03:00,   0.919E-01, 765.86882
   8200,2021-10-17T21:08:46.429+03:00,   0.919E-01, 775.05466
   8300,2021-10-17T21:09:12.715+03:00,   0.919E-01, 784.24051
   8400,2021-10-17T21:09:38.563+03:00,   0.919E-01, 793.42636
   8500,2021-10-17T21:10:04.465+03:00,   0.919E-01, 802.61220
   8600,2021-10-17T21:10:30.160+03:00,   0.919E-01, 811.79805
   8700,2021-10-17T21:10:55.893+03:00,   0.919E-01, 820.98389
   8800,2021-10-17T21:11:21.873+03:00,   0.919E-01, 830.16974
   8900,2021-10-17T21:11:47.118+03:00,   0.919E-01, 839.35558
   9000,2021-10-17T21:12:12.284+03:00,   0.919E-01, 848.54143
   9100,2021-10-17T21:12:37.633+03:00,   0.919E-01, 857.72727
   9200,2021-10-17T21:13:03.464+03:00,   0.919E-01, 866.91312
   9300,2021-10-17T21:13:29.394+03:00,   0.896E-01, 876.23259
   9400,2021-10-17T21:13:55.469+03:00,   0.971E-01, 885.88881
   9500,2021-10-17T21:14:21.390+03:00,   0.936E-01, 895.17839
   9600,2021-10-17T21:14:46.831+03:00,   0.936E-01, 904.54006
   9700,2021-10-17T21:15:12.433+03:00,   0.936E-01, 913.90174
   9800,2021-10-17T21:15:37.955+03:00,   0.936E-01, 923.26341
   9900,2021-10-17T21:16:04.183+03:00,   0.936E-01, 932.62508
  10000,2021-10-17T21:16:30.016+03:00,   0.936E-01, 941.98676
  10100,2021-10-17T21:16:57.265+03:00,   0.936E-01, 951.34843
  10200,2021-10-17T21:17:25.128+03:00,   0.936E-01, 960.71010
  10300,2021-10-17T21:17:53.157+03:00,   0.922E-01, 969.91537
  10400,2021-10-17T21:18:18.576+03:00,   0.922E-01, 979.13521
  10500,2021-10-17T21:18:44.074+03:00,   0.996E-01, 988.47503
  10600,2021-10-17T21:19:09.852+03:00,   0.969E-01, 998.06270
  10700,2021-10-17T21:19:35.716+03:00,   0.969E-01,1007.75735
  10800,2021-10-17T21:20:01.665+03:00,   0.923E-01,1016.97788
  10900,2021-10-17T21:20:28.564+03:00,   0.923E-01,1026.20390
  11000,2021-10-17T21:20:55.002+03:00,   0.902E-01,1035.46962
  11100,2021-10-17T21:21:20.706+03:00,   0.902E-01,1044.49367
  11200,2021-10-17T21:21:46.853+03:00,   0.993E-01,1054.06818
  11300,2021-10-17T21:22:12.897+03:00,   0.970E-01,1063.69288
  11400,2021-10-17T21:22:39.047+03:00,   0.954E-01,1073.26329
  11500,2021-10-17T21:23:05.003+03:00,   0.954E-01,1082.80291
  11600,2021-10-17T21:23:30.849+03:00,   0.855E-01,1091.86905
  11700,2021-10-17T21:23:56.620+03:00,   0.941E-01,1101.20917
  11800,2021-10-17T21:24:22.777+03:00,   0.941E-01,1110.61771
  11900,2021-10-17T21:24:48.349+03:00,   0.924E-01,1119.96558
  12000,2021-10-17T21:25:14.061+03:00,   0.924E-01,1129.20443
  12100,2021-10-17T21:25:39.883+03:00,   0.924E-01,1138.44327
  12200,2021-10-17T21:26:06.454+03:00,   0.924E-01,1147.68211
  12300,2021-10-17T21:26:34.801+03:00,   0.924E-01,1156.92095
  12400,2021-10-17T21:27:01.488+03:00,   0.924E-01,1166.15979
  12500,2021-10-17T21:27:29.534+03:00,   0.914E-01,1175.35905
  12600,2021-10-17T21:27:56.844+03:00,   0.914E-01,1184.50020
  12700,2021-10-17T21:28:25.463+03:00,   0.914E-01,1193.64135
  12800,2021-10-17T21:28:53.485+03:00,   0.886E-01,1202.93684
  12900,2021-10-17T21:29:19.964+03:00,   0.974E-01,1212.21774
  13000,2021-10-17T21:29:48.076+03:00,   0.952E-01,1221.77336
  13100,2021-10-17T21:30:16.373+03:00,   0.952E-01,1231.28915
  13200,2021-10-17T21:30:43.099+03:00,   0.931E-01,1240.53159
  13300,2021-10-17T21:31:08.799+03:00,   0.931E-01,1249.83818
  13400,2021-10-17T21:31:34.119+03:00,   0.931E-01,1259.14477
  13500,2021-10-17T21:31:59.206+03:00,   0.931E-01,1268.45135
  13600,2021-10-17T21:32:24.498+03:00,   0.931E-01,1277.75794
  13700,2021-10-17T21:32:49.805+03:00,   0.918E-01,1286.86204
  13800,2021-10-17T21:33:14.937+03:00,   0.918E-01,1296.04335
  13900,2021-10-17T21:33:40.170+03:00,   0.918E-01,1305.22465
  14000,2021-10-17T21:34:05.245+03:00,   0.918E-01,1314.40596
  14100,2021-10-17T21:34:32.267+03:00,   0.918E-01,1323.58726
  14200,2021-10-17T21:34:57.593+03:00,   0.918E-01,1332.76857
  14300,2021-10-17T21:35:23.098+03:00,   0.918E-01,1341.94987
  14400,2021-10-17T21:35:48.832+03:00,   0.918E-01,1351.13117
  14500,2021-10-17T21:36:14.750+03:00,   0.918E-01,1360.31248
  14600,2021-10-17T21:36:39.950+03:00,   0.918E-01,1369.49378
  14700,2021-10-17T21:37:05.258+03:00,   0.887E-01,1378.53267
  14800,2021-10-17T21:37:30.510+03:00,   0.887E-01,1387.40704
  14900,2021-10-17T21:37:56.259+03:00,   0.887E-01,1396.28141
  15000,2021-10-17T21:38:21.749+03:00,   0.954E-01,1405.73970
  15100,2021-10-17T21:38:47.167+03:00,   0.854E-01,1415.27136
  15200,2021-10-17T21:39:12.369+03:00,   0.939E-01,1424.46803
  15300,2021-10-17T21:39:37.620+03:00,   0.921E-01,1433.72313
  15400,2021-10-17T21:40:02.800+03:00,   0.921E-01,1442.93741
  15500,2021-10-17T21:40:27.927+03:00,   0.921E-01,1452.15170
  15600,2021-10-17T21:40:53.498+03:00,   0.921E-01,1461.36598
  15700,2021-10-17T21:41:19.824+03:00,   0.921E-01,1470.58026
  15800,2021-10-17T21:41:45.559+03:00,   0.921E-01,1479.79455
  15900,2021-10-17T21:42:11.418+03:00,   0.921E-01,1489.00883
  16000,2021-10-17T21:42:37.292+03:00,   0.921E-01,1498.22311
  16100,2021-10-17T21:43:03.041+03:00,   0.921E-01,1507.43739
  16200,2021-10-17T21:43:31.529+03:00,   0.921E-01,1516.65168
  16300,2021-10-17T21:43:58.985+03:00,   0.921E-01,1525.86596
  16400,2021-10-17T21:44:25.487+03:00,   0.921E-01,1535.08024
  16500,2021-10-17T21:44:51.349+03:00,   0.921E-01,1544.29453
  16600,2021-10-17T21:45:17.426+03:00,   0.921E-01,1553.50881
  16700,2021-10-17T21:45:43.114+03:00,   0.921E-01,1562.72309
  16800,2021-10-17T21:46:08.807+03:00,   0.921E-01,1571.93738
  16900,2021-10-17T21:46:34.349+03:00,   0.921E-01,1581.15166
  17000,2021-10-17T21:46:59.702+03:00,   0.911E-01,1590.25286
  17100,2021-10-17T21:47:25.220+03:00,   0.911E-01,1599.36512
  17200,2021-10-17T21:47:51.839+03:00,   0.911E-01,1608.47738
  17300,2021-10-17T21:48:17.713+03:00,   0.911E-01,1617.58964
  17400,2021-10-17T21:48:43.528+03:00,   0.911E-01,1626.70190
  17500,2021-10-17T21:49:09.454+03:00,   0.911E-01,1635.81416
  17600,2021-10-17T21:49:35.340+03:00,   0.902E-01,1644.75796
  17700,2021-10-17T21:50:01.138+03:00,   0.992E-01,1653.81966
  17800,2021-10-17T21:50:28.579+03:00,   0.879E-01,1662.95028
  17900,2021-10-17T21:50:53.817+03:00,   0.857E-01,1672.30372
  18000,2021-10-17T21:51:19.003+03:00,   0.891E-01,1681.43644
  18100,2021-10-17T21:51:44.105+03:00,   0.891E-01,1690.34861
  18200,2021-10-17T21:52:09.198+03:00,   0.891E-01,1699.26079
  18300,2021-10-17T21:52:34.486+03:00,   0.872E-01,1708.50000
  18400,2021-10-17T21:52:59.822+03:00,   0.959E-01,1717.52894
  18500,2021-10-17T21:53:25.253+03:00,   0.946E-01,1726.79256
  18600,2021-10-17T21:53:50.561+03:00,   0.926E-01,1736.14864
  18700,2021-10-17T21:54:15.781+03:00,   0.926E-01,1745.40839
  18800,2021-10-17T21:54:40.932+03:00,   0.832E-01,1754.63994
  18900,2021-10-17T21:55:06.098+03:00,   0.821E-01,1763.63578
  19000,2021-10-17T21:55:31.246+03:00,   0.864E-01,1772.37932
  19100,2021-10-17T21:55:56.697+03:00,   0.901E-01,1781.30983
  19200,2021-10-17T21:56:21.763+03:00,   0.901E-01,1790.32077
  19300,2021-10-17T21:56:47.029+03:00,   0.873E-01,1799.47312
  19400,2021-10-17T21:57:12.141+03:00,   0.915E-01,1808.51788
  19500,2021-10-17T21:57:37.306+03:00,   0.915E-01,1817.67270
  19600,2021-10-17T21:58:02.469+03:00,   0.915E-01,1826.82752
  19700,2021-10-17T21:58:27.591+03:00,   0.915E-01,1835.98233
  19800,2021-10-17T21:58:52.622+03:00,   0.915E-01,1845.13715
  19900,2021-10-17T21:59:17.775+03:00,   0.915E-01,1854.29197
  20000,2021-10-17T21:59:42.922+03:00,   0.915E-01,1863.44678
  20100,2021-10-17T22:00:08.202+03:00,   0.915E-01,1872.60160
  20200,2021-10-17T22:00:33.327+03:00,   0.915E-01,1881.75642
  20300,2021-10-17T22:00:59.113+03:00,   0.886E-01,1890.55009
  20400,2021-10-17T22:01:24.497+03:00,   0.886E-01,1899.40635
  20500,2021-10-17T22:01:50.114+03:00,   0.951E-01,1908.60030
  20600,2021-10-17T22:02:15.322+03:00,   0.938E-01,1917.76195
  20700,2021-10-17T22:02:40.889+03:00,   0.938E-01,1927.13866
  20800,2021-10-17T22:03:06.294+03:00,   0.919E-01,1936.33133
  20900,2021-10-17T22:03:31.622+03:00,   0.919E-01,1945.52611
  21000,2021-10-17T22:03:56.945+03:00,   0.919E-01,1954.72090
  21100,2021-10-17T22:04:22.261+03:00,   0.919E-01,1963.91568
  21200,2021-10-17T22:04:48.118+03:00,   0.919E-01,1973.11046
  21300,2021-10-17T22:05:14.339+03:00,   0.919E-01,1982.30524
  21400,2021-10-17T22:05:41.351+03:00,   0.919E-01,1991.50003
  21500,2021-10-17T22:06:07.117+03:00,   0.919E-01,2000.69481
  21600,2021-10-17T22:06:32.928+03:00,   0.919E-01,2009.88959
  21700,2021-10-17T22:06:58.988+03:00,   0.984E-01,2019.19723
  21800,2021-10-17T22:07:24.804+03:00,   0.956E-01,2028.31248
  21900,2021-10-17T22:07:50.658+03:00,   0.933E-01,2037.79573
  22000,2021-10-17T22:08:16.838+03:00,   0.906E-01,2046.83630
  22100,2021-10-17T22:08:42.358+03:00,   0.906E-01,2055.89897
  22200,2021-10-17T22:09:08.245+03:00,   0.952E-01,2065.16240
  22300,2021-10-17T22:09:34.023+03:00,   0.952E-01,2074.68606
  22400,2021-10-17T22:09:59.668+03:00,   0.952E-01,2084.20973
  22500,2021-10-17T22:10:25.213+03:00,   0.904E-01,2093.12469
  22600,2021-10-17T22:10:51.094+03:00,   0.904E-01,2102.16117
  22700,2021-10-17T22:11:15.884+03:00,   0.904E-01,2111.19766
  22800,2021-10-17T22:11:40.542+03:00,   0.890E-01,2120.26281
